Time(ms) membrane_voltage(millivolt) internal_ion_concentrations__Nai(millimolar) internal_ion_concentrations__Ki(millimolar) internal_ion_concentrations__Ca_Total(millimolar) ATP_production__ATPi(millimolar) sodium_current_voltage_dependent_gate__p_AP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_RP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_AI_Na(dimensionless) sodium_current_ultra_slow_gate__y(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_RP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AI_CaL(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_U(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_UCa(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_C(dimensionless) L_type_Ca_channel_ultra_slow_gate__y(dimensionless) T_type_Ca_channel_y1_gate__y1(dimensionless) T_type_Ca_channel_y2_gate__y2(dimensionless) time_independent_potassium_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_y1_gate__y1(dimensionless) rapid_time_dependent_potassium_current_y2_gate__y2(dimensionless) rapid_time_dependent_potassium_current_y3_gate__y3(dimensionless) slow_time_dependent_potassium_current_y1_gate__y1(dimensionless) slow_time_dependent_potassium_current_y2_gate__y2(dimensionless) transient_outward_current_y1_gate__y1(dimensionless) transient_outward_current_y2_gate__y2(dimensionless) sodium_calcium_exchanger_y_gate__y(dimensionless) sodium_potassium_pump_y_gate__y(dimensionless) SR_calcium_pump_y_gate__y(dimensionless) RyR_channel__p_open_RyR(dimensionless) RyR_channel__p_close_RyR(dimensionless) Ca_concentrations_in_SR__Ca_Total(millimolar) Ca_concentrations_in_SR__Caup(millimolar) NL_model__pCa(dimensionless) NL_model__pCaCB(dimensionless) NL_model__pCB(dimensionless) NL_model__X(micrometre)
  1.00000000e+02   3.68448227e+01   4.94158678e+00   1.43182345e+02   1.44575298e-02   4.63528054e+00   6.37638500e-05   3.37601123e-08   9.99416173e-01   5.80672231e-01   8.30059556e-01   7.31852703e-06   1.69933125e-01   7.69490147e-02   1.57959733e-03   1.79742049e-01   6.50505956e-01   9.99950862e-01   1.30604818e-07   5.54173892e-01   9.93603716e-01   8.78267450e-01   1.69206998e-02   2.80578538e-01   1.99595418e-01   9.38949487e-01   8.38958810e-02   4.69711259e-01   7.00627139e-01   9.45304094e-01   3.09798667e-02   1.98683567e-04   4.13397817e+00   3.77859605e+00   5.33400924e-01   2.65988229e-02   5.15565958e-04   9.57379998e-01 
  1.10000000e+02   3.32448281e+01   4.93951407e+00   1.43183691e+02   1.21975169e-02   4.62663319e+00   6.43279150e-05   4.54209317e-08   9.99318210e-01   5.78614008e-01   7.99326162e-01   1.23559597e-05   2.00661480e-01   6.29889284e-02   1.45528864e-03   1.47164670e-01   6.16283071e-01   9.99912242e-01   4.10938644e-07   5.54192723e-01   9.92642645e-01   9.10462526e-01   2.11736962e-02   3.13226197e-01   2.13783622e-01   9.17435925e-01   5.27789427e-02   5.04744604e-01   7.00355732e-01   9.39818299e-01   2.02339022e-02   2.90998438e-04   4.30628585e+00   3.78221507e+00   5.08265031e-01   3.29967131e-02   7.81628887e-04   9.57379998e-01 
  1.20000000e+02   2.91537491e+01   4.93729922e+00   1.43185090e+02   9.95248807e-03   4.61686686e+00   6.49732963e-05   6.36296553e-08   9.99179107e-01   5.76640230e-01   7.70086553e-01   2.25278255e-05   2.29890914e-01   5.13849267e-02   1.37327620e-03   1.19881003e-01   5.90449585e-01   9.99830351e-01   1.22910445e-06   5.54220894e-01   9.91248779e-01   9.30788615e-01   2.72695268e-02   3.42272490e-01   2.22255259e-01   8.84905415e-01   3.45387468e-02   5.46248958e-01   6.99990666e-01   9.32030341e-01   1.33074388e-02   4.36855420e-04   4.54526805e+00   3.77842601e+00   4.70397789e-01   3.81896856e-02   1.12938076e-03   9.57379998e-01 
  1.30000000e+02   2.45419284e+01   4.93491431e+00   1.43186498e+02   7.91137708e-03   4.60642828e+00   6.57058396e-05   9.34928439e-08   9.98983536e-01   5.74756738e-01   7.42261191e-01   4.45793711e-05   2.57694220e-01   4.14675772e-02   1.31752249e-03   9.64325367e-02   5.71485759e-01   9.99643307e-01   1.01133675e-07   5.54265059e-01   9.89210598e-01   9.43421846e-01   3.61669542e-02   3.67847792e-01   2.26132804e-01   8.35498544e-01   2.40436964e-02   5.92801886e-01   6.99502517e-01   9.21422750e-01   8.93882039e-03   6.46305805e-04   4.82399476e+00   3.76667242e+00   4.25886475e-01   4.19651659e-02   1.56436021e-03   9.57379998e-01 
  1.40000000e+02   1.93909282e+01   4.93236657e+00   1.43187877e+02   6.19902649e-03   4.59579086e+00   6.65294985e-05   1.44901869e-07   9.98704177e-01   5.72968630e-01   7.15763664e-01   9.61137095e-05   2.84140201e-01   3.28715683e-02   1.27249811e-03   7.60835153e-02   5.58004341e-01   9.99182166e-01   1.30707522e-06   5.54337616e-01   9.86130126e-01   9.50923650e-01   4.93457672e-02   3.90047906e-01   2.26536571e-01   7.61503617e-01   1.84308559e-02   6.42121337e-01   6.98848823e-01   9.07656922e-01   6.29564015e-03   9.23910646e-04   5.12384727e+00   3.74645641e+00   3.78917672e-01   4.42248486e-02   2.07111856e-03   9.57379998e-01 
  1.50000000e+02   1.36634762e+01   4.92970344e+00   1.43189183e+02   4.85724646e-03   4.58540565e+00   6.74487678e-05   2.39637590e-07   9.98296490e-01   5.71280182e-01   6.90479201e-01   2.27651268e-04   3.09293098e-01   2.54742818e-02   1.22666539e-03   5.86442272e-02   5.48761513e-01   9.97945550e-01   2.88245095e-06   5.54462601e-01   9.81329287e-01   9.54869760e-01   6.91474314e-02   4.08910937e-01   2.24461075e-01   6.54989392e-01   1.62973650e-02   6.91788649e-01   6.97967618e-01   8.90802527e-01   4.81355465e-03   1.27087151e-03   5.43074833e+00   3.71795959e+00   3.32677383e-01   4.49949174e-02   2.60652343e-03   9.57379998e-01 
  1.60000000e+02   7.24743220e+00   4.92700801e+00   1.43190356e+02   3.85673010e-03   4.57565666e+00   6.84753465e-05   4.35279486e-07   9.97681362e-01   5.69695464e-01   6.66182127e-01   6.07499206e-04   3.33210246e-01   1.92801066e-02   1.17607301e-03   4.41610295e-02   5.42692260e-01   9.94266030e-01   6.47243133e-06   5.54689670e-01   9.73686278e-01   9.56218532e-01   9.94854501e-02   4.24367019e-01   2.20708890e-01   5.12620502e-01   1.74118637e-02   7.40183469e-01   6.96758262e-01   8.71435094e-01   4.10645929e-03   1.68860071e-03   5.73359346e+00   3.68237205e+00   2.89469743e-01   4.44279275e-02   3.10793147e-03   9.57379998e-01 
  1.70000000e+02  -1.43080908e-01   4.92438928e+00   1.43191287e+02   3.13180167e-03   4.56683319e+00   6.96295799e-05   9.28947761e-07   9.96698103e-01   5.68219817e-01   6.42107085e-01   1.96092988e-03   3.55931614e-01   1.42811566e-02   1.12482231e-03   3.25785143e-02   5.38933292e-01   9.81621801e-01   1.76137601e-05   5.55133201e-01   9.61426790e-01   9.55519178e-01   1.47446216e-01   4.36146376e-01   2.15878559e-01   3.44393261e-01   2.30153047e-02   7.86996761e-01   6.95033245e-01   8.50509675e-01   3.91411806e-03   2.17528055e-03   6.02356143e+00   3.64171948e+00   2.50695558e-01   4.27738766e-02   3.51426716e-03   9.57379998e-01 
  1.80000000e+02  -9.22689333e+00   4.92198241e+00   1.43191767e+02   2.61302106e-03   4.55912238e+00   7.08814900e-05   2.70664911e-06   9.94948831e-01   5.66862827e-01   6.13425768e-01   9.15973065e-03   3.77413209e-01   1.03693459e-02   1.07945818e-03   2.35738686e-02   5.36822459e-01   9.28138157e-01   5.68809039e-05   5.56107692e-01   9.41884656e-01   9.52995200e-01   2.27448489e-01   4.43603480e-01   2.10392676e-01   1.80518813e-01   3.75389156e-02   8.33413549e-01   6.92373428e-01   8.29129802e-01   4.06906892e-03   2.71599840e-03   6.29369651e+00   3.59842237e+00   2.16961788e-01   4.03298902e-02   3.78507671e-03   9.57379998e-01 
  1.90000000e+02  -2.22974311e+01   4.91998689e+00   1.43191270e+02   2.23914634e-03   4.55262278e+00   7.10243330e-05   1.44784185e-05   9.91018670e-01   5.65646341e-01   5.24699908e-01   7.84873967e-02   3.96806212e-01   7.48715949e-03   1.00565165e-03   1.71259074e-02   5.35909144e-01   6.45278332e-01   2.73569660e-04   5.58715453e-01   9.10911344e-01   9.48405729e-01   3.75404652e-01   4.45309263e-01   2.04539737e-01   6.04417890e-02   7.71231593e-02   8.83369945e-01   6.87494494e-01   8.08282366e-01   4.43814091e-03   3.31055660e-03   6.53869200e+00   3.55473680e+00   1.88288096e-01   3.73882880e-02   3.90938099e-03   9.57379998e-01 
  2.00000000e+02  -5.50038922e+01   4.91889928e+00   1.43187061e+02   1.89638550e-03   4.54748324e+00   4.59462671e-05   1.95250578e-04   9.70179309e-01   5.64659011e-01   3.43348467e-02   5.60473916e-01   4.04873149e-01   8.49371260e-03   3.01608123e-04   2.37385314e-02   5.37148100e-01   3.26068583e-02   5.72276320e-03   5.28099180e-01   8.54620505e-01   9.38642661e-01   7.21251491e-01   4.37065541e-01   1.98478844e-01   4.68325706e-03   2.49666271e-01   9.53948574e-01   6.71352242e-01   7.87007256e-01   4.11973457e-03   4.90366003e-03   6.75977602e+00   3.50873985e+00   1.63998801e-01   3.41504040e-02   3.93732549e-03   9.57379998e-01 
  2.10000000e+02  -8.48055544e+01   4.91929975e+00   1.43182565e+02   1.56412350e-03   4.54420577e+00   1.13444171e-05   8.01917806e-03   7.77977572e-01   5.65227269e-01   2.07988305e-04   6.05742553e-01   3.37252460e-01   1.93315317e-02   1.25235705e-04   5.40218931e-02   6.06868393e-01   7.17324063e-05   1.49662025e-01   5.41844042e-01   6.70654388e-01   8.90181659e-01   9.59846229e-01   4.09698142e-01   1.92201787e-01   8.40300417e-04   6.16643182e-01   9.83622926e-01   6.17995395e-01   7.60339328e-01   2.40498412e-03   9.10785212e-03   6.98776977e+00   3.44934009e+00   1.42373510e-01   3.06572956e-02   3.94628181e-03   9.57379998e-01 
  2.20000000e+02  -8.56991001e+01   4.92000570e+00   1.43182532e+02   1.31176600e-03   4.54258145e+00   9.95138488e-06   2.98476985e-02   6.51025982e-01   5.66373021e-01   1.39896172e-04   6.46513856e-01   2.30848050e-01   3.10537471e-02   1.21841682e-04   8.24657249e-02   7.06247823e-01   1.78162390e-05   3.20205904e-01   5.99386051e-01   4.77641902e-01   8.24171393e-01   9.67284366e-01   3.79558375e-01   1.85806912e-01   8.04756866e-04   8.12683236e-01   9.85170063e-01   5.97298222e-01   7.31469359e-01   1.43955502e-03   1.39184776e-02   7.22488878e+00   3.38297304e+00   1.23272959e-01   2.71227585e-02   3.84968082e-03   9.57379998e-01 
  2.30000000e+02  -8.57699373e+01   4.92060120e+00   1.43182616e+02   1.12133494e-03   4.54233365e+00   1.01458586e-05   5.52841555e-02   6.07141356e-01   5.67524429e-01   9.64524136e-05   7.01927126e-01   1.59016927e-01   4.22778713e-02   1.17673995e-04   1.09660350e-01   7.81607067e-01   1.74802888e-05   4.50806878e-01   6.04095289e-01   3.38988190e-01   7.62357687e-01   9.67512878e-01   3.51526707e-01   1.79395339e-01   8.02190658e-04   9.08499045e-01   9.86016745e-01   5.92935142e-01   7.02518170e-01   9.28122329e-04   1.93443526e-02   7.45854298e+00   3.31434051e+00   1.06732264e-01   2.37075657e-02   3.65385317e-03   9.57379998e-01 
  2.40000000e+02  -8.58134742e+01   4.92106356e+00   1.43182737e+02   9.76925006e-04   4.54328203e+00   1.06424648e-05   8.05974993e-02   5.84035086e-01   5.68674486e-01   6.75294465e-05   7.57792469e-01   1.11044333e-01   5.30180166e-02   1.13229104e-04   1.35683408e-01   8.37802578e-01   1.73384578e-05   5.49993685e-01   6.05141379e-01   2.40466386e-01   7.05048083e-01   9.67601516e-01   3.25546127e-01   1.73041033e-01   8.00638638e-04   9.55287846e-01   9.86654983e-01   5.91977100e-01   6.74650408e-01   6.62338452e-04   2.54366526e-02   7.68166383e+00   3.24626705e+00   9.26352734e-02   2.05227130e-02   3.38597106e-03   9.57379998e-01 
  2.50000000e+02  -8.58469866e+01   4.92141537e+00   1.43182893e+02   8.65859744e-04   4.54526619e+00   1.11809213e-05   1.04979266e-01   5.66268073e-01   5.69822688e-01   4.79625298e-05   8.07840361e-01   7.85045067e-02   6.32968307e-02   1.08758932e-04   1.60588896e-01   8.79627300e-01   1.72308536e-05   6.25297592e-01   6.05825083e-01   1.70552644e-01   6.51960176e-01   9.67668570e-01   3.01473712e-01   1.66794666e-01   7.99446826e-04   9.78129980e-01   9.87146549e-01   5.91707495e-01   6.48478450e-01   5.26567903e-04   3.22218723e-02   7.89060671e+00   3.18045049e+00   8.07555590e-02   1.76335024e-02   3.07672109e-03   9.57379998e-01 
  2.60000000e+02  -8.58728066e+01   4.92168011e+00   1.43183078e+02   7.79023956e-04   4.54813386e+00   1.17095033e-05   1.28281042e-01   5.50385381e-01   5.70968742e-01   3.45166542e-05   8.50001775e-01   5.60934696e-02   7.31344364e-02   1.04386825e-04   1.84425079e-01   9.10716905e-01   1.71483442e-05   6.82463436e-01   6.06348596e-01   1.20983143e-01   6.02809221e-01   9.67720191e-01   2.79173410e-01   1.60689846e-01   7.98529952e-04   9.89280488e-01   9.87531164e-01   5.91589031e-01   6.24282407e-01   4.57624310e-04   3.97050926e-02   8.08380322e+00   3.11787265e+00   7.08175717e-02   1.50686430e-02   2.75260753e-03   9.57379998e-01 
  2.70000000e+02  -8.58926931e+01   4.92187646e+00   1.43183285e+02   7.09912763e-04   4.55174198e+00   1.22180529e-05   1.50500913e-01   5.35581877e-01   5.72112424e-01   2.51442786e-05   8.84238144e-01   4.04419107e-02   8.25494093e-02   1.00172582e-04   2.07236817e-01   9.33804116e-01   1.70850979e-05   7.25856798e-01   6.06751533e-01   8.58616509e-02   5.57322082e-01   9.67759875e-01   2.58517703e-01   1.54748347e-01   7.97824755e-04   9.94723304e-01   9.87837106e-01   5.91514159e-01   6.02144424e-01   4.21762275e-04   4.78729887e-02   8.26092701e+00   3.05905679e+00   6.25406399e-02   1.28305789e-02   2.43337103e-03   9.57379998e-01 
  2.80000000e+02  -8.59080284e+01   4.92201849e+00   1.43183510e+02   6.54203531e-04   4.55595942e+00   1.27050488e-05   1.71670316e-01   5.21629895e-01   5.73253566e-01   1.85281064e-05   9.11386849e-01   2.93752244e-02   9.15593031e-02   9.61386473e-05   2.29066628e-01   9.50935857e-01   1.70364047e-05   7.58794490e-01   6.07062896e-01   6.09899043e-02   5.15238931e-01   9.67790508e-01   2.39387379e-01   1.48983574e-01   7.97281464e-04   9.97379943e-01   9.88083493e-01   5.91458722e-01   5.82030322e-01   4.01518796e-04   5.66969079e-02   8.42236934e+00   3.00423002e+00   5.56611650e-02   1.09039694e-02   2.13232256e-03   9.57379998e-01 
  2.90000000e+02  -8.59199056e+01   4.92211713e+00   1.43183748e+02   6.08926225e-04   4.56066852e+00   1.31704229e-05   1.91828693e-01   5.08436347e-01   5.74392042e-01   1.38069411e-05   9.32570819e-01   2.14671351e-02   1.00180906e-01   9.22844814e-05   2.49955226e-01   9.63640706e-01   1.69989727e-05   7.83795071e-01   6.07302741e-01   4.33840543e-02   4.76314670e-01   9.67814101e-01   2.21671299e-01   1.43403616e-01   7.96861276e-04   9.98676591e-01   9.88284543e-01   5.91415682e-01   5.63839443e-01   3.88214683e-04   6.61360433e-02   8.56891078e+00   2.95342584e+00   4.99481000e-02   9.26408308e-03   1.85699420e-03   9.57379998e-01 
  3.00000000e+02  -8.59293321e+01   4.92218041e+00   1.43183996e+02   5.70938264e-04   4.56576465e+00   1.36152388e-05   2.11017458e-01   4.95939209e-01   5.75527758e-01   1.04050616e-05   9.48914341e-01   1.57640718e-02   1.08430324e-01   8.86242595e-05   2.69941736e-01   9.73058936e-01   1.69693356e-05   8.02771505e-01   6.07490602e-01   3.09246226e-02   4.40318745e-01   9.67832727e-01   2.05265937e-01   1.38011938e-01   7.96527171e-04   9.99309495e-01   9.88452658e-01   5.91381490e-01   5.47456272e-01   3.77960020e-04   7.61402208e-02   8.70152166e+00   2.90659775e+00   4.51965850e-02   7.87906927e-03   1.61239578e-03   9.57379998e-01 
  3.10000000e+02  -8.59363793e+01   4.92221512e+00   1.43184253e+02   5.39452287e-04   4.57115854e+00   1.40402371e-05   2.29278360e-01   4.84094731e-01   5.76660641e-01   7.93674660e-06   9.61421705e-01   1.16214971e-02   1.16323096e-01   8.51421919e-05   2.89063868e-01   9.80037964e-01   1.69472265e-05   8.17175283e-01   6.07632870e-01   2.21098169e-02   4.07035826e-01   9.67846701e-01   1.90075101e-01   1.32810123e-01   7.96278140e-04   9.99618394e-01   9.88591877e-01   5.91354434e-01   5.32726777e-01   3.69024569e-04   8.66529496e-02   8.82123776e+00   2.86357393e+00   4.12429287e-02   6.71904965e-03   1.39699404e-03   9.57379998e-01 
  3.20000000e+02  -8.59417192e+01   4.92222615e+00   1.43184516e+02   5.13411878e-04   4.57677279e+00   1.44460631e-05   2.46652365e-01   4.72860133e-01   5.77790640e-01   6.13374471e-06   9.70936468e-01   8.59364925e-03   1.23874181e-01   8.18268368e-05   3.07357919e-01   9.85208403e-01   1.69301638e-05   8.28108486e-01   6.07742783e-01   1.58743104e-02   3.76264854e-01   9.67857505e-01   1.76009412e-01   1.27796930e-01   7.96088990e-04   9.99769185e-01   9.88706841e-01   5.91332794e-01   5.19511730e-01   3.61021051e-04   9.76134368e-02   8.92909538e+00   2.82417596e+00   3.79428953e-02   5.75185368e-03   1.21083176e-03   9.57379998e-01 
  3.30000000e+02  -8.59457542e+01   4.92221785e+00   1.43184784e+02   4.91078939e-04   4.58254146e+00   1.48334713e-05   2.63179453e-01   4.62201547e-01   5.78917708e-01   4.81053473e-06   9.78143004e-01   6.37023060e-03   1.31097978e-01   7.86792650e-05   3.24858854e-01   9.89037955e-01   1.69173554e-05   8.36406716e-01   6.07824977e-01   1.14642160e-02   3.47818991e-01   9.67865614e-01   1.62985966e-01   1.22970420e-01   7.95946239e-04   9.99842792e-01   9.88805417e-01   5.91315702e-01   5.07679921e-01   3.53981661e-04   1.08958919e-01   9.02608964e+00   2.78820942e+00   3.51835827e-02   4.94936616e-03   1.05166560e-03   9.57379998e-01 
  3.40000000e+02  -8.59487007e+01   4.92219357e+00   1.43185055e+02   4.72072954e-04   4.58840955e+00   1.52032141e-05   2.78898504e-01   4.52085729e-01   5.80041816e-01   3.83555397e-06   9.83583399e-01   4.73120324e-03   1.38008358e-01   7.56872771e-05   3.41600317e-01   9.91873921e-01   1.69079874e-05   8.42704555e-01   6.07885242e-01   8.34547539e-03   3.21524414e-01   9.67871556e-01   1.50927829e-01   1.18327314e-01   7.95841953e-04   9.99878727e-01   9.88889234e-01   5.91302237e-01   4.97100691e-01   3.48134599e-04   1.20626231e-01   9.11315680e+00   2.75545525e+00   3.28696264e-02   4.28567178e-03   9.16734190e-04   9.57379998e-01 
