Time(ms) membrane_voltage(millivolt) calcium_concentration__Cai(micromolar) calcium_concentration__Cass(micromolar) calcium_concentration__CaJSR(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) sodium_concentration__Nai(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) potassium_concentration__Ki(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  1.00000000e+02  -8.42029791e+01   3.96308377e-01   9.27062653e-01   2.69411800e+02   1.28438265e+03   3.63463036e-02   2.71429353e+01   1.25870864e+02   3.23683388e-01   1.48657122e-03   1.78454956e-01   1.18543430e-09   6.86179039e-04   3.11130670e-04   2.07198873e-04   1.32617503e-08   2.04633793e-03   3.03681490e-01   1.42417142e+04   1.55560643e-07   7.60926691e-05   6.94136441e-03   6.79144897e-03   9.68796308e-07   2.22508878e-04   1.96163757e-02   7.13685191e-01   1.43710159e+05   2.23043346e-03   9.99995924e-01   1.54196745e-01   9.73205956e-01   1.05562011e-03   1.54196745e-01   9.89958460e-01   1.14405547e-01   1.00000000e+00   6.42328058e-04   8.76786125e-04   3.42073457e-03   1.21049021e-04 
  1.10000000e+02  -8.41263873e+01   3.59708920e-01   5.50239510e-01   3.05876553e+02   1.27334753e+03   2.43637262e-02   2.70982087e+01   1.25956381e+02   1.52885380e-01   1.36576031e-04   1.97515330e-01   9.24511249e-10   5.50001417e-04   2.39504963e-04   1.59499061e-04   1.03419389e-08   1.49215113e-03   2.33778498e-01   1.42418903e+04   2.12546147e-07   1.03462916e-04   9.35884326e-03   5.79991536e-03   9.98591979e-07   1.99050354e-04   1.74308467e-02   6.29148932e-01   1.43710294e+05   2.24684549e-03   9.99998019e-01   1.39599498e-01   9.73400260e-01   1.04836786e-03   1.39599498e-01   9.90045121e-01   1.14385069e-01   1.00000000e+00   6.51664862e-04   8.79024366e-04   2.54150221e-03   1.12949082e-04 
  1.20000000e+02  -8.39842752e+01   3.34479497e-01   4.01985386e-01   3.47834600e+02   1.26169105e+03   1.63315389e-02   2.67010237e+01   1.26031031e+02   7.10071958e-02   2.29437498e-05   2.05503563e-01   7.31690212e-10   4.47354742e-04   1.84845445e-04   1.23097616e-04   8.18041226e-09   1.14942268e-03   1.80335023e-01   1.42420463e+04   2.66922876e-07   1.27825788e-04   1.13755672e-02   4.96576462e-03   1.02378853e-06   1.83297385e-04   1.58334430e-02   5.62910548e-01   1.43710417e+05   2.27833386e-03   9.99998039e-01   1.26290368e-01   9.73592920e-01   1.04124337e-03   1.26290368e-01   9.90130715e-01   1.14364375e-01   1.00000000e+00   6.51542688e-04   8.86557328e-04   1.93734820e-03   1.10311561e-04 
  1.30000000e+02  -8.38617159e+01   3.16254190e-01   3.40367141e-01   3.92022656e+02   1.25011596e+03   1.09475874e-02   2.61489752e+01   1.26098001e+02   3.35334645e-02   6.29029579e-06   2.08329169e-01   5.78582164e-10   3.69205607e-04   1.43014157e-04   9.52393515e-05   6.46470819e-09   8.99484565e-04   1.39451398e-01   1.42421877e+04   3.14178875e-07   1.48242628e-04   1.30077183e-02   4.26299827e-03   1.04511870e-06   1.70601042e-04   1.45682193e-02   5.11206946e-01   1.43710526e+05   2.30588747e-03   9.99998000e-01   1.14158985e-01   9.73783933e-01   1.03424973e-03   1.14158985e-01   9.90215231e-01   1.14343444e-01   1.00000000e+00   6.47108011e-04   8.93451559e-04   1.52272298e-03   1.09389887e-04 
  1.40000000e+02  -8.37621998e+01   3.02145732e-01   3.11039997e-01   4.36992517e+02   1.23902455e+03   7.33854048e-03   2.55429254e+01   1.26159202e+02   1.65326307e-02   2.30716555e-06   2.08811811e-01   4.56555534e-10   3.09375869e-04   1.10868990e-04   7.38317776e-05   5.09858296e-09   7.06051641e-04   1.08059897e-01   1.42423182e+04   3.54215252e-07   1.65094154e-04   1.43213616e-02   3.66766790e-03   1.06313054e-06   1.60184138e-04   1.35567026e-02   4.70696291e-01   1.43710626e+05   2.32850407e-03   9.99997967e-01   1.03125460e-01   9.73973341e-01   1.02737308e-03   1.03125460e-01   9.90298718e-01   1.14322319e-01   1.00000000e+00   6.40619987e-04   8.99253344e-04   1.23833663e-03   1.08827737e-04 
  1.50000000e+02  -8.36789916e+01   2.90518979e-01   2.94051237e-01   4.82000415e+02   1.22863415e+03   4.91927329e-03   2.49316101e+01   1.26215774e+02   8.82730056e-03   1.01942076e-06   2.08238764e-01   3.59803635e-10   2.63450022e-04   8.60887850e-05   5.73290459e-05   4.01637386e-09   5.54174104e-04   8.38780347e-02   1.42424400e+04   3.88109849e-07   1.79020557e-04   1.53814469e-02   3.16105374e-03   1.07828648e-06   1.51758972e-04   1.27518556e-02   4.38848731e-01   1.43710717e+05   2.34757779e-03   9.99997939e-01   9.31089448e-02   9.74161182e-01   1.02060168e-03   9.31089448e-02   9.90381222e-01   1.14301032e-01   1.00000000e+00   6.33102314e-04   9.04266341e-04   1.04342176e-03   1.08209956e-04 
  1.60000000e+02  -8.36066167e+01   2.80486477e-01   2.82035363e-01   5.26573342e+02   1.21905706e+03   3.29755610e-03   2.43373346e+01   1.26268432e+02   5.32292801e-03   5.33911202e-07   2.07193016e-01   2.83400835e-10   2.28157679e-04   6.69404510e-05   4.45769543e-05   3.16238363e-09   4.34779918e-04   6.52024532e-02   1.42425544e+04   4.17018132e-07   1.90605068e-04   1.62410163e-02   2.72848116e-03   1.09098441e-06   1.45061539e-04   1.21158519e-02   4.13764977e-01   1.43710802e+05   2.36428972e-03   9.99997914e-01   8.40280018e-02   9.74347487e-01   1.01392735e-03   8.40280018e-02   9.90462775e-01   1.14279607e-01   1.00000000e+00   6.25058119e-04   9.08761608e-04   9.09976284e-04   1.07448878e-04 
  1.70000000e+02  -8.35417127e+01   2.71565349e-01   2.72377559e-01   5.70349090e+02   1.21034555e+03   2.21046390e-03   2.37693935e+01   1.26317660e+02   3.71480999e-03   3.24630639e-07   2.05937813e-01   2.23200205e-10   2.01029510e-04   5.21159148e-05   3.47043584e-05   2.48986259e-09   3.41053901e-04   5.07500224e-02   1.42426623e+04   4.41897599e-07   2.00314343e-04   1.69414018e-02   2.35818013e-03   1.10156662e-06   1.39825006e-04   1.16168983e-02   3.93998888e-01   1.43710881e+05   2.37937424e-03   9.99997892e-01   7.58036133e-02   9.74532279e-01   1.00734431e-03   7.58036133e-02   9.90543404e-01   1.14258060e-01   1.00000000e+00   6.16759469e-04   9.12900836e-04   8.18765636e-04   1.06556521e-04 
  1.80000000e+02  -8.34823586e+01   2.63483477e-01   2.63950683e-01   6.13021318e+02   1.20251596e+03   1.48174513e-03   2.32308439e+01   1.26363814e+02   2.96331768e-03   2.35563711e-07   2.04591974e-01   1.75811127e-10   1.80182738e-04   4.06203320e-05   2.70487230e-05   1.96069818e-09   2.67567002e-04   3.95467371e-02   1.42427645e+04   4.63490584e-07   2.08509878e-04   1.75145942e-02   2.04052899e-03   1.11032691e-06   1.35799679e-04   1.12285289e-02   3.78433653e-01   1.43710955e+05   2.39325115e-03   9.99997872e-01   6.83610277e-02   9.74715580e-01   1.00084821e-03   6.83610277e-02   9.90623128e-01   1.14236403e-01   1.00000000e+00   6.08366528e-04   9.16769382e-04   7.56572044e-04   1.05566424e-04 
  1.90000000e+02  -8.34274599e+01   2.56077799e-01   2.56376759e-01   6.54324241e+02   1.19556153e+03   9.93282318e-04   2.27218474e+01   1.26407175e+02   2.60009248e-03   1.87558844e-07   2.03209186e-01   1.38517737e-10   1.64175531e-04   3.16936432e-05   2.11038728e-05   1.54441780e-09   2.09983014e-04   3.08494013e-02   1.42428614e+04   4.82367672e-07   2.15471791e-04   1.79855070e-02   1.76756207e-03   1.11751717e-06   1.32765435e-04   1.09290104e-02   3.66197773e-01   1.43711025e+05   2.40615736e-03   9.99997853e-01   6.16305574e-02   9.74897406e-01   9.94435559e-04   6.16305574e-02   9.90701964e-01   1.14214643e-01   1.00000000e+00   5.99979142e-04   9.20410485e-04   7.14310975e-04   1.04510031e-04 
  2.00000000e+02  -8.33763635e+01   2.49242164e-01   2.49444233e-01   6.94030944e+02   1.18945969e+03   6.65854872e-04   2.22412920e+01   1.26447975e+02   2.41381564e-03   1.59550567e-07   2.01813828e-01   1.09166611e-10   1.51900156e-04   2.47528062e-05   1.64815223e-05   1.21689484e-09   1.64863059e-04   2.40884786e-02   1.42429535e+04   4.98973676e-07   2.21419864e-04   1.83737416e-02   1.53262728e-03   1.12335343e-06   1.30534847e-04   1.07006514e-02   3.56605829e-01   1.43711090e+05   2.41823159e-03   9.99997835e-01   5.55477609e-02   9.75077774e-01   9.88103336e-04   5.55477609e-02   9.90779930e-01   1.14192788e-01   1.00000000e+00   5.91661381e-04   9.23846690e-04   6.85732052e-04   1.03411578e-04 
  2.10000000e+02  -8.33286474e+01   2.42901569e-01   2.43042525e-01   7.31955443e+02   1.18417649e+03   4.46361026e-04   2.17875602e+01   1.26486415e+02   2.30919196e-03   1.40785698e-07   2.00417027e-01   8.60602099e-11   1.42504431e-04   1.93495665e-05   1.28831510e-05   9.59127819e-10   1.29499629e-04   1.88263881e-02   1.42430410e+04   5.13662003e-07   2.26528879e-04   1.86948575e-02   1.33013917e-03   1.12802106e-06   1.28951529e-04   1.05291329e-02   3.49116121e-01   1.43711152e+05   2.42956144e-03   9.99997819e-01   5.00533410e-02   9.75256701e-01   9.81848854e-04   5.00533410e-02   9.90857039e-01   1.14170845e-01   1.00000000e+00   5.83454455e-04   9.27091245e-04   6.66536282e-04   1.02288484e-04 
  2.20000000e+02  -8.32840092e+01   2.36999033e-01   2.37099347e-01   7.67954601e+02   1.17966971e+03   2.99221609e-04   2.13588925e+01   1.26522668e+02   2.24310934e-03   1.26767150e-07   1.99023921e-01   6.78641448e-11   1.35332085e-04   1.51386700e-05   1.00788330e-05   7.56190651e-10   1.01770961e-04   1.47262628e-02   1.42431245e+04   5.26718351e-07   2.30939460e-04   1.89612941e-02   1.15538996e-03   1.13167924e-06   1.27886533e-04   1.04029048e-02   3.43299101e-01   1.43711210e+05   2.44020828e-03   9.99997803e-01   4.50929100e-02   9.75434201e-01   9.75669644e-04   4.50929100e-02   9.90933306e-01   1.14148820e-01   1.00000000e+00   5.75384392e-04   9.30153646e-04   6.53767872e-04   1.01152931e-04 
  2.30000000e+02  -8.32422110e+01   2.31488809e-01   2.31561371e-01   8.01928465e+02   1.17589132e+03   2.00585549e-04   2.09535519e+01   1.26556890e+02   2.19589643e-03   1.15493869e-07   1.97636938e-01   5.35301031e-11   1.29876989e-04   1.18536338e-05   7.89110112e-06   5.96363537e-10   8.00175672e-05   1.15281932e-02   1.42432040e+04   5.38377138e-07   2.34765861e-04   1.91830567e-02   1.00439847e-03   1.13446484e-06   1.27234229e-04   1.03126633e-02   3.38813174e-01   1.43711265e+05   2.45021993e-03   9.99997788e-01   4.06166900e-02   9.75610291e-01   9.69563417e-04   4.06166900e-02   9.91008745e-01   1.14126716e-01   1.00000000e+00   5.67466963e-04   9.33042132e-04   6.45393805e-04   1.00013372e-04 
  2.40000000e+02  -8.32030506e+01   2.26332754e-01   2.26386135e-01   8.33818834e+02   1.17278942e+03   1.34464094e-04   2.05698935e+01   1.26589221e+02   2.15847175e-03   1.06014111e-07   1.96257258e-01   4.22346377e-11   1.25748375e-04   9.28843373e-06   6.18275146e-06   4.70444693e-10   6.29426063e-05   9.03130111e-03   1.42432799e+04   5.48832796e-07   2.38101580e-04   1.93682278e-02   8.73789049e-04   1.13649571e-06   1.26908456e-04   1.02509220e-02   3.35386152e-01   1.43711317e+05   2.45963692e-03   9.99997774e-01   3.65792014e-02   9.75784983e-01   9.63528027e-04   3.65792014e-02   9.91083369e-01   1.14104541e-01   1.00000000e+00   5.59710969e-04   9.35764674e-04   6.40016127e-04   9.88756760e-05 
  2.50000000e+02  -8.31663482e+01   2.21498262e-01   2.21538311e-01   8.63606225e+02   1.17030997e+03   9.01390582e-05   2.02063900e+01   1.26619786e+02   2.12655677e-03   9.78319248e-08   1.94885487e-01   3.33307891e-11   1.22644238e-04   7.28354464e-06   4.84754680e-06   3.71207304e-10   4.95326970e-05   7.08008853e-03   1.42433524e+04   5.58247891e-07   2.41023549e-04   1.95233596e-02   7.60692864e-04   1.13787340e-06   1.26839148e-04   1.02116606e-02   3.32800820e-01   1.43711366e+05   2.46849558e-03   9.99997761e-01   3.29389502e-02   9.75958294e-01   9.57561462e-04   3.29389502e-02   9.91157190e-01   1.14082297e-01   1.00000000e+00   5.52120492e-04   9.38329293e-04   6.36673994e-04   9.77439357e-05 
  2.60000000e+02  -8.31319394e+01   2.16957003e-01   2.16987751e-01   8.91305606e+02   1.16839822e+03   6.04254236e-05   1.98616363e+01   1.26648700e+02   2.09806687e-03   9.06588153e-08   1.93521950e-01   2.63100666e-11   1.20330952e-04   5.71527056e-06   3.80311066e-06   2.92973254e-10   3.89956793e-05   5.55401163e-03   1.42434218e+04   5.66759170e-07   2.43595338e-04   1.96537776e-02   6.62666621e-04   1.13868558e-06   1.26969464e-04   1.01900408e-02   3.30883635e-01   1.43711412e+05   2.47682956e-03   9.99997748e-01   2.96581275e-02   9.76130236e-01   9.51661823e-04   2.96581275e-02   9.91230221e-01   1.14059990e-01   1.00000000e+00   5.44696452e-04   9.40744082e-04   6.34707444e-04   9.66210217e-05 
  2.70000000e+02  -8.30996716e+01   2.12684083e-01   2.12708319e-01   9.16961351e+02   1.16699988e+03   4.05066559e-05   1.95343451e+01   1.26676066e+02   2.07193205e-03   8.43073262e-08   1.92166835e-01   2.07726388e-11   1.18627646e-04   4.48757035e-06   2.98548360e-06   2.31279167e-10   3.07119736e-05   4.35949765e-03   1.42434881e+04   5.74482222e-07   2.45869664e-04   1.97638208e-02   5.77625390e-04   1.13900793e-06   1.27253399e-04   1.01821777e-02   3.29495829e-01   1.43711456e+05   2.48467048e-03   9.99997736e-01   2.67023207e-02   9.76300823e-01   9.45827324e-04   2.67023207e-02   9.91302474e-01   1.14037623e-01   1.00000000e+00   5.37437676e-04   9.43017140e-04   6.33663624e-04   9.55089586e-05 
  2.80000000e+02  -8.30694023e+01   2.08657456e-01   2.08677111e-01   9.40641837e+02   1.16606209e+03   2.71539540e-05   1.92233380e+01   1.26701979e+02   2.04756134e-03   7.86438438e-08   1.90820258e-01   1.64039742e-11   1.17394195e-04   3.52578249e-06   2.34494417e-06   1.82614898e-10   2.41966667e-05   3.42381902e-03   1.42435517e+04   5.81515146e-07   2.47890381e-04   1.98570312e-02   5.03786810e-04   1.13890593e-06   1.27653808e-04   1.01849549e-02   3.28526375e-01   1.43711498e+05   2.49204826e-03   9.99997725e-01   2.40402413e-02   9.76470069e-01   9.40056278e-04   2.40402413e-02   9.91373961e-01   1.14015201e-01   1.00000000e+00   5.30341643e-04   9.45156470e-04   6.33232230e-04   9.44091813e-05 
  2.90000000e+02  -8.30409981e+01   2.04857490e-01   2.04873896e-01   9.62434054e+02   1.16553416e+03   1.82028657e-05   1.89275369e+01   1.26726526e+02   2.02459767e-03   7.35665728e-08   1.89482291e-01   1.29565381e-11   1.16521987e-04   2.77179841e-06   1.84279447e-06   1.44218714e-10   1.90699848e-05   2.69038331e-03   1.42436126e+04   5.87941503e-07   2.49694072e-04   1.99363057e-02   4.39624575e-04   1.13843623e-06   1.28140785e-04   1.01958753e-02   3.27886415e-01   1.43711538e+05   2.49899134e-03   9.99997715e-01   2.16434692e-02   9.76637986e-01   9.34347092e-04   2.16434692e-02   9.91444692e-01   1.13992727e-01   1.00000000e+00   5.23404991e-04   9.47169898e-04   6.33201046e-04   9.33227092e-05 
  3.00000000e+02  -8.30143337e+01   2.01266610e-01   2.01280690e-01   9.82438512e+02   1.16536816e+03   1.22024336e-05   1.86459539e+01   1.26749788e+02   2.00280405e-03   6.89945023e-08   1.88152981e-01   1.02354422e-11   1.15926810e-04   2.18034346e-06   1.44888346e-06   1.13916805e-10   1.50342977e-05   2.11510513e-03   1.42436710e+04   5.93832713e-07   2.51311340e-04   2.00040177e-02   3.83829565e-04   1.13764791e-06   1.28690324e-04   1.02129424e-02   3.27504834e-01   1.43711576e+05   2.50552667e-03   9.99997705e-01   1.94862122e-02   9.76804589e-01   9.28698262e-04   1.94862122e-02   9.91514679e-01   1.13970204e-01   1.00000000e+00   5.16623860e-04   9.49064999e-04   6.33425341e-04   9.22502664e-05 
