Time(ms) cell__sm(dimensionless) cell__sh(dimensionless) cell__sj(dimensionless) cell__sd(dimensionless) cell__sf(dimensionless) cell__sfcaBj(dimensionless) cell__sfcaBsl(dimensionless) cell__sxtos(dimensionless) cell__sytos(dimensionless) cell__sxtof(dimensionless) cell__sytof(dimensionless) cell__sxkr(dimensionless) cell__sxks(dimensionless) cell__sRyRr(dimensionless) cell__sRyRo(dimensionless) cell__sRyRi(dimensionless) cell__sNaBj(dimensionless) cell__sNaBsl(dimensionless) cell__sTnCL(dimensionless) cell__sTnCHc(dimensionless) cell__sTnCHm(dimensionless) cell__sCaM(dimensionless) cell__sMyoc(dimensionless) cell__sMyom(dimensionless) cell__sSRB(dimensionless) cell__sSLLj(dimensionless) cell__sSLLsl(dimensionless) cell__sSLHj(dimensionless) cell__sSLHsl(dimensionless) cell__sCsqnb(dimensionless) cell__sCa_sr(dimensionless) cell__sNaj(dimensionless) cell__sNasl(dimensionless) cell__sNai(dimensionless) cell__sCaj(dimensionless) cell__sCasl(dimensionless) cytosolic_calcium_concentration(dimensionless) membrane_voltage(dimensionless)
  1.00000000e+02   9.99624630e-01   1.67263121e-11   1.65699844e-11   9.86451862e-01   4.00612748e-01   6.91992361e-01   1.56496260e-01   5.35075242e-01   1.58352675e-01   5.35026491e-01   1.18892118e-03   7.60288058e-01   5.33433965e-02   5.84426788e-02   8.02647872e-04   1.27463595e-02   3.41123702e+00   7.44236939e-01   1.75275475e-02   1.18418043e-01   1.01995922e-02   1.19123615e-03   2.02599642e-03   1.37490277e-01   5.88296011e-03   2.83679947e-01   2.64046765e-01   1.94743336e-01   4.03522394e-01   9.01186534e-01   3.44799858e-01   8.23155263e+00   8.21836570e+00   8.21757982e+00   1.34324622e-02   3.54849443e-03   3.70782094e-04   2.06153934e+01 
  1.10000000e+02   9.99575403e-01   2.25595283e-11   2.22999756e-11   9.83781347e-01   3.36582811e-01   6.72339126e-01   1.80319301e-01   5.14349841e-01   1.13902062e-01   5.14283908e-01   5.70705891e-04   7.80694974e-01   6.28717684e-02   6.79713961e-02   5.73001403e-04   7.78658083e-03   3.41128660e+00   7.44238613e-01   2.00021145e-02   1.18479298e-01   1.02004552e-02   1.19638275e-03   2.04094133e-03   1.37486907e-01   6.26698529e-03   2.40215813e-01   2.14002182e-01   1.93229996e-01   3.95304359e-01   8.87265113e-01   3.36721086e-01   8.23298260e+00   8.21870676e+00   8.21810862e+00   9.80254196e-03   2.73427450e-03   3.65004677e-04   1.95014206e+01 
  1.20000000e+02   9.99511506e-01   3.17056496e-11   3.12491549e-11   9.80120610e-01   2.84788825e-01   6.43443868e-01   1.91740530e-01   4.90898286e-01   8.20163117e-02   4.90803574e-01   5.00625270e-04   7.97275259e-01   7.22840017e-02   8.11115922e-02   4.15502975e-04   4.68103738e-03   3.41133882e+00   7.44240500e-01   2.16817701e-02   1.18537641e-01   1.01995242e-02   1.16892904e-03   2.05473122e-03   1.37481942e-01   6.34886064e-03   2.03047495e-01   1.75811534e-01   1.91480927e-01   3.86296194e-01   8.83008104e-01   3.34279169e-01   8.23332764e+00   8.21891484e+00   8.21849597e+00   7.40677084e-03   2.16630172e-03   3.53946413e-04   1.82340505e+01 
  1.30000000e+02   9.99428458e-01   4.64227370e-11   4.55980436e-11   9.75051295e-01   2.42658911e-01   6.10001758e-01   1.95383658e-01   4.64659302e-01   5.91615154e-02   4.64525534e-01   5.97868408e-04   8.10653783e-01   8.15772266e-02   9.65502422e-02   2.99588748e-04   2.79374649e-03   3.41138969e+00   7.44242489e-01   2.27445934e-02   1.18592238e-01   1.01970081e-02   1.13070819e-03   2.06730649e-03   1.37475789e-01   6.29427353e-03   1.70581868e-01   1.46516436e-01   1.89397609e-01   3.76753668e-01   8.85189607e-01   3.35534423e-01   8.23281495e+00   8.21901119e+00   8.21875320e+00   5.69404643e-03   1.75774812e-03   3.40830723e-04   1.68146863e+01 
  1.40000000e+02   9.99321274e-01   7.04776115e-11   6.89568567e-11   9.68050187e-01   2.08191107e-01   5.74356324e-01   1.94058045e-01   4.36120205e-01   4.28085049e-02   4.35936927e-01   7.89096785e-04   8.21376920e-01   9.07471261e-02   1.13837137e-01   2.14030468e-04   1.66267356e-03   3.41143609e+00   7.44244484e-01   2.33453721e-02   1.18642820e-01   1.01931179e-02   1.08843381e-03   2.07871807e-03   1.37468793e-01   6.17743536e-03   1.42714688e-01   1.23770613e-01   1.86943671e-01   3.66813761e-01   8.91802933e-01   3.39352076e-01   8.23164361e+00   8.21901244e+00   8.21889522e+00   4.44133385e-03   1.45565332e-03   3.27007011e-04   1.52609090e+01 
  1.50000000e+02   9.99183922e-01   1.10287804e-10   1.07450784e-10   9.58429227e-01   1.79840917e-01   5.37975906e-01   1.89561290e-01   4.05940391e-01   3.11507719e-02   4.05697944e-01   1.08311432e-03   8.29916942e-01   9.97876518e-02   1.32653148e-01   1.51645480e-04   9.90205540e-04   3.41147591e+00   7.44246408e-01   2.36063878e-02   1.18689375e-01   1.01880552e-02   1.04514580e-03   2.08905196e-03   1.37461241e-01   6.03223264e-03   1.19462562e-01   1.05968215e-01   1.84128353e-01   3.56656061e-01   9.01413893e-01   3.44951461e-01   8.23006812e+00   8.21893632e+00   8.21893793e+00   3.51905810e-03   1.22727882e-03   3.13177749e-04   1.35949158e+01 
  1.60000000e+02   9.99008792e-01   1.76898636e-10   1.71460051e-10   9.45306366e-01   1.56425281e-01   5.01892910e-01   1.83090438e-01   3.74853098e-01   2.29055455e-02   3.74543916e-01   1.52145694e-03   8.36672413e-01   1.08690728e-01   1.52669171e-01   1.06836151e-04   5.92498962e-04   3.41150807e+00   7.44248200e-01   2.36211806e-02   1.18732032e-01   1.01820074e-02   1.00254414e-03   2.09840309e-03   1.37453364e-01   5.87508102e-03   1.00566183e-01   9.19830620e-02   1.81008106e-01   3.46461526e-01   9.12961860e-01   3.51762910e-01   8.22830892e+00   8.21879736e+00   8.21889755e+00   2.84148309e-03   1.05313100e-03   2.99794665e-04   1.18378643e+01 
  1.70000000e+02   9.98786222e-01   2.89441441e-10   2.78990305e-10   9.27542344e-01   1.37038609e-01   4.66859842e-01   1.75462845e-01   3.43525684e-01   1.71730721e-02   3.43145196e-01   2.17390926e-03   8.41967855e-01   1.17445875e-01   1.73532254e-01   7.51709584e-05   3.57855136e-04   3.41153247e+00   7.44249812e-01   2.34604855e-02   1.18770998e-01   1.01751452e-02   9.61588874e-04   2.10686543e-03   1.37445344e-01   5.71458993e-03   8.55977099e-02   8.09437955e-02   1.77679668e-01   3.36417747e-01   9.25663973e-01   3.59363144e-01   8.22659733e+00   8.21861084e+00   8.21878982e+00   2.34408313e-03   9.18943846e-04   2.87077985e-04   1.00067761e+01 
  1.80000000e+02   9.98503269e-01   4.81732665e-10   4.61551834e-10   9.03693618e-01   1.20988514e-01   4.33412415e-01   1.67238452e-01   3.12507143e-01   1.33395623e-02   3.12054117e-01   3.14937156e-03   8.46058290e-01   1.26039698e-01   1.94892008e-01   5.31332887e-05   2.19439749e-04   3.41154972e+00   7.44251212e-01   2.31771397e-02   1.18806510e-01   1.01676226e-02   9.22749960e-04   2.11452609e-03   1.37437324e-01   5.55547420e-03   7.39471647e-02   7.21497574e-02   1.74272651e-01   3.26708997e-01   9.38948353e-01   3.67435809e-01   8.22506618e+00   8.21839181e+00   8.21862959e+00   1.97802791e-03   8.13421098e-04   2.75086964e-04   8.11181487e+00 
  1.90000000e+02   9.98141360e-01   8.15547351e-10   7.75487349e-10   8.71974232e-01   1.07750129e-01   4.01905029e-01   1.58795892e-01   2.82216779e-01   1.10142153e-02   2.81692814e-01   4.61872444e-03   8.49137751e-01   1.34455149e-01   2.16427371e-01   3.80046698e-05   1.37497884e-04   3.41156084e+00   7.44252379e-01   2.28099866e-02   1.18838812e-01   1.01595767e-02   8.86208365e-04   2.12146162e-03   1.37429416e-01   5.40023574e-03   6.49479984e-02   6.50951470e-02   1.70902655e-01   3.17437461e-01   9.52404462e-01   3.75745336e-01   8.22377271e+00   8.21814952e+00   8.21843052e+00   1.70776891e-03   7.30097307e-04   2.63890610e-04   6.15345041e+00 
  2.00000000e+02   9.97672886e-01   1.40860699e-09   1.32698855e-09   8.30129991e-01   9.69305130e-02   3.72528538e-01   1.50393459e-01   2.52867746e-01   9.99771705e-03   2.52276210e-01   6.86213498e-03   8.51342972e-01   1.42670229e-01   2.37883182e-01   2.77217358e-05   8.87741552e-05   3.41156698e+00   7.44253301e-01   2.23879085e-02   1.18868142e-01   1.01511296e-02   8.52009293e-04   2.12774066e-03   1.37421703e-01   5.25036373e-03   5.79722579e-02   5.93587362e-02   1.67656353e-01   3.08663796e-01   9.65748659e-01   3.84120743e-01   8.22273693e+00   8.21789475e+00   8.21820420e+00   1.50471969e-03   6.62955449e-04   2.53448062e-04   4.11991291e+00 
  2.10000000e+02   9.97054512e-01   2.49794137e-09   2.32493063e-09   7.75463969e-01   8.82559364e-02   3.45345744e-01   1.42195881e-01   2.24549361e-01   1.02839563e-02   2.23894919e-01   1.03567899e-02   8.52759930e-01   1.50655930e-01   2.59069915e-01   2.07827360e-05   5.94215517e-05   3.41156924e+00   7.44253975e-01   2.19317359e-02   1.18894723e-01   1.01423889e-02   8.20036203e-04   2.13342168e-03   1.37414248e-01   5.10645451e-03   5.24632242e-02   5.46161244e-02   1.64577273e-01   3.00408486e-01   9.78789460e-01   3.92438843e-01   8.22193402e+00   8.21763517e+00   8.21796091e+00   1.34805455e-03   6.07879410e-04   2.43717152e-04   1.98711778e+00 
  2.20000000e+02   9.96213964e-01   4.59824682e-09   4.20979515e-09   7.04905586e-01   8.15769543e-02   3.20309952e-01   1.34305127e-01   1.97226469e-01   1.21143685e-02   1.96514696e-01   1.59624288e-02   8.53425154e-01   1.58372549e-01   2.79879025e-01   1.60975737e-05   4.14116059e-05   3.41156857e+00   7.44254404e-01   2.14565146e-02   1.18918759e-01   1.01334494e-02   7.90140906e-04   2.13855513e-03   1.37407095e-01   4.96868215e-03   4.79458815e-02   5.06183907e-02   1.61644770e-01   2.92640401e-01   9.91404463e-01   4.00613613e-01   8.22132241e+00   8.21737780e+00   8.21770929e+00   1.22166027e-03   5.61720788e-04   2.34638950e-04  -2.86495346e-01 
  2.30000000e+02   9.95023260e-01   8.93679410e-09   7.99184226e-09   6.15490412e-01   7.69045480e-02   2.97287106e-01   1.26777293e-01   1.70787237e-01   1.61294921e-02   1.70025635e-01   2.53209536e-02   8.53324893e-01   1.65763086e-01   3.00282788e-01   1.28937352e-05   3.00430848e-05   3.41156570e+00   7.44254598e-01   2.09729042e-02   1.18940433e-01   1.01243946e-02   7.62138238e-04   2.14318397e-03   1.37400278e-01   4.83691017e-03   4.40196726e-02   4.71683699e-02   1.58775747e-01   2.85292194e-01   1.00352074e+00   4.08586786e-01   8.22085006e+00   8.21712890e+00   8.21745688e+00   1.11318409e-03   5.22076920e-04   2.26147920e-04  -2.76534270e+00 
  2.40000000e+02   9.93239722e-01   1.88000516e-08   1.62262291e-08   5.05734264e-01   7.45028147e-02   2.76072994e-01   1.19635160e-01   1.45099082e-01   2.37329469e-02   1.44300456e-01   4.17362045e-02   8.52393776e-01   1.72740852e-01   3.20333234e-01   1.06288457e-05   2.25509418e-05   3.41156115e+00   7.44254572e-01   2.04882413e-02   1.18959906e-01   1.01152979e-02   7.35820515e-04   2.14734445e-03   1.37393818e-01   4.71077715e-03   4.03422359e-02   4.41058341e-02   1.55825760e-01   2.78265323e-01   1.01510003e+00   4.16320485e-01   8.22046559e+00   8.21689477e+00   8.21721051e+00   1.01244680e-03   4.86992887e-04   2.18172407e-04  -5.54519306e+00 
  2.50000000e+02   9.90371151e-01   4.43516658e-08   3.62189205e-08   3.78754169e-01   7.50982930e-02   2.56407562e-01   1.12877042e-01   1.20104739e-01   3.79252862e-02   1.19294831e-01   7.19513642e-02   8.50524808e-01   1.79165357e-01   3.40160160e-01   8.92431284e-06   1.73115140e-05   3.41155517e+00   7.44254344e-01   2.00073165e-02   1.18977319e-01   1.01062236e-02   7.10967536e-04   2.15106661e-03   1.37387728e-01   4.58974938e-03   3.66283320e-02   4.13005136e-02   1.52582577e-01   2.71430691e-01   1.02612774e+00   4.23791558e-01   8.22010815e+00   8.21668192e+00   8.21697677e+00   9.11726791e-04   4.54943336e-04   2.10640387e-04  -8.76131917e+00 
  2.60000000e+02   9.85361056e-01   1.22418635e-07   9.16165904e-08   2.47085929e-01   8.03222580e-02   2.37999769e-01   1.06483786e-01   9.59888766e-02   6.49425884e-02   9.52189152e-02   1.28065683e-01   8.47615307e-01   1.84794915e-01   3.59952333e-01   7.52480796e-06   1.33803818e-05   3.41154779e+00   7.44253942e-01   1.95329770e-02   1.18992791e-01   1.00972285e-02   6.87357294e-04   2.15437487e-03   1.37382016e-01   4.47317277e-03   3.26973151e-02   3.86486866e-02   1.48787698e-01   2.64638422e-01   1.03660479e+00   4.30987197e-01   8.21972995e+00   8.21649766e+00   8.21676245e+00   8.06467145e-04   4.24717611e-04   2.03481025e-04  -1.25815573e+01 
  2.70000000e+02   9.75887769e-01   4.12220762e-07   2.68916104e-07   1.33782372e-01   9.34975095e-02   2.20580572e-01   1.00426243e-01   7.33733749e-02   1.15419841e-01   7.27280200e-02   2.21098927e-01   8.43633695e-01   1.89199009e-01   3.79901969e-01   6.28249711e-06   1.02563262e-05   3.41153892e+00   7.44253398e-01   1.90666976e-02   1.19006422e-01   1.00883627e-02   6.64799896e-04   2.15728897e-03   1.37376686e-01   4.36037952e-03   2.85916125e-02   3.60892883e-02   1.44211943e-01   2.57739916e-01   1.04654138e+00   4.37901314e-01   8.21932013e+00   8.21634967e+00   8.21657473e+00   6.98610139e-04   3.95651956e-04   1.96641098e-04  -1.71579011e+01 
  2.80000000e+02   9.56651307e-01   1.70361252e-06   9.07978184e-07   5.85560052e-02   1.20592387e-01   2.03984884e-01   9.46746182e-02   5.32508806e-02   1.96526693e-01   5.28237198e-02   3.35303084e-01   8.38518210e-01   1.91604955e-01   4.00104588e-01   5.15076321e-06   7.72494046e-06   3.41152857e+00   7.44252750e-01   1.86092183e-02   1.19018300e-01   1.00796704e-02   6.43181524e-04   2.15982573e-03   1.37371738e-01   4.25086990e-03   2.46124948e-02   3.36159556e-02   1.38813995e-01   2.50637797e-01   1.05595199e+00   4.44531480e-01   8.21896222e+00   8.21624638e+00   8.21642123e+00   5.96200366e-04   3.67693786e-04   1.90094892e-04  -2.25967625e+01 
  2.90000000e+02   9.13645020e-01   9.07852401e-06   3.47479140e-06   2.03030493e-02   1.70672864e-01   1.88175557e-01   8.92055720e-02   3.63831709e-02   2.91277615e-01   3.62176630e-02   4.30589369e-01   8.31686499e-01   1.90564439e-01   4.20517429e-01   4.14437329e-06   5.71242505e-06   3.41151726e+00   7.44252046e-01   1.81610964e-02   1.19028510e-01   1.00711906e-02   6.22469973e-04   2.16200094e-03   1.37367170e-01   4.14443087e-03   2.10275730e-02   3.12505062e-02   1.32756396e-01   2.43310023e-01   1.06485178e+00   4.50876533e-01   8.21878192e+00   8.21620068e+00   8.21631113e+00   5.05770751e-04   3.41095867e-04   1.83838470e-04  -2.91528724e+01 
  3.00000000e+02   8.08787258e-01   6.63322557e-05   1.46800235e-05   5.34576973e-03   2.52500337e-01   1.73178521e-01   8.40014877e-02   2.30522649e-02   3.66090304e-01   2.30893341e-02   4.94465275e-01   8.21116118e-01   1.83120395e-01   4.41023376e-01   3.28327979e-06   4.16117280e-06   3.41150601e+00   7.44251346e-01   1.77228538e-02   1.19037133e-01   1.00629577e-02   6.02652307e-04   2.16383001e-03   1.37362978e-01   4.04102708e-03   1.79478089e-02   2.90040038e-02   1.26248480e-01   2.35773585e-01   1.07325506e+00   4.56935491e-01   8.21890396e+00   8.21623027e+00   8.21625733e+00   4.29491632e-04   3.15947877e-04   1.77865868e-04  -3.71995940e+01 
  3.10000000e+02   5.60006217e-01   4.42277879e-04   7.42501030e-05   1.01166681e-03   3.60455777e-01   1.59063803e-01   7.90497982e-02   1.33400856e-02   4.08559088e-01   1.33910502e-02   5.47902051e-01   8.02265109e-01   1.63209596e-01   4.61446611e-01   2.58094652e-06   3.01210308e-06   3.41149637e+00   7.44250726e-01   1.72950307e-02   1.19044249e-01   1.00550014e-02   5.83729055e-04   2.16532828e-03   1.37359156e-01   3.94072993e-03   1.55013944e-02   2.68946971e-02   1.19622694e-01   2.28072534e-01   1.08117557e+00   4.62707727e-01   8.21949823e+00   8.21635586e+00   8.21627575e+00   3.69789893e-04   2.92439276e-04   1.72178162e-04  -4.71881270e+01 
  3.20000000e+02   1.72469615e-01   3.24060643e-03   5.12337536e-04   1.18227679e-04   4.70538942e-01   1.45920599e-01   7.43422281e-02   6.90632204e-03   4.28453182e-01   6.70202469e-03   6.47412321e-01   7.71182870e-01   1.19118053e-01   4.81576118e-01   2.03678753e-06   2.19257790e-06   3.41149071e+00   7.44250286e-01   1.68782133e-02   1.19049935e-01   1.00473475e-02   5.65704753e-04   2.16651117e-03   1.37355698e-01   3.84367435e-03   1.36765312e-02   2.49322947e-02   1.13290336e-01   2.20271419e-01   1.08862719e+00   4.68193480e-01   8.22078274e+00   8.21661038e+00   8.21638873e+00   3.25730238e-04   2.70656663e-04   1.66774439e-04  -6.00486336e+01 
  3.30000000e+02   1.95559527e-02   3.54197888e-02   4.55298786e-03   1.23410069e-05   5.65282970e-01   1.33806984e-01   6.98752801e-02   3.21304976e-03   4.38714917e-01   2.65325148e-03   8.65726621e-01   7.34692871e-01   4.94054705e-02   5.01229320e-01   1.63286238e-06   1.62482420e-06   3.41149140e+00   7.44250138e-01   1.64730780e-02   1.19054271e-01   1.00400178e-02   5.48606335e-04   2.16739450e-03   1.37352594e-01   3.75006507e-03   1.23708720e-02   2.31620631e-02   1.07558427e-01   2.12469499e-01   1.09562524e+00   4.73394800e-01   8.22232604e+00   8.21696880e+00   8.21661383e+00   2.94584678e-04   2.51173019e-04   1.61673264e-04  -7.32759633e+01 
  3.40000000e+02   6.21450623e-03   1.86562418e-01   2.79855905e-02   4.43533569e-06   6.43395131e-01   1.22760708e-01   6.56638533e-02   1.51261748e-03   4.46642908e-01   1.00289139e-03   9.66472576e-01   6.99880781e-01   1.15935277e-02   5.20242339e-01   1.34770620e-06   1.24281376e-06   3.41149641e+00   7.44250298e-01   1.60810730e-02   1.19057347e-01   1.00330304e-02   5.32612495e-04   2.16799736e-03   1.37349836e-01   3.66057568e-03   1.15396292e-02   2.17143566e-02   1.02711006e-01   2.04966902e-01   1.10219053e+00   4.78318648e-01   8.22277924e+00   8.21726941e+00   8.21689829e+00   2.74967085e-04   2.35387151e-04   1.56942857e-04  -7.90603612e+01 
  3.50000000e+02   4.83561497e-03   3.60723347e-01   6.71106905e-02   3.56704781e-06   7.07411178e-01   1.12776696e-01   6.17291618e-02   8.48293280e-04   4.54138940e-01   5.82162347e-04   9.91854947e-01   6.66984615e-01   5.32675750e-03   5.38503310e-01   1.15581110e-06   9.90520430e-07   3.41150148e+00   7.44250686e-01   1.57041089e-02   1.19059264e-01   1.00263994e-02   5.17819551e-04   2.16834169e-03   1.37347412e-01   3.57596449e-03   1.09864111e-02   2.05501596e-02   9.88394588e-02   1.98075297e-01   1.10834880e+00   4.82976641e-01   8.22256281e+00   8.21749230e+00   8.21716590e+00   2.61794850e-04   2.22679422e-04   1.52579606e-04  -8.02822693e+01 
