Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) transient_outward_current_r_gate__r(dimensionless) transient_outward_current_s_gate__s(dimensionless) L_type_calcium_current_d_gate__d(dimensionless) L_type_calcium_current_f_Ca_gate__f_Ca(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  2.30000000e+02  -9.07659705e+01   2.15483757e-03   9.90822931e-01   2.93218817e-08   8.93933096e-01   4.04885943e-08   4.43287709e-08   2.27481291e-04   9.06644215e-01   6.49063141e+00   1.39992434e+02   7.42666016e-06   3.06379448e-01   2.90594232e-01   3.57402835e-04   5.69246470e-04 
  2.40000000e+02  -9.08703846e+01   2.12398353e-03   9.91126180e-01   2.86479843e-08   9.00990825e-01   3.94036718e-08   4.21672151e-08   2.11137425e-04   9.01351610e-01   6.49043375e+00   1.39992535e+02   7.15116055e-06   3.04152475e-01   2.91305558e-01   3.29244911e-04   5.44747767e-04 
  2.50000000e+02  -9.09451622e+01   2.10225468e-03   9.91324862e-01   2.81754648e-08   9.07611542e-01   3.86449054e-08   4.06727921e-08   2.02033173e-04   8.96083169e-01   6.49022862e+00   1.39992638e+02   6.95245923e-06   3.02600618e-01   2.91891122e-01   3.08711462e-04   5.27074536e-04 
  2.60000000e+02  -9.09987821e+01   2.08705945e-03   9.91460894e-01   2.78415984e-08   9.13811162e-01   3.81098974e-08   3.96274933e-08   1.97896772e-04   8.90842363e-01   6.49001808e+00   1.39992744e+02   6.80927146e-06   3.01539546e-01   2.92385180e-01   2.93761980e-04   5.14329813e-04 
  2.70000000e+02  -9.10372157e+01   2.07613519e-03   9.91555902e-01   2.76047219e-08   9.19608998e-01   3.77309991e-08   3.88913932e-08   1.97218018e-04   8.85631521e-01   6.48980364e+00   1.39992852e+02   6.70629285e-06   3.00835117e-01   2.92812639e-01   2.82895971e-04   5.05151969e-04 
  2.80000000e+02  -9.10647065e+01   2.06835605e-03   9.91622868e-01   2.74364082e-08   9.25026071e-01   3.74622171e-08   3.83712073e-08   1.98978605e-04   8.80452213e-01   6.48958642e+00   1.39992961e+02   6.63248030e-06   3.00389822e-01   2.93191603e-01   2.75012917e-04   4.98559870e-04 
  2.90000000e+02  -9.10842899e+01   2.06283182e-03   9.91670212e-01   2.73169637e-08   9.30084009e-01   3.72718085e-08   3.80035843e-08   2.02481030e-04   8.75305491e-01   6.48936720e+00   1.39993071e+02   6.57984681e-06   3.00132815e-01   2.93535230e-01   2.69307163e-04   4.93844582e-04 
  3.00000000e+02  -9.10981475e+01   2.05893144e-03   9.91703641e-01   2.72325579e-08   9.34804345e-01   3.71375340e-08   3.77446628e-08   2.07239669e-04   8.70192050e-01   6.48914658e+00   1.39993181e+02   6.54260502e-06   3.00012627e-01   2.93853087e-01   2.65189729e-04   4.90492792e-04 
  3.10000000e+02  -9.11078523e+01   2.05620411e-03   9.91727121e-01   2.71733835e-08   9.39208080e-01   3.70436516e-08   3.75636653e-08   2.12910980e-04   8.65112334e-01   6.48892498e+00   1.39993292e+02   6.51655571e-06   2.99991863e-01   2.94152130e-01   2.62230468e-04   4.88132255e-04 
  3.20000000e+02  -9.11145419e+01   2.05432611e-03   9.91743448e-01   2.71324358e-08   9.43315418e-01   3.69789328e-08   3.74387791e-08   2.19248326e-04   8.60066612e-01   6.48870271e+00   1.39993403e+02   6.49864902e-06   3.00043352e-01   2.94437417e-01   2.60115462e-04   4.86492722e-04 
  3.30000000e+02  -9.11190401e+01   2.05306411e-03   9.91754615e-01   2.71046858e-08   9.47145613e-01   3.69353234e-08   3.73544305e-08   2.26072343e-04   8.55055022e-01   6.48848000e+00   1.39993514e+02   6.48666818e-06   3.00147343e-01   2.94712627e-01   2.58615743e-04   4.85377825e-04 
  3.40000000e+02  -9.11219449e+01   2.05224942e-03   9.91762047e-01   2.70865083e-08   9.50716899e-01   3.69070217e-08   3.72994395e-08   2.33251168e-04   8.50077611e-01   6.48825702e+00   1.39993625e+02   6.47900107e-06   3.00289475e-01   2.94980438e-01   2.57564372e-04   4.84644791e-04 
  3.50000000e+02  -9.11236905e+01   2.05175988e-03   9.91766771e-01   2.70752830e-08   9.54046469e-01   3.68898358e-08   3.72657482e-08   2.40687019e-04   8.45134357e-01   6.48803387e+00   1.39993737e+02   6.47447481e-06   3.00459306e-01   2.95242797e-01   2.56839667e-04   4.84189766e-04 
  3.60000000e+02  -9.11245923e+01   2.05150682e-03   9.91769530e-01   2.70691115e-08   9.57150476e-01   3.68807302e-08   3.72475310e-08   2.48306910e-04   8.40225185e-01   6.48781066e+00   1.39993848e+02   6.47223583e-06   3.00649240e-01   2.95501122e-01   2.56352954e-04   4.83937180e-04 
  3.70000000e+02  -9.11248799e+01   2.05142588e-03   9.91770860e-01   2.70666165e-08   9.60044064e-01   3.68775027e-08   3.72405677e-08   2.56056101e-04   8.35349986e-01   6.48758744e+00   1.39993960e+02   6.47166278e-06   3.00853751e-01   2.95756444e-01   2.56039622e-04   4.83832025e-04 
  3.80000000e+02  -9.11247203e+01   2.05147023e-03   9.91771150e-01   2.70667978e-08   9.62741410e-01   3.68785542e-08   3.72417955e-08   2.63893410e-04   8.30508621e-01   6.48736426e+00   1.39994071e+02   6.47230324e-06   3.01068817e-01   2.96009516e-01   2.55852600e-04   4.83834258e-04 
  3.90000000e+02  -9.11242349e+01   2.05160585e-03   9.91770684e-01   2.70689279e-08   9.65255767e-01   3.68827221e-08   3.72489897e-08   2.71787789e-04   8.25700930e-01   6.48714115e+00   1.39994183e+02   6.47382779e-06   3.01291510e-01   2.96260882e-01   2.55757596e-04   4.83914721e-04 
  4.00000000e+02  -9.11235123e+01   2.05180795e-03   9.91769667e-01   2.70724778e-08   9.67599515e-01   3.68891607e-08   3.72605320e-08   2.79715816e-04   8.20926738e-01   6.48691815e+00   1.39994294e+02   6.47599651e-06   3.01519701e-01   2.96510943e-01   2.55729629e-04   4.84052179e-04 
  4.10000000e+02  -9.11226169e+01   2.05205850e-03   9.91768248e-01   2.70770623e-08   9.69784209e-01   3.68972545e-08   3.72752453e-08   2.87659823e-04   8.16185862e-01   6.48669526e+00   1.39994406e+02   6.47863464e-06   3.01751838e-01   2.96759988e-01   2.55750502e-04   4.84231168e-04 
  4.20000000e+02  -9.11215956e+01   2.05234437e-03   9.91766537e-01   2.70824012e-08   9.71820633e-01   3.69065552e-08   3.72922723e-08   2.95606491e-04   8.11478105e-01   6.48647249e+00   1.39994517e+02   6.48161489e-06   3.01986791e-01   2.97008228e-01   2.55806957e-04   4.84440420e-04 
  4.30000000e+02  -9.11204827e+01   2.05265598e-03   9.91764612e-01   2.70882902e-08   9.73718845e-01   3.69167365e-08   3.73109889e-08   3.03545798e-04   8.06803269e-01   6.48624987e+00   1.39994628e+02   6.48484450e-06   3.02223738e-01   2.97255816e-01   2.55889340e-04   4.84671731e-04 
  4.40000000e+02  -9.11193029e+01   2.05298637e-03   9.91762532e-01   2.70945805e-08   9.75488225e-01   3.69275605e-08   3.73309402e-08   3.11470218e-04   8.02161150e-01   6.48602739e+00   1.39994739e+02   6.48825591e-06   3.02462080e-01   2.97502866e-01   2.55990614e-04   4.84919122e-04 
  4.50000000e+02  -9.11180744e+01   2.05333046e-03   9.91760338e-01   2.71011638e-08   9.77137519e-01   3.69388540e-08   3.73517949e-08   3.19374113e-04   7.97551541e-01   6.48580506e+00   1.39994851e+02   6.49179988e-06   3.02701381e-01   2.97749457e-01   2.56105656e-04   4.85178234e-04 
  4.60000000e+02  -9.11168105e+01   2.05368454e-03   9.91758061e-01   2.71079610e-08   9.78674881e-01   3.69504908e-08   3.73733113e-08   3.27253281e-04   7.92974235e-01   6.48558289e+00   1.39994962e+02   6.49544051e-06   3.02941323e-01   2.97995651e-01   2.56230730e-04   4.85445895e-04 
  4.70000000e+02  -9.11155208e+01   2.05404592e-03   9.91755723e-01   2.71149147e-08   9.80107911e-01   3.69623786e-08   3.73953134e-08   3.35104601e-04   7.88429023e-01   6.48536087e+00   1.39995073e+02   6.49915165e-06   3.03181674e-01   2.98241490e-01   2.56363118e-04   4.85719788e-04 
  4.80000000e+02  -9.11142124e+01   2.05441263e-03   9.91753341e-01   2.71219827e-08   9.81443697e-01   3.69744504e-08   3.74176726e-08   3.42925774e-04   7.83915695e-01   6.48513902e+00   1.39995184e+02   6.50291421e-06   3.03422265e-01   2.98487006e-01   2.56500835e-04   4.85998228e-04 
  4.90000000e+02  -9.11128902e+01   2.05478324e-03   9.91750926e-01   2.71291345e-08   9.82688840e-01   3.69866572e-08   3.74402954e-08   3.50715119e-04   7.79434041e-01   6.48491732e+00   1.39995295e+02   6.50671429e-06   3.03662975e-01   2.98732222e-01   2.56642439e-04   4.86279984e-04 
  5.00000000e+02  -9.11115582e+01   2.05515670e-03   9.91748488e-01   2.71363478e-08   9.83849499e-01   3.69989633e-08   3.74631132e-08   3.58471420e-04   7.74983853e-01   6.48469578e+00   1.39995406e+02   6.51054174e-06   3.03903712e-01   2.98977155e-01   2.56786874e-04   4.86564158e-04 
  5.10000000e+02  -9.11102189e+01   2.05553225e-03   9.91746032e-01   2.71436062e-08   9.84931410e-01   3.70113426e-08   3.74860763e-08   3.66193814e-04   7.70564923e-01   6.48447441e+00   1.39995517e+02   6.51438915e-06   3.04144411e-01   2.99221817e-01   2.56933375e-04   4.86850096e-04 
  5.20000000e+02  -9.11088745e+01   2.05590932e-03   9.91743563e-01   2.71508979e-08   9.85939921e-01   3.70237761e-08   3.75091480e-08   3.73881703e-04   7.66177044e-01   6.48425320e+00   1.39995627e+02   6.51825110e-06   3.04385026e-01   2.99466216e-01   2.57081380e-04   4.87137320e-04 
  5.30000000e+02  -9.11075263e+01   2.05628751e-03   9.91741085e-01   2.71582142e-08   9.86880016e-01   3.70362498e-08   3.75323019e-08   3.81534688e-04   7.61820007e-01   6.48403215e+00   1.39995738e+02   6.52212363e-06   3.04625521e-01   2.99710361e-01   2.57230482e-04   4.87425480e-04 
  5.40000000e+02  -9.11061754e+01   2.05666653e-03   9.91738600e-01   2.71655486e-08   9.87756342e-01   3.70487537e-08   3.75555184e-08   3.89152518e-04   7.57493609e-01   6.48381126e+00   1.39995849e+02   6.52600385e-06   3.04865870e-01   2.99954254e-01   2.57380382e-04   4.87714320e-04 
  5.50000000e+02  -9.11048226e+01   2.05704615e-03   9.91736109e-01   2.71728966e-08   9.88573227e-01   3.70612801e-08   3.75787831e-08   3.96735053e-04   7.53197645e-01   6.48359054e+00   1.39995960e+02   6.52988964e-06   3.05106056e-01   3.00197900e-01   2.57530862e-04   4.88003653e-04 
  5.60000000e+02  -9.11034685e+01   2.05742622e-03   9.91733614e-01   2.71802547e-08   9.89334709e-01   3.70738238e-08   3.76020857e-08   4.04282239e-04   7.48931912e-01   6.48336998e+00   1.39996070e+02   6.53377943e-06   3.05346064e-01   3.00441302e-01   2.57681764e-04   4.88293342e-04 
  5.70000000e+02  -9.11021134e+01   2.05780662e-03   9.91731117e-01   2.71876205e-08   9.90044547e-01   3.70863806e-08   3.76254184e-08   4.11794083e-04   7.44696206e-01   6.48314959e+00   1.39996181e+02   6.53767208e-06   3.05585885e-01   3.00684461e-01   2.57832971e-04   4.88583285e-04 
  5.80000000e+02  -9.11007577e+01   2.05818725e-03   9.91728617e-01   2.71949920e-08   9.90706249e-01   3.70989476e-08   3.76487756e-08   4.19270637e-04   7.40490329e-01   6.48292936e+00   1.39996291e+02   6.54156673e-06   3.05825512e-01   3.00927379e-01   2.57984397e-04   4.88873409e-04 
  5.90000000e+02  -9.10994017e+01   2.05856806e-03   9.91726115e-01   2.72023680e-08   9.91323081e-01   3.71115226e-08   3.76721529e-08   4.26711988e-04   7.36314080e-01   6.48270929e+00   1.39996401e+02   6.54546276e-06   3.06064939e-01   3.01170057e-01   2.58135981e-04   4.89163657e-04 
  6.00000000e+02  -9.10980454e+01   2.05894900e-03   9.91723612e-01   2.72097474e-08   9.91898090e-01   3.71241041e-08   3.76955474e-08   4.34118250e-04   7.32167261e-01   6.48248939e+00   1.39996512e+02   6.54935968e-06   3.06304161e-01   3.01412496e-01   2.58287675e-04   4.89453989e-04 
  6.10000000e+02  -9.10966891e+01   2.05933003e-03   9.91721108e-01   2.72171294e-08   9.92434113e-01   3.71366906e-08   3.77189566e-08   4.41489553e-04   7.28049675e-01   6.48226965e+00   1.39996622e+02   6.55325715e-06   3.06543177e-01   3.01654695e-01   2.58439446e-04   4.89744374e-04 
  6.20000000e+02  -9.10953328e+01   2.05971113e-03   9.91718603e-01   2.72245135e-08   9.92933797e-01   3.71492814e-08   3.77423787e-08   4.48826043e-04   7.23961126e-01   6.48205007e+00   1.39996732e+02   6.55715489e-06   3.06781985e-01   3.01896657e-01   2.58591268e-04   4.90034789e-04 
  6.30000000e+02  -9.10939765e+01   2.06009227e-03   9.91716097e-01   2.72318993e-08   9.93399607e-01   3.71618758e-08   3.77658125e-08   4.56127875e-04   7.19901420e-01   6.48183066e+00   1.39996842e+02   6.56105270e-06   3.07020581e-01   3.02138380e-01   2.58743122e-04   4.90325214e-04 
  6.40000000e+02  -9.10926204e+01   2.06047345e-03   9.91713591e-01   2.72392864e-08   9.93833842e-01   3.71744732e-08   3.77892569e-08   4.63395210e-04   7.15870364e-01   6.48161141e+00   1.39996953e+02   6.56495041e-06   3.07258966e-01   3.02379866e-01   2.58894995e-04   4.90615638e-04 
  6.50000000e+02  -9.10912645e+01   2.06085464e-03   9.91711084e-01   2.72466746e-08   9.94238645e-01   3.71870732e-08   3.78127110e-08   4.70628215e-04   7.11867765e-01   6.48139232e+00   1.39997063e+02   6.56884789e-06   3.07497138e-01   3.02621115e-01   2.59046875e-04   4.90906048e-04 
  6.60000000e+02  -9.10899088e+01   2.06123583e-03   9.91708577e-01   2.72540636e-08   9.94616012e-01   3.71996754e-08   3.78361741e-08   4.77827060e-04   7.07893433e-01   6.48117340e+00   1.39997173e+02   6.57274503e-06   3.07735097e-01   3.02862127e-01   2.59198754e-04   4.91196436e-04 
  6.70000000e+02  -9.10885533e+01   2.06161703e-03   9.91706070e-01   2.72614533e-08   9.94967804e-01   3.72122796e-08   3.78596459e-08   4.84991917e-04   7.03947178e-01   6.48095464e+00   1.39997283e+02   6.57664175e-06   3.07972842e-01   3.03102901e-01   2.59350626e-04   4.91486794e-04 
  6.80000000e+02  -9.10871982e+01   2.06199822e-03   9.91703562e-01   2.72688436e-08   9.95295757e-01   3.72248856e-08   3.78831257e-08   4.92122960e-04   7.00028812e-01   6.48073604e+00   1.39997392e+02   6.58053797e-06   3.08210372e-01   3.03343439e-01   2.59502485e-04   4.91777117e-04 
  6.90000000e+02  -9.10858433e+01   2.06237939e-03   9.91701054e-01   2.72762343e-08   9.95601487e-01   3.72374931e-08   3.79066132e-08   4.99220364e-04   6.96138148e-01   6.48051761e+00   1.39997502e+02   6.58443363e-06   3.08447688e-01   3.03583741e-01   2.59654327e-04   4.92067399e-04 
  7.00000000e+02  -9.10844887e+01   2.06276055e-03   9.91698546e-01   2.72836253e-08   9.95886502e-01   3.72501020e-08   3.79301081e-08   5.06284302e-04   6.92275000e-01   6.48029934e+00   1.39997612e+02   6.58832866e-06   3.08684789e-01   3.03823805e-01   2.59806148e-04   4.92357636e-04 
