Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) rapid_activating_delayed_rectifiyer_K_current_X_kr_gate__X_kr(dimensionless) slow_activating_delayed_rectifiyer_K_current_X_ks_gate__X_ks(dimensionless) transient_outward_potassium_current_X_to1_gate__X_to1(dimensionless) transient_outward_potassium_current_Y_to1_gate__Y_to1(dimensionless) L_type_Ca_current__O(dimensionless) L_type_Ca_current__O_Ca(dimensionless) L_type_Ca_current__C0(dimensionless) L_type_Ca_current__C1(dimensionless) L_type_Ca_current__C2(dimensionless) L_type_Ca_current__C3(dimensionless) L_type_Ca_current__C4(dimensionless) L_type_Ca_current__C_Ca0(dimensionless) L_type_Ca_current__C_Ca1(dimensionless) L_type_Ca_current__C_Ca2(dimensionless) L_type_Ca_current__C_Ca3(dimensionless) L_type_Ca_current__C_Ca4(dimensionless) L_type_Ca_current_y_gate__y(dimensionless) RyR_channel__P_O1(dimensionless) RyR_channel__P_O2(dimensionless) RyR_channel__P_C1(dimensionless) RyR_channel__P_C2(dimensionless) intracellular_Ca_fluxes__HTRPNCa(millimolar) intracellular_Ca_fluxes__LTRPNCa(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ki(millimolar) intracellular_ion_concentrations__Ca_ss(millimolar) intracellular_ion_concentrations__Ca_JSR(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  1.00000000e+02  -2.45281897e+01   9.16339247e-01  -2.03079949e-46   3.31622859e-06   5.58982826e-01   1.25653262e-01   4.54859433e-02   3.14324788e-02   1.14546903e-04   2.61409877e-05   2.39601411e-01   2.11786615e-01   7.03724158e-02   1.04827001e-02   6.31162168e-04   3.33698488e-02   1.24745903e-01   1.74741062e-01   1.08747260e-01   2.53817850e-02   6.64540996e-01   1.35040830e-01   1.36122051e-01   1.84611875e-03   7.26991002e-01   9.83440630e-01   3.27194778e-01   1.00000000e+01   5.77500029e-04   1.57800000e+02   7.66434463e-03   9.53895366e-02   1.12283759e-01 
  1.10000000e+02  -3.17142390e+01   8.16498305e-01  -3.54778252e-52   5.51455663e-07   5.55522563e-01   1.20137258e-01   2.23801441e-02   4.47520252e-02   1.37636307e-06   1.29249941e-06   4.35326731e-01   1.04072536e-01   9.42039235e-03   3.86847090e-04   6.67773968e-06   1.59640824e-01   1.89455931e-01   8.39735222e-02   1.65001527e-02   1.21456766e-03   6.71282461e-01   1.08266612e-01   1.53037004e-02   2.25950484e-02   8.53834640e-01   9.84622662e-01   3.44568374e-01   1.00000000e+01   5.65200876e-04   1.57800000e+02   3.77392601e-03   9.09686763e-02   1.01782421e-01 
  1.20000000e+02  -4.12521784e+01   5.59296378e-01   4.30276071e-04   1.16219175e-04   5.51566929e-01   1.13466281e-01   8.65469121e-03   1.29854424e-01   1.62317441e-09   2.93656768e-09   5.59275403e-01   2.20389300e-02   3.29243848e-04   2.23491269e-06   6.35411891e-09   3.40630634e-01   7.18617815e-02   5.66226282e-03   1.97761532e-04   2.58737155e-06   6.77335711e-01   2.30315928e-03   1.37595128e-06   1.11768464e-01   8.85927002e-01   9.85590106e-01   3.47577924e-01   1.00000000e+01   5.19577867e-04   1.57800000e+02   5.84690124e-04   9.49379012e-02   9.95948895e-02 
  1.30000000e+02  -5.51933885e+01   1.49195127e-01   1.15577193e-02   6.25520224e-03   5.46984340e-01   1.05406645e-01   2.14180571e-03   4.71068133e-01   2.82663883e-10   1.72402661e-11   6.17910423e-01   1.81087549e-03   2.04377920e-06   1.78362285e-11  -2.35045634e-09   3.75200274e-01   5.05174261e-03   2.54377037e-05   4.73993629e-08   8.67869843e-09   6.82772601e-01   1.21053057e-03   3.73014338e-07   1.18538636e-01   8.80250462e-01   9.86351631e-01   3.41593748e-01   1.00000000e+01   4.90545832e-04   1.57800000e+02   5.26034091e-04   9.88913420e-02   1.02204938e-01 
  1.40000000e+02  -7.46913559e+01   8.38061273e-03   1.79396489e-01   6.65746535e-02   5.41363396e-01   9.56652280e-02   3.05008548e-04   8.03734989e-01   8.93004091e-12   2.30008904e-17   6.55466547e-01   5.60107935e-05   1.87198882e-09  -2.72278906e-11  -1.54784432e-11   3.44357093e-01   1.21181508e-04   1.59688423e-08   7.86505199e-13   4.35606825e-14   6.87900009e-01   1.18371740e-03   3.22206926e-07   1.24387965e-01   8.74427997e-01   9.86978915e-01   3.33594490e-01   1.00000000e+01   4.69072184e-04   1.57800000e+02   5.04973078e-04   1.02284515e-01   1.05422961e-01 
  1.50000000e+02  -8.90087676e+01   7.90286563e-04   9.23079819e-01   4.53932028e-01   5.34401396e-01   8.47250943e-02   7.36438967e-05   9.31547117e-01  -1.77005083e-15  -1.86057075e-21   6.87969418e-01   4.55819882e-06   1.11644323e-11   1.07955406e-13  -2.58832151e-14   3.12018575e-01   8.29917252e-06   8.27836167e-11   3.72812982e-16  -2.64126038e-18   6.92900518e-01   1.16084357e-03   2.80145384e-07   1.30210966e-01   8.68627912e-01   9.87497817e-01   3.24956841e-01   1.00000000e+01   4.48790948e-04   1.57800000e+02   4.85143942e-04   1.05587381e-01   1.08658568e-01 
  1.60000000e+02  -9.28814903e+01   6.94533565e-04   9.97241544e-01   8.03343307e-01   5.26781550e-01   7.41956252e-02   5.02308606e-05   9.76155887e-01  -2.92141972e-13   1.91482663e-19   7.17334396e-01   2.38800616e-06  -5.68885794e-13   2.18420362e-12  -5.37701301e-13   2.82660299e-01   3.76663306e-06   1.87741436e-11  -5.80163882e-17   8.69773034e-17   6.97816573e-01   1.14020645e-03   2.45204290e-07   1.36007211e-01   8.62852339e-01   9.87925135e-01   3.16130707e-01   1.00000000e+01   4.30104379e-04   1.57800000e+02   4.66919123e-04   1.08843093e-01   1.11856752e-01 
  1.70000000e+02  -9.36056055e+01   6.94686772e-04   9.97800060e-01   9.37061751e-01   5.19096695e-01   6.48161687e-02   4.67350968e-05   9.91694044e-01  -2.39977928e-12  -1.63853836e-18   7.43902748e-01   2.16945981e-06  -2.90187068e-10   1.87424067e-10  -4.47715187e-11   2.56092956e-01   2.97762269e-06   1.20889738e-11   7.05485139e-16  -2.35850004e-15   7.02653463e-01   1.12157773e-03   2.16046100e-07   1.41774921e-01   8.57103286e-01   9.88275433e-01   3.07423841e-01   1.00000000e+01   4.12841501e-04   1.57800000e+02   4.50130410e-04   1.12055169e-01   1.15012968e-01 
  1.80000000e+02  -9.37964649e+01   6.94688103e-04   9.97899401e-01   9.79626011e-01   5.11488856e-01   5.65966636e-02   4.56946995e-05   9.97107249e-01  -7.23304297e-11  -6.85977060e-17   7.67943429e-01   2.04575268e-06  -5.10285383e-09   3.27697687e-09  -7.80113835e-10   2.32053022e-01   2.35628732e-06  -1.71795712e-11   5.67378307e-14  -6.65182448e-14   7.07412853e-01   1.10440597e-03   1.91156198e-07   1.47513155e-01   8.51382249e-01   9.88560105e-01   2.98945172e-01   1.00000000e+01   3.96626064e-04   1.57800000e+02   4.34388970e-04   1.15223545e-01   1.18125913e-01 
  1.90000000e+02  -9.39027695e+01   6.94688099e-04   9.97951263e-01   9.92695127e-01   5.03980008e-01   4.94131764e-02   4.53017556e-05   9.98992416e-01  -2.56406528e-12   1.95760878e-17   7.89697878e-01   2.18924025e-06  -7.09970306e-10   4.54923044e-10  -1.11482967e-10   2.10298432e-01   2.35164341e-06   2.28353353e-11  -6.09020836e-14   3.86459124e-14   7.12096036e-01   1.08840480e-03   1.69661857e-07   1.53221133e-01   8.45690294e-01   9.88788187e-01   2.90713014e-01   1.00000000e+01   3.81281652e-04   1.57800000e+02   4.19512672e-04   1.18347365e-01   1.21194305e-01 
  2.00000000e+02  -9.39924072e+01   6.94688099e-04   9.97992817e-01   9.96669320e-01   4.96572706e-01   4.31385687e-02   4.50230295e-05   9.99648445e-01  -3.93385982e-13  -2.11169585e-19   8.09384931e-01   2.21276648e-06   9.14341396e-13   8.59671866e-13  -2.11046088e-13   1.90611622e-01   2.08479020e-06   8.56702696e-12  -2.33907625e-17   2.69602160e-17   7.16704240e-01   1.07341700e-03   1.50993744e-07   1.58898162e-01   8.40028271e-01   9.88967098e-01   2.82722471e-01   1.00000000e+01   3.66721225e-04   1.57800000e+02   4.05412292e-04   1.21425512e-01   1.24216909e-01 
  2.10000000e+02  -9.40756393e+01   6.94688099e-04   9.98030423e-01   9.97883015e-01   4.89266601e-01   3.76590293e-02   4.46568572e-05   9.99876971e-01  -1.16813247e-14  -5.43885444e-22   8.27201986e-01   2.22842074e-06   2.28802008e-12  -2.39648672e-14   5.67154957e-15   1.72794774e-01   1.86227239e-06   7.52584317e-12   1.45702178e-17  -3.87367333e-19   7.21238669e-01   1.05932833e-03   1.34717681e-07   1.64543645e-01   8.34396893e-01   9.89103037e-01   2.74964797e-01   1.00000000e+01   3.52885569e-04   1.57800000e+02   3.92027438e-04   1.24456819e-01   1.27192550e-01 
  2.20000000e+02  -9.41542262e+01   6.94688099e-04   9.98065252e-01   9.98264540e-01   4.82060889e-01   3.28745572e-02   4.43137209e-05   9.99956834e-01  -2.45101560e-16  -1.91460028e-23   8.43327630e-01   2.24048058e-06   2.22941280e-12   1.76137560e-15  -4.25401775e-16   1.56669315e-01   1.66516159e-06   6.63655549e-12   1.17620080e-17  -2.32614849e-20   7.25700504e-01   1.04604328e-03   1.20481281e-07   1.70157076e-01   8.28796762e-01   9.89201228e-01   2.67431547e-01   1.00000000e+01   3.39725951e-04   1.57800000e+02   3.79308454e-04   1.27440140e-01   1.30120104e-01 
  2.30000000e+02  -9.42286768e+01   6.94688099e-04   9.98097671e-01   9.98394275e-01   4.74954674e-01   2.86975811e-02   4.39910804e-05   9.99984740e-01  -6.67503305e-18  -2.89708930e-24   8.57923307e-01   2.24942079e-06   2.21172442e-12  -2.83184285e-18   1.33568019e-18   1.42073804e-01   1.49026756e-06   5.86175994e-12   1.02504144e-17  -1.84427383e-21   7.30090910e-01   1.03347865e-03   1.07992533e-07   1.75738028e-01   8.23228386e-01   9.89266095e-01   2.60115242e-01   1.00000000e+01   3.27199619e-04   1.57800000e+02   3.67211754e-04   1.30374370e-01   1.32998502e-01 
  2.40000000e+02  -9.42992929e+01   6.94688099e-04   9.98127913e-01   9.98447647e-01   4.67947020e-01   2.50514524e-02   4.36872290e-05   9.99994492e-01  -2.27772782e-18  -2.62227862e-24   8.71134990e-01   2.25569275e-06   2.19022204e-12   7.47646685e-17  -1.75391991e-17   1.28862270e-01   1.33489942e-06   5.18543364e-12   8.95554698e-18  -2.85951500e-21   7.34411031e-01   1.02156105e-03   9.70073019e-08   1.81286149e-01   8.17692194e-01   9.89301405e-01   2.53009314e-01   1.00000000e+01   3.15268306e-04   1.57800000e+02   3.55698308e-04   1.33258461e-01   1.35826733e-01 
  2.50000000e+02  -9.43663220e+01   6.94688099e-04   9.98156170e-01   9.98477356e-01   4.61036964e-01   2.18691058e-02   4.34007548e-05   9.99997902e-01  -1.45289957e-18  -1.55440595e-24   8.83094672e-01   2.25969497e-06   2.16828534e-12   3.88090204e-17  -8.95596809e-18   1.16902722e-01   1.19672847e-06   4.59388922e-12   7.83916769e-18  -1.47653227e-21   7.38661993e-01   1.01022557e-03   8.73202761e-08   1.86801148e-01   8.12188540e-01   9.89310379e-01   2.46107964e-01   1.00000000e+01   3.03897470e-04   1.57800000e+02   3.44732866e-04   1.36091423e-01   1.38603851e-01 
  2.60000000e+02  -9.44299834e+01   6.94688099e-04   9.98182609e-01   9.98499189e-01   4.54223522e-01   1.90918774e-02   4.31304135e-05   9.99999096e-01  -1.24989166e-18  -1.44156033e-24   8.93921706e-01   2.26177311e-06   2.14596554e-12   3.65279864e-17  -8.43529251e-18   1.06075809e-01   1.07372834e-06   4.07555263e-12   6.87698105e-18  -1.46433343e-21   7.42844904e-01   9.99414592e-04   7.87579340e-08   1.92282792e-01   8.06717716e-01   9.89295788e-01   2.39406018e-01   1.00000000e+01   2.93055734e-04   1.57800000e+02   3.34283408e-04   1.38872335e-01   1.41328981e-01 
  2.70000000e+02  -9.44904757e+01   6.94688099e-04   9.98207378e-01   9.98517895e-01   4.47505690e-01   1.66684656e-02   4.28750914e-05   9.99999515e-01  -1.05384199e-18  -1.17620933e-24   9.03724022e-01   2.26222629e-06   2.12354708e-12   3.00838552e-17  -6.91060232e-18   9.62736023e-02   9.64130749e-07   3.62058537e-12   6.04406015e-18  -1.16223678e-21   7.46960854e-01   9.89076933e-04   7.11729642e-08   1.97730898e-01   8.01279955e-01   9.89260020e-01   2.32898811e-01   1.00000000e+01   2.82714453e-04   1.57800000e+02   3.24320701e-04   1.41600347e-01   1.44001321e-01 
  2.80000000e+02  -9.45479793e+01   6.94688099e-04   9.98230608e-01   9.98534936e-01   4.40882451e-01   1.45540172e-02   4.26337854e-05   9.99999663e-01  -9.16217473e-19  -1.04600396e-24   9.12599224e-01   2.26131336e-06   2.10120127e-12   2.66047423e-17  -6.09258081e-18   8.73984993e-02   8.66389202e-07   3.22059677e-12   5.32194681e-18  -1.04997783e-21   7.51010916e-01   9.79167039e-04   6.44397893e-08   2.03145326e-01   7.95875444e-01   9.89205145e-01   2.26582084e-01   1.00000000e+01   2.72847347e-04   1.57800000e+02   3.14817943e-04   1.44274686e-01   1.46620150e-01 
  2.90000000e+02  -9.46026596e+01   6.94688099e-04   9.98252417e-01   9.98550796e-01   4.34352775e-01   1.27093257e-02   4.24055872e-05   9.99999717e-01  -7.93009625e-19  -8.92528731e-25   9.20635581e-01   2.25925834e-06   2.07907917e-12   2.29649835e-17  -5.23464950e-18   7.93622311e-02   7.79148532e-07   2.86840870e-12   4.69426454e-18  -8.86916451e-22   7.54996145e-01   9.69644329e-04   5.84509500e-08   2.08525976e-01   7.90504322e-01   9.89132967e-01   2.20451901e-01   1.00000000e+01   2.63430200e-04   1.57800000e+02   3.05750453e-04   1.46894663e-01   1.49184829e-01 
  3.00000000e+02  -9.46546686e+01   6.94688099e-04   9.98272909e-01   9.98565668e-01   4.27915622e-01   1.11001271e-02   4.21896711e-05   9.99999738e-01  -6.94835097e-19  -7.92944167e-25   9.27912925e-01   2.25625512e-06   2.05729544e-12   2.03170582e-17  -4.61199493e-18   7.20849676e-02   7.01219092e-07   2.55786289e-12   4.14771309e-18  -7.94340189e-22   7.58917580e-01   9.60472613e-04   5.31141642e-08   2.13872785e-01   7.85166691e-01   9.89045062e-01   2.14504582e-01   1.00000000e+01   2.54440602e-04   1.57800000e+02   2.97095419e-04   1.49459671e-01   1.51694807e-01 
  3.10000000e+02  -9.47041467e+01   6.94688099e-04   9.98292179e-01   9.98579653e-01   4.21569945e-01   9.69648285e-03   4.19852830e-05   9.99999746e-01  -6.08761832e-19  -6.86954759e-25   9.34503459e-01   2.25247145e-06   2.03594311e-12   1.78194880e-17  -4.02444551e-18   6.54945078e-02   6.31554822e-07   2.28366213e-12   3.67076933e-18  -6.83228089e-22   7.62776242e-01   9.51619592e-04   4.83499221e-08   2.19185717e-01   7.79862617e-01   9.88942812e-01   2.08736643e-01   1.00000000e+01   2.45857733e-04   1.57800000e+02   2.88831680e-04   1.51969194e-01   1.54149623e-01 
  3.20000000e+02  -9.47512239e+01   6.94688099e-04   9.98310314e-01   9.98592821e-01   4.15314690e-01   8.47223844e-03   4.17917318e-05   9.99999751e-01   4.52946030e-20   1.05635553e-26   9.40472485e-01   2.24805238e-06   2.01511491e-12   1.69550439e-18  -2.10662051e-19   5.95255482e-02   5.69234502e-07   2.04123865e-12   3.25318654e-18  -3.34448720e-23   7.66573137e-01   9.43056416e-04   4.40895052e-08   2.24464766e-01   7.74592135e-01   9.88827437e-01   2.03144749e-01   1.00000000e+01   2.37662182e-04   1.57800000e+02   2.80939541e-04   1.54422806e-01   1.56548906e-01 
  3.30000000e+02  -9.47960215e+01   6.94688099e-04   9.98327391e-01   9.98605231e-01   4.09148798e-01   7.40454894e-03   4.16083819e-05   9.99999754e-01   8.47264057e-22   1.56208390e-27   9.45879073e-01   2.24312322e-06   1.99482035e-12   7.87623423e-19   2.06256084e-22   5.41190214e-02   5.13445789e-07   1.82664492e-12   2.88815313e-18   1.75177184e-24   7.70309254e-01   9.34757305e-04   4.02733602e-08   2.29709950e-01   7.69355254e-01   9.88700016e-01   1.97725670e-01   1.00000000e+01   2.29835790e-04   1.57800000e+02   2.73400620e-04   1.56820177e-01   1.58892380e-01 
  3.40000000e+02  -9.48386525e+01   6.94688099e-04   9.98343481e-01   9.98616933e-01   4.03071210e-01   6.47346344e-03   4.14346466e-05   9.99999756e-01   1.10712860e-23   1.51350715e-27   9.50776650e-01   2.23779212e-06   1.97512199e-12   7.74806427e-19  -1.76489510e-24   4.92214992e-02   4.63471305e-07   1.63646175e-12   2.56800284e-18   1.51067844e-24   7.73985566e-01   9.26699198e-04   3.68497254e-08   2.34921309e-01   7.64151956e-01   9.88561510e-01   1.92476255e-01   1.00000000e+01   2.22361513e-04   1.57800000e+02   2.66197706e-04   1.59161068e-01   1.61179862e-01 
  3.50000000e+02  -9.48792229e+01   6.94688099e-04   9.98358649e-01   9.98627974e-01   3.97080864e-01   5.66156107e-03   4.12699828e-05   9.99999759e-01   1.31451141e-25   1.33835658e-27   9.55213548e-01   2.23215224e-06   1.95604991e-12   7.61826347e-19   1.43039399e-25   4.47846518e-02   4.18676826e-07   1.46772184e-12   2.28673220e-18   1.33602187e-24   7.77603032e-01   9.18861464e-04   3.37735076e-08   2.40098901e-01   7.58982205e-01   9.88412777e-01   1.87393398e-01   1.00000000e+01   2.15223314e-04   1.57800000e+02   2.59314648e-04   1.61445339e-01   1.63411266e-01 
  3.60000000e+02  -9.49178321e+01   6.94688099e-04   9.98372955e-01   9.98638395e-01   3.91176696e-01   4.95363234e-03   4.11138864e-05   9.99999761e-01   1.42456748e-26   1.18534488e-27   9.59233485e-01   2.22628370e-06   1.93762315e-12   7.49510784e-19   1.05046526e-25   4.07647603e-02   3.78500994e-07   1.31784518e-12   2.03924102e-18   1.18330397e-24   7.81162592e-01   9.11225632e-04   3.10053276e-08   2.45242803e-01   7.53845942e-01   9.88254584e-01   1.82474021e-01   1.00000000e+01   2.08406056e-04   1.57800000e+02   2.52736252e-04   1.63672942e-01   1.65586598e-01 
  3.70000000e+02  -9.49545741e+01   6.94688099e-04   9.98386452e-01   9.98648236e-01   3.85357645e-01   4.33640018e-03   4.09658878e-05   9.99999762e-01   1.52387206e-26   1.05169013e-27   9.62876013e-01   2.22025526e-06   1.91985284e-12   7.37823542e-19   1.03925936e-25   3.71222747e-02   3.42446411e-07   1.18458443e-12   1.82115243e-18   1.04990583e-24   7.84665176e-01   9.03775157e-04   2.85107213e-08   2.50353104e-01   7.48743094e-01   9.88087626e-01   1.77715050e-01   1.00000000e+01   2.01895425e-04   1.57800000e+02   2.46448192e-04   1.65843926e-01   1.67705957e-01 
  3.80000000e+02  -9.49895373e+01   6.94688099e-04   9.98399191e-01   9.98657531e-01   3.79622652e-01   3.79827596e-03   4.08255490e-05   9.99999764e-01   1.51219453e-26   9.34728039e-28   9.66176911e-01   2.21412569e-06   1.90274357e-12   7.26737521e-19   1.01853660e-25   3.38214158e-02   3.10071905e-07   1.06597873e-12   1.62870197e-18   9.33165180e-25   7.88111694e-01   8.96495209e-04   2.62594634e-08   2.55429909e-01   7.43673571e-01   9.87912529e-01   1.73113408e-01   1.00000000e+01   1.95677849e-04   1.57800000e+02   2.40436936e-04   1.67958434e-01   1.69769536e-01 
  3.90000000e+02  -9.50228055e+01   6.94688099e-04   9.98411219e-01   9.98666314e-01   3.73970659e-01   3.32914597e-03   4.06924601e-05   9.99999766e-01   1.48647375e-26   8.32196346e-28   9.69168548e-01   2.20794515e-06   1.88629457e-12   7.16225689e-19   9.99450917e-26   3.08298135e-02   2.80985800e-07   9.60314454e-13   1.45864500e-18   8.30825126e-25   7.91503045e-01   8.89372496e-04   2.42249947e-08   2.60473334e-01   7.38637271e-01   9.87729863e-01   1.68666000e-01   1.00000000e+01   1.89740438e-04   1.57800000e+02   2.34689679e-04   1.70016698e-01   1.71777614e-01 
