Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) rapid_delayed_rectifier_potassium_current_xr1_gate__xr1(dimensionless) rapid_delayed_rectifier_potassium_current_xr2_gate__xr2(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  1.00000000e+02   3.06888860e+01   6.68098645e-04   9.01558500e-01   9.01868610e-01   2.10886667e-01   9.97526002e-01   1.83002484e-08   9.97216197e-01   8.39957661e-01   9.41111495e-01   4.03800120e-01   2.03662790e-01   9.99099207e-01   2.04863581e-03   9.95619340e-01   7.31874983e+00   1.36555830e+02   4.69746566e-02   5.54728980e-01   3.56889379e-01   1.15870355e-02   1.26590738e-02 
  1.10000000e+02   2.92920525e+01   6.42732248e-04   9.38327410e-01   9.38709854e-01   2.36665119e-01   9.97272812e-01   2.17956833e-08   9.96798323e-01   8.10257032e-01   9.41697446e-01   3.34273288e-01   1.46782450e-01   9.98819871e-01   2.03765200e-03   9.95641178e-01   7.31583434e+00   1.36555032e+02   4.94893396e-02   5.61170213e-01   3.66464217e-01   1.14088927e-02   1.22965635e-02 
  1.20000000e+02   2.77399628e+01   6.17139099e-04   9.61077300e-01   9.61531923e-01   2.58374845e-01   9.96959695e-01   2.64783151e-08   9.96259480e-01   7.81606624e-01   9.42277566e-01   2.77223010e-01   1.05852444e-01   9.98404467e-01   2.03561035e-03   9.95643676e-01   7.31312970e+00   1.36554403e+02   5.05983598e-02   5.67146273e-01   3.75868775e-01   1.12213460e-02   1.19321456e-02 
  1.30000000e+02   2.60467291e+01   5.90713789e-04   9.75173003e-01   9.75703142e-01   2.76323937e-01   9.96575182e-01   3.27567014e-08   9.95566857e-01   7.53969315e-01   9.42851913e-01   2.30477074e-01   7.64004592e-02   9.97779612e-01   2.03976066e-03   9.95632471e-01   7.31067550e+00   1.36553875e+02   5.06550890e-02   5.72670287e-01   3.85088980e-01   1.10215726e-02   1.15515063e-02 
  1.40000000e+02   2.42265616e+01   5.63326594e-04   9.83915879e-01   9.84528226e-01   2.90868125e-01   9.96105022e-01   4.11976966e-08   9.94677413e-01   7.27309300e-01   9.43420546e-01   1.92229710e-01   5.52086929e-02   9.96829126e-01   2.04879546e-03   9.95610266e-01   7.30849343e+00   1.36553396e+02   4.99345519e-02   5.77713461e-01   3.94110935e-01   1.08062006e-02   1.11494263e-02 
  1.50000000e+02   2.22902014e+01   5.35089443e-04   9.89337545e-01   9.90041794e-01   3.02387086e-01   9.95530532e-01   5.26115424e-08   9.93532628e-01   7.01592057e-01   9.43983521e-01   1.60987621e-01   3.99621367e-02   9.95365092e-01   2.06207626e-03   9.95578356e-01   7.30659342e+00   1.36552927e+02   4.86512404e-02   5.82239937e-01   4.02919801e-01   1.05731141e-02   1.07251964e-02 
  1.60000000e+02   2.02434701e+01   5.06230638e-04   9.92687775e-01   9.93496063e-01   3.11261375e-01   9.94826556e-01   6.81844864e-08   9.92050966e-01   6.76784313e-01   9.44540894e-01   1.35519628e-01   2.89955037e-02   9.93077765e-01   2.07932161e-03   9.95537270e-01   7.30497834e+00   1.36552437e+02   4.69727760e-02   5.86219857e-01   4.11499847e-01   1.03214030e-02   1.02805563e-02 
  1.70000000e+02   1.80863561e+01   4.77016383e-04   9.94734159e-01   9.95660228e-01   3.17854278e-01   9.93958382e-01   8.97011883e-08   9.90115849e-01   6.52854020e-01   9.45092722e-01   1.14812578e-01   2.11111463e-02   9.89445988e-01   2.10046084e-03   9.95487070e-01   7.30364786e+00   1.36551901e+02   4.50302453e-02   5.89632712e-01   4.19834883e-01   1.00509909e-02   9.81846962e-03 
  1.80000000e+02   1.58119876e+01   4.47700101e-04   9.95945759e-01   9.97003624e-01   3.22499454e-01   9.92876756e-01   1.19937453e-07   9.87555332e-01   6.29770364e-01   9.45639058e-01   9.80337803e-02   1.54480938e-02   9.83572335e-01   2.12556074e-03   9.95427507e-01   7.30260133e+00   1.36551298e+02   4.29260426e-02   5.92466221e-01   4.27908708e-01   9.76226670e-03   9.34229350e-03 
  1.90000000e+02   1.34050265e+01   4.18490290e-04   9.96605023e-01   9.97806960e-01   3.25493802e-01   9.91509382e-01   1.63392736e-07   9.84105971e-01   6.07503814e-01   9.46179959e-01   8.44994252e-02   1.13879322e-02   9.73871775e-01   2.15478794e-03   9.95358092e-01   7.30184023e+00   1.36550607e+02   4.07398689e-02   5.94713163e-01   4.35705434e-01   9.45576816e-03   8.85518498e-03 
  2.00000000e+02   1.08388906e+01   3.89530157e-04   9.96874949e-01   9.98228608e-01   3.27094359e-01   9.89745616e-01   2.27747493e-07   9.79344731e-01   5.86026286e-01   9.46715477e-01   7.36482233e-02   8.48728883e-03   9.57472358e-01   2.18839190e-03   9.95278125e-01   7.30137043e+00   1.36549810e+02   3.85333616e-02   5.96367167e-01   4.43209606e-01   9.13190281e-03   8.35965519e-03 
  2.10000000e+02   8.07075963e+00   3.60882823e-04   9.96837500e-01   9.98342204e-01   3.27517858e-01   9.87407042e-01   3.27004348e-07   9.72550994e-01   5.65311573e-01   9.47245667e-01   6.50194900e-02   6.42964234e-03   9.29062872e-01   2.22670340e-03   9.95186689e-01   7.30120450e+00   1.36548885e+02   3.63536698e-02   5.97417650e-01   4.50406093e-01   8.79067021e-03   7.85719155e-03 
  2.20000000e+02   5.03218882e+00   3.32515115e-04   9.96511976e-01   9.98155093e-01   3.26941527e-01   9.84186152e-01   4.88978790e-07   9.62401258e-01   5.45336490e-01   9.47770581e-01   5.82349692e-02   4.99141951e-03   8.78806098e-01   2.27015078e-03   9.95082596e-01   7.30136485e+00   1.36547805e+02   3.42361458e-02   5.97843414e-01   4.57279707e-01   8.43133175e-03   7.34785213e-03 
  2.30000000e+02   1.61017287e+00   3.04269529e-04   9.95856130e-01   9.97613279e-01   3.25503531e-01   9.79504155e-01   7.75713274e-07   9.46212042e-01   5.26084164e-01   9.48290272e-01   5.29838188e-02   4.01924224e-03   7.89447601e-01   2.31930674e-03   9.94964238e-01   7.30188864e+00   1.36546538e+02   3.22060977e-02   5.97603477e-01   4.63814465e-01   8.05193163e-03   6.82967668e-03 
  2.40000000e+02  -2.39547055e+00   2.75802085e-04   9.94745175e-01   9.96597645e-01   3.23300712e-01   9.72129879e-01   1.35040337e-06   9.17761675e-01   5.07554981e-01   9.48804793e-01   4.90103791e-02   3.41737883e-03   6.36896366e-01   2.37500374e-03   9.94829248e-01   7.30283685e+00   1.36545035e+02   3.02789671e-02   5.96621609e-01   4.69992295e-01   7.64845971e-03   6.29758082e-03 
  2.50000000e+02  -7.38478414e+00   2.46422132e-04   9.92904626e-01   9.94921810e-01   3.20378131e-01   9.58918834e-01   2.76641202e-06   8.59677172e-01   4.89812204e-01   9.49314194e-01   4.61048650e-02   3.14865577e-03   4.11860882e-01   2.43863848e-03   9.94673568e-01   7.30431381e+00   1.36543218e+02   2.84559790e-02   5.94755005e-01   4.75790710e-01   7.21309672e-03   5.74081578e-03 
  2.60000000e+02  -1.43351397e+01   2.14592441e-04   9.89688660e-01   9.92368160e-01   3.16691455e-01   9.29010337e-01   7.93666898e-06   7.10879874e-01   4.73259189e-01   9.49818526e-01   4.40992840e-02   3.26528245e-03   1.73759998e-01   2.51313689e-03   9.94488354e-01   7.30651803e+00   1.36540940e+02   2.67003844e-02   5.91714943e-01   4.81178061e-01   6.72967230e-03   5.13575883e-03 
  2.70000000e+02  -2.65489679e+01   1.75914559e-04   9.82935734e-01   9.88897240e-01   3.11941486e-01   8.16760942e-01   5.52340902e-05   2.82888317e-01   4.62109911e-01   9.50317840e-01   4.28826329e-02   4.06046561e-03   3.32343993e-02   2.60692690e-03   9.94246304e-01   7.30991264e+00   1.36537828e+02   2.48252507e-02   5.86797048e-01   4.86101384e-01   6.15815630e-03   4.41913763e-03 
  2.80000000e+02  -6.64154670e+01   1.08489028e-04   9.44882214e-01   9.83396520e-01   3.04041109e-01   5.67178668e-02   7.44438277e-03   3.25861047e-04   5.49993521e-01   9.50812185e-01   4.24590024e-02   8.63992314e-03   1.82686749e-03   2.86769908e-03   9.93618753e-01   7.31555889e+00   1.36532470e+02   2.25809006e-02   5.77396307e-01   4.90439672e-01   5.35232945e-03   3.32992714e-03 
  2.90000000e+02  -8.83388347e+01   5.73779444e-05   5.57494642e-01   5.93100807e-02   2.85060957e-01   2.99925072e-03   5.02079772e-01   7.59280421e-08   8.22166952e-01   9.51301612e-01   4.28419547e-02   5.42415507e-02   6.54848496e-05   3.17687094e-03   9.92860291e-01   7.32232350e+00   1.36528951e+02   2.04320902e-02   5.59546563e-01   4.93836619e-01   4.13751515e-03   1.87529729e-03 
  3.00000000e+02  -9.00208728e+01   3.96654924e-05   2.68744577e-01   7.88868577e-06   2.65066973e-01   2.38561729e-03   8.42973014e-01   4.91737319e-08   9.36922796e-01   9.51786169e-01   4.39635203e-02   1.12003195e-01   2.37954514e-06   3.40844813e-03   9.92264920e-01   7.32647941e+00   1.36527508e+02   1.84877201e-02   5.43706604e-01   4.96190102e-01   3.11358079e-03   1.19544484e-03 
  3.10000000e+02  -9.09143723e+01   3.01930325e-05   1.21764710e-01   5.94045931e-07   2.45980152e-01   2.11178697e-03   9.54448117e-01   3.91300011e-08   9.78133230e-01   9.52265905e-01   4.57660626e-02   1.70151798e-01   1.15344290e-07   3.63527369e-03   9.91666004e-01   7.32899978e+00   1.36526651e+02   1.67283813e-02   5.31821876e-01   4.97723410e-01   2.35281916e-03   8.62342645e-04 
  3.20000000e+02  -9.14530064e+01   2.45163366e-05   5.31466759e-02   5.57284207e-07   2.28002322e-01   1.96191846e-03   9.83874461e-01   3.41156683e-08   9.92516192e-01   9.52740867e-01   4.82086398e-02   2.26678618e-01   2.93293338e-08   3.86981280e-03   9.91030310e-01   7.33055476e+00   1.36526135e+02   1.51364660e-02   5.23303297e-01   4.98656291e-01   1.80699981e-03   6.76055666e-04 
  3.30000000e+02  -9.18021210e+01   2.08896856e-05   2.26428394e-02   4.25708007e-07   2.11182698e-01   1.87042038e-03   9.90967556e-01   3.12207641e-08   9.97459458e-01   9.53211103e-01   5.12642977e-02   2.80670007e-01   2.42261092e-08   4.11815221e-03   9.90338414e-01   7.33149748e+00   1.36525836e+02   1.36960413e-02   5.17276845e-01   4.99157438e-01   1.42084952e-03   5.61718015e-04 
  3.40000000e+02  -9.20371428e+01   1.85051661e-05   9.49296479e-03   3.76402104e-07   1.95507762e-01   1.81120419e-03   9.92753633e-01   2.94136895e-08   9.99142178e-01   9.53676661e-01   5.49178311e-02   3.31716686e-01   2.28566931e-08   4.38360953e-03   9.89576197e-01   7.33203720e+00   1.36525680e+02   1.23926912e-02   5.13003761e-01   4.99346309e-01   1.14948361e-03   4.87849887e-04 
  3.50000000e+02  -9.21981245e+01   1.69306293e-05   3.93873657e-03   3.44595847e-07   1.80935534e-01   1.77171062e-03   9.93321293e-01   2.82371995e-08   9.99711404e-01   9.54137586e-01   5.91639080e-02   3.79668387e-01   2.20361497e-08   4.66815313e-03   9.88731256e-01   7.33230870e+00   1.36525623e+02   1.12133712e-02   5.09938500e-01   4.99304413e-01   9.59733279e-04   4.39171692e-04 
  3.60000000e+02  -9.23087528e+01   1.59093471e-05   1.62524095e-03   3.24275107e-07   1.67410706e-01   1.74506149e-03   9.93576572e-01   2.74560652e-08   9.99903145e-01   9.54593924e-01   6.40054879e-02   4.24518464e-01   2.14925646e-08   4.97289924e-03   9.87791450e-01   7.33240349e+00   1.36525633e+02   1.01462783e-02   5.07696988e-01   4.99086029e-01   8.27894899e-04   4.07230076e-04 
  3.70000000e+02  -9.23839981e+01   1.52783518e-05   6.70843711e-04   3.11118390e-07   1.54872246e-01   1.72716017e-03   9.93723370e-01   2.69368230e-08   9.99967544e-01   9.55045722e-01   6.94524628e-02   4.66342347e-01   2.11291770e-08   5.29823950e-03   9.86744307e-01   7.33238580e+00   1.36525689e+02   9.18073273e-03   5.06013377e-01   4.98726406e-01   7.37239354e-04   3.86884360e-04 
  3.80000000e+02  -9.24336972e+01   1.49299770e-05   2.79727010e-04   3.02704706e-07   1.43257548e-01   1.71543405e-03   9.93815872e-01   2.65987366e-08   9.99989130e-01   9.55493025e-01   7.55204657e-02   5.05261862e-01   2.08898858e-08   5.64382559e-03   9.85576761e-01   7.33230190e+00   1.36525776e+02   8.30707096e-03   5.04704244e-01   4.98247637e-01   6.76011469e-04   3.74818284e-04 
  3.90000000e+02  -9.24644761e+01   1.47911984e-05   1.20164224e-04   2.97591098e-07   1.32504765e-01   1.70820935e-03   9.93874034e-01   2.63907753e-08   9.99996356e-01   9.55935877e-01   8.22297982e-02   5.41423612e-01   2.07393304e-08   6.00850414e-03   9.84275039e-01   7.33218586e+00   1.36525883e+02   7.51654910e-03   5.03642473e-01   4.97662787e-01   6.35958743e-04   3.68814334e-04 
  4.00000000e+02  -9.24808904e+01   1.48113666e-05   5.52592777e-05   2.94880418e-07   1.22554132e-01   1.70436615e-03   9.93907988e-01   2.62795746e-08   9.99998772e-01   9.56374322e-01   8.96044372e-02   5.74985657e-01   2.06543969e-08   6.39024754e-03   9.82824597e-01   7.33206329e+00   1.36526001e+02   6.80125534e-03   5.02739082e-01   4.96978819e-01   6.11281111e-04   3.67351929e-04 
  4.10000000e+02  -9.24861476e+01   1.49544108e-05   2.89078809e-05   2.93989344e-07   1.13348673e-01   1.70313315e-03   9.93923913e-01   2.62425975e-08   9.99999580e-01   9.56808405e-01   9.76710861e-02   6.06109307e-01   2.06195007e-08   6.78610690e-03   9.81210074e-01   7.33195382e+00   1.36526124e+02   6.15403079e-03   5.01930837e-01   4.96198715e-01   5.97888316e-04   3.69362916e-04 
  4.20000000e+02  -9.24825864e+01   1.51936708e-05   1.82249447e-05   2.94522616e-07   1.04834548e-01   1.70395867e-03   9.93925938e-01   2.62640021e-08   9.99999850e-01   9.57238168e-01   1.06458245e-01   6.34954119e-01   2.06237470e-08   7.19220942e-03   9.79415247e-01   7.33187270e+00   1.36526247e+02   5.56839782e-03   5.01171894e-01   4.95323058e-01   5.92875734e-04   3.74073363e-04 
  4.30000000e+02  -9.24719990e+01   1.55083934e-05   1.39045780e-05   2.96195842e-07   9.69611737e-02   1.70642649e-03   9.93917001e-01   2.63320239e-08   9.99999940e-01   9.57663656e-01   1.15995276e-01   6.61674922e-01   2.06591325e-08   7.60381345e-03   9.77422971e-01   7.33183188e+00   1.36526365e+02   5.03849521e-03   5.00428204e-01   4.94351273e-01   5.94154238e-04   3.80897519e-04 
  4.40000000e+02  -9.24558522e+01   1.58813547e-05   1.21695160e-05   2.98787500e-07   8.96812136e-02   1.71020000e-03   9.93899338e-01   2.64372707e-08   9.99999970e-01   9.58084909e-01   1.26311447e-01   6.86420118e-01   2.07193734e-08   8.01542919e-03   9.75215089e-01   7.33184061e+00   1.36526476e+02   4.55901952e-03   4.99673818e-01   4.93282614e-01   6.00188903e-04   3.89365782e-04 
  4.50000000e+02  -9.24354326e+01   1.62972911e-05   1.14875364e-05   3.02108124e-07   8.29504904e-02   1.71498548e-03   9.93874793e-01   2.65716080e-08   9.99999980e-01   9.58501971e-01   1.37434948e-01   7.09330781e-01   2.07991343e-08   8.42100300e-03   9.72772327e-01   7.33190588e+00   1.36526577e+02   4.12517200e-03   4.98888498e-01   4.92116966e-01   6.09815349e-04   3.99076335e-04 
  4.60000000e+02  -9.24119380e+01   1.67419358e-05   1.12366220e-05   3.05980746e-07   7.67278564e-02   1.72050902e-03   9.93845010e-01   2.67274570e-08   9.99999983e-01   9.58914884e-01   1.49391871e-01   7.30540244e-01   2.08935364e-08   8.81415361e-03   9.70074168e-01   7.33203255e+00   1.36526666e+02   3.73261057e-03   4.98056222e-01   4.90855467e-01   6.22112191e-04   4.09664123e-04 
  4.70000000e+02  -9.23865260e+01   1.72015205e-05   1.11634727e-05   3.10229411e-07   7.09750436e-02   1.72650387e-03   9.93811545e-01   2.68973969e-08   9.99999984e-01   9.59323687e-01   1.62205162e-01   7.50173978e-01   2.09978692e-08   9.18843885e-03   9.67098728e-01   7.33222352e+00   1.36526743e+02   3.37740633e-03   4.97164315e-01   4.89500975e-01   6.36314658e-04   4.20782997e-04 
  4.80000000e+02  -9.23603308e+01   1.76626308e-05   1.11641153e-05   3.14673920e-07   6.56565068e-02   1.73270574e-03   9.93775934e-01   2.70740041e-08   9.99999985e-01   9.59728424e-01   1.75893546e-01   7.68349641e-01   2.11074586e-08   9.53762783e-03   9.63822655e-01   7.33247978e+00   1.36526806e+02   3.05600429e-03   4.96202979e-01   4.88058346e-01   6.51758734e-04   4.32097906e-04 
  4.90000000e+02  -9.23344557e+01   1.81123128e-05   1.11950745e-05   3.19129523e-07   6.07392664e-02   1.73885400e-03   9.93739699e-01   2.72498693e-08   9.99999985e-01   9.60129132e-01   1.90470453e-01   7.85177230e-01   2.12176547e-08   9.85595187e-03   9.60221083e-01   7.33280045e+00   1.36526855e+02   2.76518774e-03   4.95165093e-01   4.86534553e-01   6.67847933e-04   4.43284485e-04 
  5.00000000e+02  -9.23099518e+01   1.85383383e-05   1.12374245e-05   3.23410444e-07   5.61927554e-02   1.74469691e-03   9.93704344e-01   2.74177435e-08   9.99999985e-01   9.60525854e-01   2.05942962e-01   8.00759285e-01   2.13239040e-08   1.01383127e-02   9.56267644e-01   7.33318291e+00   1.36526891e+02   2.50204609e-03   4.94046153e-01   4.84938629e-01   6.84036489e-04   4.54033630e-04 
  5.10000000e+02  -9.22877881e+01   1.89295434e-05   1.12822610e-05   3.27336091e-07   5.19886719e-02   1.74999914e-03   9.93671310e-01   2.75707622e-08   9.99999985e-01   9.60918628e-01   2.22310791e-01   8.15191136e-01   2.14218763e-08   1.03804345e-02   9.51934589e-01   7.33362292e+00   1.36526915e+02   2.26394574e-03   4.92844258e-01   4.83281471e-01   6.99823927e-04   4.64058848e-04 
  5.20000000e+02  -9.22688212e+01   1.92761682e-05   1.13248503e-05   3.30738766e-07   4.81008375e-02   1.75454999e-03   9.93641934e-01   2.77027019e-08   9.99999985e-01   9.61307495e-01   2.39565379e-01   8.28561175e-01   2.15076161e-08   1.05789561e-02   9.47193008e-01   7.33411481e+00   1.36526928e+02   2.04850368e-03   4.91560090e-01   4.81575526e-01   7.14756789e-04   4.73104462e-04 
  5.30000000e+02  -9.22537682e+01   1.95701492e-05   1.13622952e-05   3.33471668e-07   4.45050600e-02   1.75817096e-03   9.93617398e-01   2.78082276e-08   9.99999984e-01   9.61692491e-01   2.57689084e-01   8.40951161e-01   2.15776920e-08   1.07314672e-02   9.42013168e-01   7.33465166e+00   1.36526933e+02   1.85356371e-03   4.90196841e-01   4.79834401e-01   7.28434119e-04   4.80953203e-04 
  5.40000000e+02  -9.22431872e+01   1.98053273e-05   1.13926215e-05   3.35416110e-07   4.11790031e-02   1.76072180e-03   9.93598683e-01   2.78831010e-08   9.99999984e-01   9.62073658e-01   2.76654551e-01   8.52436540e-01   2.16293250e-08   1.08365004e-02   9.36364970e-01   7.33522564e+00   1.36526931e+02   1.67717480e-03   4.88760065e-01   4.78072422e-01   7.40514099e-04   4.87432148e-04 
  5.50000000e+02  -9.22374649e+01   1.99775628e-05   1.14144322e-05   3.36487086e-07   3.81020589e-02   1.76210451e-03   9.93586537e-01   2.79243260e-08   9.99999984e-01   9.62451031e-01   2.96424278e-01   8.63086791e-01   2.16604821e-08   1.08934905e-02   9.30218519e-01   7.33582818e+00   1.36526924e+02   1.51757158e-03   4.87257444e-01   4.76304190e-01   7.50719974e-04   4.92416504e-04 
  5.60000000e+02  -9.22368140e+01   2.00847551e-05   1.14267822e-05   3.36636627e-07   3.52552263e-02   1.76226503e-03   9.93581448e-01   2.79302238e-08   9.99999984e-01   9.62824649e-01   3.16950434e-01   8.72965789e-01   2.16699276e-08   1.09027171e-02   9.23544813e-01   7.33645034e+00   1.36526917e+02   1.37315668e-03   4.85698501e-01   4.74544142e-01   7.58844148e-04   4.95831081e-04 
  5.70000000e+02  -9.22412763e+01   2.01267801e-05   1.14291314e-05   3.35854714e-07   3.26209943e-02   1.76119278e-03   9.93583641e-01   2.79004345e-08   9.99999984e-01   9.63194550e-01   3.38174925e-01   8.82132173e-01   2.16572316e-08   1.08652396e-02   9.16316531e-01   7.33708301e+00   1.36526910e+02   1.24248475e-03   4.84094238e-01   4.72806156e-01   7.64749934e-04   4.97649651e-04 
  5.80000000e+02  -9.22507338e+01   2.01053583e-05   1.14213188e-05   3.34167792e-07   3.01832300e-02   1.75891828e-03   9.93593078e-01   2.78358532e-08   9.99999984e-01   9.63560771e-01   3.60029771e-01   8.90639726e-01   2.16227394e-08   1.07828332e-02   9.08508914e-01   7.33771724e+00   1.36526906e+02   1.12424797e-03   4.82456755e-01   4.71103188e-01   7.68370864e-04   4.97892495e-04 
  5.90000000e+02  -9.22649234e+01   2.00238721e-05   1.14035372e-05   3.31635197e-07   2.79270724e-02   1.75550925e-03   9.93609480e-01   2.77385098e-08   9.99999984e-01   9.63923347e-01   3.82437754e-01   8.98537749e-01   2.15675066e-08   1.06579301e-02   9.00100727e-01   7.33834441e+00   1.36526909e+02   1.01726298e-03   4.80798845e-01   4.69446979e-01   7.69707753e-04   4.96622517e-04 
  6.00000000e+02  -9.22834555e+01   1.98871421e-05   1.13762990e-05   3.28343934e-07   2.58388320e-02   1.75106542e-03   9.93632350e-01   2.76114061e-08   9.99999984e-01   9.64282316e-01   4.05313371e-01   9.05871428e-01   2.14932085e-08   1.04935642e-02   8.91075269e-01   7.33895649e+00   1.36526920e+02   9.20459025e-04   4.79133597e-01   4.67847804e-01   7.68823873e-04   4.93940293e-04 
