Time(ms) membrane_voltage(mV) INa__H(dimensionless) INa__m(dimensionless) INa__J(dimensionless) ICaL__d(dimensionless) ICaL__dp(dimensionless) ICaL__f(dimensionless) ICaL__fca(dimensionless) ICaL__fca2(dimensionless) ICaL__f2(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__ydv(dimensionless) Ito__ydv2(dimensionless) Ito__zdv(dimensionless) Ito2__AA(dimensionless) INal__mL(dimensionless) INal__hL(dimensionless) Irel__CaMKtrap(dimensionless) Irel__ro(dimensionless) Irel__ri(dimensionless) Na__Na_i(mM) K__K_i(mM) Cl__Cl_i(mM) cytosolic_calcium_concentration(mM) Ca__Ca_jsr(mM) Ca__Ca_nsr(mM) Ca__Ca_ss(mM)
  1.00000000e+02   1.30168495e+01   1.35896384e-19   9.98731791e-01   6.42834120e-07   7.92085222e-01   1.05679052e+00   3.09543836e-01   5.26623462e-01   6.19452318e-01   3.51643054e-01   3.40455942e-01   1.40198528e-01   8.42715786e-02   9.40751369e-01   5.85757867e-05   6.46161531e-03   9.72594407e-03   9.98731791e-01   2.43226296e-01   2.45697419e-02   2.17314553e-04   2.22179632e-04   1.29712897e+01   1.35469516e+02   1.55903390e+01   6.50064966e-04   3.21643696e-01   1.84683429e+00   1.44404666e-03 
  1.10000000e+02   1.23412000e+01   1.27642759e-18   9.98638245e-01   4.61933786e-08   7.77147081e-01   1.02089342e+00   3.09850583e-01   5.52773796e-01   5.72775294e-01   3.12837767e-01   3.93987873e-01   1.60790678e-01   9.62356679e-02   9.38175734e-01   8.06283576e-06   2.37850379e-03   8.11617063e-03   9.98638245e-01   2.39206119e-01   2.49433387e-02   2.61456426e-04   4.10185876e-05   1.29704076e+01   1.35469587e+02   1.55903936e+01   6.45322235e-04   3.39046219e-01   1.85235337e+00   1.20969489e-03 
  1.20000000e+02   1.07750849e+01  -2.78317717e-19   9.98387700e-01   2.44351805e-09   7.35823830e-01   1.00768645e+00   3.11824297e-01   5.71598089e-01   5.29807583e-01   2.89154548e-01   4.40268315e-01   1.79723876e-01   1.07602925e-01   9.31572764e-01   1.17553920e-06   8.75615720e-04   7.08159538e-03   9.98387700e-01   2.35252391e-01   2.52542959e-02   3.00579905e-04   9.00241799e-06   1.29695474e+01   1.35469648e+02   1.55904441e+01   6.34515144e-04   3.56799138e-01   1.85769096e+00   1.05841202e-03 
  1.30000000e+02   8.65279782e+00   2.12812470e-19   9.97973746e-01  -1.02008262e-09   6.71492981e-01   1.00282767e+00   3.15561425e-01   5.85722362e-01   4.90262925e-01   2.75738085e-01   4.78785559e-01   1.96780960e-01   1.18247902e-01   9.21507182e-01   2.80840360e-07   3.22441038e-04   6.37346870e-03   9.97973746e-01   2.31364012e-01   2.55202762e-02   3.32704775e-04   2.41376998e-06   1.29687229e+01   1.35469702e+02   1.55904914e+01   6.20307560e-04   3.74881669e-01   1.86278491e+00   9.54377101e-04 
  1.40000000e+02   6.13532608e+00   2.67496370e-20   9.97337736e-01  -2.71477421e-10   5.85731998e-01   1.00104013e+00   3.21696702e-01   5.97112578e-01   4.53894478e-01   2.69276071e-01   5.09867092e-01   2.11888352e-01   1.28123638e-01   9.07692254e-01   2.35217754e-07   1.18809549e-04   5.85771491e-03   9.97337736e-01   2.27539903e-01   2.57526793e-02   3.51721126e-04   7.76231448e-07   1.29679423e+01   1.35469751e+02   1.55905361e+01   6.04251930e-04   3.93286049e-01   1.86760290e+00   8.78195941e-04 
  1.50000000e+02   3.26192704e+00   1.47350087e-22   9.96356740e-01  -3.86670486e-11   4.81422339e-01   1.00038271e+00   3.31570767e-01   6.07307398e-01   4.20510166e-01   2.67731798e-01   5.34021432e-01   2.25016139e-01   1.37214379e-01   8.89116536e-01   3.75216762e-07   4.38668499e-05   5.45669540e-03   9.96356740e-01   2.23779002e-01   2.59587071e-02   3.49640985e-04   2.91629407e-07   1.29672124e+01   1.35469796e+02   1.55905784e+01   5.87249001e-04   4.12006255e-01   1.87212811e+00   8.18609616e-04 
  1.60000000e+02  -1.52165937e-03  -1.02330746e-22   9.94782850e-01  -9.24047816e-12   3.65557897e-01   1.00014083e+00   3.47700819e-01   6.17643048e-01   3.90040323e-01   2.69963480e-01   5.51594209e-01   2.36108289e-01   1.45502934e-01   8.63901031e-01   6.95533397e-07   1.62867844e-05   5.12364118e-03   9.94782850e-01   2.20080264e-01   2.61427646e-02   3.20083655e-04   1.24092426e-07   1.29665395e+01   1.35469836e+02   1.55906187e+01   5.69806906e-04   4.31035840e-01   1.87635159e+00   7.68836342e-04 
  1.70000000e+02  -3.70574924e+00   9.73259635e-22   9.92128684e-01  -2.56728399e-12   2.51259041e-01   1.00005185e+00   3.74405670e-01   6.29399102e-01   3.62934078e-01   2.75377629e-01   5.62632430e-01   2.45034564e-01   1.52948001e-01   8.29290336e-01   1.41634533e-06   6.18710612e-06   4.83073350e-03   9.92128684e-01   2.16442665e-01   2.63074380e-02   2.64327233e-04   5.86109991e-08   1.29659311e+01   1.35469868e+02   1.55906569e+01   5.52199401e-04   4.50367431e-01   1.88026811e+00   7.24873483e-04 
  1.80000000e+02  -7.84556508e+00  -2.42634205e-21   9.87476844e-01  -1.92853061e-13   1.54911671e-01   1.00001923e+00   4.17661240e-01   6.43633212e-01   3.41425036e-01   2.83736076e-01   5.67120208e-01   2.51564970e-01   1.59467592e-01   7.82305267e-01   3.17268943e-06   2.62994687e-06   4.56358620e-03   9.87476844e-01   2.12865197e-01   2.64542590e-02   1.96457654e-04   3.02950987e-08   1.29653948e+01   1.35469890e+02   1.55906932e+01   5.34575076e-04   4.69992566e-01   1.88387426e+00   6.84706274e-04 
  1.90000000e+02  -1.23184010e+01  -3.71355260e-20   9.79208641e-01  -1.46099290e-14   8.68547641e-02   1.00000765e+00   4.82088334e-01   6.60776677e-01   3.27746631e-01   2.95261721e-01   5.66004288e-01   2.55388466e-01   1.64933115e-01   7.21284075e-01   7.76543420e-06   1.75674528e-06   4.31727479e-03   9.79208641e-01   2.09346874e-01   2.65843321e-02   1.35127124e-04   1.69336043e-08   1.29649362e+01   1.35469898e+02   1.55907275e+01   5.17036799e-04   4.89901633e-01   1.88716810e+00   6.47685899e-04 
  2.00000000e+02  -1.70001141e+01  -5.20398900e-19   9.64498379e-01  -3.91259577e-16   4.55185675e-02   1.00000506e+00   5.65389515e-01   6.81251394e-01   3.19201925e-01   3.10759236e-01   5.61824200e-01   2.56181489e-01   1.69180169e-01   6.46794575e-01   2.05937530e-05   2.64036897e-06   4.09056395e-03   9.64498379e-01   2.05886736e-01   2.66987005e-02   8.74509552e-05   1.01849124e-08   1.29645572e+01   1.35469892e+02   1.55907599e+01   4.99681710e-04   5.10083852e-01   1.89014961e+00   6.13635222e-04 
  2.10000000e+02  -2.19023133e+01  -8.70049968e-19   9.37813602e-01   2.56125236e-16   2.25946517e-02   1.00001115e+00   6.57090770e-01   7.06343130e-01   3.12944618e-01   3.31041188e-01   5.56813854e-01   2.53661589e-01   1.72021633e-01   5.60069338e-01   6.02790431e-05   6.54912745e-06   3.88202600e-03   9.37813602e-01   2.02483864e-01   2.67983969e-02   5.22233584e-05   7.04965891e-09   1.29642574e+01   1.35469864e+02   1.55907906e+01   4.82597522e-04   5.30527273e-01   1.89282089e+00   5.82323922e-04 
  2.20000000e+02  -2.74192537e+01   1.74884398e-17   8.84267788e-01   1.10077589e-16   1.01892838e-02   1.00004789e+00   7.45425253e-01   7.39042207e-01   3.08175708e-01   3.56072738e-01   5.51384837e-01   2.47489756e-01   1.73209772e-01   4.58290179e-01   2.08618424e-04   2.04176612e-05   3.68960860e-03   8.84267788e-01   1.99137420e-01   2.68843915e-02   2.68836291e-05   6.43291192e-09   1.29640377e+01   1.35469786e+02   1.55908195e+01   4.65834512e-04   5.51218790e-01   1.89518566e+00   5.53429601e-04 
  2.30000000e+02  -3.45601725e+01  -7.20164817e-19   7.54924103e-01   2.39394523e-17   3.63358189e-03   1.00032124e+00   8.23168122e-01   7.85751719e-01   3.05351032e-01   3.84833777e-01   5.44335092e-01   2.36886748e-01   1.72271430e-01   3.33143802e-01   9.49252314e-04   8.19871692e-05   3.51089272e-03   7.54924103e-01   1.95846875e-01   2.69575444e-02   1.00250834e-05   6.25203813e-09   1.29639084e+01   1.35469590e+02   1.55908465e+01   4.49363377e-04   5.72144154e-01   1.89724787e+00   5.26584607e-04 
  2.40000000e+02  -4.45555348e+01   1.54222883e-03   4.46302685e-01   7.05488841e-04   8.52127214e-04   1.00465462e+00   8.85785506e-01   8.47989366e-01   3.06525871e-01   4.15421966e-01   5.32304186e-01   2.20364341e-01   1.68341074e-01   1.93539037e-01   6.13776531e-03   4.81053456e-04   3.34451250e-03   4.46302685e-01   1.92613651e-01   2.70186199e-02   2.07167625e-06   3.66107564e-07   1.29638956e+01   1.35469188e+02   1.55908712e+01   4.33067685e-04   5.93287964e-01   1.89900949e+00   5.01610346e-04 
  2.50000000e+02  -5.92173341e+01   2.12283970e-02   8.74933497e-02   1.13597679e-02   1.02027830e-04   1.22562265e+00   9.30504959e-01   9.07323102e-01   3.16341497e-01   4.45799196e-01   5.08373103e-01   1.95509729e-01   1.60009470e-01   7.73366157e-02   5.85787823e-02   4.54375308e-03   3.19070871e-03   8.74933497e-02   1.89461636e-01   2.70683976e-02   1.45734614e-07   2.81464701e-05   1.29640617e+01   1.35468426e+02   1.55908929e+01   4.16791816e-04   6.14633628e-01   1.90046890e+00   4.78548087e-04 
  2.60000000e+02  -7.76224164e+01   2.97596159e-01   5.21412617e-03   1.08322325e-01   6.38544549e-06   4.84487358e+00   9.58838999e-01   9.25385788e-01   3.32342305e-01   4.74898754e-01   4.63570319e-01   1.60836842e-01   1.45790845e-01   2.33504072e-02   2.60157123e-01   2.23739212e-02   3.04970062e-03   5.21412617e-03   1.86916548e-01   2.71077056e-02   5.20226442e-09   1.48099507e-04   1.29644945e+01   1.35467287e+02   1.55909108e+01   4.00422596e-04   6.36163341e-01   1.90162025e+00   4.57426049e-04 
  2.70000000e+02  -8.38740684e+01   8.69505300e-01   1.86398313e-03   4.37662717e-01   2.21601709e-06   7.43540649e+00   9.75720237e-01   9.28982472e-01   3.48004348e-01   5.02498149e-01   4.06901216e-01   1.25538229e-01   1.28917620e-01   1.57059328e-02   4.49669325e-01   4.38327957e-02   2.91964767e-03   1.86398313e-03   1.86874193e-01   2.71373435e-02   1.85962782e-10   4.13454429e-04   1.29650987e+01   1.35466786e+02   1.55909260e+01   3.84506330e-04   6.57858054e-01   1.90246170e+00   4.37920999e-04 
  2.80000000e+02  -8.45064896e+01   9.74252103e-01   1.67772106e-03   6.87838738e-01   1.98542673e-06   8.40736686e+00   9.85675034e-01   9.31630261e-01   3.63298988e-01   5.28648025e-01   3.54467498e-01   9.80391325e-02   1.13642263e-01   1.50982087e-02   5.91356563e-01   6.49441207e-02   2.79861963e-03   1.67772106e-03   1.87920239e-01   2.71579639e-02   6.62287054e-12   9.65687688e-04   1.29657035e+01   1.35466619e+02   1.55909407e+01   3.69617149e-04   6.79697722e-01   1.90301010e+00   4.19768278e-04 
  2.90000000e+02  -8.46140856e+01   9.82827623e-01   1.64803642e-03   8.27119866e-01   1.95170991e-06   8.76605341e+00   9.91541004e-01   9.34083138e-01   3.78234844e-01   5.53423360e-01   3.08544847e-01   7.76681315e-02   1.00461626e-01   1.49985985e-02   6.96598902e-01   8.55974461e-02   2.68584526e-03   1.64803642e-03   1.89085090e-01   2.71701560e-02   2.37920321e-13   2.04845418e-03   1.29662766e+01   1.35466494e+02   1.55909555e+01   3.55764936e-04   7.01661647e-01   1.90329025e+00   4.02856562e-04 
  3.00000000e+02  -8.46809673e+01   9.83663333e-01   1.62975946e-03   9.02567758e-01   1.93220716e-06   8.89834868e+00   9.94997321e-01   9.36389464e-01   3.92820331e-01   5.76896337e-01   2.68507563e-01   6.26444716e-02   8.91342081e-02   1.49374992e-02   7.74741543e-01   1.05796763e-01   2.58070639e-03   1.62975946e-03   1.90272332e-01   2.71744743e-02   8.95220667e-15   4.04187627e-03   1.29668175e+01   1.35466382e+02   1.55909705e+01   3.42861992e-04   7.23728622e-01   1.90332642e+00   3.87092319e-04 
  3.10000000e+02  -8.47408397e+01   9.83926836e-01   1.61360212e-03   9.43234023e-01   1.91503344e-06   8.94730147e+00   9.97033840e-01   9.38559964e-01   4.07063669e-01   5.99135410e-01   2.33621827e-01   5.15687517e-02   7.94033510e-02   1.48830801e-02   8.32758929e-01   1.25551490e-01   2.48261574e-03   1.61360212e-03   1.91472861e-01   2.71714401e-02   2.19163820e-16   7.47027865e-03   1.29673282e+01   1.35466280e+02   1.55909854e+01   3.30823920e-04   7.45877012e-01   1.90314137e+00   3.72386638e-04 
  3.20000000e+02  -8.47964801e+01   9.84132945e-01   1.59872653e-03   9.65102799e-01   1.89922269e-06   8.96559434e+00   9.98234145e-01   9.40603318e-01   4.20972884e-01   6.20205446e-01   2.03233553e-01   4.34029556e-02   7.10449703e-02   1.48327059e-02   8.75834707e-01   1.44871217e-01   2.39101949e-03   1.59872653e-03   1.92683897e-01   2.71615415e-02   7.12556204e-19   1.29452820e-02   1.29678102e+01   1.35466187e+02   1.55910005e+01   3.19575481e-04   7.68084839e-01   1.90275638e+00   3.58655875e-04 
  3.30000000e+02  -8.48485042e+01   9.84320707e-01   1.58493990e-03   9.76840697e-01   1.88456104e-06   8.97255334e+00   9.98941477e-01   9.42527838e-01   4.34555814e-01   6.40167895e-01   1.76769646e-01   3.73818391e-02   6.38660773e-02   1.47857749e-02   9.07814874e-01   1.63765372e-01   2.30540272e-03   1.58493990e-03   1.93903347e-01   2.71452342e-02   3.06801446e-19   2.10249153e-02   1.29682653e+01   1.35466103e+02   1.55910156e+01   3.09049731e-04   7.90329871e-01   1.90219129e+00   3.45822401e-04 
  3.40000000e+02  -8.48972892e+01   9.84494424e-01   1.57211745e-03   9.83141908e-01   1.87091712e-06   8.97532728e+00   9.99358350e-01   9.44341440e-01   4.47820113e-01   6.59080977e-01   1.53728606e-01   3.29408267e-02   5.77005776e-02   1.47419135e-02   9.31556869e-01   1.82243201e-01   2.22529089e-03   1.57211745e-03   1.95129369e-01   2.71229432e-02   5.07837078e-20   3.20317033e-02   1.29686951e+01   1.35466027e+02   1.55910308e+01   2.99186879e-04   8.12589710e-01   1.90146460e+00   3.33814777e-04 
  3.50000000e+02  -8.49431338e+01   9.84655760e-01   1.56016082e-03   9.86534054e-01   1.85818709e-06   8.97654674e+00   9.99604080e-01   9.46051584e-01   4.60773256e-01   6.76999856e-01   1.33671986e-01   2.96637774e-02   5.24056146e-02   1.47008255e-02   9.49182429e-01   2.00313764e-01   2.15024930e-03   1.56016082e-03   1.96360313e-01   2.70950646e-02   5.00688263e-21   4.59377261e-02   1.29691009e+01   1.35465959e+02   1.55910461e+01   2.89933364e-04   8.34841891e-01   1.90059358e+00   3.22567623e-04 
  3.60000000e+02  -8.49862861e+01   9.84805976e-01   1.54898797e-03   9.88373405e-01   1.84628488e-06   8.97718064e+00   9.99748973e-01   9.47665244e-01   4.73422541e-01   6.93976794e-01   1.16216680e-01   2.72440407e-02   4.78583557e-02   1.46622647e-02   9.62267022e-01   2.17985936e-01   2.07988110e-03   1.54898797e-03   1.97594682e-01   2.70619670e-02   3.05622050e-22   6.23917647e-02   1.29694842e+01   1.35465898e+02   1.55910614e+01   2.81241055e-04   8.57063974e-01   1.89959426e+00   3.12021297e-04 
  3.70000000e+02  -8.50269579e+01   9.84946128e-01   1.53852932e-03   9.89385077e-01   1.83513747e-06   8.97758627e+00   9.99834448e-01   9.49188908e-01   4.85775097e-01   7.10061304e-01   1.01028110e-01   2.54557248e-02   4.39532159e-02   1.46260217e-02   9.71980373e-01   2.35268410e-01   2.01382474e-03   1.53852932e-03   1.98831110e-01   2.70239940e-02   6.80589475e-24   8.08558196e-02   1.29698461e+01   1.35465844e+02   1.55910767e+01   2.73066589e-04   8.79233643e-01   1.89848159e+00   3.02121491e-04 
  3.80000000e+02  -8.50653337e+01   9.85077115e-01   1.52872467e-03   9.89955695e-01   1.82468171e-06   8.97789624e+00   9.99884907e-01   9.50628598e-01   4.97837884e-01   7.25300299e-01   8.78142079e-02   2.41324623e-02   4.05994568e-02   1.45919142e-02   9.79190956e-01   2.52169699e-01   1.95175111e-03   1.52872467e-03   2.00068349e-01   2.69814655e-02  -1.38905464e-24   1.00755499e-01   1.29701878e+01   1.35465797e+02   1.55910921e+01   2.65370795e-04   9.01328802e-01   1.89726941e+00   2.92818794e-04 
  3.90000000e+02  -8.51015769e+01   9.85199724e-01   1.51952125e-03   9.90290875e-01   1.81486225e-06   8.97816035e+00   9.99914730e-01   9.51989883e-01   5.09617700e-01   7.39738226e-01   7.63201134e-02   2.31517504e-02   3.77191153e-02   1.45597820e-02   9.84543560e-01   2.68698138e-01   1.89336070e-03   1.51952125e-03   2.01305253e-01   2.69346797e-02  -2.76456982e-25   1.21578839e-01   1.29705104e+01   1.35465755e+02   1.55911076e+01   2.58118206e-04   9.23327664e-01   1.89597059e+00   2.84068253e-04 
  4.00000000e+02  -8.51358337e+01   9.85314643e-01   1.51087227e-03   9.90499744e-01   1.80562996e-06   8.97839782e+00   9.99932389e-01   9.53277918e-01   5.21121183e-01   7.53417194e-01   6.63235176e-02   2.24234010e-02   3.52452177e-02   1.45294817e-02   9.88516884e-01   2.84861887e-01   1.83838083e-03   1.51087227e-03   2.02540768e-01   2.68839145e-02  -3.84174086e-26   1.42915464e-01   1.29708148e+01   1.35465720e+02   1.55911231e+01   2.51276638e-04   9.45208852e-01   1.89459704e+00   2.75828951e-04 
  4.10000000e+02  -8.51682367e+01   9.85422484e-01   1.50273582e-03   9.90640138e-01   1.79694090e-06   8.97861655e+00   9.99942875e-01   9.54497462e-01   5.32354815e-01   7.66377099e-01   5.76305695e-02   2.18810255e-02   3.31202403e-02   1.45008846e-02   9.91466313e-01   3.00668932e-01   1.78656306e-03   1.50273582e-03   2.03773926e-01   2.68294294e-02  -2.44487200e-27   1.64457087e-01   1.29711021e+01   1.35465690e+02   1.55911386e+01   2.44816821e-04   9.66951476e-01   1.89315975e+00   2.68063621e-04 
  4.20000000e+02  -8.51989062e+01   9.85523795e-01   1.49507422e-03   9.90742704e-01   1.78875549e-06   8.97882016e+00   9.99949131e-01   9.55652918e-01   5.43324926e-01   7.78655739e-01   5.00722846e-02   2.14757596e-02   3.12947832e-02   1.44738738e-02   9.93655678e-01   3.16127091e-01   1.73768086e-03   1.49507422e-03   2.05003832e-01   2.67714666e-02   4.91297229e-27   1.85981248e-01   1.29713732e+01   1.35465666e+02   1.55911542e+01   2.38712087e-04   9.88535227e-01   1.89166891e+00   2.60738284e-04 
  4.30000000e+02  -8.52279530e+01   9.85619069e-01   1.48785357e-03   9.90823703e-01   1.78103788e-06   8.97901062e+00   9.99952890e-01   9.56748351e-01   5.54037699e-01   7.90288928e-01   4.35013980e-02   2.11716391e-02   2.97264294e-02   1.44483429e-02   9.95280836e-01   3.31244016e-01   1.69152739e-03   1.48785357e-03   2.06229667e-01   2.67102524e-02   1.77967872e-28   2.07331542e-01   1.29716288e+01   1.35465646e+02   1.55911698e+01   2.32938084e-04   1.00994044e+00   1.89013387e+00   2.53821923e-04 
  4.40000000e+02  -8.52554784e+01   9.85708751e-01   1.48104262e-03   9.90891797e-01   1.77375544e-06   8.97918924e+00   9.99955174e-01   9.57787524e-01   5.64499169e-01   8.01310594e-01   3.77896064e-02   2.09421948e-02   2.83787618e-02   1.44241945e-02   9.96487182e-01   3.46027194e-01   1.64791360e-03   1.48104262e-03   2.07450674e-01   2.66459983e-02  -3.24805429e-29   2.28400058e-01   1.29718697e+01   1.35465631e+02   1.55911855e+01   2.27472543e-04   1.03114820e+00   1.88856326e+00   2.47286189e-04 
  4.50000000e+02  -8.52815761e+01   9.85793243e-01   1.47461323e-03   9.90951643e-01   1.76687845e-06   8.97935702e+00   9.99956585e-01   9.58773917e-01   5.74715231e-01   8.11752884e-01   3.28251546e-02   2.07679444e-02   2.72205180e-02   1.44013393e-02   9.97382646e-01   3.60483954e-01   1.60666644e-03   1.47461323e-03   2.08666158e-01   2.65789022e-02   2.53081063e-30   2.49113636e-01   1.29720967e+01   1.35465621e+02   1.55912012e+01   2.22295056e-04   1.05214035e+00   1.88696498e+00   2.41105138e-04 
  4.60000000e+02  -8.53063328e+01   9.85872914e-01   1.46853955e-03   9.91005784e-01   1.76037968e-06   8.97951483e+00   9.99957477e-01   9.59710752e-01   5.84691644e-01   8.21646253e-01   2.85107240e-02   2.06345470e-02   2.62248638e-02   1.43796950e-02   9.98047347e-01   3.74621465e-01   1.56762731e-03   1.46853955e-03   2.09875479e-01   2.65091496e-02  -1.67802607e-29   2.69423718e-01   1.29723105e+01   1.35465615e+02   1.55912169e+01   2.17386895e-04   1.07289960e+00   1.88534627e+00   2.35254991e-04 
  4.70000000e+02  -8.53298288e+01   9.85948098e-01   1.46279791e-03   9.91055644e-01   1.75423416e-06   8.97966339e+00   9.99958061e-01   9.60601018e-01   5.94434027e-01   8.31019557e-01   2.47615854e-02   2.05314434e-02   2.53687674e-02   1.43591859e-02   9.98540758e-01   3.88446744e-01   1.53065065e-03   1.46279791e-03   2.11078050e-01   2.64369141e-02  -2.25318583e-29   2.89299090e-01   1.29725117e+01   1.35465613e+02   1.55912326e+01   2.12730843e-04   1.09340956e+00   1.88371377e+00   2.29713928e-04 
