Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) transient_outward_K_current_oa_gate__oa(dimensionless) transient_outward_K_current_oi_gate__oi(dimensionless) ultrarapid_delayed_rectifier_K_current_ua_gate__ua(dimensionless) ultrarapid_delayed_rectifier_K_current_ui_gate__ui(dimensionless) rapid_delayed_rectifier_K_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_K_current_xs_gate__xs(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f_Ca_gate__f_Ca(dimensionless) Ca_release_current_from_JSR_u_gate__u(dimensionless) Ca_release_current_from_JSR_v_gate__v(dimensionless) Ca_release_current_from_JSR_w_gate__w(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_rel(millimolar) intracellular_ion_concentrations__Ca_up(millimolar)
  1.00000000e+02  -9.25462497e+00   9.85242276e-01   1.18112712e-25   1.36723749e-06   6.52490329e-01   2.29969446e-02   8.97975876e-01   9.92225674e-01   1.46089387e-01   5.73598558e-02   5.15063917e-01   8.23323667e-01   3.15290211e-01   2.06710966e-01   1.48356226e-07   9.48054999e-01   1.11721223e+01   7.54345323e-04   1.38990863e+02   1.86419161e-01   1.53733775e+00 
  1.10000000e+02  -8.19705026e+00   9.86909922e-01  -2.84149701e-26   8.80592668e-08   6.66476704e-01   1.12978928e-02   9.07942654e-01   9.91889288e-01   1.64678948e-01   6.38339682e-02   5.49169934e-01   7.90310506e-01   3.23239304e-01   5.92165770e-02   6.98843904e-10   9.44849415e-01   1.11717528e+01   7.27649449e-04   1.38990446e+02   1.94625570e-01   1.54796427e+00 
  1.20000000e+02  -7.49601105e+00   9.87910952e-01   5.88138143e-26   5.65013328e-09   6.76050116e-01   5.81295942e-03   9.14360824e-01   9.91533482e-01   1.84296533e-01   7.03023769e-02   5.73621399e-01   7.58487122e-01   3.30736891e-01   1.78225327e-02   9.38120162e-11   9.42523073e-01   1.11713330e+01   7.03588116e-04   1.38989994e+02   2.02967397e-01   1.55811712e+00 
  1.30000000e+02  -7.26901905e+00   9.88221577e-01   9.17273425e-25   3.52614692e-10   6.79675735e-01   3.26683756e-03   9.16708218e-01   9.91172548e-01   2.04099501e-01   7.66921590e-02   5.83889277e-01   7.27933897e-01   3.37892870e-01   8.14442145e-03  -2.41769191e-12   9.41626987e-01   1.11708778e+01   6.81541002e-04   1.38989512e+02   2.11443909e-01   1.56782830e+00 
  1.40000000e+02  -7.51806468e+00   9.87890795e-01  -3.55244810e-25   2.26293828e-11   6.77327759e-01   2.12256641e-03   9.15193722e-01   9.90823306e-01   2.23168060e-01   8.29179543e-02   5.79510429e-01   6.98697268e-01   3.44830205e-01   2.60534336e-03  -1.07403009e-12   9.42268365e-01   1.11704022e+01   6.60965831e-04   1.38989013e+02   2.20054409e-01   1.57712185e+00 
  1.50000000e+02  -8.19581442e+00   9.86930457e-01   6.19132016e-24   1.19561466e-12   6.69533261e-01   1.67062852e-03   9.10028203e-01   9.90500534e-01   2.40707576e-01   8.88980584e-02   5.61638925e-01   6.70821366e-01   3.51661870e-01   7.46640035e-04   1.24415891e-12   9.44268191e-01   1.11699192e+01   6.41432822e-04   1.38988513e+02   2.28798187e-01   1.58601468e+00 
  1.60000000e+02  -9.25406263e+00   9.85275214e-01  -8.04951254e-25   3.03598165e-13   6.56770927e-01   1.59729678e-03   9.01102504e-01   9.90214899e-01   2.56112760e-01   9.45597718e-02   5.31513263e-01   6.44382094e-01   3.58486513e-01   2.13586212e-04   2.93177181e-14   9.47352464e-01   1.11694397e+01   6.22609264e-04   1.38988027e+02   2.37674482e-01   1.59451773e+00 
  1.70000000e+02  -1.06668957e+01   9.82720673e-01  -6.10632953e-27  -2.07789795e-14   6.39214071e-01   1.78703529e-03   8.87834080e-01   9.89972888e-01   2.68953061e-01   9.98377383e-02   4.89946222e-01   6.19516126e-01   3.65392458e-01   6.11008875e-05  -8.12004072e-16   9.51267144e-01   1.11689732e+01   6.04231298e-04   1.38987567e+02   2.46682442e-01   1.60263698e+00 
  1.80000000e+02  -1.24367358e+01   9.78871992e-01  -1.01095597e-26  -2.31686608e-13   6.16681301e-01   2.24302574e-03   8.69032118e-01   9.89777578e-01   2.78940808e-01   1.04669390e-01   4.37478978e-01   5.96453816e-01   3.72463347e-01   1.74793820e-05  -1.64673350e-16   9.55810411e-01   1.11685282e+01   5.86080326e-04   1.38987142e+02   2.55821089e-01   1.61037404e+00 
  1.90000000e+02  -1.45913423e+01   9.72988606e-01   5.42467887e-27  -3.19590838e-13   5.88707966e-01   3.07798997e-03   8.42734408e-01   9.89629388e-01   2.85917389e-01   1.08990164e-01   3.74996565e-01   5.75566144e-01   3.79781881e-01   5.00039581e-06  -2.50684953e-17   9.60816174e-01   1.11681132e+01   5.67970600e-04   1.38986761e+02   2.65089286e-01   1.61772655e+00 
  2.00000000e+02  -1.71734116e+01   9.63711924e-01  -4.49143907e-27  -2.88588279e-14   5.54749150e-01   4.56864480e-03   8.06100717e-01   9.89526513e-01   2.89867644e-01   1.12730264e-01   3.04768250e-01   5.57428103e-01   3.87428854e-01   1.43048177e-06  -3.42591941e-18   9.66115478e-01   1.11677374e+01   5.49751967e-04   1.38986426e+02   2.74485700e-01   1.62468849e+00 
  2.10000000e+02  -2.02194456e+01   9.48580678e-01  -1.12185501e-26  -2.54539756e-15   5.14577006e-01   7.29970678e-03   7.55680839e-01   9.89465028e-01   2.90946687e-01   1.15814999e-01   2.31615315e-01   5.42871966e-01   3.95474167e-01   4.09223121e-07  -4.29704870e-19   9.71494837e-01   1.11674107e+01   5.31331290e-04   1.38986141e+02   2.84008772e-01   1.63125085e+00 
  2.20000000e+02  -2.37281680e+01   9.23321074e-01  -5.86779692e-27  -2.77838634e-16   4.68809563e-01   1.24340630e-02   6.88594162e-01   9.89438948e-01   2.89475884e-01   1.18171210e-01   1.62988218e-01   5.32929504e-01   4.03958474e-01   1.17067942e-07   8.64438751e-08   9.76680699e-01   1.11671434e+01   5.12707251e-04   1.38985900e+02   2.93656682e-01   1.63740295e+00 
  2.30000000e+02  -2.76354964e+01   8.81198854e-01   1.91684545e-31  -3.75802455e-17   4.19143462e-01   2.20548290e-02   6.04654174e-01   9.89440678e-01   2.85874109e-01   1.19740199e-01   1.06391788e-01   5.28484348e-01   4.12873403e-01   3.35357088e-08   8.24268247e-01   9.81385294e-01   1.11669448e+01   4.93991455e-04   1.38985694e+02   3.03427338e-01   1.64313468e+00 
  2.40000000e+02  -3.18222807e+01   8.13461588e-01   1.56579453e-34  -7.07105308e-18   3.67803753e-01   3.92140995e-02   5.07856800e-01   9.89462075e-01   2.80559557e-01   1.20492102e-01   6.54494039e-02   5.29635476e-01   4.22158682e-01   9.60797378e-09   9.99135383e-01   9.85400440e-01   1.11668222e+01   4.75380339e-04   1.38985509e+02   3.13318375e-01   1.64843901e+00 
  2.50000000e+02  -3.61507780e+01   7.12879404e-01  -2.31625855e-33  -1.82108534e-18   3.16685916e-01   6.70157251e-02   4.05572062e-01   9.89495738e-01   2.73891668e-01   1.20433474e-01   3.88454591e-02   5.35339965e-01   4.31723772e-01   2.75011166e-09   1.00001459e+00   9.88656624e-01   1.11667797e+01   4.57086831e-04   1.38985333e+02   3.23327168e-01   1.65331355e+00 
  2.60000000e+02  -4.04980948e+01   5.81350561e-01   3.62074310e-04   9.88794891e-05   2.67340974e-01   1.06768907e-01   3.06705251e-01   9.89535855e-01   2.66163443e-01   1.19605187e-01   2.27452841e-02   5.43890195e-01   4.41476131e-01   7.87063151e-10   9.99979125e-01   9.91203568e-01   1.11668184e+01   4.39284131e-04   1.38985153e+02   3.33450867e-01   1.65776062e+00 
  2.70000000e+02  -4.47716191e+01   4.35713425e-01   2.82353216e-03   1.67821986e-03   2.21604372e-01   1.57391533e-01   2.20090250e-01   9.89578376e-01   2.57612854e-01   1.18073966e-01   1.33606143e-02   5.53750428e-01   4.51337244e-01   2.25568048e-10   9.99999873e-01   9.93152972e-01   1.11669365e+01   4.22088393e-04   1.38984963e+02   3.43686414e-01   1.66178650e+00 
  2.80000000e+02  -4.89101758e+01   3.01138393e-01   7.81465409e-03   5.17409920e-03   1.81441773e-01   2.17951165e-01   1.51809701e-01   9.89620749e-01   2.48435395e-01   1.15922272e-01   7.95830215e-03   5.63957643e-01   4.61245419e-01   6.46067269e-11   1.00000000e+00   9.94629975e-01   1.11671308e+01   4.05566832e-04   1.38984759e+02   3.54030574e-01   1.66540033e+00 
  2.90000000e+02  -5.28774462e+01   1.95510578e-01   1.81114512e-02   1.19705536e-02   1.47967563e-01   2.89821216e-01   1.02763021e-01   9.89661519e-01   2.38794309e-01   1.13239400e-01   4.83685215e-03   5.74049002e-01   4.71152822e-01   1.85136606e-11   1.00000000e+00   9.95746823e-01   1.11673965e+01   3.89751958e-04   1.38984539e+02   3.64479947e-01   1.66861331e+00 
  3.00000000e+02  -5.66440520e+01   1.22367394e-01   3.78054859e-02   2.39928434e-02   1.21070155e-01   3.74894879e-01   6.96528322e-02   9.89699951e-01   2.28829391e-01   1.10115769e-01   3.01270242e-03   5.83854137e-01   4.81021288e-01   5.30610299e-12   1.00000000e+00   9.96592068e-01   1.11677275e+01   3.74654400e-04   1.38984303e+02   3.75030981e-01   1.67143799e+00 
  3.10000000e+02  -6.01696081e+01   7.58257938e-02   7.29212645e-02   4.35266445e-02   9.99315080e-02   4.72353492e-01   4.79775897e-02   9.89735773e-01   2.18665012e-01   1.06640941e-01   1.93331218e-03   5.93338510e-01   4.90818112e-01   1.52023569e-12   1.00000000e+00   9.97230830e-01   1.11681168e+01   3.60273032e-04   1.38984055e+02   3.85679988e-01   1.67388794e+00 
  3.20000000e+02  -6.33975223e+01   4.76942529e-02   1.30552142e-01   7.28710349e-02   8.35943306e-02   5.76995799e-01   3.39519871e-02   9.89769008e-01   2.08416317e-01   1.02903561e-01   1.28741253e-03   6.02519045e-01   5.00512377e-01   4.35584439e-13   1.00000000e+00   9.97710491e-01   1.11685563e+01   3.46602120e-04   1.38983801e+02   3.96423146e-01   1.67597752e+00 
  3.30000000e+02  -6.62657673e+01   3.10980090e-02   2.15866860e-01   1.13864978e-01   7.11809669e-02   6.80033378e-01   2.49034432e-02   9.89799863e-01   1.98192045e-01   9.89907482e-02   8.96651605e-04   6.11425773e-01   5.10072587e-01   1.25159449e-13   1.00000000e+00   9.98066833e-01   1.11690365e+01   3.33635057e-04   1.38983549e+02   4.07256516e-01   1.67772177e+00 
  3.40000000e+02  -6.87269209e+01   2.13455337e-02   3.27454753e-01   1.67406672e-01   6.19126143e-02   7.72077105e-01   1.90543760e-02   9.89828649e-01   1.88093394e-01   9.49856613e-02   6.57153879e-04   6.20086912e-01   5.19466234e-01   3.59616935e-14   1.00000000e+00   9.98328268e-01   1.11695471e+01   3.21364764e-04   1.38983307e+02   4.18176048e-01   1.67913645e+00 
  3.50000000e+02  -7.07655147e+01   1.55446959e-02   4.54403199e-01   2.33019344e-01   5.50986584e-02   8.46610664e-01   1.52484336e-02   9.89855720e-01   1.78210009e-01   9.09635852e-02   5.07890719e-04   6.28524682e-01   5.28661266e-01   1.03237702e-14   1.00000000e+00   9.98517969e-01   1.11700770e+01   3.09781817e-04   1.38983080e+02   4.29177597e-01   1.68023790e+00 
  3.60000000e+02  -7.24027585e+01   1.20132192e-02   5.79350344e-01   3.08510138e-01   5.01424905e-02   9.01735864e-01   1.27430181e-02   9.89881415e-01   1.68615530e-01   8.69880936e-02   4.12897511e-04   6.36755446e-01   5.37628603e-01   2.96824578e-15   1.00000000e+00   9.98654690e-01   1.11706160e+01   2.98871992e-04   1.38982872e+02   4.40256930e-01   1.68104298e+00 
  3.70000000e+02  -7.36878585e+01   9.79590886e-03   6.86494222e-01   3.90012586e-01   4.65527214e-02   9.39447377e-01   1.10663642e-02   9.89906035e-01   1.59365051e-01   8.31088657e-02   3.50938878e-04   6.44791143e-01   5.46344442e-01   8.53648030e-16   1.00000000e+00   9.98753141e-01   1.11711553e+01   2.88614819e-04   1.38982683e+02   4.51409740e-01   1.68156877e+00 
  3.80000000e+02  -7.46833870e+01   8.35606352e-03   7.68023734e-01   4.72713012e-01   4.39452344e-02   9.63663371e-01   9.92120413e-03   9.89929822e-01   1.50495250e-01   7.93616027e-02   3.09409327e-04   6.52640713e-01   5.54791504e-01   2.45506385e-16   1.00000000e+00   9.98824435e-01   1.11716877e+01   2.78983692e-04   1.38982511e+02   4.62631659e-01   1.68183241e+00 
  3.90000000e+02  -7.54522230e+01   7.38624301e-03   8.24563114e-01   5.52014064e-01   4.20326350e-02   9.78467900e-01   9.12010331e-03   9.89952965e-01   1.42026734e-01   7.57696442e-02   2.80741316e-04   6.60311167e-01   5.62959068e-01   7.04241271e-17   1.00000000e+00   9.98876686e-01   1.11722084e+01   2.69947192e-04   1.38982355e+02   4.73918259e-01   1.68185075e+00 
  4.00000000e+02  -7.60496190e+01   6.70879791e-03   8.61456000e-01   6.24473510e-01   4.06071877e-02   9.87190872e-01   8.54445562e-03   9.89975607e-01   1.33967364e-01   7.23463677e-02   2.60326189e-04   6.67808289e-01   5.70842176e-01   2.02365214e-17   1.00000000e+00   9.98915666e-01   1.11727140e+01   2.61470921e-04   1.38982213e+02   4.85265070e-01   1.68164026e+00 
  4.10000000e+02  -7.65202183e+01   6.21883243e-03   8.84886811e-01   6.88132910e-01   3.95220926e-02   9.92196796e-01   8.11849690e-03   9.89997848e-01   1.26315719e-01   6.90977308e-02   2.45307973e-04   6.75137079e-01   5.78440441e-01   5.82530504e-18   1.00000000e+00   9.98945404e-01   1.11732024e+01   2.53519279e-04   1.38982082e+02   4.96667576e-01   1.68121678e+00 
  4.20000000e+02  -7.68981419e+01   5.85017905e-03   8.99857185e-01   7.42355181e-01   3.86753189e-02   9.95020189e-01   7.79344617e-03   9.90019766e-01   1.19063990e-01   6.60244383e-02   2.33888610e-04   6.82302019e-01   5.85756879e-01   1.67786770e-18   1.00000000e+00   9.98968683e-01   1.11736725e+01   2.46056851e-04   1.38981960e+02   5.08121226e-01   1.68059550e+00 
  4.30000000e+02  -7.72085306e+01   5.56324496e-03   9.09750416e-01   7.87442791e-01   3.79965920e-02   9.96598272e-01   7.53755502e-03   9.90041412e-01   1.12200231e-01   6.31236534e-02   2.24918175e-04   6.89307240e-01   5.92796880e-01   4.83899147e-19   1.00000000e+00   9.98987405e-01   1.11741240e+01   2.39049389e-04   1.38981847e+02   5.19621436e-01   1.67979086e+00 
  4.40000000e+02  -7.74694832e+01   5.33286531e-03   9.16634601e-01   8.24247844e-01   3.74377566e-02   9.97480126e-01   7.32997187e-03   9.90062827e-01   1.05710004e-01   6.03902683e-02   2.17650785e-04   6.96156619e-01   5.99567417e-01   1.39541510e-19   1.00000000e+00   9.99002875e-01   1.11745570e+01   2.32464398e-04   1.38981741e+02   5.31163597e-01   1.67881657e+00 
  4.50000000e+02  -7.76938426e+01   5.14223627e-03   9.21708224e-01   8.53870940e-01   3.69658515e-02   9.97977919e-01   7.15686395e-03   9.90084039e-01   9.95774998e-02   5.78177967e-02   2.11596259e-04   7.02853846e-01   6.06076449e-01   4.02396658e-20   1.00000000e+00   9.99015979e-01   1.11749719e+01   2.26271447e-04   1.38981642e+02   5.42743072e-01   1.67768558e+00 
  4.60000000e+02  -7.78906586e+01   4.98049453e-03   9.25652871e-01   8.77461646e-01   3.65582670e-02   9.98265489e-01   7.00896002e-03   9.90105069e-01   9.37863038e-02   5.53989885e-02   2.06428098e-04   7.09402460e-01   6.12332502e-01   1.16039346e-20   1.00000000e+00   9.99027327e-01   1.11753691e+01   2.20442289e-04   1.38981548e+02   5.54355207e-01   1.67641010e+00 
  4.70000000e+02  -7.80662982e+01   4.84034699e-03   9.28858907e-01   8.96103372e-01   3.61994105e-02   9.98438210e-01   6.87997318e-03   9.90125934e-01   8.83198904e-02   5.31262407e-02   2.01925753e-04   7.15805879e-01   6.18344380e-01   3.34623294e-21   1.00000000e+00   9.99037341e-01   1.11757494e+01   2.14950841e-04   1.38981459e+02   5.65995331e-01   1.67500167e+00 
  4.80000000e+02  -7.82252568e+01   4.71684007e-03   9.31555749e-01   9.10756863e-01   3.58784366e-02   9.98547882e-01   6.76558226e-03   9.90146646e-01   8.31619405e-02   5.09918670e-02   1.97937903e-04   7.22067412e-01   6.24120960e-01   9.64955022e-22   1.00000000e+00   9.99046311e-01   1.11761135e+01   2.09773103e-04   1.38981375e+02   5.77658765e-01   1.67347111e+00 
  4.90000000e+02  -7.83707336e+01   4.60646665e-03   9.33883360e-01   9.22240569e-01   3.55877107e-02   9.98622479e-01   6.66276961e-03   9.90167217e-01   7.82965397e-02   4.89882719e-02   1.94358869e-04   7.28190276e-01   6.29671066e-01   2.78264607e-22   1.00000000e+00   9.99054446e-01   1.11764620e+01   2.04887030e-04   1.38981295e+02   5.89340819e-01   1.67182865e+00 
  5.00000000e+02  -7.85050344e+01   4.50692326e-03   9.35930853e-01   9.31232201e-01   3.53217747e-02   9.98677082e-01   6.56938821e-03   9.90187653e-01   7.37082969e-02   4.71080588e-02   1.91113341e-04   7.34177600e-01   6.35003379e-01   8.02433167e-23   1.00000000e+00   9.99061893e-01   1.11767958e+01   2.00272389e-04   1.38981218e+02   6.01036805e-01   1.67008388e+00 
  5.10000000e+02  -7.86298486e+01   4.41598893e-03   9.37757483e-01   9.38281173e-01   3.50766521e-02   9.98719849e-01   6.48387762e-03   9.90207963e-01   6.93824125e-02   4.53440962e-02   1.88146427e-04   7.40032431e-01   6.40126382e-01   2.31398091e-23   1.00000000e+00   9.99068760e-01   1.11771155e+01   1.95910610e-04   1.38981146e+02   6.12742039e-01   1.66824583e+00 
  5.20000000e+02  -7.87464401e+01   4.33297159e-03   9.39404329e-01   9.43825664e-01   3.48493806e-02   9.98755236e-01   6.40507635e-03   9.90228152e-01   6.53047119e-02   4.36895549e-02   1.85417122e-04   7.45757744e-01   6.45048325e-01   6.67283939e-24   1.00000000e+00   9.99075129e-01   1.11774217e+01   1.91784642e-04   1.38981077e+02   6.24451842e-01   1.66632300e+00 
  5.30000000e+02  -7.88557767e+01   4.25634405e-03   9.40900997e-01   9.48210590e-01   3.46377001e-02   9.98785716e-01   6.33209811e-03   9.90248226e-01   6.14616585e-02   4.21379263e-02   1.82894014e-04   7.51356438e-01   6.49777201e-01   1.92425034e-24   1.00000000e+00   9.99081062e-01   1.11777152e+01   1.87878817e-04   1.38981011e+02   6.36161555e-01   1.66432336e+00 
  5.40000000e+02  -7.89586190e+01   4.18591147e-03   9.42269593e-01   9.51704589e-01   3.44398404e-02   9.98812703e-01   6.26424857e-03   9.90268190e-01   5.78403526e-02   4.06830285e-02   1.80552386e-04   7.56831344e-01   6.54320742e-01   5.54897122e-25   1.00000000e+00   9.99086607e-01   1.11779965e+01   1.84178725e-04   1.38980948e+02   6.47866534e-01   1.66225443e+00 
  5.50000000e+02  -7.90555801e+01   4.11997635e-03   9.43527177e-01   9.54515094e-01   3.42543799e-02   9.98837035e-01   6.20097022e-03   9.90288047e-01   5.44285209e-02   3.93190053e-02   1.78372331e-04   7.62185225e-01   6.58686406e-01   1.60015986e-25   1.00000000e+00   9.99091804e-01   1.11782662e+01   1.80671094e-04   1.38980889e+02   6.59562163e-01   1.66012325e+00 
  5.60000000e+02  -7.91471667e+01   4.05884378e-03   9.44687279e-01   9.56801124e-01   3.40801498e-02   9.98859237e-01   6.14180509e-03   9.90307803e-01   5.12145014e-02   3.80403191e-02   1.76337448e-04   7.67420780e-01   6.62881385e-01   4.61438974e-26   1.00000000e+00   9.99096686e-01   1.11785249e+01   1.77343691e-04   1.38980831e+02   6.71243857e-01   1.65793645e+00 
  5.70000000e+02  -7.92338073e+01   4.00182551e-03   9.45760911e-01   9.58683907e-01   3.39161662e-02   9.98879656e-01   6.08636867e-03   9.90327460e-01   4.81872236e-02   3.68417416e-02   1.74433942e-04   7.72540645e-01   6.66912599e-01   1.33065409e-26   1.00000000e+00   9.99101280e-01   1.11787731e+01   1.74185222e-04   1.38980777e+02   6.82907067e-01   1.65570027e+00 
  5.80000000e+02  -7.93158716e+01   3.94854043e-03   9.46757220e-01   9.60255465e-01   3.37615867e-02   9.98898537e-01   6.03433261e-03   9.90347021e-01   4.53361879e-02   3.57183419e-02   1.72650022e-04   7.77547395e-01   6.70786708e-01   3.83721447e-27   1.00000000e+00   9.99105609e-01   1.11790113e+01   1.71185249e-04   1.38980725e+02   6.94547289e-01   1.65342054e+00 
  5.90000000e+02  -7.93936840e+01   3.89865633e-03   9.47683943e-01   9.61585439e-01   3.36156772e-02   9.98916065e-01   5.98541217e-03   9.90366491e-01   4.26514429e-02   3.46654737e-02   1.70975458e-04   7.82443546e-01   6.74510113e-01   1.10653963e-27   1.00000000e+00   9.99109695e-01   1.11792400e+01   1.68334116e-04   1.38980675e+02   7.06160066e-01   1.65110277e+00 
  6.00000000e+02  -7.94675329e+01   3.85188262e-03   9.48547714e-01   9.62726447e-01   3.34777903e-02   9.98932386e-01   5.93935741e-03   9.90385871e-01   4.01235628e-02   3.36787628e-02   1.69401279e-04   7.87231556e-01   6.78088965e-01   3.19093438e-28   1.00000000e+00   9.99113555e-01   1.11794596e+01   1.65622874e-04   1.38980627e+02   7.17740995e-01   1.64875211e+00 
  6.10000000e+02  -7.95376775e+01   3.80796275e-03   9.49354289e-01   9.63718239e-01   3.33473487e-02   9.98947619e-01   5.89594670e-03   9.90405165e-01   3.77436243e-02   3.27540931e-02   1.67919534e-04   7.91913828e-01   6.81529169e-01   9.20171492e-29   1.00000000e+00   9.99117206e-01   1.11796706e+01   1.63043224e-04   1.38980581e+02   7.29285737e-01   1.64637340e+00 
  6.20000000e+02  -7.96043530e+01   3.76666855e-03   9.50108712e-01   9.64590886e-01   3.32238332e-02   9.98961864e-01   5.85498200e-03   9.90424375e-01   3.55031842e-02   3.18875942e-02   1.66523132e-04   7.96492708e-01   6.84836399e-01   2.65350356e-29   1.00000000e+00   9.99120663e-01   1.11798732e+01   1.60587459e-04   1.38980538e+02   7.40790013e-01   1.64397117e+00 
  6.30000000e+02  -7.96677742e+01   3.72779588e-03   9.50815434e-01   9.65367204e-01   3.31067738e-02   9.98975209e-01   5.81628511e-03   9.90443503e-01   3.33942566e-02   3.10756277e-02   1.65205703e-04   8.00970491e-01   6.88016094e-01   7.65192271e-30   1.00000000e+00   9.99123938e-01   1.11800680e+01   1.58248413e-04   1.38980496e+02   7.52249621e-01   1.64154970e+00 
