Time(ms) membrane_voltage(mV) cytosolic_calcium_concentration(mM) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) I_Kr__x_kr(dimensionless) I_Ks__x_ks(dimensionless) I_to__x_to_s(dimensionless) I_to__y_to_s(dimensionless) I_to__x_to_f(dimensionless) I_to__y_to_f(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) I_Ca__f_Ca_Bj(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) SR_Fluxes__Ry_Rr(mM) SR_Fluxes__Ry_Ro(mM) SR_Fluxes__Ry_Ri(mM) Na_Buffers__Na_Bj(mM) Na_Buffers__Na_Bsl(mM) Cytosolic_Ca_Buffers__Tn_CL(mM) Cytosolic_Ca_Buffers__Tn_CHc(mM) Cytosolic_Ca_Buffers__Tn_CHm(mM) Cytosolic_Ca_Buffers__CaM(mM) Cytosolic_Ca_Buffers__Myo_c(mM) Cytosolic_Ca_Buffers__Myo_m(mM) Cytosolic_Ca_Buffers__SRB(mM) Junctional_and_SL_Ca_Buffers__SLL_j(mM) Junctional_and_SL_Ca_Buffers__SLL_sl(mM) Junctional_and_SL_Ca_Buffers__SLH_j(mM) Junctional_and_SL_Ca_Buffers__SLH_sl(mM) SR_Ca_Concentrations__Csqn_b(mM) JSR_calcium_concentration(mM) dyadic_space_sodium_concentration(mM) submembrane_space_sodium_concentration(mM) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) dyadic_space_calcium_concentration(mM) submembrane_space_calcium_concentration(mM)
  1.00000000e+02   2.10816943e+01   3.25564256e-04   9.99643528e-01   1.47495669e-11   1.46099425e-11   7.72784341e-01   5.33258930e-02   5.44147311e-01   1.57550507e-01   5.44100685e-01   1.16079452e-03   9.87461289e-01   4.03342352e-01   6.72671944e-01   1.47296163e-01   6.43743155e-02   7.64154494e-04   1.09662205e-02   3.43568079e+00   7.49583440e-01   1.56907668e-02   1.17448083e-01   1.06532410e-02   1.03873028e-03   1.93187833e-03   1.37578600e-01   5.24500467e-03   2.84378089e-01   2.75658653e-01   1.94759096e-01   4.04822323e-01   9.17448137e-01   3.54413911e-01   8.33813249e+00   8.32559936e+00   8.32484038e+00   1.20000000e+02   1.34855685e-02   3.75873946e-03 
  1.10000000e+02   1.99289028e+01   3.25125109e-04   9.99595036e-01   2.01048429e-11   1.98759180e-11   7.92983474e-01   6.28542158e-02   5.22605708e-01   1.13299236e-01   5.22543484e-01   5.39668720e-04   9.84883303e-01   3.39519965e-01   6.58136108e-01   1.75422985e-01   7.17749791e-02   5.33564405e-04   6.84507663e-03   3.43572445e+00   7.49584276e-01   1.80369240e-02   1.17502288e-01   1.06545826e-02   1.06579529e-03   1.94476021e-03   1.37576186e-01   5.71483933e-03   2.39574671e-01   2.27271301e-01   1.93205020e-01   3.97665384e-01   9.02960767e-01   3.45846858e-01   8.33955327e+00   8.32595304e+00   8.32535900e+00   1.20000000e+02   9.75489094e-03   2.94496737e-03 
  1.20000000e+02   1.86354640e+01   3.17645644e-04   9.99532744e-01   2.84554007e-11   2.80511763e-11   8.09281168e-01   7.22670796e-02   4.98631438e-01   8.15591731e-02   4.98541771e-01   4.64418742e-04   9.81385230e-01   2.87749988e-01   6.32311678e-01   1.90050176e-01   8.41046773e-02   3.85560116e-04   4.17758474e-03   3.43577068e+00   7.49585349e-01   1.97022429e-02   1.17554779e-01   1.06542868e-02   1.05132086e-03   1.95686488e-03   1.37572306e-01   5.86349163e-03   2.02463484e-01   1.87807057e-01   1.91448286e-01   3.89340479e-01   8.98179109e-01   3.43053220e-01   8.33985468e+00   8.32616744e+00   8.32574628e+00   1.20000000e+02   7.37400820e-03   2.34172669e-03 
  1.30000000e+02   1.71902148e+01   3.07531585e-04   9.99451738e-01   4.19547461e-11   4.12177228e-11   8.22355613e-01   8.15616532e-02   4.71868189e-01   5.88100838e-02   4.71740152e-01   5.53797256e-04   9.76532296e-01   2.45524506e-01   6.01051369e-01   1.95941489e-01   9.91249580e-02   2.78801252e-04   2.52578126e-03   3.43581554e+00   7.49586540e-01   2.08073667e-02   1.17604363e-01   1.06525242e-02   1.02287066e-03   1.96801739e-03   1.37567303e-01   5.85511894e-03   1.70469065e-01   1.56820728e-01   1.89386550e-01   3.80328868e-01   8.99575765e-01   3.43871839e-01   8.33933193e+00   8.32626645e+00   8.32600568e+00   1.20000000e+02   5.69003148e-03   1.89982266e-03 
  1.40000000e+02   1.56086495e+01   2.96440452e-04   9.99346907e-01   6.41745276e-11   6.28012051e-11   8.32778127e-01   9.07336734e-02   4.42733510e-01   4.25319797e-02   4.42556053e-01   7.33960737e-04   9.69798977e-01   2.10877324e-01   5.67119581e-01   1.96165555e-01   1.16103043e-01   2.00288639e-04   1.52173137e-03   3.43585612e+00   7.49587754e-01   2.14795312e-02   1.17650624e-01   1.06494765e-02   9.89157516e-04   1.97821236e-03   1.37561482e-01   5.77198349e-03   1.43146015e-01   1.32508220e-01   1.86981542e-01   3.70833883e-01   9.05167366e-01   3.47152856e-01   8.33819658e+00   8.32626802e+00   8.32614935e+00   1.20000000e+02   4.46049688e-03   1.57074610e-03 
  1.50000000e+02   1.39130065e+01   2.85180893e-04   9.99212147e-01   1.01231030e-10   9.86303477e-11   8.41035249e-01   9.97771441e-02   4.11896350e-01   3.09253951e-02   4.11659163e-01   1.01300293e-03   9.60500095e-01   1.82291044e-01   5.32168435e-01   1.92721607e-01   1.34619718e-01   1.42921099e-04   9.17550857e-04   3.43589046e+00   7.49588909e-01   2.18264063e-02   1.17693471e-01   1.06453211e-02   9.53808198e-04   1.98750123e-03   1.37555096e-01   5.65383872e-03   1.20361332e-01   1.13383501e-01   1.84243634e-01   3.61041596e-01   9.13593847e-01   3.52136696e-01   8.33668159e+00   8.32618929e+00   8.32619223e+00   1.20000000e+02   3.55483066e-03   1.32204830e-03 
  1.60000000e+02   1.21255736e+01   2.74180834e-04   9.99039884e-01   1.63689719e-10   1.58702611e-10   8.47532275e-01   1.08684024e-01   3.80102762e-01   2.27125001e-02   3.79797639e-01   1.43156935e-03   9.47745041e-01   1.58603315e-01   4.97319450e-01   1.86950539e-01   1.54308590e-01   1.01561731e-04   5.56135002e-04   3.43591760e+00   7.49589943e-01   2.19334739e-02   1.17732974e-01   1.06402244e-02   9.18646127e-04   1.99595471e-03   1.37548356e-01   5.52035113e-03   1.01845939e-01   9.83029921e-02   1.81229226e-01   3.51151944e-01   9.23864947e-01   3.58278497e-01   8.33501826e+00   8.32604683e+00   8.32615028e+00   1.20000000e+02   2.88699407e-03   1.13190911e-03 
  1.70000000e+02   1.02641834e+01   2.63659395e-04   9.98820361e-01   2.70013066e-10   2.60340054e-10   8.52596990e-01   1.17443854e-01   3.48058602e-01   1.69967885e-02   3.47680444e-01   2.05812482e-03   9.30388379e-01   1.38926747e-01   4.63370426e-01   1.79769067e-01   1.74807979e-01   7.21870524e-05   3.40565870e-04   3.43593749e+00   7.49590809e-01   2.18666615e-02   1.17769286e-01   1.06343392e-02   8.84629080e-04   2.00364708e-03   1.37541427e-01   5.38162170e-03   8.71348618e-02   8.63699356e-02   1.78033064e-01   3.41361397e-01   9.35251834e-01   3.65175622e-01   8.33339689e+00   8.32585602e+00   8.32603947e+00   1.20000000e+02   2.39470003e-03   9.85005854e-04 
  1.80000000e+02   8.33884726e+00   2.53713535e-04   9.98540403e-01   4.53115474e-10   4.34102000e-10   8.56485570e-01   1.26043238e-01   3.16344048e-01   1.31663941e-02   3.15891111e-01   2.99985598e-03   9.06967941e-01   1.22584323e-01   4.30880408e-01   1.71808222e-01   1.95771508e-01   5.16248325e-05   2.11988250e-04   3.43595070e+00   7.49591473e-01   2.16759495e-02   1.17802594e-01   1.06278039e-02   8.52227653e-04   2.01064897e-03   1.37534444e-01   5.24298545e-03   7.56308992e-02   7.68719663e-02   1.74769731e-01   3.31838604e-01   9.47222665e-01   3.72528618e-01   8.33194367e+00   8.32563055e+00   8.32587495e+00   1.20000000e+02   2.03107483e-03   8.70219549e-04 
  1.90000000e+02   6.34951255e+00   2.44369095e-04   9.98181268e-01   7.73512587e-10   7.35437418e-10   8.59389861e-01   1.34465053e-01   2.85369996e-01   1.08318220e-02   2.84843430e-01   4.42686246e-03   8.75629354e-01   1.09061098e-01   4.00213747e-01   1.63500657e-01   2.16891995e-01   3.74137155e-05   1.35045540e-04   3.43595819e+00   7.49591912e-01   2.13987682e-02   1.17833096e-01   1.06207430e-02   8.21626527e-04   2.01702432e-03   1.37527509e-01   5.10726457e-03   6.66943768e-02   6.92439456e-02   1.71547754e-01   3.22706883e-01   9.59396514e-01   3.80116170e-01   8.33071980e+00   8.32538212e+00   8.32567049e+00   1.20000000e+02   1.76045445e-03   7.79338548e-04 
  2.00000000e+02   4.28440319e+00   2.35611989e-04   9.97714875e-01   1.34739103e-09   1.26901737e-09   8.61444453e-01   1.42687159e-01   2.55373738e-01   9.79451376e-03   2.54776764e-01   6.61857957e-03   8.34047846e-01   9.79726670e-02   3.71571895e-01   1.55138862e-01   2.37922173e-01   2.76872461e-05   8.86639928e-05   3.43596103e+00   7.49592115e-01   2.10628701e-02   1.17860985e-01   1.06132672e-02   7.92844982e-04   2.02282947e-03   1.37520702e-01   4.97588800e-03   5.97152007e-02   6.30411867e-02   1.68444648e-01   3.14037099e-01   9.71507542e-01   3.87776997e-01   8.32973575e+00   8.32512055e+00   8.32543820e+00   1.20000000e+02   1.55572918e-03   7.06248875e-04 
  2.10000000e+02   2.11795044e+00   2.27406656e-04   9.97096863e-01   2.41109769e-09   2.24309582e-09   8.62731926e-01   1.50680230e-01   2.26440286e-01   1.00502379e-02   2.25777454e-01   1.00554201e-02   7.79385162e-01   8.90512657e-02   3.45021661e-01   1.46915436e-01   2.58687291e-01   2.10633354e-05   6.03501905e-05   3.43596026e+00   7.49592078e-01   2.06886364e-02   1.17886444e-01   1.06054753e-02   7.65809778e-04   2.02811326e-03   1.37514084e-01   4.84948235e-03   5.41524949e-02   5.79162215e-02   1.65489866e-01   3.05849076e-01   9.83376308e-01   3.95395854e-01   8.32896966e+00   8.32485412e+00   8.32518847e+00   1.20000000e+02   1.39632036e-03   6.46371497e-04 
  2.20000000e+02  -1.92818897e-01   2.19706196e-04   9.96253043e-01   4.48288323e-09   4.10098729e-09   8.63284973e-01   1.58403971e-01   1.98536049e-01   1.18452155e-02   1.97813050e-01   1.56092148e-02   7.08385596e-01   8.21528854e-02   3.20520772e-01   1.38951437e-01   2.79090521e-01   1.65398010e-05   4.27176162e-05   3.43595675e+00   7.49591805e-01   2.02908704e-02   1.17909638e-01   1.05974549e-02   7.40397062e-04   2.03291758e-03   1.37507699e-01   4.72819635e-03   4.95443424e-02   5.35974758e-02   1.62657008e-01   2.98117422e-01   9.94886933e-01   4.02892372e-01   8.32838258e+00   8.32459004e+00   8.32493023e+00   1.20000000e+02   1.26648215e-03   5.96242993e-04 
  2.30000000e+02  -2.71444060e+00   2.12457285e-04   9.95051275e-01   8.81323177e-09   7.86989002e-09   8.63085046e-01   1.65800275e-01   1.71550516e-01   1.58339063e-02   1.70775252e-01   2.49589908e-02   6.17873882e-01   7.72961090e-02   2.97939246e-01   1.31316371e-01   2.99114433e-01   1.34009870e-05   3.13978202e-05   3.43595120e+00   7.49591304e-01   1.98801549e-02   1.17930718e-01   1.05892836e-02   7.16454305e-04   2.03727802e-03   1.37501581e-01   4.61187944e-03   4.54979537e-02   4.98702129e-02   1.59861218e-01   2.90777812e-01   1.00596927e+00   4.10212219e-01   8.32792726e+00   8.32433492e+00   8.32467128e+00   1.20000000e+02   1.15387445e-03   5.53195092e-04 
  2.40000000e+02  -5.54589809e+00   2.05602281e-04   9.93239471e-01   1.88029068e-08   1.61894964e-08   8.62060395e-01   1.72780298e-01   1.45354994e-01   2.34608516e-02   1.44541190e-01   4.15175142e-02   5.06238548e-01   7.47604436e-02   2.77075898e-01   1.24042202e-01   3.18821278e-01   1.11400137e-05   2.37991494e-05   3.43594406e+00   7.49590592e-01   1.94638609e-02   1.17949813e-01   1.05810302e-02   6.93810399e-04   2.04122436e-03   1.37495752e-01   4.50017654e-03   4.16743591e-02   4.65607589e-02   1.56956338e-01   2.83731345e-01   1.01658538e+00   4.17320177e-01   8.32755146e+00   8.32409532e+00   8.32441874e+00   1.20000000e+02   1.04852716e-03   5.15116095e-04 
  2.50000000e+02  -8.82677382e+00   1.99080985e-04   9.90302128e-01   4.51442387e-08   3.67153513e-08   8.60096260e-01   1.79199143e-01   1.19903209e-01   3.78426337e-02   1.19078536e-01   7.23155482e-02   3.76819167e-01   7.53083092e-02   2.57673236e-01   1.17133269e-01   3.38350332e-01   9.40032522e-06   1.83811650e-05   3.43593559e+00   7.49589688e-01   1.90468919e-02   1.17967039e-01   1.05727556e-02   6.72281420e-04   2.04478111e-03   1.37490229e-01   4.39257961e-03   3.77896559e-02   4.35261867e-02   1.53732103e-01   2.76847480e-01   1.02671939e+00   4.24194827e-01   8.32719966e+00   8.32387825e+00   8.32417956e+00   1.20000000e+02   9.42616768e-04   4.80303291e-04 
  2.60000000e+02  -1.27292939e+01   1.92835718e-04   9.85123829e-01   1.27472968e-07   9.47081488e-08   8.57083925e-01   1.84805963e-01   9.54044094e-02   6.55031302e-02   9.46235910e-02   1.29972068e-01   2.43069631e-01   8.06542936e-02   2.39442936e-01   1.10574111e-01   3.57899428e-01   7.94078380e-06   1.42455444e-05   3.43592579e+00   7.49588620e-01   1.86322643e-02   1.17982488e-01   1.05645140e-02   6.51682141e-04   2.04796784e-03   1.37485022e-01   4.28847701e-03   3.36703719e-02   4.06544271e-02   1.49930524e-01   2.69971672e-01   1.03637003e+00   4.30824389e-01   8.32682438e+00   8.32369146e+00   8.32396094e+00   1.20000000e+02   8.31905425e-04   4.47454837e-04 
  2.70000000e+02  -1.74050787e+01   1.86823758e-04   9.75232879e-01   4.39172033e-07   2.83527028e-07   8.52989593e-01   1.89150928e-01   7.25275009e-02   1.17489905e-01   7.18797724e-02   2.25307162e-01   1.29339395e-01   9.43003694e-02   2.22123711e-01   1.04337883e-01   3.77663597e-01   6.62599601e-06   1.09181343e-05   3.43591458e+00   7.49587421e-01   1.82216613e-02   1.17996240e-01   1.05563540e-02   6.31856792e-04   2.05080014e-03   1.37480139e-01   4.18725671e-03   2.93814060e-02   3.78802808e-02   1.45330784e-01   2.62951923e-01   1.04554461e+00   4.37203243e-01   8.32642256e+00   8.32354315e+00   8.32377052e+00   1.20000000e+02   7.18920565e-04   4.15849696e-04 
  2.80000000e+02  -2.29575060e+01   1.81030531e-04   9.54951158e-01   1.87935102e-06   9.77459491e-07   8.47734197e-01   1.91423757e-01   5.23071811e-02   2.00413632e-01   5.18880384e-02   3.40166591e-01   5.53986695e-02   1.22500056e-01   2.05566754e-01   9.83969385e-02   3.97730851e-01   5.42196307e-06   8.20989343e-06   3.43590200e+00   7.49586132e-01   1.78160659e-02   1.18008365e-01   1.05483188e-02   6.12724986e-04   2.05329126e-03   1.37475581e-01   4.08848742e-03   2.52539063e-02   3.52009648e-02   1.39907174e-01   2.55690615e-01   1.05425419e+00   4.43328847e-01   8.32608095e+00   8.32344212e+00   8.32361636e+00   1.20000000e+02   6.12617607e-04   3.85487023e-04 
  2.90000000e+02  -2.96539355e+01   1.75458470e-04   9.09085270e-01   1.04221919e-05   3.81439286e-06   8.40660085e-01   1.90095929e-01   3.54739491e-02   2.95168629e-01   3.53219582e-02   4.33771369e-01   1.87164777e-02   1.74609700e-01   1.89753466e-01   9.27304440e-02   4.18046332e-01   4.35224828e-06   6.05841350e-06   3.43588862e+00   7.49584803e-01   1.74162891e-02   1.18018931e-01   1.05404470e-02   5.94280321e-04   2.05545389e-03   1.37471350e-01   3.99202420e-03   2.15542364e-02   3.26404703e-02   1.33832744e-01   2.48169760e-01   1.06251003e+00   4.49199389e-01   8.32594174e+00   8.32340232e+00   8.32350820e+00   1.20000000e+02   5.19059827e-04   3.56617757e-04 
  3.00000000e+02  -3.78622249e+01   1.70109163e-04   7.96626997e-01   7.75099927e-05   1.62780411e-05   8.29554207e-01   1.82033023e-01   2.22868411e-02   3.67966642e-01   2.23319729e-02   4.96255360e-01   4.78907603e-03   2.58999643e-01   1.74724115e-01   8.73232896e-02   4.38483655e-01   3.44012239e-06   4.40519573e-06   3.43587554e+00   7.49583496e-01   1.70230960e-02   1.18028005e-01   1.05327730e-02   5.76530668e-04   2.05730068e-03   1.37467446e-01   3.89789110e-03   1.83904772e-02   3.02111894e-02   1.27319774e-01   2.40409277e-01   1.07032230e+00   4.54812859e-01   8.32612464e+00   8.32344194e+00   8.32345965e+00   1.20000000e+02   4.40447104e-04   3.29361654e-04 
  3.10000000e+02  -4.80616961e+01   1.64989234e-04   5.32513623e-01   5.06950789e-04   8.51997964e-05   8.09613513e-01   1.60813666e-01   1.27757392e-02   4.08417144e-01   1.28168759e-02   5.50571625e-01   8.74554050e-04   3.68295131e-01   1.60561038e-01   8.21653502e-02   4.58857040e-01   2.69887002e-06   3.18272929e-06   3.43586437e+00   7.49582291e-01   1.66372513e-02   1.18035653e-01   1.05253270e-02   5.59494740e-04   2.05884441e-03   1.37463866e-01   3.80621029e-03   1.58829685e-02   2.79332555e-02   1.20702300e-01   2.32456592e-01   1.07770065e+00   4.60167436e-01   8.32680033e+00   8.32358282e+00   8.32348736e+00   1.20000000e+02   3.79149871e-04   3.03927516e-04 
  3.20000000e+02  -6.11612502e+01   1.60102418e-04   1.48566876e-01   3.86855428e-03   5.97001838e-04   7.77347684e-01   1.14282788e-01   6.54427238e-03   4.27226563e-01   6.30923781e-03   6.59600793e-01   9.81517311e-05   4.77752806e-01   1.47358492e-01   7.72506544e-02   4.78952931e-01   2.12562233e-06   2.31235330e-06   3.43585758e+00   7.49581292e-01   1.62595468e-02   1.18041944e-01   1.05181355e-02   5.43192168e-04   2.06009822e-03   1.37460605e-01   3.71716061e-03   1.40028733e-02   2.58163475e-02   1.14373350e-01   2.24378567e-01   1.08465510e+00   4.65262105e-01   8.32817944e+00   8.32385863e+00   8.32361476e+00   1.20000000e+02   3.33677965e-04   2.80396258e-04 
  3.30000000e+02  -7.40184089e+01   1.55475112e-04   1.69565167e-02   4.21229341e-02   5.42445180e-03   7.40441802e-01   4.45778925e-02   3.02762983e-03   4.37179540e-01   2.45236052e-03   8.78319285e-01   1.08324509e-05   5.71285572e-01   1.35177760e-01   7.25787864e-02   4.98587078e-01   1.70011869e-06   1.70969578e-06   3.43585733e+00   7.49580611e-01   1.58908742e-02   1.18046947e-01   1.05112213e-02   5.27670724e-04   2.06107588e-03   1.37457658e-01   3.63100378e-03   1.26549508e-02   2.39188554e-02   1.08629972e-01   2.16288888e-01   1.09119748e+00   4.70097774e-01   8.32970561e+00   8.32423014e+00   8.32385656e+00   1.20000000e+02   3.01494676e-04   2.59499288e-04 
