Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) T_type_Ca_channel_b_gate__b(dimensionless) T_type_Ca_channel_g_gate__g(dimensionless) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs1_gate__xs1(dimensionless) slow_delayed_rectifier_potassium_current_xs2_gate__xs2(dimensionless) transient_outward_current_zdv_gate__zdv(dimensionless) transient_outward_current_ydv_gate__ydv(dimensionless) calcium_dynamics__Ca_JSR(millimolar) calcium_dynamics__Ca_NSR(millimolar) calcium_dynamics__APtrack(dimensionless) calcium_dynamics__APtrack2(dimensionless) calcium_dynamics__APtrack3(dimensionless) calcium_dynamics__Cainfluxtrack(dimensionless) calcium_dynamics__OVRLDtrack(dimensionless) calcium_dynamics__OVRLDtrack2(dimensionless) calcium_dynamics__OVRLDtrack3(dimensionless) ionic_concentrations__Nai(millimolar) ionic_concentrations__Ki(millimolar)
  1.00000000e+02   3.77448498e+01   4.28195144e-04   9.99904877e-01  8.98679879e-166   4.24856611e-07   9.99538980e-01   5.33818055e-01   9.92578614e-01   1.69347453e-02   9.84240916e-01   2.28425048e-01   6.64338235e-02   9.87636422e-01   5.81263769e-03   5.57431861e-01   1.82516084e+00   2.72654512e-11   1.51072740e-10   6.33434403e-01   3.77337470e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.99987697e+00   1.41192906e+02 
  1.10000000e+02   3.45206543e+01   4.23496763e-04   9.99867468e-01  2.47618406e-199   2.11753641e-08   9.99229240e-01   4.68491332e-01   9.90026548e-01   7.35855285e-03   9.91907105e-01   2.59654546e-01   7.63361469e-02   9.84981976e-01   2.13782631e-03   5.70709268e-01   1.83604600e+00   1.82566633e-13   1.01156740e-12   5.73153717e-01   2.52661256e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.99869978e+00   1.41191673e+02 
  1.20000000e+02   3.12340594e+01   4.19808731e-04   9.99813872e-01  1.00727814e-232   1.05674580e-09   9.98699843e-01   4.10251381e-01   9.86554989e-01   3.19749593e-03   9.95433705e-01   2.87169205e-01   8.54465050e-02   9.81627826e-01   7.86274073e-04   5.84170316e-01   1.84669421e+00   1.22244724e-15   6.77335038e-15   5.18609632e-01   1.69179356e-16   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.99754935e+00   1.41190337e+02 
  1.30000000e+02   2.78626408e+01   4.17045792e-04   9.99735839e-01  6.96157356e-266   5.28316268e-11   9.97779328e-01   3.57911356e-01   9.81767530e-01   1.38945250e-03   9.96994326e-01   3.11168390e-01   9.37613190e-02   9.77334152e-01   2.89188816e-04   5.97813208e-01   1.85715122e+00   8.18537990e-18   4.53536516e-17   4.69256228e-01   1.13280742e-18   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.99642480e+00   1.41188900e+02 
  1.40000000e+02   2.43991341e+01   4.15061746e-04   9.99620733e-01  9.93988974e-299   2.64816095e-12   9.96156758e-01   3.10582684e-01   9.75117509e-01   6.03873764e-04   9.97517063e-01   3.31822238e-01   1.01276060e-01   9.71791397e-01   1.06367312e-04   6.11636385e-01   1.86745769e+00   5.48084548e-20   3.03683347e-19   4.24599532e-01   7.58516099e-21   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.99532569e+00   1.41187370e+02 
  1.50000000e+02   2.08374897e+01   4.13657058e-04   9.99448605e-01  6.42285340e-323   1.33238742e-13   9.93259658e-01   2.67661654e-01   9.65834706e-01   2.62631492e-04   9.97369918e-01   3.49285093e-01   1.07988443e-01   9.64582266e-01   3.91303009e-05   6.25638469e-01   1.87764645e+00   3.66991729e-22   2.03343219e-21   3.84192584e-01   5.07894513e-23   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.99425181e+00   1.41185765e+02 
  1.60000000e+02   1.71687453e+01   4.12584696e-04   9.99187159e-01  6.42285340e-323   6.74085863e-15   9.88021500e-01   2.28804385e-01   9.52826839e-01   1.14567715e-04   9.96636058e-01   3.63704412e-01   1.13900412e-01   9.55134907e-01   1.44079443e-05   6.39818190e-01   1.88774010e+00   2.45733855e-24   1.36156510e-23   3.47630956e-01   3.40080898e-25   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.99320341e+00   1.41184108e+02 
  1.70000000e+02   1.33765863e+01   4.11556540e-04   9.98782317e-01  6.42285340e-323   3.43841881e-16   9.78433520e-01   1.93897239e-01   9.34543427e-01   5.06571289e-05   9.95212893e-01   3.75228830e-01   1.19019936e-01   9.42649398e-01   5.33060200e-06   6.54174266e-01   1.89774904e+00   1.64540840e-26   9.11689871e-26   3.14548711e-01   2.27714642e-27   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.99218136e+00   1.41182430e+02 
  1.80000000e+02   9.42114218e+00   4.10255370e-04   9.98137229e-01  6.42285340e-323   1.77570424e-17   9.60630939e-01   1.63019625e-01   9.08729763e-01   2.37635921e-05   9.92821179e-01   3.84011998e-01   1.23361554e-01   9.25927625e-01   2.02686714e-06   6.68705257e-01   1.90766984e+00   1.10174840e-28   6.10458081e-28   2.84614731e-01   1.52475362e-29   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.99118755e+00   1.41180764e+02 
  1.90000000e+02   5.20065534e+00   4.08352395e-04   9.97055508e-01  6.42285340e-323   9.34810701e-19   9.26822820e-01   1.36417082e-01   8.71824507e-01   1.39747154e-05   9.88937444e-01   3.90204620e-01   1.26943332e-01   9.02911185e-01   8.94595407e-07   6.83409395e-01   1.91748436e+00   7.37719301e-31   4.08756399e-30   2.57529415e-01   1.02095921e-31   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.99022576e+00   1.41179143e+02 
  2.00000000e+02   4.82733681e-01   4.05503468e-04   9.95060433e-01  6.42285340e-323   5.07939434e-20   8.60244515e-01   1.14597235e-01   8.17433099e-01   1.42323608e-05   9.82596044e-01   3.93931688e-01   1.29779292e-01   8.69458469e-01   6.95777626e-07   6.98284389e-01   1.92715935e+00   4.93969192e-33   2.73699045e-32   2.33021668e-01   6.83623697e-34   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.98930319e+00   1.41177593e+02 
  2.10000000e+02  -5.25374917e+00   4.01240935e-04   9.90660184e-01  6.42285340e-323   2.92514435e-21   7.23610846e-01   9.89578887e-02   7.32631038e-01   2.53388578e-05   9.71896318e-01   3.95260021e-01   1.31869451e-01   8.15792239e-01   1.32287678e-06   7.13327201e-01   1.93664375e+00   3.30756648e-35   1.83266042e-34   2.10846198e-01   4.57747337e-36   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.98843364e+00   1.41176137e+02 
  2.20000000e+02  -1.33774433e+01   3.94539385e-04   9.76669847e-01  6.42285340e-323   1.92178872e-22   4.48646548e-01   9.49884134e-02   5.90276902e-01   6.43499964e-05   9.52929560e-01   3.94145220e-01   1.33188864e-01   7.13313685e-01   5.05741697e-06   7.28533723e-01   1.94585460e+00   2.21471221e-37   1.22713041e-36   1.90781052e-01   3.06502869e-38   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.98764661e+00   1.41174806e+02 
  2.30000000e+02  -2.74985524e+01   3.82681990e-04   8.85192603e-01  6.42285340e-323   1.92969660e-23   9.25327342e-02   1.31517205e-01   3.80422384e-01   3.27266623e-04   9.21070407e-01   3.90256715e-01   1.33693666e-01   4.77666322e-01   5.94393768e-05   7.43898045e-01   1.95462508e+00   1.48294832e-39   8.21673792e-39   1.72625403e-01   2.05231142e-40   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.98702840e+00   1.41173679e+02 
  2.40000000e+02  -5.02988896e+01   3.63654390e-04   2.66689714e-01   3.09369093e-03   1.60022330e-03   2.23984528e-03   2.62909028e-01   1.90676882e-01   7.16614994e-03   8.70602562e-01   3.81781599e-01   1.33353687e-01   1.46000326e-01   4.08965153e-03   7.59410756e-01   1.96263906e+00   9.92966814e-42   5.50184249e-41   1.56197533e-01   1.37420644e-42   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.98686544e+00   1.41172666e+02 
  2.50000000e+02  -7.50428050e+01   3.41458222e-04   7.92425450e-03   1.60221377e-01   5.71788248e-02   3.54992428e-05   3.98002610e-01   7.57155762e-02   8.69216898e-02   7.46920630e-01   3.64697420e-01   1.32001398e-01   2.83694537e-02   8.91509112e-02   7.75057734e-01   1.96962450e+00   6.64880279e-44   3.68397666e-43   1.41333019e-01   9.20154377e-45   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.98760707e+00   1.41171317e+02 
  2.60000000e+02  -8.57994585e+01   3.18707200e-04   1.35284605e-03   8.79127605e-01   4.21834458e-01   5.39547062e-06   5.07212301e-01   2.83998860e-02   1.87173246e-01   5.73361533e-01   3.40390275e-01   1.29817978e-01   1.40053239e-02   2.14327011e-01   7.90821658e-01   1.97546802e+00   4.45196939e-46   2.46675256e-45   1.27883085e-01   6.16125827e-47   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.98920282e+00   1.41170315e+02 
  2.70000000e+02  -8.66359174e+01   2.98008610e-04   1.17607734e-03   9.85979407e-01   7.14916436e-01   4.64269392e-06   5.96565689e-01   1.10141305e-02   2.73912850e-01   4.29009189e-01   3.16027770e-01   1.27488622e-01   1.32713220e-02   3.23251833e-01   8.06683685e-01   1.98018669e+00   2.98099252e-48   1.65171193e-47   1.15713111e-01   4.12551463e-49   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.99093352e+00   1.41169786e+02 
  2.80000000e+02  -8.67471991e+01   2.79683195e-04   1.15436399e-03   9.89630299e-01   8.60131507e-01   4.55756609e-06   6.69703370e-01   4.73050237e-03   3.51119075e-01   3.20409188e-01   2.93319546e-01   1.25189633e-01   1.31808342e-02   4.17101888e-01   8.22625049e-01   1.98388073e+00   1.99604167e-50   1.10596918e-49   1.04701291e-01   2.76240180e-51   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.99260399e+00   1.41169305e+02 
  2.90000000e+02  -8.68315348e+01   2.63426259e-04   1.13817803e-03   9.89916242e-01   9.29993987e-01   4.49634457e-06   7.29568648e-01   2.45993021e-03   4.19975052e-01   2.39179236e-01   2.72237788e-01   1.22930017e-01   1.31140285e-02   4.97942921e-01   8.38627622e-01   1.98665255e+00   1.33652880e-52   7.40545489e-52   9.47374087e-02   1.84967560e-53   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.99420744e+00   1.41168836e+02 
  3.00000000e+02  -8.69169618e+01   2.48953555e-04   1.12201034e-03   9.90109315e-01   9.63449429e-01   4.43523741e-06   7.78570521e-01   1.63581618e-03   4.81394155e-01   1.78461353e-01   2.52670046e-01   1.20709406e-01   1.30467737e-02   5.67576836e-01   8.54673941e-01   1.98859539e+00   8.94925823e-55   4.95861578e-54   8.57217380e-02   1.23852359e-55   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.99574778e+00   1.41168376e+02 
  3.10000000e+02  -8.70026881e+01   2.36026905e-04   1.10601292e-03   9.90298033e-01   9.79424441e-01   4.37470709e-06   8.18680729e-01   1.33292480e-03   5.36185775e-01   1.33098379e-01   2.34509089e-01   1.18527140e-01   1.29796342e-02   6.27556576e-01   8.70747174e-01   1.98979359e+00   5.99233048e-57   3.32023769e-56   7.75640421e-02   8.29302552e-58   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.99722907e+00   1.41167927e+02 
  3.20000000e+02  -8.70871521e+01   2.24446535e-04   1.09047040e-03   9.90481247e-01   9.87044566e-01   4.31584055e-06   8.51513091e-01   1.21794827e-03   5.85071189e-01   9.92250909e-02   2.17655598e-01   1.16382632e-01   1.29138300e-02   6.79219936e-01   8.86831101e-01   1.99032350e+00   4.01240234e-59   2.22319672e-58   7.01826722e-02   5.55292387e-60   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.99865515e+00   1.41167486e+02 
  3.30000000e+02  -8.71692050e+01   2.14043841e-04   1.07557721e-03   9.90656518e-01   9.90689413e-01   4.25938743e-06   8.78388473e-01   1.17086627e-03   6.28692942e-01   7.39451915e-02   2.02017473e-01   1.14275354e-01   1.28502371e-02   7.23719389e-01   9.02910096e-01   1.99025424e+00   2.68666299e-61   1.48862947e-60   6.35037491e-02   3.71818023e-62   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00002958e+00   1.41167054e+02 
  3.40000000e+02  -8.72480728e+01   2.04675637e-04   1.06145072e-03   9.90822354e-01   9.92450598e-01   4.20580361e-06   9.00387974e-01   1.14848765e-03   6.67623227e-01   5.50890169e-02   1.87509150e-01   1.12204817e-01   1.27894237e-02   7.62047776e-01   9.18969110e-01   1.98964843e+00   1.79896167e-63   9.96770849e-63   5.74604247e-02   2.48965491e-64   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00135572e+00   1.41166630e+02 
  3.50000000e+02  -8.73232681e+01   1.96219615e-04   1.04815199e-03   9.90978008e-01   9.93321926e-01   4.15532968e-06   9.18396452e-01   1.13528375e-03   7.02371488e-01   4.10319286e-02   1.74051027e-01   1.10170559e-01   1.27317266e-02   7.95060423e-01   9.34993658e-01   1.98856280e+00   1.20456607e-65   6.67427422e-65   5.19922124e-02   1.66704711e-66   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00263669e+00   1.41166213e+02 
  3.60000000e+02  -8.73945168e+01   1.88570732e-04   1.03570247e-03   9.91123248e-01   9.93773177e-01   4.10805438e-06   9.33138151e-01   1.12567723e-03   7.33391273e-01   3.05580470e-02   1.61568988e-01   1.08172130e-01   1.26773142e-02   8.23494182e-01   9.50969817e-01   1.98704880e+00   8.06564949e-68   4.46902479e-67   4.70443816e-02   1.11623745e-68   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00387544e+00   1.41165804e+02 
  3.70000000e+02  -8.74617005e+01   1.81638324e-04   1.02409652e-03   9.91258188e-01   9.94025340e-01   4.06396237e-06   9.45205859e-01   1.11766470e-03   7.61086389e-01   2.27579507e-02   1.49993990e-01   1.06209088e-01   1.26262349e-02   8.47983835e-01   9.66884214e-01   1.98515308e+00   5.40067524e-70   2.99241264e-69   4.25674103e-02   7.47421020e-71   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00507472e+00   1.41165402e+02 
  3.80000000e+02  -8.75248120e+01   1.75343763e-04   1.01331063e-03   9.91383167e-01   9.94181938e-01   4.02296918e-06   9.55084776e-01   1.11052228e-03   7.85816391e-01   1.69518639e-02   1.39261705e-01   1.04280989e-01   1.25784535e-02   8.69076219e-01   9.82724021e-01   1.98291796e+00   3.61623612e-72   2.00368847e-71   3.85164894e-02   5.00465362e-73   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00623712e+00   1.41165005e+02 
  3.90000000e+02  -8.75839222e+01   1.69618574e-04   1.00330993e-03   9.91498659e-01   9.94291328e-01   3.98494645e-06   9.63172039e-01   1.10398148e-03   8.07901488e-01   1.26319942e-02   1.29312193e-01   1.02387390e-01   1.25338785e-02   8.87242405e-01   9.98476955e-01   1.98038184e+00   2.42139420e-74   1.34164902e-73   3.48510737e-02   3.35106416e-75   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00736505e+00   1.41164615e+02 
  4.00000000e+02  -8.76391556e+01   1.64402876e-04   9.94052917e-04   9.91605215e-01   9.94376103e-01   3.94973978e-06   9.69792714e-01   1.09793429e-03   8.27626901e-01   9.41926288e-03   1.20089616e-01   1.00527842e-01   1.24923815e-02   9.02888186e-01   1.01413127e+00   1.97757956e+00   1.62134044e-76   8.98354265e-76   3.15344767e-02   2.24383780e-77   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00846080e+00   1.41164231e+02 
  4.10000000e+02  -8.76906717e+01   1.59644117e-04   9.85494679e-04   9.91703418e-01   9.94446877e-01   3.91718116e-06   9.75212875e-01   1.09232822e-03   8.45246742e-01   7.03085649e-03   1.11541963e-01   9.87018919e-02   1.24538117e-02   9.16363113e-01   1.02967577e+00   1.97454274e+00   1.08563274e-78   6.01528698e-78   2.85335031e-02   1.50245052e-79   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00952648e+00   1.41163852e+02 
  4.20000000e+02  -8.77386515e+01   1.55296011e-04   9.77589129e-04   9.91793860e-01   9.94508719e-01   3.88709762e-06   9.79650309e-01   1.08712960e-03   8.60987453e-01   5.25590750e-03   1.03620806e-01   9.69090816e-02   1.24180059e-02   9.27968288e-01   1.04509978e+00   1.97130007e+00   7.26928424e-81   4.02777377e-80   2.58181167e-02   1.00602528e-81   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.01056409e+00   1.41163478e+02 
  4.30000000e+02  -8.77832879e+01   1.51317666e-04   9.70290500e-04   9.91877122e-01   9.94564139e-01   3.85931696e-06   9.83283288e-01   1.08231098e-03   8.75050864e-01   3.93728233e-03   9.62810658e-02   9.51489473e-02   1.23847957e-02   9.37963069e-01   1.06039317e+00   1.96787758e+00   4.86743732e-83   2.69695554e-82   2.33611397e-02   6.73624094e-84   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.01157549e+00   1.41163108e+02 
  4.40000000e+02  -8.78247786e+01   1.47672849e-04   9.63554333e-04   9.91953761e-01   9.94614465e-01   3.83367159e-06   9.86257733e-01   1.07784715e-03   8.87616909e-01   2.95795253e-03   8.94807938e-02   9.34210210e-02   1.23540127e-02   9.46570857e-01   1.07554632e+00   1.96429888e+00   3.25918555e-85   1.80585345e-84   2.11379805e-02   4.51051706e-86   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.01256242e+00   1.41162743e+02 
  4.50000000e+02  -8.78633209e+01   1.44329366e-04   9.57338083e-04   9.92024306e-01   9.94660474e-01   3.81000092e-06   9.88693089e-01   1.07371400e-03   8.98846033e-01   2.23080356e-03   8.31809697e-02   9.17248306e-02   1.23254920e-02   9.53984074e-01   1.09055015e+00   1.96058538e+00   2.18231684e-87   1.20918074e-86   1.91263878e-02   3.02019544e-88   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.01352651e+00   1.41162382e+02 
  4.60000000e+02  -8.78991083e+01   1.41258541e-04   9.51601482e-04   9.92089251e-01   9.94702681e-01   3.78815277e-06   9.90687129e-01   1.06988834e-03   9.08881335e-01   1.69101966e-03   7.73453085e-02   9.00599012e-02   1.22990743e-02   9.60368458e-01   1.10539611e+00   1.95675650e+00   1.46125672e-89   8.09654883e-89   1.73062281e-02   2.02229154e-90   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.01446927e+00   1.41162025e+02 
  4.70000000e+02  -8.79323283e+01   1.38434772e-04   9.46306722e-04   9.92149061e-01   9.94741474e-01   3.76798410e-06   9.92319889e-01   1.06634799e-03   9.17850464e-01   1.29039772e-03   7.19400805e-02   8.84257552e-02   1.22746073e-02   9.65866764e-01   1.12007617e+00   1.95282981e+00   9.78442342e-92   5.42136512e-91   1.56592836e-02   1.35410544e-92   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.01539212e+00   1.41161672e+02 
  4.80000000e+02  -8.79631603e+01   1.35835151e-04   9.41418513e-04   9.92204161e-01   9.94777169e-01   3.74936130e-06   9.93656882e-01   1.06307185e-03   9.25867311e-01   9.93104366e-04   6.69339408e-02   8.68219138e-02   1.22519467e-02   9.70601941e-01   1.13458278e+00   1.94882124e+00   6.55154843e-94   3.63008985e-93   1.41690703e-02   9.06694958e-95   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.01629637e+00   1.41161322e+02 
  4.90000000e+02  -8.79917750e+01   1.33439143e-04   9.36904064e-04   9.92254947e-01   9.94810038e-01   3.73216013e-06   9.94751739e-01   1.06004003e-03   9.33033509e-01   7.72512018e-04   6.22977703e-02   8.52478974e-02   1.22309568e-02   9.74679887e-01   1.14890894e+00   1.94474519e+00   4.38684888e-96   2.43067051e-95   1.28206730e-02   6.07113539e-97   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.01718326e+00   1.41160975e+02 
  5.00000000e+02  -8.80183340e+01   1.31228303e-04   9.32733015e-04   9.92301783e-01   9.94840326e-01   3.71626547e-06   9.95648361e-01   1.05723382e-03   9.39439767e-01   6.08840984e-04   5.80045250e-02   8.37032264e-02   1.22115102e-02   9.78191809e-01   1.16304812e+00   1.94061471e+00   2.93738851e-98   1.62755176e-97   1.16005956e-02   4.06516929e-99   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.01805392e+00   1.41160631e+02 
  5.10000000e+02  -8.80429891e+01   1.29186037e-04   9.28877325e-04   9.92345002e-01   9.94868253e-01   3.70157095e-06   9.96382685e-01   1.05463578e-03   9.45167056e-01   4.87403221e-04   5.40290953e-02   8.21874223e-02   1.21934880e-02   9.81216258e-01   1.17699430e+00   1.93644154e+00  1.96684488e-100   1.08979178e-99   1.04966268e-02  2.72199519e-101   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.01890942e+00   1.41160290e+02 
  5.20000000e+02  -8.80658827e+01   1.27297391e-04   9.25311155e-04   9.92384911e-01   9.94894020e-01   3.68797850e-06   9.96984130e-01   1.05222962e-03   9.50287666e-01   3.97294966e-04   5.03481733e-02   8.07000077e-02   1.21767796e-02   9.83820890e-01   1.19074192e+00   1.93223632e+00  1.31697893e-102  7.29713271e-102   9.49771690e-03  1.82261974e-103   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.01975075e+00   1.41159952e+02 
  5.30000000e+02  -8.80871478e+01   1.25548873e-04   9.22010726e-04   9.92421788e-01   9.94917811e-01   3.67539781e-06   9.97476781e-01   1.05000024e-03   9.54866144e-01   3.30423980e-04   4.69401290e-02   7.92405075e-02   1.21612824e-02   9.86063969e-01   1.20428591e+00   1.92800860e+00  8.81835430e-105  4.88608438e-104   8.59386815e-03  1.22040728e-105   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02057882e+00   1.41159616e+02 
