Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) IKr_Xr_gate__Xr(dimensionless) IKs_Xs_gate__Xs(dimensionless) Itos_X_gate__X_tos(dimensionless) Itos_Y_gate__Y_tos(dimensionless) Itos_R_gate__R_tos(dimensionless) Itof_X_gate__X_tof(dimensionless) Itof_Y_gate__Y_tof(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) ICaL_fCa_gate__fCaB_SL(dimensionless) ICaL_fCa_gate__fCaB_jct(dimensionless) Jrel_SR__R(dimensionless) Jrel_SR__I(dimensionless) Jrel_SR__O(dimensionless) submembrane_space_sodium_concentration(millimolar) dyadic_space_sodium_concentration(millimolar) Na_buffer__Na_SL_buf(millimolar) Na_buffer__Na_jct_buf(millimolar) cytosolic_sodium_concentration(millimolar) JSR_calcium_concentration(millimolar) submembrane_space_calcium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) Ca_buffer__Ca_SLB_SL(millimolar) Ca_buffer__Ca_SLB_jct(millimolar) Ca_buffer__Ca_SLHigh_SL(millimolar) Ca_buffer__Ca_SLHigh_jct(millimolar) Ca_buffer__Ca_Calsequestrin(millimolar) cytosolic_Ca_buffer__Ca_TroponinC(millimolar) cytosolic_Ca_buffer__Ca_TroponinC_Ca_Mg(millimolar) cytosolic_Ca_buffer__Mg_TroponinC_Ca_Mg(millimolar) cytosolic_Ca_buffer__Ca_Calmodulin(millimolar) cytosolic_Ca_buffer__Ca_Myosin(millimolar) cytosolic_Ca_buffer__Mg_Myosin(millimolar) cytosolic_Ca_buffer__Ca_SRB(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_Cytosol(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_SL(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_jct(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_Cytosol(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_SL(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_jct(millimolar)
  1.00000000e+02   1.69980226e+01   3.63088849e-04  6.79873983e-159   4.42918800e-07   9.99171211e-01   8.97184974e-01   1.52335279e-01   7.94384063e-01   7.09177389e-02   3.32116403e-01   7.96495264e-01   9.16226598e-02   9.94869011e-01   3.94148968e-01   1.66900161e-01   6.89188512e-01   5.91286970e-02   1.10429799e-02   7.02814690e-04   8.88010546e+00   8.91502425e+00   7.76019924e-01   3.55694750e+00   8.87817971e+00   3.34206152e-01   3.13836320e-03   1.21210478e-02   2.39536847e-01   2.84670518e-01   3.99915514e-01   2.05333564e-01   8.82894963e-01   1.83948642e-02   1.17931233e-01   1.04450508e-02   1.18193862e-03   1.97826304e-03   1.37543029e-01   6.03136096e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.10000000e+02   1.56986062e+01   3.54443633e-04  3.64508413e-190   2.25292855e-08   9.99048443e-01   9.27169075e-01   1.72010298e-01   7.80522136e-01   5.34546463e-02   3.17746068e-01   7.82872881e-01   5.84275937e-02   9.93658397e-01   3.23861534e-01   1.84666784e-01   6.65864726e-01   7.01500994e-02   6.69930862e-03   5.09390857e-04   8.88101679e+00   8.91720602e+00   7.76021167e-01   3.55707810e+00   8.87949411e+00   3.28837046e-01   2.44873744e-03   9.11116727e-03   1.95144114e-01   2.43315074e-01   3.91236684e-01   2.03768684e-01   8.73466350e-01   2.04998659e-02   1.17992163e-01   1.04450129e-02   1.16733688e-03   1.99259153e-03   1.37538948e-01   6.25585929e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.20000000e+02   1.42008598e+01   3.42865058e-04  4.28611434e-221   1.15000864e-09   9.98883683e-01   9.47547955e-01   1.89963262e-01   7.63797284e-01   4.10988042e-02   3.04067521e-01   7.66580530e-01   3.86431659e-02   9.91908308e-01   2.67556697e-01   1.92412256e-01   6.35802931e-01   8.36803559e-02   4.02903566e-03   3.69738038e-04   8.88168882e+00   8.91755136e+00   7.76023068e-01   3.55721107e+00   8.88051889e+00   3.28036624e-01   1.96805331e-03   7.03474581e-03   1.61756127e-01   2.07519897e-01   3.82036414e-01   2.01958607e-01   8.72046647e-01   2.18959216e-02   1.18049748e-01   1.04432533e-02   1.13512282e-03   2.00575074e-03   1.37533467e-01   6.26820010e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.30000000e+02   1.25097356e+01   3.30221900e-04  1.37095111e-251   5.89765272e-11   9.98662261e-01   9.61515252e-01   2.06157230e-01   7.43863104e-01   3.25206794e-02   2.91067256e-01   7.47089098e-01   2.71391872e-02   9.89349394e-01   2.22192537e-01   1.93860198e-01   6.02459601e-01   9.89839544e-02   2.41790352e-03   2.66437733e-04   8.88216859e+00   8.91654246e+00   7.76025429e-01   3.55734008e+00   8.88129559e+00   3.30351854e-01   1.62081530e-03   5.53699143e-03   1.36271949e-01   1.76652895e-01   3.72504165e-01   1.99867779e-01   8.76122800e-01   2.27559381e-02   1.18103553e-01   1.04399826e-02   1.09701799e-03   2.01776475e-03   1.37526959e-01   6.18657538e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.40000000e+02   1.06452239e+01   3.17369648e-04  1.54338791e-281   3.04313757e-12   9.98365579e-01   9.71181523e-01   2.20577342e-01   7.20614821e-01   2.67828977e-02   2.78737177e-01   7.24212717e-01   2.08356782e-02   9.85591867e-01   1.85421237e-01   1.91299832e-01   5.67758687e-01   1.15696067e-01   1.45471730e-03   1.90693139e-04   8.88249619e+00   8.91467072e+00   7.76028092e-01   3.55746079e+00   8.88186625e+00   3.34842045e-01   1.36318247e-03   4.44172127e-03   1.16567937e-01   1.50654930e-01   3.62798958e-01   1.97511094e-01   8.83979337e-01   2.32197095e-02   1.18153492e-01   1.04354052e-02   1.05706481e-03   2.02871220e-03   1.37519736e-01   6.06312542e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.50000000e+02   8.62993711e+00   3.04760273e-04  8.25469530e-311   1.58288537e-13   9.97968491e-01   9.77943417e-01   2.33236215e-01   6.94073983e-01   2.32360998e-02   2.67075429e-01   6.97905116e-01   1.79077259e-02   9.80056721e-01   1.55439364e-01   1.86209466e-01   5.32951178e-01   1.33500108e-01   8.81595977e-04   1.35995621e-04   8.88270797e+00   8.91241978e+00   7.76030937e-01   3.55757090e+00   8.88227075e+00   3.40836618e-01   1.16826589e-03   3.63655254e-03   1.01185728e-01   1.29304706e-01   3.53091577e-01   1.94941396e-01   8.94359253e-01   2.33945892e-02   1.18199642e-01   1.04297128e-02   1.01718513e-03   2.03868545e-03   1.37512050e-01   5.92157554e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.60000000e+02   6.48003989e+00   2.92627190e-04  7.41098469e-323   8.32001775e-15   9.97435001e-01   9.82725655e-01   2.44171521e-01   6.64307659e-01   2.14468226e-02   2.56087951e-01   6.68169070e-01   1.73083746e-02   9.71864909e-01   1.30855939e-01   1.79573539e-01   4.98900135e-01   1.52080288e-01   5.41054393e-04   9.71221915e-05   8.88283634e+00   8.91018717e+00   7.76033873e-01   3.55766995e+00   8.88254589e+00   3.47840886e-01   1.01830005e-03   3.04179881e-03   8.90635917e-02   1.12122007e-01   3.43543072e-01   1.92236663e-01   9.06330654e-01   2.33612820e-02   1.18242164e-01   1.04230816e-02   9.78385591e-04   2.04777538e-03   1.37504102e-01   5.77328713e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.70000000e+02   4.19830217e+00   2.81074105e-04  7.41098469e-323   4.43349776e-16   9.96710330e-01   9.86141014e-01   2.53438955e-01   6.31346014e-01   2.11499925e-02   2.45791226e-01   6.34969727e-01   1.84889671e-02   9.59644217e-01   1.10585063e-01   1.72056352e-01   4.66192570e-01   1.71138029e-01   3.38332852e-04   6.98963120e-05   8.88290938e+00   8.90823707e+00   7.76036839e-01   3.55775880e+00   8.88272486e+00   3.55486087e-01   9.00908974e-04   2.59839508e-03   7.93984100e-02   9.84425649e-02   3.34278922e-01   1.89479593e-01   9.19207821e-01   2.31797166e-02   1.18281256e-01   1.04156719e-02   9.41164315e-04   2.05606510e-03   1.37496053e-01   5.62394836e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.80000000e+02   1.76760340e+00   2.70126142e-04  7.41098469e-323   2.40562928e-17   9.95705093e-01   9.88595682e-01   2.61103038e-01   5.95094502e-01   2.22223954e-02   2.36217210e-01   5.98135368e-01   2.12481087e-02   9.41173712e-01   9.37638725e-02   1.64105615e-01   4.35192848e-01   1.90421821e-01   2.16957772e-04   5.10513453e-05   8.88295097e+00   8.90669797e+00   7.76039798e-01   3.55783903e+00   8.88283683e+00   3.63497927e-01   8.07174134e-04   2.26159200e-03   7.15713578e-02   8.75209397e-02   3.25371938e-01   1.86732215e-01   9.32494503e-01   2.28939838e-02   1.18317124e-01   1.04076281e-02   9.05713579e-04   2.06362763e-03   1.37488028e-01   5.47644390e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.90000000e+02  -8.58534006e-01   2.59759155e-04  7.41098469e-323   1.33756939e-18   9.94260558e-01   9.90357613e-01   2.67227087e-01   5.55225524e-01   2.46775972e-02   2.27422565e-01   5.57222483e-01   2.56775448e-02   9.12691169e-01   7.96928803e-02   1.56018195e-01   4.06074299e-01   2.09756472e-01   1.43477372e-04   3.80947750e-05   8.88298146e+00   8.90558654e+00   7.76042731e-01   3.55791253e+00   8.88290703e+00   3.71674391e-01   7.30487882e-04   1.99663310e-03   6.50988266e-02   7.86006363e-02   3.16833843e-01   1.84009626e-01   9.45839633e-01   2.25362155e-02   1.18349967e-01   1.03990799e-02   8.72035116e-04   2.07052534e-03   1.37480125e-01   5.33214660e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.00000000e+02  -3.77464588e+00   2.49913568e-04  7.41098469e-323   7.69547526e-20   9.92062779e-01   9.91598999e-01   2.71862268e-01   5.11017836e-01   2.86890529e-02   2.19507259e-01   5.11294820e-01   3.22115250e-02   8.67473909e-01   6.77948955e-02   1.47983084e-01   3.78837003e-01   2.29072428e-01   9.81245366e-05   2.91630727e-05   8.88301885e+00   8.90483000e+00   7.76045638e-01   3.55798098e+00   8.88295734e+00   3.79868883e-01   6.65756938e-04   1.77490362e-03   5.95917158e-02   7.09242181e-02   3.08609493e-01   1.81250505e-01   9.59001773e-01   2.21294997e-02   1.18379967e-01   1.03901434e-02   8.40000723e-04   2.07681015e-03   1.37472418e-01   5.19151482e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.10000000e+02  -7.16432423e+00   2.40494932e-04  7.41098469e-323   4.65742934e-21   9.88396466e-01   9.92417764e-01   2.75034481e-01   4.61095549e-01   3.46586579e-02   2.12655630e-01   4.58516553e-01   4.18562539e-02   7.92893520e-01   5.75942894e-02   1.40108832e-01   3.53304932e-01   2.48447375e-01   6.91797831e-05   2.28733086e-05   8.88308024e+00   8.90425484e+00   7.76048532e-01   3.55804559e+00   8.88300720e+00   3.87976954e-01   6.08739018e-04   1.56951468e-03   5.47143057e-02   6.36633945e-02   3.00563540e-01   1.78266247e-01   9.71820682e-01   2.16899575e-02   1.18407280e-01   1.03809227e-02   8.09369495e-04   2.08252347e-03   1.37464965e-01   5.05433650e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.20000000e+02  -1.13918272e+01   2.31360752e-04  7.41098469e-323   3.06087096e-22   9.81293565e-01   9.92830407e-01   2.76727089e-01   4.03049532e-01   4.33559166e-02   2.07236692e-01   3.95408245e-01   5.68682835e-02   6.65266700e-01   4.87559981e-02   1.32438530e-01   3.29084294e-01   2.68185670e-01   4.96021491e-05   1.81800247e-05   8.88318324e+00   8.90348915e+00   7.76051441e-01   3.55810651e+00   8.88307493e+00   3.95925807e-01   5.55377171e-04   1.34963411e-03   5.01357925e-02   5.57476248e-02   2.92444059e-01   1.74618779e-01   9.84195018e-01   2.12280598e-02   1.18432029e-01   1.03715115e-02   7.79762154e-04   2.08769529e-03   1.37457809e-01   4.91973479e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.30000000e+02  -1.71842317e+01   2.22304834e-04  7.41098469e-323   2.34650400e-23   9.63829598e-01   9.92669248e-01   2.76859280e-01   3.33338010e-01   5.60497603e-02   2.04062981e-01   3.15982390e-01   8.27172426e-02   4.51317191e-01   4.15368569e-02   1.24954279e-01   3.05482249e-01   2.88947766e-01   3.51124452e-05   1.42701078e-05   8.88334654e+00   8.90175157e+00   7.76054410e-01   3.55816165e+00   8.88317876e+00   4.03665737e-01   5.01333890e-04   1.08037252e-03   4.54895969e-02   4.57883289e-02   2.83810822e-01   1.69353525e-01   9.96064762e-01   2.07492514e-02   1.18454285e-01   1.03619948e-02   7.50605657e-04   2.09234178e-03   1.37450985e-01   4.78598837e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.40000000e+02  -2.59456382e+01   2.13150606e-04  7.41098469e-323   2.52142337e-24   9.02459167e-01   9.90825407e-01   2.75248731e-01   2.49475205e-01   7.36533384e-02   2.04900717e-01   2.13928037e-01   1.33046500e-01   1.75870656e-01   4.24140904e-02   1.17587476e-01   2.81670439e-01   3.11627070e-01   2.35597322e-05   1.06665314e-05   8.88360682e+00   8.89868828e+00   7.76057502e-01   3.55820584e+00   8.88334021e+00   4.11161471e-01   4.44052972e-04   7.79269807e-04   4.05239668e-02   3.39624251e-02   2.74037931e-01   1.61051749e-01   1.00739501e+00   2.02546392e-02   1.18474062e-01   1.03524512e-02   7.21251650e-04   2.09646397e-03   1.37444519e-01   4.65064747e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.50000000e+02  -4.11036736e+01   2.04033082e-04   2.05311576e-04   5.61224342e-05   5.68200682e-01   9.75589058e-01   2.71254742e-01   1.55683636e-01   9.16365881e-02   2.11416141e-01   9.58136856e-02   2.34201561e-01   1.79913679e-02   1.42253531e-01   1.10289323e-01   2.57849470e-01   3.36050855e-01   1.49634791e-05   7.57427431e-06   8.88414800e+00   8.89849503e+00   7.76060864e-01   3.55824142e+00   8.88362700e+00   4.18380706e-01   3.87466321e-04   5.63088374e-04   3.55515917e-02   2.50207365e-02   2.62813200e-01   1.50446975e-01   1.01815707e+00   1.97446135e-02   1.18491363e-01   1.03429545e-02   6.91741541e-04   2.10005959e-03   1.37438436e-01   4.51253811e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.60000000e+02  -7.11354532e+01   1.94894918e-04   6.37324803e-02   2.46149808e-02   1.48229255e-02   8.21286183e-01   2.61852554e-01   7.28447292e-02   9.95624359e-02   2.17066341e-01   1.63847171e-02   3.83096627e-01   1.18317474e-04   3.19381273e-01   1.03038425e-01   2.34351146e-01   3.61876386e-01   9.00403057e-06   5.10658969e-06   8.88517638e+00   8.89825208e+00   7.76064826e-01   3.55827516e+00   8.88418632e+00   4.25283207e-01   3.29545177e-04   3.66187096e-04   3.04226378e-02   1.64527881e-02   2.49927438e-01   1.36989144e-01   1.02831189e+00   1.92205094e-02   1.18506212e-01   1.03335734e-02   6.62190873e-04   2.10313064e-03   1.37432757e-01   4.37168654e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.70000000e+02  -8.44416804e+01   1.86556044e-04   8.26324725e-01   3.70492757e-01   1.69611001e-03   5.38572875e-01   2.44907203e-01   2.87375623e-02   1.02884474e-01   2.19935274e-01   4.50174771e-03   5.18108407e-01   8.73744677e-06   4.43775767e-01   9.59049346e-02   2.12171952e-01   3.87906907e-01   5.32966668e-06   3.37792693e-06   8.88593415e+00   8.89751571e+00   7.76069602e-01   3.55831019e+00   8.88498350e+00   4.31837764e-01   2.89194713e-04   3.08114457e-04   2.66532654e-02   1.36836897e-02   2.36119149e-01   1.24290488e-01   1.03783488e+00   1.86870619e-02   1.18518696e-01   1.03243713e-02   6.33874704e-04   2.10569330e-03   1.37427499e-01   4.23073170e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
