Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_f2_gate__f2(dimensionless) L_type_Ca_current_fCass_gate__fCass(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__Ca_ss(millimolar) calcium_dynamics__R_prime(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  5.00000000e+02  -8.49695494e+01   5.09679318e-02   4.68437357e-01   2.63356797e-02   1.81298302e-03   7.36483922e-01   6.06358576e-01   3.49220851e-05   6.45221223e-01   9.17104291e-01   9.90093667e-01   9.99997695e-01   2.53193692e-08   1.45232845e-04   3.68393280e+00   4.53674989e-04   8.75063018e-01   8.60763187e+00   1.36873271e+02 
  5.10000000e+02  -8.50148306e+01   4.14584593e-02   4.68910925e-01   2.36520498e-02   1.79555031e-03   7.37883137e-01   6.22270782e-01   3.47110262e-05   6.62580550e-01   9.26819587e-01   9.91225595e-01   9.99997725e-01   2.51208410e-08   1.41873613e-04   3.68606591e+00   4.39171637e-04   8.80947609e-01   8.60823015e+00   1.36873383e+02 
  5.20000000e+02  -8.50556614e+01   3.37014298e-02   4.69337964e-01   2.12796679e-02   1.78007697e-03   7.39138019e-01   6.36458017e-01   3.45218100e-05   6.79090042e-01   9.35389179e-01   9.92227891e-01   9.99997747e-01   2.49432310e-08   1.38825987e-04   3.68774780e+00   4.25858864e-04   8.86550409e-01   8.60880025e+00   1.36873504e+02 
  5.30000000e+02  -8.50925087e+01   2.73817315e-02   4.69723345e-01   1.91824331e-02   1.76621481e-03   7.40264665e-01   6.49098561e-01   3.43519462e-05   6.94791338e-01   9.42948213e-01   9.93115403e-01   9.99997766e-01   2.47841030e-08   1.36057842e-04   3.68902109e+00   4.13590500e-04   8.91884771e-01   8.60934472e+00   1.36873633e+02 
  5.40000000e+02  -8.51257931e+01   2.22387846e-02   4.70071459e-01   1.73284292e-02   1.75378448e-03   7.41277444e-01   6.60354412e-01   3.41992320e-05   7.09724031e-01   9.49615885e-01   9.93901280e-01   9.99997783e-01   2.46413093e-08   1.33540718e-04   3.68992422e+00   4.02244369e-04   8.96963443e-01   8.60986586e+00   1.36873769e+02 
  5.50000000e+02  -8.51558915e+01   1.80576880e-02   4.70386245e-01   1.56894400e-02   1.74261754e-03   7.42189110e-01   6.70372296e-01   3.40617263e-05   7.23925770e-01   9.55497329e-01   9.94597166e-01   9.99997797e-01   2.45129631e-08   1.31249362e-04   3.69049190e+00   3.91717422e-04   9.01798592e-01   8.61036575e+00   1.36873912e+02 
  5.60000000e+02  -8.51831404e+01   1.46616409e-02   4.70671219e-01   1.42405213e-02   1.73256792e-03   7.43010940e-01   6.79284728e-01   3.39377220e-05   7.37432356e-01   9.60685272e-01   9.95213372e-01   9.99997810e-01   2.43974108e-08   1.29161334e-04   3.69075544e+00   3.81922026e-04   9.06401823e-01   8.61084626e+00   1.36874061e+02 
  5.70000000e+02  -8.52078389e+01   1.19055023e-02   4.70929511e-01   1.29596217e-02   1.72350783e-03   7.43752881e-01   6.87211078e-01   3.38257191e-05   7.50277834e-01   9.65261505e-01   9.95759025e-01   9.99997822e-01   2.42932038e-08   1.27256658e-04   3.69074307e+00   3.72783097e-04   9.10784204e-01   8.61130908e+00   1.36874215e+02 
  5.80000000e+02  -8.52302531e+01   9.67035154e-03   4.71163902e-01   1.18272474e-02   1.71532589e-03   7.44423695e-01   6.94258645e-01   3.37244003e-05   7.62494579e-01   9.69298168e-01   9.96242210e-01   9.99997833e-01   2.41990738e-08   1.25517526e-04   3.69048030e+00   3.64235872e-04   9.14956286e-01   8.61175574e+00   1.36874374e+02 
  5.90000000e+02  -8.52506192e+01   7.85891935e-03   4.71376864e-01   1.08261660e-02   1.70792448e-03   7.45031095e-01   7.00523680e-01   3.36326076e-05   7.74113378e-01   9.72858891e-01   9.96670083e-01   9.99997842e-01   2.41139097e-08   1.23928037e-04   3.68999013e+00   3.56224140e-04   9.18928127e-01   8.61218762e+00   1.36874538e+02 
  6.00000000e+02  -8.52691467e+01   6.39176852e-03   4.71570591e-01   9.94114416e-03   1.70121851e-03   7.45581876e-01   7.06092378e-01   3.35493224e-05   7.85163507e-01   9.75999800e-01   9.97048982e-01   9.99997851e-01   2.40367365e-08   1.22473966e-04   3.68929336e+00   3.48698837e-04   9.22709313e-01   8.61260597e+00   1.36874706e+02 
  6.10000000e+02  -8.52860220e+01   5.20411428e-03   4.71747031e-01   9.15871620e-03   1.69513269e-03   7.46082026e-01   7.11041809e-01   3.34736473e-05   7.95672810e-01   9.78770401e-01   9.97384518e-01   9.99997859e-01   2.39666981e-08   1.21142574e-04   3.68840878e+00   3.41616912e-04   9.26308977e-01   8.61301193e+00   1.36874877e+02 
  6.20000000e+02  -8.53014107e+01   4.24318690e-03   4.71907920e-01   8.46697875e-03   1.68960223e-03   7.46536833e-01   7.15440794e-01   3.34047908e-05   8.05667764e-01   9.81214360e-01   9.97681659e-01   9.99997866e-01   2.39030411e-08   1.19922430e-04   3.68735339e+00   3.34940406e-04   9.29735821e-01   8.61340653e+00   1.36875052e+02 
  6.30000000e+02  -8.53154602e+01   3.46605106e-03   4.72054798e-01   7.85540977e-03   1.68456112e-03   7.46950966e-01   7.19350716e-01   3.33420532e-05   8.15173549e-01   9.83370193e-01   9.97944803e-01   9.99997873e-01   2.38451012e-08   1.18803263e-04   3.68614257e+00   3.28635706e-04   9.32998135e-01   8.61379071e+00   1.36875230e+02 
  6.40000000e+02  -8.53283018e+01   2.83780791e-03   4.72189040e-01   7.31470828e-03   1.67997921e-03   7.47328560e-01   7.22826269e-01   3.32848150e-05   8.24214112e-01   9.85271875e-01   9.98177846e-01   9.99997879e-01   2.37922919e-08   1.17775836e-04   3.68479027e+00   3.22672915e-04   9.36103815e-01   8.61416531e+00   1.36875411e+02 
  6.50000000e+02  -8.53400528e+01   2.33011626e-03   4.72311873e-01   6.83665273e-03   1.67579108e-03   7.47673284e-01   7.25916138e-01   3.32325266e-05   8.32812226e-01   9.86949372e-01   9.98384235e-01   9.99997884e-01   2.37440939e-08   1.16831822e-04   3.68330911e+00   3.17025346e-04   9.39060382e-01   8.61453112e+00   1.36875595e+02 
  6.60000000e+02  -8.53508178e+01   1.91997901e-03   4.72424393e-01   6.41397572e-03   1.67196335e-03   7.47988395e-01   7.28663633e-01   3.31846997e-05   8.40989550e-01   9.88429119e-01   9.98567024e-01   9.99997889e-01   2.37000469e-08   1.15963712e-04   3.68171056e+00   3.11669087e-04   9.41874998e-01   8.61488883e+00   1.36875781e+02 
  6.70000000e+02  -8.53606905e+01   1.58874905e-03   4.72527580e-01   6.04025329e-03   1.66846041e-03   7.48276791e-01   7.31107252e-01   3.31408994e-05   8.48766681e-01   9.89734430e-01   9.98728915e-01   9.99997893e-01   2.36597415e-08   1.15164725e-04   3.68000502e+00   3.06582639e-04   9.44554485e-01   8.61523908e+00   1.36875970e+02 
  6.80000000e+02  -8.53697549e+01   1.32131644e-03   4.72622313e-01   5.70980705e-03   1.66525057e-03   7.48541058e-01   7.33281196e-01   3.31007377e-05   8.56163207e-01   9.90885874e-01   9.98872304e-01   9.99997897e-01   2.36228136e-08   1.14428727e-04   3.67820195e+00   3.01746617e-04   9.47105338e-01   8.61558248e+00   1.36876160e+02 
  6.90000000e+02  -8.53780865e+01   1.10544474e-03   4.72709381e-01   5.41761764e-03   1.66230561e-03   7.48783504e-01   7.35215837e-01   3.30638678e-05   8.63197757e-01   9.91901590e-01   9.98999307e-01   9.99997901e-01   2.35889380e-08   1.13750168e-04   3.67630994e+00   2.97143482e-04   9.49533742e-01   8.61591954e+00   1.36876352e+02 
  7.00000000e+02  -8.53857528e+01   9.31229886e-04   4.72789491e-01   5.15924825e-03   1.65960028e-03   7.49006196e-01   7.36938130e-01   3.30299795e-05   8.69888049e-01   9.92797581e-01   9.99111803e-01   9.99997905e-01   2.35578243e-08   1.13124017e-04   3.67433681e+00   2.92757328e-04   9.51845585e-01   8.61625076e+00   1.36876547e+02 
