Time(ms) membrane_voltage(millivolt) I_Shkr__C0Shkr(dimensionless) I_Shkr__C1Shkr(dimensionless) I_Shkr__C2Shkr(dimensionless) I_Shkr__C3Shkr(dimensionless) I_Shkr__C4Shkr(dimensionless) I_Shkr__OShkr(dimensionless)
  5.50000000e+02  -6.64370869e+01   9.62406869e-01   3.65438473e-02   5.40018289e-04   1.60472383e-05   9.09688825e-06   2.51799864e-04 
  5.60000000e+02  -6.62648914e+01   9.61746214e-01   3.72253805e-02   5.57369474e-04   1.45473423e-05   7.88666388e-06   2.16280708e-04 
  5.70000000e+02  -6.60974029e+01   9.61085624e-01   3.79008431e-02   5.75276948e-04   1.32775896e-05   6.83770548e-06   1.85819850e-04 
  5.80000000e+02  -6.59344754e+01   9.60426241e-01   3.85699354e-02   5.93676051e-04   1.22081467e-05   5.92857054e-06   1.59689692e-04 
  5.90000000e+02  -6.57759649e+01   9.59769047e-01   3.92324012e-02   6.12508906e-04   1.13130939e-05   5.14066130e-06   1.37268441e-04 
  6.00000000e+02  -6.56217299e+01   9.59114880e-01   3.98880232e-02   6.31723616e-04   1.05699101e-05   4.45784856e-06   1.18024548e-04 
  6.10000000e+02  -6.54716317e+01   9.58464458e-01   4.05366191e-02   6.51273571e-04   9.95902637e-06   3.86614513e-06   1.01503458e-04 
  6.20000000e+02  -6.53255351e+01   9.57818391e-01   4.11780379e-02   6.71116830e-04   9.46343713e-06   3.35342232e-06   8.73163295e-05 
  6.30000000e+02  -6.51833083e+01   9.57177199e-01   4.18121568e-02   6.91215589e-04   9.06836295e-06   2.90916370e-06   7.51304295e-05 
  6.40000000e+02  -6.50448233e+01   9.56541319e-01   4.24388778e-02   7.11535707e-04   8.76095733e-06   2.52425150e-06   6.46609457e-05 
  6.50000000e+02  -6.49099561e+01   9.55911122e-01   4.30581254e-02   7.32046294e-04   8.53005201e-06   2.19078103e-06   5.56640099e-05 
  6.60000000e+02  -6.47785864e+01   9.55286917e-01   4.36698441e-02   7.52719350e-04   8.36593576e-06   1.90189975e-06   4.79307478e-05 
  6.70000000e+02  -6.46505981e+01   9.54668960e-01   4.42739958e-02   7.73529445e-04   8.26016229e-06   1.65166752e-06   4.12822040e-05 
  6.80000000e+02  -6.45258790e+01   9.54057462e-01   4.48705583e-02   7.94453440e-04   8.20538340e-06   1.43493539e-06   3.55650109e-05 
  6.90000000e+02  -6.44043209e+01   9.53452595e-01   4.54595235e-02   8.15470242e-04   8.19520407e-06   1.24724040e-06   3.06476925e-05 
  7.00000000e+02  -6.42858195e+01   9.52854497e-01   4.60408954e-02   8.36560583e-04   8.22405673e-06   1.08471434e-06   2.64175072e-05 
