Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) cytosolic_sodium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__p(dimensionless) extracellular_potassium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  1.00000000e+02  -9.61170476e+00   7.05736652e-03   2.53588451e-02   1.03379847e-01   2.94336658e-01   9.50872303e-01   3.99774100e-06   8.25579469e-01   8.97372439e-02   4.28783918e-01   8.00267502e+00   2.06886007e+00   5.17167278e-01   7.83631905e-01   4.03870807e+00   1.39995594e+02 
  1.10000000e+02  -1.22081577e+01   7.19301647e-03   1.86293771e-02   1.13831845e-01   2.52414813e-01   9.39604133e-01   6.05152208e-06   7.67163018e-01   5.79493615e-02   3.26225873e-01   8.00266787e+00   2.09977993e+00   4.30640632e-01   7.45638673e-01   4.03877727e+00   1.39995556e+02 
  1.20000000e+02  -1.44820498e+01   7.02894805e-03   1.40412606e-02   1.23262134e-01   2.21984571e-01   9.27578285e-01   8.81146172e-06   7.01586592e-01   4.10088286e-02   2.58365798e-01   8.00267149e+00   2.13019092e+00   3.59626001e-01   7.09680661e-01   4.03851582e+00   1.39995555e+02 
  1.30000000e+02  -1.65008029e+01   6.67842085e-03   1.08331373e-02   1.31824626e-01   1.99401597e-01   9.14886581e-01   1.24272505e-05   6.31270867e-01   3.39153883e-02   2.15756269e-01   8.00269074e+00   2.15904273e+00   3.01371000e-01   6.75749374e-01   4.03810513e+00   1.39995571e+02 
  1.40000000e+02  -1.83179538e+01   6.21903705e-03   8.54224201e-03   1.39635110e-01   1.82304925e-01   9.01576978e-01   1.70777846e-05   5.58928267e-01   3.37290375e-02   1.90437414e-01   8.00272850e+00   2.18574635e+00   2.53581137e-01   6.43858557e-01   4.03763901e+00   1.39995593e+02 
  1.50000000e+02  -1.99701662e+01   5.70373752e-03   6.87771746e-03   1.46783131e-01   1.69140744e-01   8.87710618e-01   2.29604331e-05   4.87403443e-01   3.87408065e-02   1.76752060e-01   8.00278657e+00   2.21001601e+00   2.14366789e-01   6.14042491e-01   4.03716741e+00   1.39995617e+02 
  1.60000000e+02  -2.14804361e+01   5.16830234e-03   5.65112759e-03   1.53340916e-01   1.58861017e-01   8.73392501e-01   3.02701880e-05   4.19413372e-01   4.79534143e-02   1.70961594e-01   8.00286596e+00   2.23176196e+00   1.82181314e-01   5.86351326e-01   4.03671739e+00   1.39995638e+02 
  1.70000000e+02  -2.28631557e+01   4.63650392e-03   4.73713551e-03   1.59369218e-01   1.50740453e-01   8.58771558e-01   3.91767379e-05   3.57183541e-01   6.07521538e-02   1.70671994e-01   8.00296705e+00   2.25101796e+00   1.55763832e-01   5.60842952e-01   4.03630354e+00   1.39995655e+02 
  1.80000000e+02  -2.41286282e+01   4.12370009e-03   4.05047986e-03   1.64920721e-01   1.44265676e-01   8.44019581e-01   4.98077410e-05   3.02144541e-01   7.67034969e-02   1.74365845e-01   8.00308953e+00   2.26789267e+00   1.34089866e-01   5.37572546e-01   4.03593335e+00   1.39995668e+02 
  1.90000000e+02  -2.52863261e+01   3.63936690e-03   3.53203671e-03   1.70041784e-01   1.39066744e-01   8.29299667e-01   6.22465682e-05   2.54830246e-01   9.54464396e-02   1.81079122e-01   8.00323240e+00   2.28253710e+00   1.16329981e-01   5.16582347e-01   4.03561014e+00   1.39995676e+02 
  2.00000000e+02  -2.63469473e+01   3.18889228e-03   3.14013199e-03   1.74773143e-01   1.34873609e-01   8.14732794e-01   7.65513046e-05   2.14993813e-01   1.16652505e-01   1.90192544e-01   8.00339396e+00   2.29512336e+00   1.01815707e-01   4.97894718e-01   4.03533470e+00   1.39995680e+02 
  2.10000000e+02  -2.73235465e+01   2.77484456e-03   2.84499589e-03   1.79150033e-01   1.31487607e-01   8.00368600e-01   9.27986405e-05   1.81854050e-01   1.40034289e-01   2.01300557e-01   8.00357180e+00   2.30583070e+00   9.00118354e-02   4.81510954e-01   4.03510638e+00   1.39995677e+02 
  2.20000000e+02  -2.82320172e+01   2.39786451e-03   2.62515956e-03   1.83201992e-01   1.28762371e-01   7.86163773e-01   1.11152681e-04   1.54361410e-01   1.65385056e-01   2.14129753e-01   8.00376283e+00   2.31483679e+00   8.04941670e-02   4.67416841e-01   4.03492364e+00   1.39995671e+02 
  2.30000000e+02  -2.90911379e+01   2.05728840e-03   2.46508469e-03   1.86952547e-01   1.26590785e-01   7.71968998e-01   1.31956946e-04   1.31410917e-01   1.92634965e-01   2.28488031e-01   8.00396333e+00   2.32231221e+00   7.29317857e-02   4.55594295e-01   4.03478446e+00   1.39995659e+02 
  2.40000000e+02  -2.99223353e+01   1.75158409e-03   2.35359321e-03   1.90418877e-01   1.24895925e-01   7.57523369e-01   1.55850328e-04   1.11980123e-01   2.21912718e-01   2.44232817e-01   8.00416905e+00   2.32841706e+00   6.70728553e-02   4.46037319e-01   4.03468664e+00   1.39995643e+02 
  2.50000000e+02  -3.07492876e+01   1.47866670e-03   2.28282708e-03   1.93611545e-01   1.23624637e-01   7.42453673e-01   1.83916563e-04   9.52030854e-02   2.53604301e-01   2.61251188e-01   8.00437523e+00   2.33329909e+00   6.27326887e-02   4.38770112e-01   4.03462786e+00   1.39995622e+02 
  2.60000000e+02  -3.15974692e+01   1.23615222e-03   2.24756787e-03   1.96534320e-01   1.22742862e-01   7.26275372e-01   2.17893081e-04   8.04019114e-02   2.88401843e-01   2.79447354e-01   8.00457674e+00   2.33709267e+00   5.97824277e-02   4.33865375e-01   4.03460590e+00   1.39995598e+02 
  2.70000000e+02  -3.24936991e+01   1.02160147e-03   2.24480998e-03   1.99184124e-01   1.22232140e-01   7.08392893e-01   2.60490903e-04   6.70942940e-02   3.27332816e-01   2.98734212e-01   8.00476814e+00   2.33991858e+00   5.81361662e-02   4.31461059e-01   4.03461860e+00   1.39995570e+02 
  2.80000000e+02  -3.34656429e+01   8.32792431e-04   2.27352243e-03   2.01551116e-01   1.22086895e-01   6.88100299e-01   3.15915712e-04   5.49878545e-02   3.71747213e-01   3.19026109e-01   8.00494375e+00   2.34188477e+00   5.77341544e-02   4.31773350e-01   4.03466399e+00   1.39995538e+02 
  2.90000000e+02  -3.45409890e+01   6.68014341e-04   2.33455717e-03   2.03618971e-01   1.22312268e-01   6.64591603e-01   3.90734748e-04   4.39649139e-02   4.23209543e-01   3.40229967e-01   8.00509784e+00   2.34308799e+00   5.85208925e-02   4.35101791e-01   4.03474037e+00   1.39995502e+02 
  3.00000000e+02  -3.57456990e+01   5.26282095e-04   2.43066458e-03   2.05365526e-01   1.22922239e-01   6.37003999e-01   4.95302124e-04   3.40555311e-02   4.83190704e-01   3.62232755e-01   8.00522501e+00   2.34361660e+00   6.04209939e-02   4.41818900e-01   4.03484632e+00   1.39995463e+02 
  3.10000000e+02  -3.71007064e+01   4.07258427e-04   2.56655888e-03   2.06764094e-01   1.23937821e-01   6.04529758e-01   6.46022255e-04   2.53916187e-02   5.52417470e-01   3.84886371e-01   8.00532087e+00   2.34355365e+00   6.33224371e-02   4.52333190e-01   4.03498085e+00   1.39995421e+02 
  3.20000000e+02  -3.86174961e+01   3.10710302e-04   2.74895214e-03   2.07785776e-01   1.25385219e-01   5.66615864e-01   8.68795875e-04   1.81341561e-02   6.29847448e-01   4.07996405e-01   8.00538306e+00   2.34297894e+00   6.70798367e-02   4.67017751e-01   4.03514344e+00   1.39995376e+02 
  3.30000000e+02  -4.02954299e+01   2.35675692e-04   2.98650177e-03   2.08402632e-01   1.27294334e-01   5.23192226e-01   1.20418356e-03   1.23801394e-02   7.11676821e-01   4.31324816e-01   8.00541210e+00   2.34196823e+00   7.15401233e-02   4.86114674e-01   4.03533415e+00   1.39995327e+02 
  3.40000000e+02  -4.21253083e+01   1.79911570e-04   3.28975475e-03   2.08590627e-01   1.29698674e-01   4.74767590e-01   1.71559035e-03   8.08716657e-03   7.91365980e-01   4.54611402e-01   8.00541139e+00   2.34058985e+00   7.65746257e-02   5.09652168e-01   4.03555358e+00   1.39995275e+02 
  3.50000000e+02  -4.41010935e+01   1.40053036e-04   3.67139918e-03   2.08330522e-01   1.32638237e-01   4.22254052e-01   2.50400187e-03   5.06480471e-03   8.61454314e-01   4.77606564e-01   8.00538594e+00   2.33890050e+00   8.20970447e-02   5.37416971e-01   4.03580300e+00   1.39995220e+02 
  3.60000000e+02  -4.62360249e+01   1.12303068e-04   4.14731252e-03   2.07605395e-01   1.36166817e-01   3.66602633e-01   3.73776154e-03   3.03781490e-03   9.16426198e-01   5.00100462e-01   8.00534043e+00   2.33694303e+00   8.80618488e-02   5.68993690e-01   4.03608470e+00   1.39995161e+02 
  3.70000000e+02  -4.85758625e+01   9.31344144e-05   4.73893603e-03   2.06395094e-01   1.40365152e-01   3.08577403e-01   5.71573475e-03   1.73037648e-03   9.54637647e-01   5.21938311e-01   8.00527761e+00   2.33474696e+00   9.44519657e-02   6.03842614e-01   4.03640273e+00   1.39995097e+02 
  3.80000000e+02  -5.12012130e+01   7.96803782e-05   5.47745943e-03   2.04669719e-01   1.45361538e-01   2.49044463e-01   9.00091215e-03   9.19421267e-04   9.78094224e-01   5.43021451e-01   8.00519779e+00   2.33233097e+00   1.01265751e-01   6.41368267e-01   4.03676414e+00   1.39995029e+02 
  3.90000000e+02  -5.42085361e+01   6.98175831e-05   6.41012980e-03   2.02385946e-01   1.51360943e-01   1.89898852e-01   1.46925226e-02   4.44622677e-04   9.90729173e-01   5.63299529e-01   8.00509994e+00   2.32970620e+00   1.08507427e-01   6.80930163e-01   4.03718048e+00   1.39994954e+02 
  4.00000000e+02  -5.76633541e+01   6.20882595e-05   7.60843982e-03   1.99491177e-01   1.58679409e-01   1.34920407e-01   2.49387528e-02   1.91668710e-04   9.96617828e-01   5.82759208e-01   8.00498446e+00   2.32687956e+00   1.16180559e-01   7.21766631e-01   4.03766846e+00   1.39994871e+02 
  4.10000000e+02  -6.15513942e+01   5.55819423e-05   9.17726662e-03   1.95937414e-01   1.67773666e-01   8.88619519e-02   4.37944757e-02   7.34792707e-05   9.98945114e-01   6.01412399e-01   8.00485566e+00   2.32385705e+00   1.24282752e-01   7.62873787e-01   4.03824754e+00   1.39994777e+02 
  4.20000000e+02  -6.57789424e+01   4.98116160e-05   1.12645714e-02   1.91697210e-01   1.79256586e-01   5.46702300e-02   7.84378455e-02   2.55811397e-05   9.99714660e-01   6.19285376e-01   8.00472108e+00   2.32064697e+00   1.32800831e-01   8.02975956e-01   4.03893229e+00   1.39994671e+02 
  4.30000000e+02  -7.02111825e+01   4.45807839e-05   1.40718556e-02   1.86771079e-01   1.93895972e-01   3.19718039e-02   1.40332661e-01   8.37713759e-06   9.99929899e-01   6.36409891e-01   8.00458791e+00   2.31726216e+00   1.41707645e-01   8.40678011e-01   4.03971838e+00   1.39994553e+02 
  4.40000000e+02  -7.46772909e+01   3.98642669e-05   1.78594775e-02   1.81188524e-01   2.12572771e-01   1.82298666e-02   2.44277583e-01   2.69669753e-06   9.99983139e-01   6.52817067e-01   8.00446069e+00   2.31372086e+00   1.50961855e-01   8.74711663e-01   4.04056255e+00   1.39994428e+02 
  4.50000000e+02  -7.89334270e+01   3.57310405e-05   2.29241569e-02   1.75013900e-01   2.36115522e-01   1.05119981e-02   3.99843410e-01   9.06732184e-07   9.99995651e-01   6.68533784e-01   8.00434129e+00   2.31004596e+00   1.60510634e-01   9.04138977e-01   4.04136358e+00   1.39994307e+02 
  4.60000000e+02  -8.26622430e+01   3.22934719e-05   2.95140729e-02   1.68359237e-01   2.64922989e-01   6.42723772e-03   5.91782292e-01   3.45114773e-07   9.99998676e-01   6.83580695e-01   8.00422974e+00   2.30626350e+00   1.70294248e-01   9.28474380e-01   4.04196951e+00   1.39994207e+02 
  4.70000000e+02  -8.55838905e+01   2.96424423e-05   3.76895602e-02   1.61388138e-01   2.98506907e-01   4.34853138e-03   7.71339860e-01   1.60338383e-07   9.99999483e-01   6.97971971e-01   8.00412509e+00   2.30240049e+00   1.80251548e-01   9.47735290e-01   4.04223905e+00   1.39994145e+02 
  4.80000000e+02  -8.76089444e+01   2.77743798e-05   4.72415641e-02   1.54291302e-01   3.35415265e-01   3.30908373e-03   8.92788798e-01   9.36593682e-08   9.99999732e-01   7.11717524e-01   8.00402612e+00   2.29848251e+00   1.90325430e-01   9.62394732e-01   4.04212179e+00   1.39994125e+02 
  4.90000000e+02  -8.88605443e+01   2.65731068e-05   5.77737906e-02   1.47242516e-01   3.73766348e-01   2.79253171e-03   9.53344359e-01   6.69568328e-08   9.99999823e-01   7.24827114e-01   8.00393179e+00   2.29453173e+00   2.00466988e-01   9.73215314e-01   4.04167229e+00   1.39994142e+02 
  5.00000000e+02  -8.95577250e+01   2.58638316e-05   6.88721080e-02   1.40367816e-01   4.11923365e-01   2.53988430e-03   9.77365015e-01   5.54354368e-08   9.99999860e-01   7.37313847e-01   8.00384146e+00   2.29056576e+00   2.10637334e-01   9.81035973e-01   4.04099391e+00   1.39994185e+02 
  5.10000000e+02  -8.99024990e+01   2.54798768e-05   8.02150188e-02   1.33742168e-01   4.48801982e-01   2.42331193e-03   9.85700482e-01   5.04198758e-08   9.99999875e-01   7.49195343e-01   8.00375479e+00   2.28659773e+00   2.20807238e-01   9.86615561e-01   4.04018307e+00   1.39994244e+02 
  5.20000000e+02  -9.00382316e+01   2.52957672e-05   9.15928072e-02   1.27402079e-01   4.83823912e-01   2.37882070e-03   9.88422557e-01   4.84970819e-08   9.99999881e-01   7.60492983e-01   8.00367158e+00   2.28263703e+00   2.30955547e-01   9.90567132e-01   4.03930821e+00   1.39994310e+02 
  5.30000000e+02  -9.00542145e+01   2.52291210e-05   1.02882129e-01   1.21360057e-01   5.16751041e-01   2.37356095e-03   9.89255202e-01   4.81689360e-08   9.99999883e-01   7.71230462e-01   8.00359169e+00   2.27869016e+00   2.41067325e-01   9.93354962e-01   4.03841170e+00   1.39994379e+02 
  5.40000000e+02  -9.00025605e+01   2.52299627e-05   1.14015124e-01   1.15615188e-01   5.47539883e-01   2.39024405e-03   9.89427653e-01   4.87181693e-08   9.99999882e-01   7.81432492e-01   8.00351504e+00   2.27476161e+00   2.51132196e-01   9.95318238e-01   4.03751785e+00   1.39994449e+02 
  5.50000000e+02  -8.99127925e+01   2.52692770e-05   1.24956547e-01   1.10159595e-01   5.76247367e-01   2.41957319e-03   9.89341626e-01   4.97792406e-08   9.99999879e-01   7.91123884e-01   8.00344152e+00   2.27085438e+00   2.61143038e-01   9.96699958e-01   4.03664003e+00   1.39994518e+02 
  5.60000000e+02  -8.98014610e+01   2.53305866e-05   1.35689521e-01   1.04982063e-01   6.02977387e-01   2.45645794e-03   9.89137441e-01   5.11577554e-08   9.99999876e-01   8.00328996e-01   8.00337106e+00   2.26697052e+00   2.71095028e-01   9.97672401e-01   4.03578531e+00   1.39994585e+02 
  5.70000000e+02  -8.96778457e+01   2.54046137e-05   1.46207311e-01   1.00069980e-01   6.27852437e-01   2.49806691e-03   9.88870116e-01   5.27473569e-08   9.99999872e-01   8.09071422e-01   8.00330356e+00   2.26311135e+00   2.80984944e-01   9.98357069e-01   4.03495727e+00   1.39994649e+02 
  5.80000000e+02  -8.95471789e+01   2.54861374e-05   1.56508728e-01   9.54103543e-02   6.50999180e-01   2.54280440e-03   9.88564108e-01   5.44888633e-08   9.99999867e-01   8.17373836e-01   8.00323896e+00   2.25927776e+00   2.90810683e-01   9.98839404e-01   4.03415753e+00   1.39994711e+02 
  5.90000000e+02  -8.94124402e+01   2.55722037e-05   1.66595591e-01   9.09903362e-02   6.72541375e-01   2.58975984e-03   9.88231490e-01   5.63490696e-08   9.99999862e-01   8.25257933e-01   8.00317718e+00   2.25547028e+00   3.00570922e-01   9.99179440e-01   4.03338665e+00   1.39994770e+02 
  6.00000000e+02  -8.92753463e+01   2.56611273e-05   1.76471331e-01   8.67974757e-02   6.92596615e-01   2.63840833e-03   9.87878639e-01   5.83094239e-08   9.99999857e-01   8.32744411e-01   8.00311814e+00   2.25168925e+00   3.10264876e-01   9.99419345e-01   4.03264462e+00   1.39994827e+02 
  6.10000000e+02  -8.91368998e+01   2.57519364e-05   1.86140219e-01   8.28198440e-02   7.11275023e-01   2.68844491e-03   9.87509046e-01   6.03597932e-08   9.99999852e-01   8.39852988e-01   8.00306178e+00   2.24793481e+00   3.19892137e-01   9.99588741e-01   4.03193107e+00   1.39994881e+02 
  6.20000000e+02  -8.89976955e+01   2.58440635e-05   1.95606938e-01   7.90460820e-02   7.28678909e-01   2.73969163e-03   9.87124641e-01   6.24949671e-08   9.99999846e-01   8.46602428e-01   8.00300803e+00   2.24420704e+00   3.29452559e-01   9.99708452e-01   4.03124548e+00   1.39994933e+02 
  6.30000000e+02  -8.88580926e+01   2.59371729e-05   2.04876344e-01   7.54654099e-02   7.44902924e-01   2.79204480e-03   9.86726468e-01   6.47126641e-08   9.99999840e-01   8.53010581e-01   8.00295682e+00   2.24050592e+00   3.38946175e-01   9.99793123e-01   4.03058725e+00   1.39994982e+02 
  6.40000000e+02  -8.87183121e+01   2.60310625e-05   2.13953330e-01   7.20676181e-02   7.60034435e-01   2.84544478e-03   9.86315052e-01   6.70123798e-08   9.99999834e-01   8.59094416e-01   8.00290808e+00   2.23683138e+00   3.48373145e-01   9.99853060e-01   4.02995571e+00   1.39995029e+02 
  6.50000000e+02  -8.85784931e+01   2.61256092e-05   2.22842751e-01   6.88430475e-02   7.74153987e-01   2.89985844e-03   9.85890606e-01   6.93947136e-08   9.99999828e-01   8.64870067e-01   8.00286177e+00   2.23318333e+00   3.57733714e-01   9.99895525e-01   4.02935018e+00   1.39995073e+02 
  6.60000000e+02  -8.84387251e+01   2.62207363e-05   2.31549382e-01   6.57825657e-02   7.87335806e-01   2.95526884e-03   9.85453155e-01   7.18609716e-08   9.99999821e-01   8.70352866e-01   8.00281781e+00   2.22956163e+00   3.67028190e-01   9.99925637e-01   4.02876999e+00   1.39995115e+02 
  6.70000000e+02  -8.82990671e+01   2.63163956e-05   2.40077893e-01   6.28775408e-02   7.99648286e-01   3.01166917e-03   9.85002602e-01   7.44129299e-08   9.99999815e-01   8.75557385e-01   8.00277615e+00   2.22596616e+00   3.76256917e-01   9.99947008e-01   4.02821447e+00   1.39995154e+02 
  6.80000000e+02  -8.81595589e+01   2.64125562e-05   2.48432839e-01   6.01198154e-02   8.11154451e-01   3.06905910e-03   9.84538775e-01   7.70526934e-08   9.99999808e-01   8.80497475e-01   8.00273673e+00   2.22239674e+00   3.85420271e-01   9.99962186e-01   4.02768294e+00   1.39995191e+02 
  6.90000000e+02  -8.80202278e+01   2.65091982e-05   2.56618650e-01   5.75016805e-02   8.21912398e-01   3.12744260e-03   9.84061448e-01   7.97826115e-08   9.99999800e-01   8.85186294e-01   8.00269950e+00   2.21885324e+00   3.94518644e-01   9.99972976e-01   4.02717477e+00   1.39995227e+02 
  7.00000000e+02  -8.78810926e+01   2.66063087e-05   2.64639635e-01   5.50158513e-02   8.31975698e-01   3.18682661e-03   9.83570359e-01   8.26052279e-08   9.99999793e-01   8.89636350e-01   8.00266441e+00   2.21533547e+00   4.03552441e-01   9.99980652e-01   4.02668930e+00   1.39995260e+02 
  7.10000000e+02  -8.77421664e+01   2.67038799e-05   2.72499975e-01   5.26554426e-02   8.41393766e-01   3.24722024e-03   9.83065220e-01   8.55232516e-08   9.99999785e-01   8.93859526e-01   8.00263139e+00   2.21184328e+00   4.12522074e-01   9.99986117e-01   4.02622593e+00   1.39995290e+02 
  7.20000000e+02  -8.76034578e+01   2.68019072e-05   2.80203730e-01   5.04139471e-02   8.50212209e-01   3.30863427e-03   9.82545720e-01   8.85395409e-08   9.99999777e-01   8.97867115e-01   8.00260040e+00   2.20837648e+00   4.21427959e-01   9.99990010e-01   4.02578404e+00   1.39995319e+02 
  7.30000000e+02  -8.74649723e+01   2.69003883e-05   2.87754837e-01   4.82852135e-02   8.58473132e-01   3.37108085e-03   9.82011530e-01   9.16570959e-08   9.99999768e-01   9.01669846e-01   8.00257140e+00   2.20493492e+00   4.30270515e-01   9.99992785e-01   4.02536304e+00   1.39995346e+02 
  7.40000000e+02  -8.73267126e+01   2.69993233e-05   2.95157116e-01   4.62634265e-02   8.66215431e-01   3.43457336e-03   9.81462305e-01   9.48790561e-08   9.99999759e-01   9.05277915e-01   8.00254433e+00   2.20151842e+00   4.39050162e-01   9.99994765e-01   4.02496236e+00   1.39995371e+02 
  7.50000000e+02  -8.71886791e+01   2.70987134e-05   3.02414270e-01   4.43430879e-02   8.73475049e-01   3.49912626e-03   9.80897685e-01   9.82087013e-08   9.99999750e-01   9.08701012e-01   8.00251915e+00   2.19812681e+00   4.47767318e-01   9.99996177e-01   4.02458143e+00   1.39995394e+02 
  7.60000000e+02  -8.70508706e+01   2.71985615e-05   3.09529892e-01   4.25189984e-02   8.80285221e-01   3.56475507e-03   9.80317294e-01   1.01649455e-07   9.99999741e-01   9.11948342e-01   8.00249581e+00   2.19475992e+00   4.56422400e-01   9.99997184e-01   4.02421970e+00   1.39995415e+02 
  7.70000000e+02  -8.69132840e+01   2.72988715e-05   3.16507462e-01   4.07862410e-02   8.86676688e-01   3.63147636e-03   9.79720741e-01   1.05204891e-07   9.99999731e-01   9.15028651e-01   8.00247427e+00   2.19141758e+00   4.65015825e-01   9.99997903e-01   4.02387664e+00   1.39995435e+02 
  7.80000000e+02  -8.67759145e+01   2.73996486e-05   3.23350354e-01   3.91401647e-02   8.92677902e-01   3.69930772e-03   9.79107622e-01   1.08878739e-07   9.99999721e-01   9.17950252e-01   8.00245448e+00   2.18809962e+00   4.73548005e-01   9.99998414e-01   4.02355173e+00   1.39995452e+02 
  7.90000000e+02  -8.66387561e+01   2.75008988e-05   3.30061842e-01   3.75763698e-02   8.98315207e-01   3.76826781e-03   9.78477514e-01   1.12674890e-07   9.99999710e-01   9.20721040e-01   8.00243640e+00   2.18480587e+00   4.82019352e-01   9.99998779e-01   4.02324447e+00   1.39995468e+02 
  8.00000000e+02  -8.65018013e+01   2.76026294e-05   3.36645095e-01   3.60906937e-02   9.03613006e-01   3.83837635e-03   9.77829982e-01   1.16597411e-07   9.99999700e-01   9.23348520e-01   8.00242000e+00   2.18153617e+00   4.90430275e-01   9.99999037e-01   4.02295434e+00   1.39995483e+02 
  8.10000000e+02  -8.63650415e+01   2.77048483e-05   3.43103187e-01   3.46791976e-02   9.08593916e-01   3.90965420e-03   9.77164571e-01   1.20650547e-07   9.99999688e-01   9.25839819e-01   8.00240523e+00   2.17829035e+00   4.98781179e-01   9.99999220e-01   4.02268088e+00   1.39995495e+02 
  8.20000000e+02  -8.62284668e+01   2.78075647e-05   3.49439097e-01   3.33381540e-02   9.13278911e-01   3.98212334e-03   9.76480809e-01   1.24838738e-07   9.99999677e-01   9.28201713e-01   8.00239205e+00   2.17506825e+00   5.07072467e-01   9.99999348e-01   4.02242361e+00   1.39995506e+02 
  8.30000000e+02  -8.60920660e+01   2.79107886e-05   3.55655713e-01   3.20640347e-02   9.17687443e-01   4.05580698e-03   9.75778207e-01   1.29166626e-07   9.99999665e-01   9.30440636e-01   8.00238043e+00   2.17186969e+00   5.15304540e-01   9.99999436e-01   4.02218206e+00   1.39995516e+02 
  8.40000000e+02  -8.59558269e+01   2.80145309e-05   3.61755832e-01   3.08534999e-02   9.21837571e-01   4.13072956e-03   9.75056255e-01   1.33639069e-07   9.99999652e-01   9.32562702e-01   8.00237032e+00   2.16869453e+00   5.23477795e-01   9.99999497e-01   4.02195580e+00   1.39995524e+02 
