Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) iKr_Markov__Cr1(dimensionless) iKr_Markov__Cr2(dimensionless) iKr_Markov__Cr3(dimensionless) iKr_Markov__Or4(dimensionless) iKr_Markov__Ir5(dimensionless) iKr_Markov_Sotalol_block__BCr1(dimensionless) iKr_Markov_Sotalol_block__BCr2(dimensionless) iKr_Markov_Sotalol_block__BCr3(dimensionless) iKr_Markov_Sotalol_block__BOr4(dimensionless) iKr_Markov_Sotalol_block__BIr5(dimensionless) iKs_Xs_gate__Xs(dimensionless) ito_s_gate__s(dimensionless) ito_r_gate__r(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) JSR_calcium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) Irel__R_prime(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  2.10000000e+02  -1.84184261e+00   5.86973595e-04   9.07638049e-02   1.27479073e-01   5.75384341e-02   7.21890585e-02   6.52029630e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17264242e-01   1.88821032e-02   3.11397447e-02   9.95503821e-01   6.98470780e-09   6.33588020e-09   2.91753494e-01   4.45619122e-02   2.54344273e-01   9.08949188e-01   2.18655163e+00   1.26437127e-03   5.61300269e-01   7.94144166e+00   1.41018597e+02 
  2.20000000e+02  -4.25500772e+00   5.50068928e-04   9.70062769e-02   1.14991875e-01   5.30754227e-02   8.14182101e-02   6.53508215e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23442295e-01   2.96774511e-02   2.16537825e-02   9.94132952e-01   1.33470034e-08   1.18656494e-08   2.31480858e-01   5.32276285e-02   2.55338278e-01   9.19380532e-01   2.21729033e+00   1.20306330e-03   5.82239532e-01   7.94122974e+00   1.41018662e+02 
  2.30000000e+02  -6.80095798e+00   5.15793883e-04   1.04120357e-01   1.03206301e-01   4.88139953e-02   9.21218138e-02   6.51737533e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29673698e-01   4.71219259e-02   1.47939254e-02   9.92234017e-01   2.64111365e-08   2.28645888e-08   1.78158800e-01   6.37907291e-02   2.56465049e-01   9.28615597e-01   2.24739758e+00   1.15245610e-03   6.02165224e-01   7.94101956e+00   1.41018714e+02 
  2.40000000e+02  -9.52116204e+00   4.83979170e-04   1.12231315e-01   9.18855580e-02   4.46793863e-02   1.04703955e-01   6.46499786e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35889629e-01   7.53334172e-02   9.89578375e-03   9.89526971e-01   5.47050713e-08   4.56959015e-08   1.32430307e-01   7.57205811e-02   2.57744029e-01   9.36791547e-01   2.27679193e+00   1.10685198e-03   6.21125737e-01   7.94081192e+00   1.41018749e+02 
  2.50000000e+02  -1.24619180e+01   4.54468634e-04   1.21449539e-01   8.08396748e-02   4.06022365e-02   1.19702708e-01   6.37405842e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41951004e-01   1.20085130e-01   6.45422166e-03   9.85541823e-01   1.20016745e-07   9.54783499e-08   9.45424688e-02   8.86982156e-02   2.59219062e-01   9.44029951e-01   2.30539375e+00   1.06205003e-03   6.39168706e-01   7.94060779e+00   1.41018764e+02 
  2.60000000e+02  -1.56709188e+01   4.27117503e-04   1.31823107e-01   6.99553137e-02   3.65291467e-02   1.37803241e-01   6.23889191e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47619910e-01   1.87114454e-01   4.08763418e-03   9.79472500e-01   2.82213548e-07   2.09925713e-07   6.44263131e-02   1.02604540e-01   2.60977897e-01   9.50438513e-01   2.33312699e+00   1.01562299e-03   6.56340584e-01   7.94040842e+00   1.41018758e+02 
  2.70000000e+02  -1.91967021e+01   4.01790838e-04   1.43291583e-01   5.92225422e-02   3.24377382e-02   1.59849457e-01   6.05198680e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52530297e-01   2.76815496e-01   2.50433501e-03   9.69899543e-01   7.19233360e-07   4.87304846e-07   4.16528002e-02   1.17509116e-01   2.63191220e-01   9.56112600e-01   2.35992101e+00   9.66891470e-04   6.72686088e-01   7.94021528e+00   1.41018727e+02 
  2.80000000e+02  -2.30946462e+01   3.78362054e-04   1.55664475e-01   4.87419944e-02   2.83525336e-02   1.86869653e-01   5.80371344e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56172257e-01   3.78126768e-01   1.47889547e-03   9.54234345e-01   2.00960159e-06   1.19378082e-06   2.53836225e-02   1.33709189e-01   2.66198267e-01   9.61136604e-01   2.38571238e+00   9.16548170e-04   6.88247664e-01   7.94003019e+00   1.41018665e+02 
  2.90000000e+02  -2.74432341e+01   3.56711419e-04   1.68646279e-01   3.87004210e-02   2.43565416e-02   2.20146850e-01   5.48149908e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57912091e-01   4.72138516e-01   8.38157306e-04   9.27539118e-01   6.24417931e-06   3.07259633e-06   1.44506074e-02   1.51921713e-01   2.70711315e-01   9.65585171e-01   2.41044655e+00   8.66039129e-04   7.03065138e-01   7.93985536e+00   1.41018566e+02 
  3.00000000e+02  -3.23740107e+01   3.36724468e-04   1.81905566e-01   2.93249712e-02   2.05985765e-02   2.61363537e-01   5.06807349e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57071538e-01   5.46116347e-01   4.52845335e-04   8.79916509e-01   2.20269429e-05   8.24359865e-06   7.56448407e-03   1.73871685e-01   2.78349478e-01   9.69524319e-01   2.43407930e+00   8.16942571e-04   7.17175628e-01   7.93969373e+00   1.41018417e+02 
  3.10000000e+02  -3.81289545e+01   3.18290300e-04   1.95171533e-01   2.08379090e-02   1.73094494e-02   3.12855531e-01   4.53825577e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53077759e-01   5.99999006e-01   2.30518474e-04   7.90737306e-01   9.10256420e-05   2.28410518e-05   3.53169837e-03   2.03993520e-01   2.93196375e-01   9.73012437e-01   2.45657763e+00   7.70549223e-04   7.30613687e-01   7.93954946e+00   1.41018197e+02 
  3.20000000e+02  -4.51846438e+01   3.01299454e-04   2.08347357e-01   1.34379671e-02   1.48672663e-02   3.77990838e-01   3.85356572e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45666595e-01   6.41095179e-01   1.08138034e-04   6.18979820e-01   3.75058673e-04   7.11439105e-05   1.38273817e-03   2.54377043e-01   3.26885757e-01   9.76101183e-01   2.47792023e+00   7.27687008e-04   7.43411581e-01   7.93942912e+00   1.41017868e+02 
  3.30000000e+02  -5.44296728e+01   2.85640656e-04   2.21601895e-01   7.40288833e-03   1.40439589e-02   4.60568985e-01   2.96382273e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35103820e-01   6.80327449e-01   4.45717324e-05   3.25368641e-01   1.59667535e-03   2.93835832e-04   4.03052307e-04   3.47349174e-01   4.07659683e-01   9.78836277e-01   2.49809717e+00   6.88677239e-04   7.55599610e-01   7.93934434e+00   1.41017355e+02 
  3.40000000e+02  -6.62122387e+01   2.71199194e-04   2.35497040e-01   3.41866719e-03   1.66449649e-02   5.52591438e-01   1.91847889e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22439393e-01   7.42174386e-01   1.43940637e-05   6.91410339e-02   1.03971805e-02   1.48976161e-03   8.22204388e-05   4.63317937e-01   5.28913970e-01   9.81258196e-01   2.51710871e+00   6.53278938e-04   7.67206460e-01   7.93931446e+00   1.41016619e+02 
  3.50000000e+02  -7.67114152e+01   2.57879681e-04   2.52437840e-01   1.77345560e-03   2.45023168e-02   6.08216958e-01   1.13069429e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09420418e-01   8.58208408e-01   3.00135946e-06   9.98854669e-03   8.10050490e-02   1.09020294e-02   1.95103828e-05   5.61603099e-01   6.33387893e-01   9.83402787e-01   2.53496429e+00   6.21294662e-04   7.78259441e-01   7.93935134e+00   1.41015929e+02 
  3.60000000e+02  -8.27735455e+01   2.45630307e-04   2.76293788e-01   1.29610355e-03   3.47371156e-02   6.10351048e-01   7.73219451e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.72794522e-02   9.48515166e-01   3.96182786e-07   2.88126124e-03   3.28533612e-01   5.47797225e-02   8.45353338e-06   6.41464699e-01   7.14690646e-01   9.85301791e-01   2.55168411e+00   5.92603984e-04   7.88784483e-01   7.93943510e+00   1.41015525e+02 
  3.70000000e+02  -8.52175388e+01   2.34405957e-04   3.07343134e-01   1.22701525e-03   4.24061249e-02   5.85761246e-01   6.32624802e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.63630053e-02   9.83682359e-01   5.70421863e-08   1.71998976e-03   5.92159221e-01   1.29768695e-01   6.01091622e-06   7.06667583e-01   7.77899380e-01   9.86983315e-01   2.56730036e+00   5.66808036e-04   7.98806294e-01   7.93953579e+00   1.41015367e+02 
  3.80000000e+02  -8.59313511e+01   2.24144736e-04   3.42717796e-01   1.29628423e-03   4.58275720e-02   5.53205111e-01   5.69532368e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.66671496e-02   9.94977812e-01   2.45308955e-08   1.47775413e-03   7.14842313e-01   2.09311072e-01   5.43678868e-06   7.59987664e-01   8.27073914e-01   9.88472260e-01   2.58185525e+00   5.43483511e-04   8.08348516e-01   7.93963447e+00   1.41015331e+02 
  3.90000000e+02  -8.61225123e+01   2.14772801e-04   3.79430186e-01   1.40061222e-03   4.61698672e-02   5.20127518e-01   5.28718159e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.80892992e-02   9.98463077e-01   2.12093809e-08   1.41877146e-03   7.54467516e-01   2.82167667e-01   5.29291031e-06   8.03601999e-01   8.65329236e-01   9.89790545e-01   2.59539680e+00   5.22270463e-04   8.17433372e-01   7.93972456e+00   1.41015335e+02 
  4.00000000e+02  -8.61851973e+01   2.06212306e-04   4.15639059e-01   1.50850991e-03   4.49085402e-02   4.88484085e-01   4.94598063e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.05064830e-02   9.99532496e-01   2.06954548e-08   1.39993816e-03   7.66086209e-01   3.46408942e-01   5.24718582e-06   8.39296642e-01   8.95107626e-01   9.90958024e-01   2.60797967e+00   5.02868795e-04   8.26083348e-01   7.93980502e+00   1.41015350e+02 
  4.10000000e+02  -8.62163582e+01   1.98392075e-04   4.50461847e-01   1.61214215e-03   4.29472736e-02   4.58626190e-01   4.63525470e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.38061374e-02   9.99857041e-01   2.05414864e-08   1.39066794e-03   7.69601616e-01   4.02506058e-01   5.22500715e-06   8.68501056e-01   9.18277172e-01   9.91991784e-01   2.61965755e+00   4.85040266e-04   8.34318627e-01   7.93987626e+00   1.41015369e+02 
  4.20000000e+02  -8.62386668e+01   1.91245259e-04   4.83543071e-01   1.70989494e-03   4.07439187e-02   4.30542771e-01   4.34603442e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.78859713e-02   9.99955449e-01   2.04539390e-08   1.38406827e-03   7.70906332e-01   4.51364091e-01   5.20934799e-06   8.92395482e-01   9.36304624e-01   9.92907142e-01   2.63048584e+00   4.68587637e-04   8.42158935e-01   7.93993897e+00   1.41015392e+02 
  4.30000000e+02  -8.62573805e+01   1.84710508e-04   5.14785308e-01   1.80170352e-03   3.85086836e-02   4.04149828e-01   4.07544771e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.26552394e-02   9.99985277e-01   2.03857981e-08   1.37855577e-03   7.71595753e-01   4.93879556e-01   5.19629359e-06   9.11945454e-01   9.50331244e-01   9.93717664e-01   2.64051949e+00   4.53347734e-04   8.49623097e-01   7.93999385e+00   1.41015417e+02 
  4.40000000e+02  -8.62738646e+01   1.78731788e-04   5.44206856e-01   1.88784641e-03   3.63327312e-02   3.79352880e-01   3.82196865e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.80336815e-02   9.99994318e-01   2.03271157e-08   1.37371790e-03   7.72090735e-01   5.30859346e-01   5.18483312e-06   9.27940908e-01   9.61244992e-01   9.94435361e-01   2.64981220e+00   4.39184103e-04   8.56729067e-01   7.94004156e+00   1.41015444e+02 
  4.50000000e+02  -8.62885959e+01   1.73258095e-04   5.71874831e-01   1.96866018e-03   3.42528526e-02   3.56059451e-01   3.58442050e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.39503630e-02   9.99997060e-01   2.02751068e-08   1.36940852e-03   7.72503283e-01   5.63014345e-01   5.17461588e-06   9.41028143e-01   9.69736744e-01   9.95070868e-01   2.65841580e+00   4.25981481e-04   8.63493968e-01   7.94008270e+00   1.41015473e+02 
  4.60000000e+02  -8.63018308e+01   1.68243118e-04   5.97874923e-01   2.04447552e-03   3.22816031e-02   3.34181387e-01   3.36176118e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.03426035e-02   9.99997894e-01   2.02285906e-08   1.36554821e-03   7.72865638e-01   5.90967233e-01   5.16545504e-06   9.51735934e-01   9.76344035e-01   9.95633602e-01   2.66637979e+00   4.13641603e-04   8.69934121e-01   7.94011783e+00   1.41015503e+02 
  4.70000000e+02  -8.63137559e+01   1.63644896e-04   6.22297999e-01   2.11560442e-03   3.04209176e-02   3.13635154e-01   3.15303253e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71550192e-02   9.99998149e-01   2.01868174e-08   1.36207908e-03   7.73189392e-01   6.15262270e-01   5.15721547e-06   9.60496912e-01   9.81485092e-01   9.96131902e-01   2.67375109e+00   4.02080004e-04   8.76065081e-01   7.94014743e+00   1.41015535e+02 
  4.80000000e+02  -8.63245250e+01   1.59425464e-04   6.45234297e-01   2.18233893e-03   2.86681801e-02   2.94341736e-01   2.95734483e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43386745e-02   9.99998229e-01   2.01492014e-08   1.35895366e-03   7.73480505e-01   6.36374612e-01   5.14978655e-06   9.67665042e-01   9.85485319e-01   9.96573151e-01   2.68057386e+00   3.91223542e-04   8.81901670e-01   7.94017198e+00   1.41015569e+02 
  4.90000000e+02  -8.63342696e+01   1.55550506e-04   6.66770970e-01   2.24495220e-03   2.70189146e-02   2.76226471e-01   2.77386923e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18503323e-02   9.99998256e-01   2.01152513e-08   1.35613164e-03   7.73743128e-01   6.54718724e-01   5.14307407e-06   9.73529931e-01   9.88597900e-01   9.96963885e-01   2.68688947e+00   3.81008458e-04   8.87458011e-01   7.94019187e+00   1.41015603e+02 
