Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) dyadic_space_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  1.00000000e+02  -8.42231352e+01   3.99744880e-04   9.34619306e-01   2.62963095e+02   1.28496183e+03   3.73448974e-02   2.73410681e+01   1.25881060e+02   3.25259985e-01   1.52861810e-03   1.78410325e-01   1.16523823e-09   6.77954737e-04   3.06919381e-04   2.04394309e-04   1.30353260e-08   2.02131350e-03   2.99566551e-01   1.42417175e+04   1.55245381e-07   7.61484971e-05   6.96264090e-03   6.79271065e-03   9.70340880e-07   2.21181697e-04   1.95394470e-02   7.12419105e-01   1.43710125e+05   2.22602364e-03   9.99995973e-01   1.55086545e-01   9.73182859e-01   1.05800175e-03   1.55086545e-01   9.89967535e-01   1.14916691e-01   1.00000000e+00   6.43636451e-04   8.75475263e-04   3.42394936e-03   1.21027752e-04 
  1.10000000e+02  -8.41433607e+01   3.62742586e-04   5.55432002e-01   2.99270968e+02   1.27394075e+03   2.50330271e-02   2.72806557e+01   1.25967555e+02   1.53815471e-01   1.41212019e-04   1.97584320e-01   9.08896341e-10   5.43459038e-04   2.36169528e-04   1.57277813e-04   1.01676441e-08   1.47050912e-03   2.30529965e-01   1.42418958e+04   2.12064205e-07   1.03465131e-04   9.37733917e-03   5.79882877e-03   1.00008901e-06   1.97957997e-04   1.73652315e-02   6.27916168e-01   1.43710262e+05   2.24311149e-03   9.99998026e-01   1.40420424e-01   9.73377362e-01   1.05071962e-03   1.40420424e-01   9.90054141e-01   1.14896153e-01   1.00000000e+00   6.52870420e-04   8.77917370e-04   2.54352063e-03   1.12993090e-04 
  1.20000000e+02  -8.40001085e+01   3.37189891e-04   4.05648539e-01   3.41086002e+02   1.26227577e+03   1.67801412e-02   2.68694689e+01   1.26043056e+02   7.14726138e-02   2.37192988e-05   2.05632878e-01   7.19238740e-10   4.42147469e-04   1.82211721e-04   1.21343683e-04   8.04165199e-09   1.13166086e-03   1.77773151e-01   1.42420537e+04   2.66214787e-07   1.27757642e-04   1.13902260e-02   4.96319483e-03   1.02523702e-06   1.82313528e-04   1.57742141e-02   5.61752186e-01   1.43710386e+05   2.27480286e-03   9.99998044e-01   1.27045579e-01   9.73570219e-01   1.04356658e-03   1.27045579e-01   9.90139678e-01   1.14875395e-01   1.00000000e+00   6.52683808e-04   8.85513717e-04   1.93856039e-03   1.10383827e-04 
  1.30000000e+02  -8.38766680e+01   3.18699999e-04   3.43197267e-01   3.85169116e+02   1.25067183e+03   1.12480252e-02   2.63050047e+01   1.26110777e+02   3.37514368e-02   6.48147991e-06   2.08488636e-01   5.68652009e-10   3.65050726e-04   1.40933875e-04   9.38539927e-05   6.35413296e-09   8.85163561e-04   1.37429101e-01   1.42421969e+04   3.13281038e-07   1.48114591e-04   1.30188512e-02   4.25948533e-03   1.04651800e-06   1.69706107e-04   1.45144717e-02   5.10133439e-01   1.43710497e+05   2.30251254e-03   9.99998005e-01   1.14852370e-01   9.73761426e-01   1.03654526e-03   1.14852370e-01   9.90224137e-01   1.14854399e-01   1.00000000e+00   6.48202870e-04   8.92456512e-04   1.52337229e-03   1.09472946e-04 
  1.40000000e+02  -8.37762798e+01   3.04370275e-04   3.13424070e-01   4.30079880e+02   1.23953439e+03   7.53974436e-03   2.56878676e+01   1.26172645e+02   1.66374526e-02   2.37196143e-06   2.08984662e-01   4.48663242e-10   3.06054109e-04   1.09225654e-04   7.27374053e-05   5.01073628e-09   6.94622097e-04   1.06462830e-01   1.42423290e+04   3.53179712e-07   1.64920847e-04   1.43295138e-02   3.66359999e-03   1.06448123e-06   1.59371037e-04   1.35080117e-02   4.69710295e-01   1.43710598e+05   2.32529465e-03   9.99997972e-01   1.03760974e-01   9.73951025e-01   1.02964171e-03   1.03760974e-01   9.90307566e-01   1.14833205e-01   1.00000000e+00   6.41674814e-04   8.98308953e-04   1.23861058e-03   1.08915812e-04 
  1.50000000e+02  -8.36922235e+01   2.92553620e-04   2.96144978e-01   4.75076148e+02   1.22908433e+03   5.05407577e-03   2.50666317e+01   1.26229812e+02   8.88162190e-03   1.04786382e-06   2.08417340e-01   3.53545547e-10   2.60789221e-04   8.47908272e-05   5.64646792e-05   3.94673520e-09   5.45095666e-04   8.26168242e-02   1.42424522e+04   3.86979989e-07   1.78814178e-04   1.53871129e-02   3.15671270e-03   1.07959010e-06   1.51019926e-04   1.27077656e-02   4.37948873e-01   1.43710691e+05   2.34453683e-03   9.99997943e-01   9.36905015e-02   9.74139055e-01   1.02284419e-03   9.36905015e-02   9.90390011e-01   1.14811848e-01   1.00000000e+00   6.34120390e-04   9.03372998e-04   1.04345308e-03   1.08300473e-04 
  1.60000000e+02  -8.36190334e+01   2.82354962e-04   2.83952235e-01   5.19685000e+02   1.21943722e+03   3.38787105e-03   2.44634453e+01   1.26283003e+02   5.35376598e-03   5.46531349e-07   2.07373971e-01   2.78444854e-10   2.26021368e-04   6.59153148e-05   4.38942736e-05   3.10724343e-09   4.27585760e-04   6.42064214e-02   1.42425679e+04   4.15828672e-07   1.90375609e-04   1.62446459e-02   2.72406448e-03   1.09224320e-06   1.44388617e-04   1.20758950e-02   4.12946857e-01   1.43710776e+05   2.36141566e-03   9.99997919e-01   8.45594071e-02   9.74325547e-01   1.01614446e-03   8.45594071e-02   9.90471505e-01   1.14790350e-01   1.00000000e+00   6.26041633e-04   9.07918512e-04   9.09850318e-04   1.07540667e-04 
  1.70000000e+02  -8.35533545e+01   2.73286958e-04   2.74105049e-01   5.63543173e+02   1.21064825e+03   2.27097313e-03   2.38874540e+01   1.26332711e+02   3.73438209e-03   3.36885228e-07   2.06119577e-01   2.19277764e-10   1.99309682e-04   5.13062571e-05   3.41651763e-05   2.44622790e-09   3.35360035e-04   4.99634114e-02   1.42426771e+04   4.40675418e-07   2.00069706e-04   1.69433816e-02   2.35382497e-03   1.10278318e-06   1.39210722e-04   1.15806282e-02   3.93256727e-01   1.43710857e+05   2.37666229e-03   9.99997896e-01   7.62885395e-02   9.74510524e-01   1.00953672e-03   7.62885395e-02   9.90552074e-01   1.14768729e-01   1.00000000e+00   6.17710095e-04   9.12106324e-04   8.18540668e-04   1.06649042e-04 
  1.80000000e+02  -8.34932696e+01   2.65074471e-04   2.65551535e-01   6.06341934e+02   1.20273638e+03   1.52228904e-03   2.33415940e+01   1.26379299e+02   2.97717842e-03   2.40832058e-07   2.04773780e-01   1.72707773e-10   1.78794010e-04   3.99809063e-05   2.66229065e-05   1.92617818e-09   2.63063936e-04   3.89255333e-02   1.42427804e+04   4.62256105e-07   2.08256197e-04   1.75152496e-02   2.03632794e-03   1.11150404e-06   1.35237274e-04   1.11955361e-02   3.77761081e-01   1.43710932e+05   2.39069453e-03   9.99997876e-01   6.88029906e-02   9.74694006e-01   1.00301657e-03   6.88029906e-02   9.90631737e-01   1.14746996e-01   1.00000000e+00   6.09285758e-04   9.16021278e-04   7.56287943e-04   1.05659374e-04 
  1.90000000e+02  -8.34376854e+01   2.57551995e-04   2.57857106e-01   6.47811787e+02   1.19569720e+03   1.02042771e-03   2.28259303e+01   1.26423052e+02   2.61070654e-03   1.91624400e-07   2.03390651e-01   1.36062221e-10   1.63049989e-04   3.11885473e-05   2.07675127e-05   1.51710621e-09   2.06422274e-04   3.03587154e-02   1.42428783e+04   4.81136449e-07   2.15213858e-04   1.79851143e-02   1.76357373e-03   1.11865773e-06   1.32248911e-04   1.08989229e-02   3.65588179e-01   1.43711002e+05   2.40374839e-03   9.99997857e-01   6.20328964e-02   9.74876012e-01   9.96580497e-04   6.20328964e-02   9.90710512e-01   1.14725158e-01   1.00000000e+00   6.00868425e-04   9.19706371e-04   7.13992721e-04   1.04603204e-04 
  2.00000000e+02  -8.33859485e+01   2.50611565e-04   2.50817802e-01   6.87721038e+02   1.18951015e+03   6.84017743e-04   2.23392699e+01   1.26464208e+02   2.42249396e-03   1.62801665e-07   2.01994723e-01   1.07223399e-10   1.50984137e-04   2.43537444e-05   1.62157755e-05   1.19528288e-09   1.62047359e-04   2.37008138e-02   1.42429713e+04   4.97757310e-07   2.21161328e-04   1.83725278e-02   1.52888661e-03   1.12446025e-06   1.30058997e-04   1.06731408e-02   3.56052889e-01   1.43711068e+05   2.41596214e-03   9.99997839e-01   5.59136352e-02   9.75056557e-01   9.90225440e-04   5.59136352e-02   9.90788415e-01   1.14703224e-01   1.00000000e+00   5.92522098e-04   9.23184054e-04   6.85397479e-04   1.03504799e-04 
  2.10000000e+02  -8.33376353e+01   2.44176626e-04   2.44320489e-01   7.25878126e+02   1.18414300e+03   4.58513884e-04   2.18799303e+01   1.26502970e+02   2.31662869e-03   1.43493331e-07   2.00597207e-01   8.45223670e-11   1.41755575e-04   1.90342703e-05   1.26731876e-05   9.42025387e-10   1.27273106e-04   1.85201063e-02   1.42430598e+04   5.12468962e-07   2.26272469e-04   1.86930071e-02   1.32666442e-03   1.12909684e-06   1.28511875e-04   1.05039126e-02   3.48613988e-01   1.43711131e+05   2.42742335e-03   9.99997822e-01   5.03857267e-02   9.75235659e-01   9.83948678e-04   5.03857267e-02   9.90865462e-01   1.14681200e-01   1.00000000e+00   5.84287932e-04   9.26467581e-04   6.66198221e-04   1.02381591e-04 
  2.20000000e+02  -8.32924414e+01   2.38188867e-04   2.38291236e-01   7.62133819e+02   1.17955496e+03   3.07353112e-04   2.14460977e+01   1.26539516e+02   2.24965797e-03   1.29076268e-07   1.99203294e-01   6.66470326e-11   1.34716810e-04   1.48895432e-05   9.91293482e-06   7.42655911e-10   1.00010259e-04   1.44842668e-02   1.42431440e+04   5.25554773e-07   2.30687223e-04   1.89589586e-02   1.15218685e-03   1.13272653e-06   1.27479201e-04   1.03797233e-02   3.42842380e-01   1.43711189e+05   2.43819356e-03   9.99997806e-01   4.53945959e-02   9.75413333e-01   9.77747713e-04   4.53945959e-02   9.90941666e-01   1.14659092e-01   1.00000000e+00   5.76191905e-04   9.29566516e-04   6.53434477e-04   1.01245776e-04 
  2.30000000e+02  -8.32501265e+01   2.32601412e-04   2.32675439e-01   7.96381911e+02   1.17569913e+03   2.06026336e-04   2.10359887e+01   1.26574005e+02   2.20176035e-03   1.17491910e-07   1.97815438e-01   5.25667565e-11   1.29368665e-04   1.16567759e-05   7.76001106e-06   5.85651391e-10   7.86251273e-05   1.13369770e-02   1.42432244e+04   5.37247339e-07   2.34519301e-04   1.91803598e-02   1.00146401e-03   1.13548606e-06   1.26855866e-04   1.02913005e-02   3.38396968e-01   1.43711245e+05   2.44832087e-03   9.99997791e-01   4.08902795e-02   9.75589593e-01   9.71620225e-04   4.08902795e-02   9.91017042e-01   1.14636905e-01   1.00000000e+00   5.68249732e-04   9.32489198e-04   6.45070117e-04   1.00105820e-04 
  2.40000000e+02  -8.32104859e+01   2.27375152e-04   2.27429584e-01   8.28558089e+02   1.17252448e+03   1.38104510e-04   2.06479185e+01   1.26606579e+02   2.16378298e-03   1.07759896e-07   1.96434837e-01   4.14720853e-11   1.25325876e-04   9.13286506e-06   6.07915766e-06   4.61965801e-10   6.18413038e-05   8.88019680e-03   1.42433010e+04   5.47739665e-07   2.37861773e-04   1.93652703e-02   8.71114345e-04   1.13749310e-06   1.26556154e-04   1.02311855e-02   3.35006060e-01   1.43711297e+05   2.45784618e-03   9.99997777e-01   3.68271157e-02   9.75764455e-01   9.65564042e-04   3.68271157e-02   9.91091602e-01   1.14614645e-01   1.00000000e+00   5.60470151e-04   9.35243713e-04   6.39705109e-04   9.89676057e-05 
  2.50000000e+02  -8.31733374e+01   2.22476657e-04   2.22517464e-01   8.58637149e+02   1.16997756e+03   9.25748433e-05   2.02803251e+01   1.26637366e+02   2.13140977e-03   9.93684496e-08   1.95062106e-01   3.27271286e-11   1.22290790e-04   7.16059341e-06   4.76567426e-06   3.64495512e-10   4.86615719e-05   6.96067069e-03   1.42433742e+04   5.57193205e-07   2.40791233e-04   1.95202225e-02   7.58265193e-04   1.13884904e-06   1.26510376e-04   1.01933819e-02   3.32452922e-01   1.43711347e+05   2.46680622e-03   9.99997763e-01   3.31634348e-02   9.75937932e-01   9.59577126e-04   3.31634348e-02   9.91165359e-01   1.14592315e-01   1.00000000e+00   5.52857179e-04   9.37838204e-04   6.36377233e-04   9.78352383e-05 
  2.60000000e+02  -8.31385142e+01   2.17876884e-04   2.17908184e-01   8.86628917e+02   1.16800400e+03   6.20551900e-05   1.99317728e+01   1.26666483e+02   2.10253382e-03   9.20191991e-08   1.93697579e-01   2.58321507e-11   1.20033230e-04   5.61808791e-06   3.73839839e-06   2.87659832e-10   3.83065510e-05   5.45962613e-03   1.42434442e+04   5.65743843e-07   2.43370986e-04   1.96505259e-02   6.60470954e-04   1.13964136e-06   1.26662011e-04   1.01730728e-02   3.30564457e-01   1.43711394e+05   2.47523500e-03   9.99997751e-01   2.98612588e-02   9.76110039e-01   9.53657555e-04   2.98612588e-02   9.91238326e-01   1.14569921e-01   1.00000000e+00   5.45411670e-04   9.40280890e-04   6.34425624e-04   9.67116005e-05 
  2.70000000e+02  -8.31058614e+01   2.13550327e-04   2.13574970e-01   9.12573328e+02   1.16654968e+03   4.15971171e-05   1.96009474e+01   1.26694034e+02   2.07607030e-03   8.55179182e-08   1.92341451e-01   2.03942437e-11   1.18375049e-04   4.41074713e-06   2.93432940e-06   2.27072424e-10   3.01667610e-05   4.28488926e-03   1.42435112e+04   5.73506499e-07   2.45653541e-04   1.97605061e-02   5.75645495e-04   1.13994560e-06   1.26965328e-04   1.01663913e-02   3.29202302e-01   1.43711439e+05   2.48316453e-03   9.99997739e-01   2.68860138e-02   9.76280790e-01   9.47803519e-04   2.68860138e-02   9.91310515e-01   1.14547466e-01   1.00000000e+00   5.38132391e-04   9.42579990e-04   6.33396845e-04   9.55987284e-05 
  2.80000000e+02  -8.30752343e+01   2.09474413e-04   2.09494373e-01   9.36535074e+02   1.16556178e+03   2.78835687e-05   1.92866468e+01   1.26720116e+02   2.05141753e-03   7.97260374e-08   1.90993840e-01   1.61043525e-11   1.17178282e-04   3.46504652e-06   2.30450296e-06   1.79284068e-10   2.37652692e-05   3.36483723e-03   1.42435753e+04   5.80578763e-07   2.47682591e-04   1.98536942e-02   5.02006034e-04   1.13982707e-06   1.27383413e-04   1.01702365e-02   3.28255794e-01   1.43711481e+05   2.49062514e-03   9.99997727e-01   2.42062590e-02   9.76450197e-01   9.42013312e-04   2.42062590e-02   9.91381937e-01   1.14524955e-01   1.00000000e+00   5.31016760e-04   9.44743628e-04   6.32980219e-04   9.44980673e-05 
  2.90000000e+02  -8.30464976e+01   2.05629048e-04   2.05645688e-01   9.58598228e+02   1.16498950e+03   1.86910406e-05   1.89877715e+01   1.26744818e+02   2.02821022e-03   7.45379794e-08   1.89654825e-01   1.27192724e-11   1.16336025e-04   2.72377527e-06   1.81081908e-06   1.41581209e-10   1.87286075e-05   2.64374990e-03   1.42436367e+04   5.87043809e-07   2.49494595e-04   1.99329781e-02   4.38026397e-04   1.13934227e-06   1.27886557e-04   1.01821253e-02   3.27636402e-01   1.43711521e+05   2.49764561e-03   9.99997717e-01   2.17934303e-02   9.76618275e-01   9.36285323e-04   2.17934303e-02   9.91452604e-01   1.14502391e-01   1.00000000e+00   5.24061356e-04   9.46779741e-04   6.32963304e-04   9.34106463e-05 
  3.00000000e+02  -8.30195241e+01   2.01996259e-04   2.02010521e-01   9.78861107e+02   1.16478470e+03   1.25290633e-05   1.87033151e+01   1.26768221e+02   2.00620493e-03   6.98697665e-08   1.88324454e-01   1.00475413e-11   1.15765422e-04   2.14236763e-06   1.42359881e-06   1.11828147e-10   1.47641284e-05   2.07823063e-03   1.42436956e+04   5.92972770e-07   2.51120064e-04   2.00007239e-02   3.82397969e-04   1.13854016e-06   1.28450924e-04   1.02000726e-02   3.27273296e-01   1.43711559e+05   2.50425325e-03   9.99997707e-01   1.96216006e-02   9.76785035e-01   9.30618028e-04   1.96216006e-02   9.91522526e-01   1.14479778e-01   1.00000000e+00   5.17262269e-04   9.48696016e-04   6.33201236e-04   9.23371984e-05 
