Time(ms) membrane_voltage(millivolt) L_type_calcium_channel_current_d_gate__d(dimensionless) L_type_calcium_channel_current_f_gate__f(dimensionless) L_type_calcium_channel_current_fCa_gate__fCa(dimensionless) T_type_calcium_channel_current_d_gate__d(dimensionless) T_type_calcium_channel_current_f_gate__f(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pa_gate__paS(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pa_gate__paF(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pi_gate__piy(dimensionless) slowly_activating_delayed_rectifier_potassium_current_n_gate__n(dimensionless) AP_sensitive_currents_q_gate__q(dimensionless) AP_sensitive_currents_r_gate__r(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) sustained_inward_current_qa_gate__qa(dimensionless) sustained_inward_current_qi_gate__qi(dimensionless) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ca_up(millimolar) intracellular_ion_concentrations__Ca_rel(millimolar) intracellular_ion_concentrations__Ca_sub(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Ki(millimolar) calcium_buffering__fTMM(millimolar) calcium_buffering__fCMi(millimolar) calcium_buffering__fCMs(millimolar) calcium_buffering__fTC(millimolar) calcium_buffering__fTMC(millimolar) calcium_buffering__fCQ(millimolar)
  1.00000000e+02  -3.93992709e+01   1.31027197e-02   8.82890993e-01   6.02066912e-01   9.89480293e-02   5.87415052e-02   5.15181131e-01   1.49106340e-01   6.59987097e-01   3.96144649e-02   5.19880220e-01   1.69742207e-02   1.21602783e-01   9.63380945e-01   3.58107440e-01   2.52862973e-04   1.43422455e+00   4.68813846e-01   2.85214467e-04   9.45080820e+00   1.39985401e+02   4.34628071e-01   9.57360262e-02   1.04860551e-01   4.77427415e-02   5.07953021e-01   3.59594699e-01 
  1.10000000e+02  -3.50073137e+01   2.57832874e-02   8.80291861e-01   5.77494740e-01   1.83848139e-01   3.21346481e-02   5.10462503e-01   1.54972662e-01   6.03295245e-01   3.87409932e-02   4.94564459e-01   2.10852229e-02   1.21601048e-01   9.83756674e-01   3.59618257e-01   2.62395481e-04   1.43260630e+00   4.69644068e-01   3.47076652e-04   9.45152171e+00   1.39985730e+02   4.38397672e-01   9.85693857e-02   1.23028157e-01   4.91809042e-02   5.03714517e-01   3.60660749e-01 
  1.20000000e+02  -2.62739861e+01   8.78524733e-02   8.69526274e-01   5.27835549e-01   4.73324940e-01   1.24653516e-02   5.07513925e-01   1.72020621e-01   4.93343211e-01   3.80191466e-02   4.62131219e-01   2.96780165e-02   1.18985652e-01   9.96438834e-01   3.60700502e-01   2.93879375e-04   1.43157154e+00   4.47988481e-01   5.80886229e-04   9.45248069e+00   1.39986139e+02   4.39811453e-01   1.07097547e-01   1.78252013e-01   5.34768574e-02   5.02180192e-01   3.52634392e-01 
  1.30000000e+02   1.19575829e+01   9.83384172e-01   7.61859162e-01   3.21158544e-01   9.98097220e-01   2.94836681e-05   5.20393795e-01   3.73170740e-01   1.13948063e-01   3.88302158e-02   2.80121896e-01   2.28637696e-01   9.66808633e-02   9.99998822e-01   3.58714926e-01   5.06183959e-04   1.43297554e+00   3.18911724e-01   1.68781016e-03   9.45456501e+00   1.39986418e+02   4.29338925e-01   1.65329545e-01   4.22700722e-01   8.37102770e-02   5.14421590e-01   2.89132132e-01 
  1.40000000e+02   1.56161678e+01   9.93062075e-01   6.07940511e-01   2.37983239e-01   9.99081612e-01   3.16655164e-07   5.73218083e-01   7.86991080e-01   6.95172607e-02   4.67269553e-02   7.72717329e-02   4.33878238e-01   4.95264876e-02   9.99999513e-01   3.50992678e-01   6.12820978e-04   1.43730875e+00   2.43509281e-01   1.33672855e-03   9.45106813e+00   1.39985375e+02   4.02375573e-01   2.01822343e-01   3.63327905e-01   1.06234476e-01   5.45043250e-01   2.33397552e-01 
  1.50000000e+02   1.37733027e+01   9.90612635e-01   4.85127218e-01   2.25019100e-01   9.98755198e-01   1.44024020e-06   6.18084879e-01   9.11807419e-01   7.63713500e-02   5.39547164e-02   2.57275560e-02   4.18103389e-01   2.66777806e-02   9.99999295e-01   3.43586673e-01   6.56677975e-04   1.44205138e+00   2.01734765e-01   1.21717529e-03   9.44678974e+00   1.39985488e+02   3.74521207e-01   2.14994361e-01   3.40493673e-01   1.14561581e-01   5.76533790e-01   1.99774609e-01 
  1.60000000e+02   1.12690509e+01   9.85899362e-01   3.87153684e-01   2.28255597e-01   9.98116901e-01   2.18929329e-06   6.52858247e-01   9.45795452e-01   8.69844625e-02   5.95268469e-02   1.35441571e-02   3.81824822e-01   1.61678304e-02   9.99998841e-01   3.36870316e-01   6.77907048e-04   1.44673567e+00   1.75849002e-01   1.13581736e-03   9.44259401e+00   1.39986097e+02   3.50031054e-01   2.21065549e-01   3.24831015e-01   1.18398825e-01   6.04183851e-01   1.77597906e-01 
  1.70000000e+02   8.25349621e+00   9.77035339e-01   3.09035458e-01   2.36389692e-01   9.96899693e-01   3.26667136e-06   6.78933181e-01   9.51897153e-01   1.01726601e-01   6.34769426e-02   1.17623610e-02   3.38231360e-01   1.13184494e-02   9.99997887e-01   3.30997479e-01   6.88059666e-04   1.45126152e+00   1.59297984e-01   1.06464733e-03   9.43872040e+00   1.39986848e+02   3.29726535e-01   2.23982509e-01   3.10810269e-01   1.20257478e-01   6.27093440e-01   1.62745182e-01 
  1.80000000e+02   4.87383887e+00   9.60597653e-01   2.46853959e-01   2.46560570e-01   9.94581945e-01   6.97618158e-06   6.97916341e-01   9.47227126e-01   1.20941100e-01   6.60555642e-02   1.32582907e-02   2.91993769e-01   9.19210151e-03   9.99995862e-01   3.26072526e-01   6.90508683e-04   1.45559387e+00   1.48916889e-01   9.95695748e-04   9.43527810e+00   1.39987628e+02   3.13479991e-01   2.24862308e-01   2.96805641e-01   1.20855716e-01   6.45414999e-01   1.53052541e-01 
  1.90000000e+02   1.13429537e+00   9.29583936e-01   1.97650685e-01   2.58200497e-01   9.89979265e-01   1.27144677e-05   7.11195055e-01   9.36409245e-01   1.45747263e-01   6.75597629e-02   1.63605263e-02   2.45754765e-01   8.50831267e-03   9.99991302e-01   3.22152288e-01   6.86069763e-04   1.45969645e+00   1.42990441e-01   9.25332505e-04   9.43232159e+00   1.39988376e+02   3.00933070e-01   2.23989865e-01   2.81992804e-01   1.20381173e-01   6.59555552e-01   1.47249607e-01 
  2.00000000e+02  -3.08135497e+00   8.69000005e-01   1.59546071e-01   2.71572165e-01   9.80082491e-01   2.55870881e-05   7.19791131e-01   9.20252253e-01   1.78473392e-01   6.82459087e-02   2.08636247e-02   2.00831937e-01   8.71976996e-03   9.99979969e-01   3.19256982e-01   6.74585341e-04   1.46351577e+00   1.40601926e-01   8.50062662e-04   9.42988949e+00   1.39989030e+02   2.91723655e-01   2.21337177e-01   2.65540441e-01   1.18827742e-01   6.69924115e-01   1.44599570e-01 
  2.10000000e+02  -8.02014788e+00   7.48960464e-01   1.32244590e-01   2.87482753e-01   9.56115416e-01   5.83009168e-05   7.24397201e-01   8.98092107e-01   2.23475821e-01   6.83123031e-02   2.70425289e-02   1.58102915e-01   9.62702902e-03   9.99947152e-01   3.17373388e-01   6.55256253e-04   1.46697471e+00   1.41377463e-01   7.65377737e-04   9.42802125e+00   1.39989516e+02   2.85569974e-01   2.16692189e-01   2.46274106e-01   1.16082675e-01   6.76837745e-01   1.44752049e-01 
  2.20000000e+02  -1.41481373e+01   5.29158045e-01   1.17148424e-01   3.07486858e-01   8.88330555e-01   1.55447882e-04   7.25460509e-01   8.68563265e-01   2.89046312e-01   6.79028480e-02   3.53382578e-02   1.18735033e-01   1.12343489e-02   9.99826876e-01   3.16459584e-01   6.26555642e-04   1.46996319e+00   1.45439306e-01   6.64303867e-04   9.42676369e+00   1.39989734e+02   2.82321063e-01   2.09617666e-01   2.22162604e-01   1.11910887e-01   6.80464566e-01   1.47731338e-01 
  2.30000000e+02  -2.22200907e+01   2.42738597e-01   1.14538054e-01   3.34280015e-01   6.79013589e-01   5.23039186e-04   7.23290153e-01   8.30324033e-01   3.89774453e-01   6.71084931e-02   4.61158062e-02   8.48191372e-02   1.37258955e-02   9.99209213e-01   3.16463597e-01   5.86435593e-04   1.47232062e+00   1.53419771e-01   5.42025105e-04   9.42617248e+00   1.39989554e+02   2.82007444e-01   1.99427256e-01   1.90686508e-01   1.05944990e-01   6.80766728e-01   1.53958370e-01 
  2.40000000e+02  -3.20816092e+01   6.52825618e-02   1.23719653e-01   3.69289613e-01   2.92140813e-01   2.18917611e-03   7.18235125e-01   7.83474446e-01   5.28746054e-01   6.59709496e-02   6.03732555e-02   5.76328834e-02   1.74320259e-02   9.95155265e-01   3.17324801e-01   5.37438158e-04   1.47385195e+00   1.65567529e-01   4.25430724e-04   9.42635469e+00   1.39988873e+02   2.84739109e-01   1.86297269e-01   1.56552524e-01   9.83043607e-02   6.77621676e-01   1.63651255e-01 
  2.50000000e+02  -4.14056144e+01   1.42969824e-02   1.48382713e-01   4.08919054e-01   7.88564121e-02   8.93386523e-03   7.10489961e-01   7.28253828e-01   6.61784033e-01   6.45137029e-02   8.57081246e-02   3.29643622e-02   2.25638627e-02   9.72270937e-01   3.18922436e-01   4.88174346e-04   1.47444684e+00   1.80874624e-01   3.41995885e-04   9.42737740e+00   1.39987836e+02   2.90292513e-01   1.72287157e-01   1.29295116e-01   9.02023661e-02   6.71290719e-01   1.75916095e-01 
  2.60000000e+02  -4.83229914e+01   4.00569401e-03   1.99120575e-01   4.48373014e-01   2.57049453e-02   2.80006732e-02   6.99905233e-01   6.63884579e-01   7.50128239e-01   6.27890336e-02   1.37335221e-01   1.60180916e-02   2.89880858e-02   8.94541203e-01   3.21069091e-01   4.44519172e-04   1.47413978e+00   1.98180356e-01   2.88592536e-04   9.42902822e+00   1.39986775e+02   2.98057261e-01   1.59258844e-01   1.10613278e-01   8.27410216e-02   6.62469008e-01   1.89574300e-01 
  2.70000000e+02  -5.28517914e+01   1.73626996e-03   2.82000166e-01   4.84711984e-01   1.20686594e-02   6.37000033e-02   6.86722100e-01   5.93187116e-01   7.99603125e-01   6.08836487e-02   2.18189156e-01   9.49104352e-03   3.63507905e-02   7.57401237e-01   3.23575511e-01   4.07950216e-04   1.47305494e+00   2.16732477e-01   2.54096171e-04   9.43096333e+00   1.39985884e+02   3.07335207e-01   1.47949932e-01   9.81570019e-02   7.63381437e-02   6.51946081e-01   2.03832086e-01 
  2.80000000e+02  -5.57062889e+01   1.03263761e-03   3.82075335e-01   5.16843093e-01   7.46967058e-03   1.12133815e-01   6.71609824e-01   5.21430843e-01   8.26917430e-01   5.88815858e-02   3.13490397e-01   7.20281737e-03   4.43010726e-02   6.15899235e-01   3.26303713e-01   3.77754863e-04   1.47134154e+00   2.36111419e-01   2.30649651e-04   9.43293809e+00   1.39985206e+02   3.17537154e-01   1.38364087e-01   8.95508741e-02   7.09724185e-02   6.40386246e-01   2.18255257e-01 
  2.90000000e+02  -5.74022307e+01   7.57518722e-04   4.80824361e-01   5.44616995e-01   5.61034590e-03   1.64991788e-01   6.55319524e-01   4.53227106e-01   8.41891485e-01   5.68474499e-02   4.05418329e-01   6.20904465e-03   5.25627598e-02   5.12529496e-01   3.29162367e-01   3.52740384e-04   1.46914015e+00   2.56063637e-01   2.14175486e-04   9.43484638e+00   1.39984724e+02   3.28226289e-01   1.30261194e-01   8.34231860e-02   6.64834458e-02   6.28281393e-01   2.32601026e-01 
  3.00000000e+02  -5.82316474e+01   6.47188328e-04   5.68732772e-01   5.68215482e-01   4.87074563e-03   2.14298322e-01   6.38544924e-01   3.91587170e-01   8.49139290e-01   5.48292837e-02   4.82426998e-01   5.75318388e-03   6.09162482e-02   4.54181715e-01   3.32086883e-01   3.31856340e-04   1.46657312e+00   2.76404035e-01   2.02612042e-04   9.43665735e+00   1.39984407e+02   3.39093260e-01   1.23384188e-01   7.90599639e-02   6.27075187e-02   6.15979770e-01   2.46715817e-01 
  3.10000000e+02  -5.83812303e+01   6.22147396e-04   6.43090932e-01   5.87906769e-01   4.73758538e-03   2.54245752e-01   6.21872600e-01   3.37981749e-01   8.50954397e-01   5.28623873e-02   5.40257250e-01   5.61061879e-03   6.91811329e-02   4.33364931e-01   3.35028293e-01   3.14296539e-04   1.46374459e+00   2.96975349e-01   1.94786715e-04   9.43836685e+00   1.39984221e+02   3.49920649e-01   1.17520928e-01   7.60547536e-02   5.95125298e-02   6.03726149e-01   2.60489552e-01 
  3.20000000e+02  -5.79826468e+01   6.57112948e-04   7.04196097e-01   6.03958909e-01   5.04915638e-03   2.81242301e-01   6.05758280e-01   2.92708984e-01   8.48547863e-01   5.09716969e-02   5.79467386e-01   5.69249773e-03   7.72080471e-02   4.42192931e-01   3.37948205e-01   2.99469081e-04   1.46074313e+00   3.17627782e-01   1.90013172e-04   9.43997867e+00   1.39984136e+02   3.60553794e-01   1.12509279e-01   7.41622106e-02   5.67988879e-02   5.91694696e-01   2.73835098e-01 
  3.30000000e+02  -5.71265420e+01   7.50208153e-04   7.53359333e-01   6.16598965e-01   5.80661022e-03   2.93434180e-01   5.90529135e-01   2.55337067e-01   8.42503868e-01   4.91739274e-02   6.02738549e-01   5.96368794e-03   8.48718141e-02   4.75543665e-01   3.40815733e-01   2.86951898e-04   1.45764471e+00   3.38204631e-01   1.87910598e-04   9.44149902e+00   1.39984130e+02   3.70879604e-01   1.08231295e-01   7.32455634e-02   5.44945062e-02   5.80012845e-01   2.86676026e-01 
  3.40000000e+02  -5.58704652e+01   9.16134718e-04   7.92082769e-01   6.25984827e-01   7.13422676e-03   2.90323534e-01   5.76403472e-01   2.25082160e-01   8.32981507e-01   4.74796664e-02   6.13162429e-01   6.41966039e-03   9.20637219e-02   5.30049687e-01   3.43605045e-01   2.76463840e-04   1.45451543e+00   3.58528273e-01   1.88380024e-04   9.44293442e+00   1.39984185e+02   3.80810939e-01   1.04607336e-01   7.32552577e-02   5.25502828e-02   5.68778886e-01   2.98936978e-01 
  3.50000000e+02  -5.42492416e+01   1.18901816e-03   8.21779737e-01   6.32182584e-01   9.30696569e-03   2.72654237e-01   5.63514425e-01   2.01066263e-01   8.19837379e-01   4.58951244e-02   6.13502519e-01   7.07798294e-03   9.86840692e-02   6.01925341e-01   3.46293442e-01   2.67836852e-04   1.45141414e+00   3.78383341e-01   1.91509944e-04   9.44428979e+00   1.39984286e+02   3.90274553e-01   1.01591615e-01   7.42152072e-02   5.09367640e-02   5.58075580e-01   3.10534336e-01 
  3.60000000e+02  -5.22886258e+01   1.63260002e-03   8.43747305e-01   6.35154628e-01   1.28292097e-02   2.42510923e-01   5.51928069e-01   1.82464613e-01   8.02743768e-01   4.44232849e-02   6.06045382e-01   7.97364487e-03   1.04636622e-01   6.84801705e-01   3.48860182e-01   2.61003784e-04   1.44839454e+00   3.97496329e-01   1.97580011e-04   9.44556590e+00   1.39984425e+02   3.99201495e-01   9.91686518e-02   7.62092056e-02   4.96416979e-02   5.47980967e-01   3.21366257e-01 
  3.70000000e+02  -5.00193050e+01   2.35939361e-03   8.59246408e-01   6.34765071e-01   1.85749631e-02   2.03386240e-01   5.41655349e-01   1.68578856e-01   7.81337170e-01   4.30645258e-02   5.92706046e-01   9.15385824e-03   1.09825881e-01   7.69046699e-01   3.51286103e-01   2.55979632e-04   1.44550675e+00   4.15511389e-01   2.06991950e-04   9.44675708e+00   1.39984595e+02   4.07519322e-01   9.73491998e-02   7.93611480e-02   4.86675166e-02   5.38577170e-01   3.31301882e-01 
  3.80000000e+02  -4.74820062e+01   3.56436256e-03   8.69541707e-01   6.30804218e-01   2.80154986e-02   1.59905068e-01   5.32661353e-01   1.58871374e-01   7.55354391e-01   4.18169458e-02   5.75147515e-01   1.06724808e-02   1.14156854e-01   8.44123082e-01   3.53553841e-01   2.52848472e-04   1.44279797e+00   4.31963060e-01   2.20250729e-04   9.44785108e+00   1.39984795e+02   4.15146224e-01   9.61658800e-02   8.38198693e-02   4.80288621e-02   5.29956999e-01   3.40169712e-01 
  3.90000000e+02  -4.47112825e+01   5.59238194e-03   8.75790875e-01   6.22998762e-01   4.36399618e-02   1.17027084e-01   5.24879782e-01   1.52994599e-01   7.24601021e-01   4.06769152e-02   5.54780966e-01   1.25910332e-02   1.17533766e-01   9.02917755e-01   3.55647719e-01   2.51774869e-04   1.44031255e+00   4.46236725e-01   2.38148674e-04   9.44883304e+00   1.39985023e+02   4.21986000e-01   9.56748955e-02   8.97987298e-02   4.77532236e-02   5.22229653e-01   3.47740698e-01 
  4.00000000e+02  -4.16819918e+01   9.12496656e-03   8.78822374e-01   6.10882628e-01   7.00872745e-02   7.89344855e-02   5.18239480e-01   1.50855483e-01   6.88444018e-01   3.96404575e-02   5.32628777e-01   1.50054907e-02   1.19848636e-01   9.44166372e-01   3.57551486e-01   2.53123612e-04   1.43809286e+00   4.57458347e-01   2.62669794e-04   9.44969392e+00   1.39985283e+02   4.27917893e-01   9.59877979e-02   9.78188207e-02   4.78967212e-02   5.15532441e-01   3.53681259e-01 
  4.10000000e+02  -3.81689855e+01   1.59310830e-02   8.78869077e-01   5.93175532e-01   1.18573912e-01   4.80855541e-02   5.12712554e-01   1.52824025e-01   6.44074402e-01   3.87064094e-02   5.09068357e-01   1.81524552e-02   1.20935160e-01   9.71092374e-01   3.59239923e-01   2.57954231e-04   1.43618677e+00   4.64070802e-01   3.00415932e-04   9.45044544e+00   1.39985580e+02   4.32759732e-01   9.74074661e-02   1.09600292e-01   4.86124668e-02   5.10073373e-01   3.57375714e-01 
  4.20000000e+02  -3.32185450e+01   3.36921137e-02   8.74848784e-01   5.65087543e-01   2.31366254e-01   2.48148675e-02   5.08436202e-01   1.60658724e-01   5.79887857e-01   3.78852755e-02   4.83042892e-01   2.28782204e-02   1.20384515e-01   9.88303729e-01   3.60648887e-01   2.70353856e-04   1.43468160e+00   4.61737385e-01   3.80617378e-04   9.45116834e+00   1.39985928e+02   4.36113674e-01   1.01037995e-01   1.32240612e-01   5.04562734e-02   5.06309976e-01   3.57084526e-01 
  4.30000000e+02  -2.03845469e+01   1.81091007e-01   8.57150706e-01   4.94495500e-01   6.87064238e-01   7.43360169e-03   5.06515792e-01   1.86317673e-01   4.26119139e-01   3.72516630e-02   4.43182740e-01   3.67809238e-02   1.16256549e-01   9.98686949e-01   3.61483989e-01   3.25574680e-04   1.43393073e+00   4.20401914e-01   8.54331395e-04   9.45246273e+00   1.39986383e+02   4.36279700e-01   1.14833126e-01   2.28829078e-01   5.73569004e-02   5.06229874e-01   3.41635201e-01 
  4.40000000e+02   1.53909768e+01   9.92379615e-01   7.11856723e-01   2.81892521e-01   9.98983662e-01   1.26933913e-06   5.33737960e-01   5.29423469e-01   7.79854425e-02   4.01354285e-02   1.94289815e-01   3.43042999e-01   8.05327610e-02   9.99998018e-01   3.57279237e-01   5.49473641e-04   1.43647371e+00   2.90036493e-01   1.51799487e-03   9.45326063e+00   1.39986184e+02   4.19785359e-01   1.80983711e-01   3.98116708e-01   9.31423777e-02   5.25285279e-01   2.68397164e-01 
  4.50000000e+02   1.51330087e+01   9.92477111e-01   5.68038339e-01   2.31422010e-01   9.99004968e-01   1.08541220e-06   5.85928482e-01   8.38848250e-01   7.11812721e-02   4.82557212e-02   5.47557271e-02   4.33819511e-01   4.10483480e-02   9.99999462e-01   3.49508417e-01   6.30976357e-04   1.44099766e+00   2.28309703e-01   1.29449677e-03   9.44929078e+00   1.39985448e+02   3.92065322e-01   2.07292519e-01   3.55247364e-01   1.09670090e-01   5.56704156e-01   2.21453018e-01 
  4.60000000e+02   1.30941949e+01   9.89517788e-01   4.53292907e-01   2.25181566e-01   9.98606999e-01   1.55001884e-06   6.27858169e-01   9.26001997e-01   7.91103175e-02   5.50144997e-02   2.02820210e-02   4.08401342e-01   2.28096896e-02   9.99999193e-01   3.42274098e-01   6.66587385e-04   1.44573116e+00   1.92447432e-01   1.19227341e-03   9.44500810e+00   1.39985772e+02   3.65246246e-01   2.17769455e-01   3.35711253e-01   1.16296219e-01   5.87009111e-01   1.91958434e-01 
  4.70000000e+02   1.04160449e+01   9.83807171e-01   3.61764087e-01   2.30278672e-01   9.97831606e-01   2.47623888e-06   6.60029133e-01   9.48940729e-01   9.09329430e-02   6.00978895e-02   1.25002400e-02   3.69367904e-01   1.43922786e-02   9.99998626e-01   3.35779580e-01   6.84199684e-04   1.45037006e+00   1.69879761e-01   1.11553709e-03   9.44089998e+00   1.39986442e+02   3.42149657e-01   2.22773607e-01   3.20867789e-01   1.19463999e-01   6.13080283e-01   1.72319407e-01 
  4.80000000e+02   7.28419981e+00   9.73163473e-01   2.88807074e-01   2.39070440e-01   9.96361128e-01   4.28274815e-06   6.83946576e-01   9.51124342e-01   1.06938979e-01   6.36185287e-02   1.20081666e-02   3.24604914e-01   1.05276464e-02   9.99997438e-01   3.30167124e-01   6.92022810e-04   1.45484241e+00   1.55447375e-01   1.04580732e-03   9.43715673e+00   1.39987210e+02   3.23211029e-01   2.25061089e-01   3.06990944e-01   1.20933444e-01   6.34445519e-01   1.59210454e-01 
