Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) i_Na_L_m_L_gate__m_L(dimensionless) i_Na_L_h_L_gate__h_L(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) i_Ca_T_b_gate__b(dimensionless) i_Ca_T_g_gate__g(dimensionless) i_to_1_a_gate__a(dimensionless) i_to_1_i_gate__i(dimensionless) i_to_1_i2_gate__i2(dimensionless) i_Kr_xr_gate__xr(dimensionless) i_Ks_xs1_gate__xs1(dimensionless) i_Ks_xs2_gate__xs2(dimensionless) i_to_2_a_gate__a(dimensionless) cytosolic_sodium_concentration(millimolar) intracellular_ion_concentrations__Cl_i(millimolar) cytosolic_potassium_concentration(millimolar) Ca_MK_act__Ca_MK_trap(dimensionless) Ca_NSR__Ca_NSR(millimolar) JSR_calcium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) q_rel_ri_gate__ri(dimensionless) q_rel_ro_gate__ro(dimensionless)
  1.00000000e+02  -4.23665248e+00   2.96672856e-04   9.91634293e-01  -1.22135028e-23   5.64572975e-07   9.91634293e-01   7.60811987e-01   2.32188895e-01   1.87752146e-01   4.13560928e-01   7.12757812e-01   6.90636345e-01   9.91241637e-01   2.08979214e-04   1.89394011e-01   4.63081661e-01   3.09977625e-01   2.16700102e-01   1.34025310e-01   7.41013867e-02   2.28825377e-03   9.92789283e+00   1.89047444e+01   1.41966405e+02   8.66644399e-06   1.21225408e+00   9.34910676e-01   3.40714171e-04   2.61985567e-04   8.84445578e-04 
  1.10000000e+02  -5.96775639e+00   2.95314699e-04   9.89839661e-01  -4.95194831e-23   3.45641794e-08   9.89839661e-01   7.35504565e-01   1.88914601e-01   2.18343245e-01   3.89694282e-01   7.20577231e-01   6.70497199e-01   9.88374976e-01   2.72203429e-04   1.65141205e-01   5.32710558e-01   2.65113120e-01   2.19073411e-01   1.42675749e-01   8.05544991e-02   2.14996118e-03   9.92796650e+00   1.89047507e+01   1.41966338e+02   8.61418379e-06   1.21205656e+00   9.39911745e-01   3.22474352e-04   2.21765347e-04   8.78720468e-04 
  1.20000000e+02  -7.41537958e+00   2.93762348e-04   9.88039127e-01   9.55765757e-24   2.19197920e-09   9.88039127e-01   7.10936083e-01   1.57796409e-01   2.45809769e-01   3.73190198e-01   7.26694532e-01   6.52419881e-01   9.85284963e-01   3.39413725e-04   1.46914530e-01   5.85929898e-01   2.30309860e-01   2.20895216e-01   1.49506018e-01   8.62306607e-02   2.09306803e-03   9.92804018e+00   1.89047569e+01   1.41966270e+02   8.56183781e-06   1.21187736e+00   9.45029068e-01   3.14353259e-04   1.89544255e-04   7.93361279e-04 
  1.30000000e+02  -8.67492696e+00   2.92123420e-04   9.86208741e-01  -1.73489240e-24   1.42964576e-10   9.86208741e-01   6.87081523e-01   1.34295195e-01   2.71106954e-01   3.62102176e-01   7.32248071e-01   6.35880418e-01   9.81952917e-01   4.11086232e-04   1.32500176e-01   6.28075821e-01   2.03612487e-01   2.22322028e-01   1.54795444e-01   9.12313880e-02   2.05303557e-03   9.92811385e+00   1.89047631e+01   1.41966203e+02   8.50959837e-06   1.21171548e+00   9.50262784e-01   3.08460958e-04   1.63280224e-04   7.09538937e-04 
  1.40000000e+02  -9.81310688e+00   2.90431203e-04   9.84309701e-01   9.60177331e-24   9.57755475e-12   9.84309701e-01   6.63915949e-01   1.15721754e-01   2.94945094e-01   3.55152063e-01   7.37399020e-01   6.20515967e-01   9.78317423e-01   4.88547877e-04   1.20567704e-01   6.62634641e-01   1.83494354e-01   2.23442870e-01   1.58753500e-01   9.56280935e-02   2.02040614e-03   9.92818752e+00   1.89047693e+01   1.41966135e+02   8.45752196e-06   1.21157046e+00   9.55565907e-01   3.03629501e-04   1.41905098e-04   6.38137982e-04 
  1.50000000e+02  -1.08752182e+01   2.88705606e-04   9.82297598e-01   8.91566388e-24   6.60179422e-13   9.82297598e-01   6.41413585e-01   1.00480517e-01   3.17929668e-01   3.51470146e-01   7.42218170e-01   6.06092588e-01   9.74289613e-01   5.73685698e-04   1.10314574e-01   6.91942347e-01   1.68763380e-01   2.24312120e-01   1.61540046e-01   9.94716635e-02   1.99286375e-03   9.92826119e+00   1.89047755e+01   1.41966068e+02   8.40564116e-06   1.21144182e+00   9.60896675e-01   2.99541847e-04   1.24627603e-04   5.77787501e-04 
  1.60000000e+02  -1.18909950e+01   2.86961058e-04   9.80127696e-01   3.65602436e-24   4.69208198e-14   9.80127696e-01   6.19547595e-01   8.76222896e-02   3.40519345e-01   3.50441502e-01   7.46778282e-01   5.92456867e-01   9.69765311e-01   6.68697301e-04   1.01258401e-01   7.17540556e-01   1.58487804e-01   2.24965248e-01   1.63281086e-01   1.02799518e-01   1.96911766e-03   9.92833486e+00   1.89047817e+01   1.41966000e+02   8.35397889e-06   1.21132907e+00   9.66223297e-01   2.96010494e-04   1.10797659e-04   5.26059543e-04 
  1.70000000e+02  -1.28800568e+01   2.85208239e-04   9.77755033e-01   1.77019508e-24   3.43710910e-15   9.77755033e-01   5.98290177e-01   7.65646112e-02   3.63035000e-01   3.51614599e-01   7.51154073e-01   5.79504913e-01   9.64627450e-01   7.76052781e-04   9.31030218e-02   7.40427190e-01   1.51938589e-01   2.25426851e-01   1.64079854e-01   1.05640421e-01   1.94822606e-03   9.92840852e+00   1.89047879e+01   1.41965933e+02   8.30255166e-06   1.21123168e+00   9.71522254e-01   2.92897467e-04   9.98545051e-05   4.80884379e-04 
  1.80000000e+02  -1.38558907e+01   2.83455033e-04   9.75132203e-01  -1.02219466e-24   2.59955373e-16   9.75132203e-01   5.77612693e-01   6.69318139e-02   3.85693794e-01   3.54646515e-01   7.55418886e-01   5.67164177e-01   9.58742695e-01   8.98584846e-04   8.56591153e-02   7.61243533e-01   1.48545838e-01   2.25714938e-01   1.64024008e-01   1.08017530e-01   1.92948186e-03   9.92848218e+00   1.89047941e+01   1.41965865e+02   8.25137133e-06   1.21114910e+00   9.76776353e-01   2.90099140e-04   9.13008696e-05   4.40637022e-04 
  1.90000000e+02  -1.48285250e+01   2.81707216e-04   9.72206058e-01   9.23363332e-26   2.03411442e-17   9.72206058e-01   5.57485743e-01   5.84665052e-02   4.08644073e-01   3.59269398e-01   7.59644095e-01   5.55382818e-01   9.51954484e-01   1.03966294e-03   7.87986624e-02   7.80406220e-01   1.47866265e-01   2.25843289e-01   1.63190042e-01   1.09950226e-01   1.91235268e-03   9.92855584e+00   1.89048004e+01   1.41965798e+02   8.20044632e-06   1.21108079e+00   9.81973209e-01   2.87537467e-04   8.46883982e-05   4.04063490e-04 
  2.00000000e+02  -1.58063011e+01   2.79968980e-04   9.68913469e-01  -5.14635733e-26   1.65155574e-18   9.68913469e-01   5.37879125e-01   5.09810446e-02   4.31993639e-01   3.65269360e-01   7.63900325e-01   5.44123401e-01   9.44072796e-01   1.20344999e-03   7.24291097e-02   7.98194952e-01   1.49559212e-01   2.25822805e-01   1.61645859e-01   1.11455158e-01   1.89643481e-03   9.92862949e+00   1.89048066e+01   1.41965731e+02   8.14978249e-06   1.21102619e+00   9.87104107e-01   2.85153207e-04   7.96089377e-05   3.70199168e-04 
  2.10000000e+02  -1.67971007e+01   2.78243308e-04   9.65175765e-01  -6.00920791e-26   1.39830398e-19   9.65175765e-01   5.18761685e-01   4.43308451e-02   4.55831059e-01   3.72472791e-01   7.68259758e-01   5.33359161e-01   9.34859767e-01   1.39527200e-03   6.64786730e-02   8.14808171e-01   1.53369363e-01   2.25662292e-01   1.59452146e-01   1.12546757e-01   1.88141937e-03   9.92870314e+00   1.89048128e+01   1.41965663e+02   8.09938381e-06   1.21098475e+00   9.92163163e-01   2.82901012e-04   7.56915033e-05   3.38300975e-04 
  2.20000000e+02  -1.78093004e+01   2.76532261e-04   9.60890907e-01   1.28854411e-24   1.23475178e-20   9.60890907e-01   5.00101040e-01   3.83994455e-02   4.80241809e-01   3.80737197e-01   7.72799386e-01   5.23071847e-01   9.24008984e-01   1.62216624e-03   6.08878189e-02   8.30397276e-01   1.59114891e-01   2.25368922e-01   1.56662948e-01   1.13237396e-01   1.86706984e-03   9.92877678e+00   1.89048190e+01   1.41965596e+02   8.04925280e-06   1.21095594e+00   9.97146657e-01   2.80746182e-04   7.26065855e-05   3.07794243e-04 
  2.30000000e+02  -1.88526811e+01   2.74837208e-04   9.55921695e-01   2.63057323e-24   1.14300155e-21   9.55921695e-01   4.81863132e-01   3.30898927e-02   5.05321566e-01   3.89944881e-01   7.77605558e-01   5.13250674e-01   9.11114451e-01   1.89373320e-03   5.56040634e-02   8.45087380e-01   1.66680417e-01   2.24948498e-01   1.53325669e-01   1.13537274e-01   1.85320823e-03   9.92885043e+00   1.89048252e+01   1.41965528e+02   7.99939093e-06   1.21093920e+00   1.00205250e+00   2.78662679e-04   7.00771324e-05   2.78231894e-04 
  2.40000000e+02  -1.99395147e+01   2.73159008e-04   9.50076854e-01  -9.30172908e-24   1.11473672e-22   9.50076854e-01   4.64011579e-01   2.83194809e-02   5.31188956e-01   3.99998477e-01   7.82780709e-01   5.03892157e-01   8.95622039e-01   2.22352355e-03   5.05784199e-02   8.58990089e-01   1.76014770e-01   2.24405578e-01   1.49480579e-01   1.13454045e-01   1.83970627e-03   9.92892406e+00   1.89048314e+01   1.41965461e+02   7.94979886e-06   1.21093404e+00   1.00687975e+00   2.76631857e-04   6.78905242e-05   2.49263360e-04 
  2.50000000e+02  -2.10861192e+01   2.71498166e-04   9.43078929e-01  -4.21441929e-23   1.15308127e-23   9.43078929e-01   4.46506728e-01   2.40163028e-02   5.58000171e-01   4.10817715e-01   7.88453824e-01   4.95000870e-01   8.76750059e-01   2.63141705e-03   4.57624797e-02   8.72212024e-01   1.87134355e-01   2.23743486e-01   1.45159765e-01   1.12992127e-01   1.82647780e-03   9.92899770e+00   1.89048376e+01   1.41965393e+02   7.90047673e-06   1.21093992e+00   1.01162825e+00   2.74641294e-04   6.59028772e-05   2.20611819e-04 
  2.60000000e+02  -2.23153573e+01   2.69854965e-04   9.34506447e-01  -1.79291620e-23   1.28702129e-24   9.34506447e-01   4.29304259e-01   2.01168296e-02   5.85968268e-01   4.22336965e-01   7.94797539e-01   4.86591419e-01   8.53353271e-01   3.14793991e-03   4.11054222e-02   8.84861505e-01   2.00134243e-01   2.22964225e-01   1.40385302e-01   1.12151573e-01   1.81346987e-03   9.92907133e+00   1.89048439e+01   1.41965326e+02   7.85142434e-06   1.21095637e+00   1.01629828e+00   2.72683432e-04   6.40306413e-05   1.92059116e-04 
  2.70000000e+02  -2.36609757e+01   2.68229556e-04   9.23682691e-01  -2.57874435e-23   1.56167271e-25   9.23682691e-01   4.12353117e-01   1.65642335e-02   6.15390626e-01   4.34503111e-01   8.02057250e-01   4.78692368e-01   8.23678927e-01   3.82263098e-03   3.65503841e-02   8.97055121e-01   2.15211333e-01   2.22068243e-01   1.35166183e-01   1.10926209e-01   1.80065288e-03   9.92914496e+00   1.89048501e+01   1.41965259e+02   7.80264127e-06   1.21098289e+00   1.02089041e+00   2.70754086e-04   6.22327810e-05   1.63440043e-04 
  2.80000000e+02  -2.51756183e+01   2.66622015e-04   9.09445480e-01   3.62423106e-23   2.03555115e-26   9.09445480e-01   3.95592483e-01   1.33076033e-02   6.46688416e-01   4.47272926e-01   8.10602822e-01   4.71353818e-01   7.84909818e-01   4.74152340e-03   3.20297207e-02   9.08925430e-01   2.32708373e-01   2.21054023e-01   1.29493092e-01   1.09300515e-01   1.78801197e-03   9.92921858e+00   1.89048563e+01   1.41965191e+02   7.75412701e-06   1.21101901e+00   1.02540530e+00   2.68851189e-04   6.04920612e-05   1.34653219e-04 
  2.90000000e+02  -2.69464804e+01   2.65032388e-04   8.89627552e-01   7.56289522e-23   2.95605836e-27   8.89627552e-01   3.78947661e-01   1.03033351e-02   6.80458344e-01   4.60607917e-01   8.21022157e-01   4.64662488e-01   7.32283481e-01   6.06722702e-03   2.74594586e-02   9.20629999e-01   2.53196358e-01   2.19917400e-01   1.23329277e-01   1.07244198e-01   1.77554228e-03   9.92929220e+00   1.89048625e+01   1.41965124e+02   7.70588098e-06   1.21106428e+00   1.02984367e+00   2.66974148e-04   5.88018458e-05   1.05713602e-04 
  3.00000000e+02  -2.91273539e+01   2.63460722e-04   8.59768642e-01  -1.76276062e-22   4.92475373e-28   8.59768642e-01   3.62326255e-01   7.52223252e-03   7.17515004e-01   4.74460981e-01   8.34287802e-01   4.58773771e-01   6.57450577e-01   8.14129610e-03   2.27366673e-02   9.32358471e-01   2.77629222e-01   2.18650529e-01   1.16594309e-01   1.04702493e-01   1.76325032e-03   9.92936581e+00   1.89048687e+01   1.41965056e+02   7.65790260e-06   1.21111824e+00   1.03420618e+00   2.65124168e-04   5.71630406e-05   7.69094210e-05 
  3.10000000e+02  -3.20052173e+01   2.61907138e-04   8.09632309e-01  -9.76011296e-22   9.89531347e-29   8.09632309e-01   3.45623608e-01   4.97214521e-03   7.58805715e-01   4.88738797e-01   8.51996965e-01   4.53985204e-01   5.46247549e-01   1.17813461e-02   1.77581136e-02   9.44319894e-01   3.07625660e-01   2.17240680e-01   1.09135772e-01   1.01578795e-01   1.75118845e-03   9.92943942e+00   1.89048749e+01   1.41964989e+02   7.61019139e-06   1.21118047e+00   1.03849294e+00   2.63311632e-04   5.83964493e-05   4.92025115e-05 
  3.20000000e+02  -3.61225974e+01   2.60375350e-04   7.13865398e-01   3.35358196e-21   2.59942255e-29   7.13865398e-01   3.28777323e-01   2.75370313e-03   8.04749019e-01   5.03199616e-01   8.76252468e-01   4.50911863e-01   3.82054067e-01   1.92682924e-02   1.25279290e-02   9.56643852e-01   3.45882413e-01   2.15670366e-01   1.00687933e-01   9.77069062e-02   1.74265518e-03   9.92951301e+00   1.89048811e+01   1.41964921e+02   7.56275191e-06   1.21125049e+00   1.04267092e+00   2.62220412e-04   6.07491332e-04   2.49605420e-05 
  3.30000000e+02  -4.20800312e+01   2.58936956e-04   5.29045588e-01   9.56829977e-04   3.74951073e-04   5.29045588e-01   3.11999321e-01   1.15440054e-03   8.52860736e-01   5.17243793e-01   9.06030126e-01   4.50815778e-01   1.89437187e-01   3.76282973e-02   7.64459338e-03   9.68982816e-01   3.95987247e-01   2.13926160e-01   9.08812987e-02   9.28402608e-02   1.77411337e-03   9.92958659e+00   1.89048874e+01   1.41964854e+02   7.51568460e-06   1.21132693e+00   1.04633705e+00   2.67701671e-04   1.02628018e-02   8.27435792e-06 
  3.40000000e+02  -4.87149375e+01   2.57659881e-04   3.08068497e-01   5.73283587e-03   3.46559159e-03   3.08068497e-01   2.96224414e-01   4.34328021e-04   8.94149210e-01   5.30044464e-01   9.29251857e-01   4.54812874e-01   7.30083369e-02   7.86122003e-02   4.50333165e-03   9.79385676e-01   4.56647515e-01   2.12042125e-01   7.98288613e-02   8.69338116e-02   1.79069831e-03   9.92966017e+00   1.89048936e+01   1.41964787e+02   7.46909007e-06   1.21140784e+00   1.04966777e+00   2.69131109e-04   3.08494471e-02   1.97525752e-06 
  3.50000000e+02  -5.71173405e+01   2.56362136e-04   1.15520096e-01   2.44186648e-02   1.42971638e-02   1.15520096e-01   2.83742560e-01   1.27022975e-04   9.24833368e-01   5.41060491e-01   9.45376384e-01   4.62798954e-01   1.94855060e-02   1.64410564e-01   2.39057452e-03   9.87126713e-01   5.23266988e-01   2.10068021e-01   6.77803676e-02   7.99747253e-02   1.75206608e-03   9.92973375e+00   1.89048998e+01   1.41964719e+02   7.42271225e-06   1.21149453e+00   1.05330534e+00   2.62945368e-04   5.47785065e-02   3.49233515e-07 
  3.60000000e+02  -6.69341608e+01   2.54979424e-04   2.81859923e-02   1.07549521e-01   5.02826726e-02   2.81859923e-02   2.81965745e-01   2.96711874e-05   9.45708011e-01   5.50054413e-01   9.53369361e-01   4.73591288e-01   3.92960162e-03   3.04245697e-01   1.20237707e-03   9.92491660e-01   5.91140335e-01   2.08042647e-01   5.52393694e-02   7.20570694e-02   1.71479824e-03   9.92980732e+00   1.89049060e+01   1.41964652e+02   7.37645865e-06   1.21158793e+00   1.05713578e+00   2.57587291e-04   7.93930297e-02   4.01906936e-08 
  3.70000000e+02  -7.57593979e+01   2.53562283e-04   7.03946670e-03   3.91677622e-01   1.57542060e-01   7.03946670e-03   2.99712942e-01   7.78972068e-06   9.59221466e-01   5.57338653e-01   9.55996697e-01   4.85394931e-01   9.15979716e-04   4.46112460e-01   6.77980096e-04   9.95791185e-01   6.54648015e-01   2.06002183e-01   4.32404176e-02   6.36232328e-02   1.69464986e-03   9.92988090e+00   1.89049122e+01   1.41964584e+02   7.33039769e-06   1.21168762e+00   1.06095890e+00   2.54749053e-04   1.03730898e-01   3.77203087e-09 
  3.80000000e+02  -8.07997824e+01   2.52150885e-04   3.09767262e-03   7.78852606e-01   3.81367003e-01   3.09767262e-03   3.28982644e-01   3.54184498e-06   9.68352907e-01   5.63590690e-01   9.56773699e-01   4.97261407e-01   3.97283324e-04   5.59606966e-01   4.96786579e-04   9.97568547e-01   7.10201545e-01   2.03968859e-01   3.29273226e-02   5.53934358e-02   1.68260451e-03   9.92995449e+00   1.89049185e+01   1.41964517e+02   7.28458280e-06   1.21179301e+00   1.06471117e+00   2.52995599e-04   1.27532060e-01   5.33779114e-10 
  3.90000000e+02  -8.26832219e+01   2.50758177e-04   2.27034496e-03   9.41523828e-01   6.09557032e-01   2.27034496e-03   3.60274728e-01   2.62297799e-06   9.75038878e-01   5.69385651e-01   9.57112099e-01   5.08924646e-01   2.90646418e-04   6.48340031e-01   4.43454660e-04   9.98425499e-01   7.57012472e-01   2.01951824e-01   2.48048867e-02   4.79324495e-02   1.67275332e-03   9.93002808e+00   1.89049247e+01   1.41964450e+02   7.23903057e-06   1.21190363e+00   1.06838398e+00   2.51525822e-04   1.50747251e-01   2.16743188e-10 
  4.00000000e+02  -8.32566299e+01   2.49386860e-04   2.06461976e-03   9.72985027e-01   7.65611174e-01   2.06461976e-03   3.90742021e-01   2.39229741e-06   9.80164719e-01   5.74987880e-01   9.57351212e-01   5.20330007e-01   2.64258812e-04   7.18008424e-01   4.28497395e-04   9.98810838e-01   7.95867448e-01   1.99953768e-01   1.86731618e-02   4.14062252e-02   1.66345616e-03   9.93010167e+00   1.89049309e+01   1.41964382e+02   7.19374390e-06   1.21201911e+00   1.07197766e+00   2.50129274e-04   1.73376781e-01   1.76247570e-10 
  4.10000000e+02  -8.34210169e+01   2.48037273e-04   2.00909717e-03   9.77821130e-01   8.59519232e-01   2.00909717e-03   4.19759098e-01   2.32993276e-06   9.84156819e-01   5.80484031e-01   9.57563604e-01   5.31469306e-01   2.57147049e-04   7.72736084e-01   4.24313033e-04   9.98977247e-01   8.27950550e-01   1.97975291e-01   1.41121623e-02   3.57671616e-02   1.65437999e-03   9.93017525e+00   1.89049371e+01   1.41964315e+02   7.14872261e-06   1.21213911e+00   1.07549346e+00   2.48764129e-04   1.95430771e-01   1.77154868e-10 
  4.20000000e+02  -8.34687556e+01   2.46709304e-04   1.99324972e-03   9.78644521e-01   9.13962005e-01   1.99324972e-03   4.47231776e-01   2.31218179e-06   9.87279504e-01   5.85899593e-01   9.57766651e-01   5.42345044e-01   2.55118931e-04   8.15705585e-01   4.23106658e-04   9.99047404e-01   8.54394969e-01   1.96016415e-01   1.07351628e-02   3.09124892e-02   1.64546320e-03   9.93024884e+00   1.89049433e+01   1.41964247e+02   7.10396588e-06   1.21226329e+00   1.07893278e+00   2.47422666e-04   2.16921189e-01   1.87878484e-10 
  4.30000000e+02  -8.34841473e+01   2.45402760e-04   1.98816693e-03   9.78824883e-01   9.45192337e-01   1.98816693e-03   4.73198601e-01   2.30654716e-06   9.89724964e-01   5.91242270e-01   9.57964936e-01   5.52962421e-01   2.54469553e-04   8.49432178e-01   4.22718840e-04   9.99076619e-01   8.76179380e-01   1.94077006e-01   8.23812695e-03   2.67374366e-02   1.63669350e-03   9.93032243e+00   1.89049496e+01   1.41964180e+02   7.05947280e-06   1.21239134e+00   1.08229700e+00   2.46103309e-04   2.37860328e-01   2.01625212e-10 
