Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s_gate__s(dimensionless) sustained_outward_K_current_r_sus_gate__r_sus(dimensionless) sustained_outward_K_current_s_sus_gate__s_sus(dimensionless) delayed_rectifier_K_currents_n_gate__n(dimensionless) delayed_rectifier_K_currents_pa_gate__p_a(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) extracellular_sodium_concentration(millimolar) extracellular_calcium_concentration(millimolar) extracellular_potassium_concentration(millimolar) JSR_calcium_concentration(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless)
  1.00000000e+02  -1.98027975e+01   2.45947006e-04   7.09502614e-01   2.52023662e-04   2.22533166e-04   1.54568406e-01   1.87107249e-01   6.44683437e-01   1.40609164e-01   1.41883720e-01   1.54623410e-01   9.51614982e-01   1.28319451e-02   2.42480389e-01   8.56031555e+00   1.29420942e+02   2.17260722e-02   9.69990170e-02   4.92690960e-02   4.83774323e-01   4.55516037e-01   1.29969775e+02   1.79087998e+00   5.46150921e+00   1.59618939e-01   9.49670220e-01   1.57186378e-01   5.56728441e-03   2.19149219e-02 
  1.10000000e+02  -2.19905737e+01   2.16197223e-04   6.51700974e-01   3.77300302e-04   3.27666102e-04   1.11852987e-01   2.10212197e-01   6.32020616e-01   1.17572721e-01   1.46943544e-01   1.21283700e-01   9.46953584e-01   1.31962528e-02   2.43671040e-01   8.55955260e+00   1.29420812e+02   1.69261618e-02   8.48470327e-02   4.25393295e-02   4.79885623e-01   4.58897928e-01   1.29975404e+02   1.78820223e+00   5.46240039e+00   1.79425309e-01   9.22688626e-01   1.73840641e-01   6.32828462e-03   1.96091752e-02 
  1.20000000e+02  -2.42007580e+01   2.01289639e-04   5.88400974e-01   5.62412727e-04   4.74063209e-04   7.98465950e-02   2.35852355e-01   6.24797576e-01   9.79273417e-02   1.58360820e-01   9.52779086e-02   9.43156822e-01   1.34726508e-02   2.42172554e-01   8.55879341e+00   1.29420784e+02   1.32621215e-02   7.88369425e-02   3.92814700e-02   4.74010687e-01   4.64064034e-01   1.29981002e+02   1.78591833e+00   5.46254760e+00   1.98449008e-01   8.94903345e-01   1.89344674e-01   7.24529316e-03   1.83874636e-02 
  1.30000000e+02  -2.64483231e+01   1.92095177e-04   5.20896605e-01   8.32105427e-04   6.69420794e-04   5.61247002e-02   2.62431488e-01   6.20988944e-01   8.10424573e-02   1.72447217e-01   7.44003245e-02   9.40181860e-01   1.36732287e-02   2.38443572e-01   8.55807562e+00   1.29420827e+02   1.03059896e-02   7.52604128e-02   3.73807443e-02   4.67418499e-01   4.69874950e-01   1.29986291e+02   1.78406480e+00   5.46216445e+00   2.16383291e-01   8.69308262e-01   2.03466343e-01   8.42517237e-03   1.75542754e-02 
  1.40000000e+02  -2.87448938e+01   1.84956664e-04   4.51141381e-01   1.21471666e-03   9.15948704e-04   3.88523382e-02   2.89075037e-01   6.19297991e-01   6.65955882e-02   1.87117509e-01   5.76005642e-02   9.37974138e-01   1.38086445e-02   2.32833032e-01   8.55741112e+00   1.29420923e+02   7.89218059e-03   7.25924589e-02   3.59878163e-02   4.60577446e-01   4.75909583e-01   1.29991185e+02   1.78261697e+00   5.46139539e+00   2.33267302e-01   8.46625704e-01   2.16304259e-01   1.00234639e-02   1.67688127e-02 
  1.50000000e+02  -3.11105568e+01   1.78200505e-04   3.81268169e-01   1.74244058e-03   1.21246665e-03   2.64622230e-02   3.15353783e-01   6.18917532e-01   5.42752769e-02   2.01239844e-01   4.41449469e-02   9.36469988e-01   1.38881836e-02   2.25574563e-01   8.55680016e+00   1.29421057e+02   5.93926243e-03   7.01428872e-02   3.47263181e-02   4.53622599e-01   4.82045272e-01   1.29995682e+02   1.78152647e+00   5.46035206e+00   2.49363262e-01   8.26657839e-01   2.28120093e-01   1.22314799e-02   1.58254645e-02 
  1.60000000e+02  -3.35690052e+01   1.70937012e-04   3.13548319e-01   2.46119388e-03   1.56399815e-03   1.76884784e-02   3.41162677e-01   6.19357568e-01   4.37932339e-02   2.14283609e-01   3.34322797e-02   9.35599945e-01   1.39198368e-02   2.16785891e-01   8.55623806e+00   1.29421215e+02   4.38602530e-03   6.75473909e-02   3.34016875e-02   4.46530315e-01   4.88301124e-01   1.29999816e+02   1.78073732e+00   5.45912722e+00   2.65085377e-01   8.08836479e-01   2.39261064e-01   1.52579501e-02   1.45900553e-02 
  1.70000000e+02  -3.61348702e+01   1.62758948e-04   2.50471935e-01   3.46343969e-03   1.99795406e-03   1.15739571e-02   3.66670421e-01   6.20331280e-01   3.49358933e-02   2.26091030e-01   2.49766040e-02   9.35289402e-01   1.39106026e-02   2.06478769e-01   8.55571887e+00   1.29421388e+02   3.17603247e-03   6.46205155e-02   3.19153447e-02   4.39199010e-01   4.94766044e-01   1.30003633e+02   1.78019223e+00   5.45780121e+00   2.80905948e-01   7.92478726e-01   2.50090086e-01   1.92732222e-02   1.30079502e-02 
  1.80000000e+02  -3.88054274e+01   1.53776164e-04   1.94442970e-01   4.95085985e-03   2.58478463e-03   7.40671128e-03   3.92316095e-01   6.21688076e-01   2.75582155e-02   2.36732922e-01   1.83923524e-02   9.35458183e-01   1.38668305e-02   1.94581385e-01   8.55523770e+00   1.29421564e+02   2.25626242e-03   6.13578697e-02   3.02616948e-02   4.31513473e-01   5.01541997e-01   1.30007167e+02   1.77983691e+00   5.45644471e+00   2.97204750e-01   7.76972921e-01   2.60890428e-01   2.43178257e-02   1.11446394e-02 
  1.90000000e+02  -4.15614110e+01   1.44594023e-04   1.47149213e-01   7.32110649e-03   3.46365169e-03   4.64374793e-03   4.18834443e-01   6.23378520e-01   2.15337777e-02   2.46416521e-01   1.33588336e-02   9.36022169e-01   1.37943960e-02   1.80979900e-01   8.55479231e+00   1.29421737e+02   1.57677249e-03   5.79458221e-02   2.85323225e-02   4.23411107e-01   5.08685476e-01   1.30010436e+02   1.77962642e+00   5.45511850e+00   3.14108596e-01   7.61951758e-01   2.71768068e-01   3.02409553e-02   9.19300249e-03 
  2.00000000e+02  -4.43712303e+01   1.35992055e-04   1.09147803e-01   1.12756509e-02   4.87806543e-03   2.86461146e-03   4.47299074e-01   6.25439755e-01   1.67187662e-02   2.55424107e-01   9.59097042e-03   9.36897569e-01   1.36986932e-02   1.65591119e-01   8.55438419e+00   1.29421899e+02   1.09023361e-03   5.46709209e-02   2.68712562e-02   4.14924903e-01   5.16168927e-01   1.30013428e+02   1.77953153e+00   5.45387144e+00   3.31445330e-01   7.47383462e-01   2.82627778e-01   3.67529296e-02   7.39170352e-03 
  2.10000000e+02  -4.71947204e+01   1.28491589e-04   7.99144227e-02   1.79520851e-02   7.22596923e-03   1.75006978e-03   4.79174530e-01   6.27997104e-01   1.29476350e-02   2.64076611e-01   6.82980617e-03   9.38005997e-01   1.35845557e-02   1.48473906e-01   8.55401812e+00   1.29422046e+02   7.52703891e-04   5.17592318e-02   2.53940459e-02   4.06172777e-01   5.23889285e-01   1.30016110e+02   1.77953944e+00   5.45273803e+00   3.48863617e-01   7.33499907e-01   2.93257799e-01   4.35632525e-02   5.90521991e-03 
  2.20000000e+02  -4.99872321e+01   1.22199319e-04   5.82062975e-02   2.90546304e-02   1.11176980e-02   1.06770134e-03   5.16337195e-01   6.31281744e-01   1.00448663e-02   2.72718939e-01   4.84534102e-03   9.39278627e-01   1.34561847e-02   1.29958100e-01   8.55370001e+00   1.29422175e+02   5.25336155e-04   4.92880013e-02   2.41415344e-02   3.97306552e-01   5.31712681e-01   1.30018436e+02   1.77964806e+00   5.45173689e+00   3.66005208e-01   7.20613521e-01   3.03449498e-01   5.04770533e-02   4.77495318e-03 
  2.30000000e+02  -5.27033789e+01   1.16953185e-04   4.25015553e-02   4.68785358e-02   1.74116222e-02   6.56587651e-04   5.60941517e-01   6.35662833e-01   7.84047955e-03   2.81720935e-01   3.44201579e-03   9.40658560e-01   1.33171203e-02   1.10721312e-01   8.55343461e+00   1.29422286e+02   3.75904419e-04   4.72180245e-02   2.30947006e-02   3.88464162e-01   5.39516952e-01   1.30020374e+02   1.77985860e+00   5.45087076e+00   3.82603259e-01   7.08963278e-01   3.13063992e-01   5.73974742e-02   3.95726057e-03 
  2.40000000e+02  -5.52992584e+01   1.12519675e-04   3.13367232e-02   7.40349213e-02   2.71672850e-02   4.10853124e-04   6.14875705e-01   6.41681826e-01   6.18272508e-03   2.91485842e-01   2.46166160e-03   9.42101283e-01   1.31702636e-02   9.17240956e-02   8.55322415e+00   1.29422380e+02   2.79416458e-04   4.54674937e-02   2.22119101e-02   3.79748789e-01   5.47210467e-01   1.30021907e+02   1.78017073e+00   5.45012812e+00   3.98495269e-01   6.98659729e-01   3.22036884e-01   6.42856434e-02   3.38058141e-03 
  2.50000000e+02  -5.77339285e+01   1.08698602e-04   2.34803967e-02   1.12708698e-01   4.14520307e-02   2.63924509e-04   6.78516193e-01   6.50051790e-01   4.94444849e-03   3.02456189e-01   1.78226839e-03   9.43573671e-01   1.30179400e-02   7.39837485e-02   8.55306811e+00   1.29422461e+02   2.17685199e-04   4.39596071e-02   2.14536147e-02   3.71229356e-01   5.54731929e-01   1.30023039e+02   1.78058060e+00   5.44948616e+00   4.13598693e-01   6.89702016e-01   3.30356769e-01   7.11280122e-02   2.97827182e-03 
  2.60000000e+02  -5.99715116e+01   1.05346814e-04   1.79770708e-02   1.63593693e-01   6.10136265e-02   1.75388803e-04   7.48988292e-01   6.61554009e-01   4.02364296e-03   3.15105168e-01   1.31338543e-03   9.45052169e-01   1.28619819e-02   5.82978807e-02   8.55296353e+00   1.29422532e+02   1.78184054e-04   4.26373480e-02   2.07902939e-02   3.62949050e-01   5.62042897e-01   1.30023791e+02   1.78108066e+00   5.44891481e+00   4.27883324e-01   6.82017737e-01   3.38043197e-01   7.79203819e-02   2.69844228e-03 
  2.70000000e+02  -6.19842620e+01   1.02368300e-04   1.41218372e-02   2.25125438e-01   8.59735993e-02   1.21286347e-04   8.19410967e-01   6.76779607e-01   3.34072172e-03   3.29902409e-01   9.89987801e-04   9.46520723e-01   1.27038135e-02   4.50785728e-02   8.55290551e+00   1.29422598e+02   1.52656498e-04   4.14620001e-02   2.02018595e-02   3.54933925e-01   5.69120164e-01   1.30024201e+02   1.78166024e+00   5.44838127e+00   4.41350952e-01   6.75498199e-01   3.45131493e-01   8.46617326e-02   2.50352460e-03 
  2.80000000e+02  -6.37557251e+01   9.96984540e-05   1.14109910e-02   2.93669722e-01   1.15746498e-01   8.75942789e-05   8.81096044e-01   6.95793663e-01   2.83468982e-03   3.47250411e-01   7.66372079e-04   9.47968820e-01   1.25445285e-02   3.43602067e-02   8.55288779e+00   1.29422663e+02   1.35835779e-04   4.04075972e-02   1.96748442e-02   3.47199142e-01   5.75950218e-01   1.30024314e+02   1.78230646e+00   5.44785458e+00   4.54022291e-01   6.70021883e-01   3.51663748e-01   9.13520426e-02   2.36717326e-03 
  2.90000000e+02  -6.52826062e+01   9.72916605e-05   9.49181224e-03   3.64626982e-01   1.49235480e-01   6.61371574e-05   9.27944101e-01   7.17962648e-01   2.45938751e-03   3.67403252e-01   6.10923877e-04   9.49389844e-01   1.23849568e-02   2.59188825e-02   8.55290338e+00   1.29422731e+02   1.24437390e-04   3.94560353e-02   1.91998834e-02   3.39752898e-01   5.82525737e-01   1.30024183e+02   1.78300533e+00   5.44730917e+00   4.65928917e-01   6.65467749e-01   3.57683826e-01   9.79915295e-02   2.27119652e-03 
  3.00000000e+02  -6.65743946e+01   9.51133505e-05   8.12036896e-03   4.33722194e-01   1.85154222e-01   5.21319878e-05   9.59053717e-01   7.42121956e-01   2.18023803e-03   3.90395454e-01   5.02010236e-04   9.50779814e-01   1.22257211e-02   1.94086415e-02   8.55294517e+00   1.29422803e+02   1.16441641e-04   3.85937956e-02   1.87700148e-02   3.32598738e-01   5.88843532e-01   1.30023859e+02   1.78374284e+00   5.44672685e+00   4.77108308e-01   6.61721746e-01   3.63234712e-01   1.04580397e-01   2.20313627e-03 
  3.10000000e+02  -6.76508037e+01   9.31354854e-05   7.12910095e-03   4.97816041e-01   2.22294245e-01   4.27538868e-05   9.77513905e-01   7.66962205e-01   1.97157242e-03   4.16012199e-01   4.24927374e-04   9.52136480e-01   1.20672831e-02   1.44608766e-02   8.55300642e+00   1.29422883e+02   1.10614715e-04   3.78100297e-02   1.83796802e-02   3.25736884e-01   5.94903362e-01   1.30023392e+02   1.78450591e+00   5.44609696e+00   4.87600746e-01   6.58679420e-01   3.68357165e-01   1.11118774e-01   2.15449625e-03 
  3.20000000e+02  -6.85379580e+01   9.13342333e-05   6.40316375e-03   5.55099526e-01   2.59663919e-01   3.63105019e-05   9.87572047e-01   7.91362309e-01   1.81448109e-03   4.43815751e-01   3.69713188e-04   9.53458712e-01   1.19099810e-02   1.07386352e-02   8.55308112e+00   1.29422969e+02   1.06202069e-04   3.70955551e-02   1.80241959e-02   3.19165027e-01   6.00707231e-01   1.30022826e+02   1.78528309e+00   5.44541527e+00   4.97447335e-01   6.56246500e-01   3.73089087e-01   1.17606718e-01   2.11948743e-03 
  3.30000000e+02  -6.92645011e+01   8.96888762e-05   5.86373355e-03   6.04891517e-01   2.96520750e-01   3.17697502e-05   9.92743318e-01   8.14533253e-01   1.69511938e-03   4.73217216e-01   3.29618703e-04   9.54746097e-01   1.17540593e-02   7.95801229e-03   8.55316420e+00   1.29423063e+02   1.02737993e-04   3.64423794e-02   1.76994997e-02   3.12878853e-01   6.06258916e-01   1.30022200e+02   1.78606482e+00   5.44468213e+00   5.06688719e-01   6.54338586e-01   3.77465298e-01   1.24044250e-01   2.09415747e-03 
  3.40000000e+02  -6.98584763e+01   8.81813078e-05   5.45648948e-03   6.47298658e-01   3.32346276e-01   2.84894899e-05   9.95318314e-01   8.36009625e-01   1.60339600e-03   5.03565898e-01   3.00059700e-04   9.55998682e-01   1.15996923e-02   5.89096882e-03   8.55325157e+00   1.29423163e+02   9.99301217e-05   3.58434901e-02   1.74020363e-02   3.06872448e-01   6.11563615e-01   1.30021542e+02   1.78684358e+00   5.44390075e+00   5.15364255e-01   6.52880520e-01   3.81517521e-01   1.30431373e-01   2.07579566e-03 
  3.50000000e+02  -7.03453120e+01   8.67957594e-05   5.14378127e-03   6.82894861e-01   3.66801269e-01   2.60617723e-05   9.96592938e-01   8.55575765e-01   1.53197635e-03   5.34228996e-01   2.77907409e-04   9.57216807e-01   1.14470023e-02   4.35967054e-03   8.55334005e+00   1.29423269e+02   9.75906437e-05   3.52927505e-02   1.71286997e-02   3.01138646e-01   6.16627634e-01   1.30020877e+02   1.78761365e+00   5.44307570e+00   5.23511495e-01   6.51805683e-01   3.85274499e-01   1.36768098e-01   2.06253095e-03 
  3.60000000e+02  -7.07468399e+01   8.55185789e-05   4.89934078e-03   7.12478907e-01   3.99680874e-01   2.42220623e-05   9.97238108e-01   8.73184894e-01   1.47553740e-03   5.64646413e-01   2.61012896e-04   9.58401001e-01   1.12960726e-02   3.22803111e-03   8.55342727e+00   1.29423381e+02   9.55957022e-05   3.47848244e-02   1.68767927e-02   2.95669332e-01   6.21458122e-01   1.30020221e+02   1.78837094e+00   5.44221195e+00   5.31165880e-01   6.51055308e-01   3.88762175e-01   1.43054453e-01   2.05306220e-03 
  3.70000000e+02  -7.10810734e+01   8.43380052e-05   4.70471500e-03   7.36914079e-01   4.30877016e-01   2.27954824e-05   9.97582369e-01   8.88894167e-01   1.43021739e-03   5.94358443e-01   2.47889529e-04   9.59551914e-01   1.11469586e-02   2.39319834e-03   8.55351152e+00   1.29423497e+02   9.38614022e-05   3.43150983e-02   1.66439859e-02   2.90455716e-01   6.26062826e-01   1.30019587e+02   1.78911264e+00   5.44131426e+00   5.38360598e-01   6.50577819e-01   3.92003902e-01   1.49290485e-01   2.04647764e-03 
  3.80000000e+02  -7.13624523e+01   8.32439320e-05   4.54685201e-03   7.57033257e-01   4.60349410e-01   2.16643717e-05   9.97781489e-01   9.02819086e-01   1.39321291e-03   6.23012013e-01   2.37501027e-04   9.60670270e-01   1.09996946e-02   1.77808740e-03   8.55359163e+00   1.29423618e+02   9.23294630e-05   3.38795976e-02   1.64282745e-02   2.85488560e-01   6.30449894e-01   1.30018985e+02   1.78983698e+00   5.44038692e+00   5.45126539e-01   6.50328188e-01   3.95020672e-01   1.55476264e-01   2.04213374e-03 
  3.90000000e+02  -7.16023140e+01   8.22276741e-05   4.41645711e-03   7.73589722e-01   4.88104124e-01   2.07482993e-05   9.97908330e-01   9.15103768e-01   1.36248566e-03   6.50353422e-01   2.29119473e-04   9.61756837e-01   1.08543000e-02   1.32525886e-03   8.55366682e+00   1.29423742e+02   9.09584624e-05   3.34749009e-02   1.62279343e-02   2.80758373e-01   6.34627698e-01   1.30018419e+02   1.79054294e+00   5.43943364e+00   5.51492333e-01   6.50267314e-01   3.97831339e-01   1.61611878e-01   2.03957338e-03 
  4.00000000e+02  -7.18094335e+01   8.12817500e-05   4.30686537e-03   7.87237212e-01   5.14178128e-01   1.99914871e-05   9.97997121e-01   9.25902464e-01   1.33654986e-03   6.76214467e-01   2.22229634e-04   9.62812409e-01   1.07107829e-02   9.92086524e-04   8.55373662e+00   1.29423870e+02   8.97183527e-05   3.30980578e-02   1.60414800e-02   2.76255568e-01   6.38604698e-01   1.30017893e+02   1.79123010e+00   5.43845753e+00   5.57484440e-01   6.50361418e-01   4.00452838e-01   1.67697431e-01   2.03847008e-03 
  4.10000000e+02  -7.19905396e+01   8.03996885e-05   4.21326261e-03   7.98527265e-01   5.38628314e-01   1.93547353e-05   9.98064317e-01   9.35368558e-01   1.31431841e-03   7.00496644e-01   2.16464012e-04   9.63837787e-01   1.05691437e-02   7.47030032e-04   8.55380078e+00   1.29424000e+02   8.85869284e-05   3.27465147e-02   1.58676274e-02   2.71970582e-01   6.42389334e-01   1.30017409e+02   1.79189842e+00   5.43746121e+00   5.63127262e-01   6.50581460e-01   4.02900384e-01   1.73733043e-01   2.03858955e-03 
  4.20000000e+02  -7.21507670e+01   7.95758629e-05   4.13214381e-03   8.07915920e-01   5.61523779e-01   1.88101420e-05   9.98118174e-01   9.43648338e-01   1.29499196e-03   7.23156099e-01   2.11558391e-04   9.64833776e-01   1.04293765e-02   5.66802103e-04   8.55385921e+00   1.29424133e+02   8.75474895e-05   3.24180512e-02   1.57052606e-02   2.67893971e-01   6.45989943e-01   1.30016967e+02   1.79254816e+00   5.43644686e+00   5.68443288e-01   6.50902595e-01   4.05187665e-01   1.79718842e-01   2.03976287e-03 
  4.30000000e+02  -7.22940285e+01   7.88053520e-05   4.06093432e-03   8.15774750e-01   5.82940448e-01   1.83375940e-05   9.98163094e-01   9.50877748e-01   1.27797896e-03   7.44190521e-01   2.07321207e-04   9.65801173e-01   1.02914717e-02   4.34236686e-04   8.55391192e+00   1.29424268e+02   8.65872591e-05   3.21107248e-02   1.55534047e-02   2.64016478e-01   6.49414696e-01   1.30016568e+02   1.79317977e+00   5.43541629e+00   5.73453229e-01   6.51303658e-01   4.07327006e-01   1.85654968e-01   2.04186766e-03 
  4.40000000e+02  -7.24233123e+01   7.80838259e-05   3.99772390e-03   8.22403250e-01   6.02957369e-01   1.79224043e-05   9.98201603e-01   9.57180973e-01   1.26283809e-03   7.63628335e-01   2.03612287e-04   9.66740764e-01   1.01554161e-02   3.36695453e-04   8.55395902e+00   1.29424406e+02   8.56962901e-05   3.18228266e-02   1.54112025e-02   2.60329086e-01   6.52671554e-01   1.30016210e+02   1.79379382e+00   5.43437103e+00   5.78176167e-01   6.51766695e-01   4.09329529e-01   1.91541568e-01   2.04481464e-03 
  4.50000000e+02  -7.25409114e+01   7.74074512e-05   3.94107912e-03   8.28040930e-01   6.21654178e-01   1.75537015e-05   9.98235262e-01   9.62670119e-01   1.24923696e-03   7.81520049e-01   2.00328008e-04   9.67653324e-01   1.00211946e-02   2.64882349e-04   8.55400066e+00   1.29424545e+02   8.48667003e-05   3.15528435e-02   1.52778961e-02   2.56823054e-01   6.55768236e-01   1.30015893e+02   1.79439096e+00   5.43331239e+00   5.82629694e-01   6.52276542e-01   4.11205282e-01   1.97378793e-01   2.04853812e-03 
