0.15    6 0.5 -4.80741e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 3.46945e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.158333    6 0.5 -6.00926e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 2.77556e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.166667    6 0.5 -3.60556e-17 1.38778e-17 2.4037e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 4.16334e-17 0.866025 1.38778e-17 2.4037e-17 12 1 0.866025 -1.38778e-17 -2.4037e-17 13 2 0.866025 0 0 16 0.5 1.73205 -1.38778e-17 -2.4037e-17 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.175   6 0.5 -4.80741e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 3.46945e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.183333    6 0.5 -6.00926e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 2.77556e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.191667    6 0.5 -3.60556e-17 1.38778e-17 2.4037e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 4.16334e-17 0.866025 1.38778e-17 2.4037e-17 12 1 0.866025 -1.38778e-17 -2.4037e-17 13 2 0.866025 0 0 16 0.5 1.73205 -1.38778e-17 -2.4037e-17 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.2 6 0.5 -4.80741e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 3.46945e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.208333    6 0.5 -6.00926e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 2.77556e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.216667    6 0.5 -3.60556e-17 1.38778e-17 2.4037e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 4.16334e-17 0.866025 1.38778e-17 2.4037e-17 12 1 0.866025 -1.38778e-17 -2.4037e-17 13 2 0.866025 0 0 16 0.5 1.73205 -1.38778e-17 -2.4037e-17 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.225   6 0.5 -4.80741e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 3.46945e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.233333    6 0.5 -6.00926e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 2.77556e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.241667    6 0.5 -3.60556e-17 1.38778e-17 2.4037e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 4.16334e-17 0.866025 1.38778e-17 2.4037e-17 12 1 0.866025 -1.38778e-17 -2.4037e-17 13 2 0.866025 0 0 16 0.5 1.73205 -1.38778e-17 -2.4037e-17 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.25    6 0.5 -4.80741e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 3.46945e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.258333    6 0.5 -6.00926e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 2.77556e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.266667    6 0.5 -3.60556e-17 1.38778e-17 2.4037e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 4.16334e-17 0.866025 1.38778e-17 2.4037e-17 12 1 0.866025 -1.38778e-17 -2.4037e-17 13 2 0.866025 0 0 16 0.5 1.73205 -1.38778e-17 -2.4037e-17 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.275   6 0.5 -4.80741e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 3.46945e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.283333    6 0.5 -6.00926e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 2.77556e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.291667    6 0.5 -3.60556e-17 1.38778e-17 2.4037e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 4.16334e-17 0.866025 1.38778e-17 2.4037e-17 12 1 0.866025 -1.38778e-17 -2.4037e-17 13 2 0.866025 0 0 16 0.5 1.73205 -1.38778e-17 -2.4037e-17 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.3 6 0.5 -4.80741e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 3.46945e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.308333    6 0.5 -6.00926e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 2.77556e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.316667    6 0.5 -3.60556e-17 1.38778e-17 2.4037e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 4.16334e-17 0.866025 1.38778e-17 2.4037e-17 12 1 0.866025 -1.38778e-17 -2.4037e-17 13 2 0.866025 0 0 16 0.5 1.73205 -1.38778e-17 -2.4037e-17 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.325   6 0.5 -4.80741e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 3.46945e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.333333    6 0.5 -6.00926e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 2.77556e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.341667    6 0.5 -3.60556e-17 1.38778e-17 2.4037e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 4.16334e-17 0.866025 1.38778e-17 2.4037e-17 12 1 0.866025 -1.38778e-17 -2.4037e-17 13 2 0.866025 0 0 16 0.5 1.73205 -1.38778e-17 -2.4037e-17 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.35    6 0.5 -4.80741e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 3.46945e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.358333    6 0.5 -6.00926e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 2.77556e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.366667    6 0.5 -3.60556e-17 1.38778e-17 2.4037e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 4.16334e-17 0.866025 1.38778e-17 2.4037e-17 12 1 0.866025 -1.38778e-17 -2.4037e-17 13 2 0.866025 0 0 16 0.5 1.73205 -1.38778e-17 -2.4037e-17 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.375   6 0.5 -4.80741e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 3.46945e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.383333    6 0.5 -6.00926e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 2.77556e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.391667    6 0.5 -3.60556e-17 1.38778e-17 2.4037e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 4.16334e-17 0.866025 1.38778e-17 2.4037e-17 12 1 0.866025 -1.38778e-17 -2.4037e-17 13 2 0.866025 0 0 16 0.5 1.73205 -1.38778e-17 -2.4037e-17 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.4 6 0.5 -4.80741e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 3.46945e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.408333    6 0.5 -6.00926e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 2.77556e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.416667    6 0.5 -3.60556e-17 1.38778e-17 2.4037e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 4.16334e-17 0.866025 1.38778e-17 2.4037e-17 12 1 0.866025 -1.38778e-17 -2.4037e-17 13 2 0.866025 0 0 16 0.5 1.73205 -1.38778e-17 -2.4037e-17 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.425   6 0.5 -4.80741e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 3.46945e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.433333    6 0.5 -6.00926e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 2.77556e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.441667    6 0.5 -3.60556e-17 1.38778e-17 2.4037e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 4.16334e-17 0.866025 1.38778e-17 2.4037e-17 12 1 0.866025 -1.38778e-17 -2.4037e-17 13 2 0.866025 0 0 16 0.5 1.73205 -1.38778e-17 -2.4037e-17 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.45    6 0.5 -4.80741e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 3.46945e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.458333    6 0.5 -6.00926e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 2.77556e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.466667    6 0.5 -3.60556e-17 1.38778e-17 2.4037e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 4.16334e-17 0.866025 1.38778e-17 2.4037e-17 12 1 0.866025 -1.38778e-17 -2.4037e-17 13 2 0.866025 0 0 16 0.5 1.73205 -1.38778e-17 -2.4037e-17 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.475   6 0.5 -4.80741e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 3.46945e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.483333    6 0.5 -6.00926e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 2.77556e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.491667    6 0.5 -3.60556e-17 1.38778e-17 2.4037e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 4.16334e-17 0.866025 1.38778e-17 2.4037e-17 12 1 0.866025 -1.38778e-17 -2.4037e-17 13 2 0.866025 0 0 16 0.5 1.73205 -1.38778e-17 -2.4037e-17 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.5 6 0.5 -4.80741e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 3.46945e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
