#Time(ms)	Pseudo-ECG
1.41	-39.7251
1.42	-39.434
1.43	-39.1392
1.44	-38.8432
1.45	-38.549
1.46	-38.2597
1.47	-37.9778
1.48	-37.7051
1.49	-37.4429
1.5	-37.1914
1.51	-36.9501
1.52	-36.7181
1.53	-36.4935
1.54	-36.2744
1.55	-36.0584
1.56	-35.8433
1.57	-35.6269
1.58	-35.4072
1.59	-35.1828
1.6	-34.9529
1.61	-34.7174
1.62	-34.4773
1.63	-34.2339
1.64	-33.9895
1.65	-33.7464
1.66	-33.507
1.67	-33.2734
1.68	-33.0472
1.69	-32.8292
1.7	-32.6197
1.71	-32.4182
1.72	-32.224
1.73	-32.0356
1.74	-31.8513
1.75	-31.6694
1.76	-31.4879
1.77	-31.3051
1.78	-31.1195
1.79	-30.9299
1.8	-30.7357
1.81	-30.5369
1.82	-30.3342
1.83	-30.1289
1.84	-29.9228
1.85	-29.718
1.86	-29.5163
1.87	-29.3197
1.88	-29.1293
1.89	-28.9458
1.9	-28.7695
1.91	-28.6
1.92	-28.4364
1.93	-28.2776
1.94	-28.1222
1.95	-27.9686
1.96	-27.8152
1.97	-27.6604
1.98	-27.5031
1.99	-27.3423
2	-27.1774
2.01	-27.0085
2.02	-26.8362
2.03	-26.6616
2.04	-26.4862
2.05	-26.3119
2.06	-26.1402
2.07	-25.9728
2.08	-25.8107
2.09	-25.6545
2.1	-25.5043
2.11	-25.3599
2.12	-25.2206
2.13	-25.0853
2.14	-24.9529
2.15	-24.8219
2.16	-24.691
2.17	-24.559
2.18	-24.4246
2.19	-24.2872
2.2	-24.1463
2.21	-24.0018
2.22	-23.8544
2.23	-23.705
2.24	-23.5549
2.25	-23.4056
2.26	-23.2586
2.27	-23.1152
2.28	-22.9763
2.29	-22.8424
2.3	-22.7136
2.31	-22.5898
2.32	-22.4702
2.33	-22.354
2.34	-22.2403
2.35	-22.1277
2.36	-22.0152
2.37	-21.9016
2.38	-21.786
2.39	-21.6677
2.4	-21.5463
2.41	-21.4218
2.42	-21.2948
2.43	-21.166
2.44	-21.0366
2.45	-20.9079
2.46	-20.7812
2.47	-20.6576
2.48	-20.5378
2.49	-20.4223
2.5	-20.3112
2.51	-20.2044
2.52	-20.1011
2.53	-20.0009
2.54	-19.9026
2.55	-19.8053
2.56	-19.7079
2.57	-19.6096
2.58	-19.5095
2.59	-19.407
2.6	-19.3018
2.61	-19.1939
2.62	-19.0838
2.63	-18.9721
2.64	-18.8599
2.65	-18.7482
2.66	-18.6383
2.67	-18.531
2.68	-18.4271
2.69	-18.3269
2.7	-18.2306
2.71	-18.1379
2.72	-18.0483
2.73	-17.9612
2.74	-17.8758
2.75	-17.7912
2.76	-17.7066
2.77	-17.6211
2.78	-17.534
2.79	-17.4447
2.8	-17.353
2.81	-17.259
2.82	-17.163
2.83	-17.0656
2.84	-16.9677
2.85	-16.8704
2.86	-16.7745
2.87	-16.681
2.88	-16.5904
2.89	-16.503
2.9	-16.419
2.91	-16.3381
2.92	-16.2599
2.93	-16.1839
2.94	-16.1094
2.95	-16.0356
2.96	-15.9616
2.97	-15.8868
2.98	-15.8106
2.99	-15.7325
3	-15.6522
3.01	-15.5699
3.02	-15.4858
3.03	-15.4005
3.04	-15.3147
3.05	-15.2294
3.06	-15.1454
3.07	-15.0635
3.08	-14.9841
3.09	-14.9076
3.1	-14.8339
3.11	-14.7631
3.12	-14.6946
3.13	-14.628
3.14	-14.5626
3.15	-14.4979
3.16	-14.433
3.17	-14.3673
3.18	-14.3003
3.19	-14.2317
3.2	-14.1611
3.21	-14.0887
3.22	-14.0147
3.23	-13.9396
3.24	-13.8641
3.25	-13.7891
3.26	-13.7152
3.27	-13.6431
3.28	-13.5732
3.29	-13.5059
3.3	-13.4411
3.31	-13.3788
3.32	-13.3185
3.33	-13.2599
3.34	-13.2024
3.35	-13.1454
3.36	-13.0882
3.37	-13.0303
3.38	-12.9713
3.39	-12.9107
3.4	-12.8484
3.41	-12.7844
3.42	-12.719
3.43	-12.6527
3.44	-12.586
3.45	-12.5197
3.46	-12.4544
3.47	-12.3908
3.48	-12.3291
3.49	-12.2696
3.5	-12.2124
3.51	-12.1574
3.52	-12.1042
3.53	-12.0524
3.54	-12.0016
3.55	-11.9512
3.56	-11.9006
3.57	-11.8494
3.58	-11.7972
3.59	-11.7435
3.6	-11.6883
3.61	-11.6317
3.62	-11.5737
3.63	-11.5149
3.64	-11.4558
3.65	-11.397
3.66	-11.3391
3.67	-11.2827
3.68	-11.228
3.69	-11.1753
3.7	-11.1247
3.71	-11.0759
3.72	-11.0288
3.73	-10.9829
3.74	-10.9379
3.75	-10.8932
3.76	-10.8483
3.77	-10.8029
3.78	-10.7565
3.79	-10.7089
3.8	-10.6598
3.81	-10.6094
3.82	-10.5579
3.83	-10.5056
3.84	-10.453
3.85	-10.4007
3.86	-10.3492
3.87	-10.299
3.88	-10.2504
3.89	-10.2036
3.9	-10.1586
3.91	-10.1152
3.92	-10.0734
3.93	-10.0326
3.94	-9.9926
3.95	-9.95286
3.96	-9.91298
3.97	-9.87255
3.98	-9.83123
3.99	-9.78877
4	-9.74504
4.01	-9.7001
4.02	-9.65412
4.03	-9.60746
4.04	-9.56056
4.05	-9.51391
4.06	-9.468
4.07	-9.42324
4.08	-9.3799
4.09	-9.33817
4.1	-9.29804
4.11	-9.25944
4.12	-9.22213
4.13	-9.18582
4.14	-9.15016
4.15	-9.11474
4.16	-9.07917
4.17	-9.0431
4.18	-9.00621
4.19	-8.96827
4.2	-8.92919
4.21	-8.88901
4.22	-8.84789
4.23	-8.80614
4.24	-8.76419
4.25	-8.72246
4.26	-8.68139
4.27	-8.64137
4.28	-8.60263
4.29	-8.56533
4.3	-8.52949
4.31	-8.495
4.32	-8.46168
4.33	-8.42926
4.34	-8.3974
4.35	-8.36575
4.36	-8.33396
4.37	-8.30169
4.38	-8.26868
4.39	-8.23471
4.4	-8.19969
4.41	-8.16367
4.42	-8.1268
4.43	-8.08936
4.44	-8.05173
4.45	-8.01431
4.46	-7.9775
4.47	-7.94162
4.48	-7.90691
4.49	-7.87349
4.5	-7.8414
4.51	-7.81052
4.52	-7.7807
4.53	-7.75168
4.54	-7.72316
4.55	-7.69482
4.56	-7.66633
4.57	-7.63741
4.58	-7.6078
4.59	-7.57731
4.6	-7.54587
4.61	-7.5135
4.62	-7.48036
4.63	-7.44672
4.64	-7.41289
4.65	-7.37925
4.66	-7.34617
4.67	-7.31393
4.68	-7.28276
4.69	-7.25277
4.7	-7.22396
4.71	-7.19626
4.72	-7.16951
4.73	-7.14348
4.74	-7.11789
4.75	-7.09246
4.76	-7.0669
4.77	-7.04092
4.78	-7.0143
4.79	-6.98688
4.8	-6.95859
4.81	-6.92945
4.82	-6.8996
4.83	-6.86929
4.84	-6.83882
4.85	-6.80852
4.86	-6.77872
4.87	-6.7497
4.88	-6.72165
4.89	-6.69467
4.9	-6.66877
4.91	-6.64387
4.92	-6.61983
4.93	-6.59644
4.94	-6.57345
4.95	-6.55059
4.96	-6.52759
4.97	-6.50422
4.98	-6.48025
4.99	-6.45554
5	-6.43003
5.01	-6.40374
5.02	-6.37681
5.03	-6.34945
5.04	-6.32194
5.05	-6.29459
5.06	-6.26771
5.07	-6.24153
5.08	-6.21624
5.09	-6.19192
5.1	-6.16859
5.11	-6.14617
5.12	-6.12453
5.13	-6.10348
5.14	-6.08278
5.15	-6.06219
5.16	-6.04148
5.17	-6.02041
5.18	-5.99879
5.19	-5.97648
5.2	-5.95344
5.21	-5.92968
5.22	-5.90533
5.23	-5.88058
5.24	-5.85571
5.25	-5.83098
5.26	-5.80667
5.27	-5.78302
5.28	-5.76017
5.29	-5.73822
5.3	-5.71717
5.31	-5.69695
5.32	-5.67744
5.33	-5.65846
5.34	-5.63979
5.35	-5.62123
5.36	-5.60254
5.37	-5.58352
5.38	-5.56398
5.39	-5.54381
5.4	-5.52296
5.41	-5.50145
5.42	-5.4794
5.43	-5.45698
5.44	-5.43444
5.45	-5.41205
5.46	-5.39003
5.47	-5.36862
5.48	-5.34795
5.49	-5.3281
5.5	-5.30907
5.51	-5.29081
5.52	-5.27319
5.53	-5.25605
5.54	-5.2392
5.55	-5.22244
5.56	-5.20555
5.57	-5.18835
5.58	-5.17067
5.59	-5.15241
5.6	-5.13351
5.61	-5.114
5.62	-5.09399
5.63	-5.07366
5.64	-5.0532
5.65	-5.03288
5.66	-5.01292
5.67	-4.9935
5.68	-4.97477
5.69	-4.95679
5.7	-4.93957
5.71	-4.92305
5.72	-4.90712
5.73	-4.89163
5.74	-4.87639
5.75	-4.86123
5.76	-4.84595
5.77	-4.83037
5.78	-4.81435
5.79	-4.79779
5.8	-4.78064
5.81	-4.76292
5.82	-4.74474
5.83	-4.72626
5.84	-4.70767
5.85	-4.6892
5.86	-4.67107
5.87	-4.65344
5.88	-4.63644
5.89	-4.62014
5.9	-4.60453
5.91	-4.58956
5.92	-4.57514
5.93	-4.56111
5.94	-4.54732
5.95	-4.53359
5.96	-4.51975
5.97	-4.50563
5.98	-4.49109
5.99	-4.47605
6	-4.46046
6.01	-4.44434
6.02	-4.4278
6.03	-4.41098
6.04	-4.39406
6.05	-4.37726
6.06	-4.36076
6.07	-4.34473
6.08	-4.32928
6.09	-4.31447
6.1	-4.30031
6.11	-4.28674
6.12	-4.27366
6.13	-4.26095
6.14	-4.24845
6.15	-4.236
6.16	-4.22345
6.17	-4.21063
6.18	-4.19742
6.19	-4.18374
6.2	-4.16955
6.21	-4.15488
6.22	-4.1398
6.23	-4.12447
6.24	-4.10905
6.25	-4.09373
6.26	-4.0787
6.27	-4.06411
6.28	-4.05006
6.29	-4.03659
6.3	-4.02372
6.31	-4.0114
6.32	-3.99953
6.33	-3.988
6.34	-3.97666
6.35	-3.96536
6.36	-3.95396
6.37	-3.94231
6.38	-3.93029
6.39	-3.91784
6.4	-3.90491
6.41	-3.89153
6.42	-3.87777
6.43	-3.86378
6.44	-3.84971
6.45	-3.83573
6.46	-3.82202
6.47	-3.80872
6.48	-3.79591
6.49	-3.78365
6.5	-3.77195
6.51	-3.76074
6.52	-3.74996
6.53	-3.73949
6.54	-3.72919
6.55	-3.71893
6.56	-3.70856
6.57	-3.69796
6.58	-3.68702
6.59	-3.67567
6.6	-3.66387
6.61	-3.65165
6.62	-3.63909
6.63	-3.6263
6.64	-3.61344
6.65	-3.60067
6.66	-3.58815
6.67	-3.57601
6.68	-3.56433
6.69	-3.55316
6.7	-3.5425
6.71	-3.5323
6.72	-3.5225
6.73	-3.51297
6.74	-3.50361
6.75	-3.49428
6.76	-3.48485
6.77	-3.47519
6.78	-3.46522
6.79	-3.45486
6.8	-3.44408
6.81	-3.43291
6.82	-3.42142
6.83	-3.40972
6.84	-3.39796
6.85	-3.38628
6.86	-3.37483
6.87	-3.36373
6.88	-3.35307
6.89	-3.34288
6.9	-3.33316
6.91	-3.32387
6.92	-3.31495
6.93	-3.30628
6.94	-3.29776
6.95	-3.28927
6.96	-3.28068
6.97	-3.27188
6.98	-3.26278
6.99	-3.25331
7	-3.24346
7.01	-3.23324
7.02	-3.22272
7.03	-3.212
7.04	-3.20122
7.05	-3.19053
7.06	-3.18004
7.07	-3.16989
7.08	-3.16015
7.09	-3.15084
7.1	-3.14197
7.11	-3.13351
7.12	-3.12537
7.13	-3.11748
7.14	-3.10973
7.15	-3.10199
7.16	-3.09416
7.17	-3.08613
7.18	-3.07781
7.19	-3.06916
7.2	-3.06014
7.21	-3.05077
7.22	-3.04113
7.23	-3.0313
7.24	-3.02142
7.25	-3.01161
7.26	-3.00201
7.27	-2.99271
7.28	-2.98379
7.29	-2.97529
7.3	-2.96719
7.31	-2.95946
7.32	-2.95205
7.33	-2.94486
7.34	-2.93779
7.35	-2.93073
7.36	-2.92359
7.37	-2.91626
7.38	-2.90866
7.39	-2.90073
7.4	-2.89247
7.41	-2.88388
7.42	-2.87503
7.43	-2.86601
7.44	-2.85694
7.45	-2.84794
7.46	-2.83913
7.47	-2.83061
7.48	-2.82244
7.49	-2.81465
7.5	-2.80725
7.51	-2.8002
7.52	-2.79343
7.53	-2.78687
7.54	-2.78042
7.55	-2.77399
7.56	-2.76746
7.57	-2.76076
7.58	-2.75381
7.59	-2.74655
7.6	-2.73897
7.61	-2.73108
7.62	-2.72295
7.63	-2.71467
7.64	-2.70633
7.65	-2.69806
7.66	-2.68997
7.67	-2.68215
7.68	-2.67466
7.69	-2.66754
7.7	-2.66076
7.71	-2.65432
7.72	-2.64814
7.73	-2.64215
7.74	-2.63627
7.75	-2.63039
7.76	-2.62443
7.77	-2.6183
7.78	-2.61193
7.79	-2.60528
7.8	-2.59832
7.81	-2.59108
7.82	-2.5836
7.83	-2.57598
7.84	-2.56831
7.85	-2.56071
7.86	-2.55327
7.87	-2.54609
7.88	-2.53922
7.89	-2.53269
7.9	-2.52649
7.91	-2.52059
7.92	-2.51495
7.93	-2.50948
7.94	-2.5041
7.95	-2.49874
7.96	-2.49329
7.97	-2.48768
7.98	-2.48184
7.99	-2.47573
8	-2.46934
8.01	-2.46267
8.02	-2.45579
8.03	-2.44878
8.04	-2.44172
8.05	-2.43472
8.06	-2.42788
8.07	-2.42128
8.08	-2.41497
8.09	-2.40898
8.1	-2.4033
8.11	-2.3979
8.12	-2.39274
8.13	-2.38774
8.14	-2.38283
8.15	-2.37793
8.16	-2.37294
8.17	-2.3678
8.18	-2.36245
8.19	-2.35684
8.2	-2.35096
8.21	-2.34482
8.22	-2.33849
8.23	-2.33202
8.24	-2.32551
8.25	-2.31907
8.26	-2.31277
8.27	-2.3067
8.28	-2.3009
8.29	-2.2954
8.3	-2.29019
8.31	-2.28525
8.32	-2.28053
8.33	-2.27596
8.34	-2.27147
8.35	-2.26699
8.36	-2.26242
8.37	-2.25771
8.38	-2.2528
8.39	-2.24764
8.4	-2.24223
8.41	-2.23658
8.42	-2.23073
8.43	-2.22477
8.44	-2.21877
8.45	-2.21282
8.46	-2.20702
8.47	-2.20143
8.48	-2.1961
8.49	-2.19104
8.5	-2.18627
8.51	-2.18174
8.52	-2.17742
8.53	-2.17324
8.54	-2.16913
8.55	-2.16503
8.56	-2.16085
8.57	-2.15653
8.58	-2.15201
8.59	-2.14727
8.6	-2.14228
8.61	-2.13707
8.62	-2.13168
8.63	-2.12618
8.64	-2.12064
8.65	-2.11515
8.66	-2.1098
8.67	-2.10465
8.68	-2.09974
8.69	-2.0951
8.7	-2.09071
8.71	-2.08656
8.72	-2.0826
8.73	-2.07878
8.74	-2.07502
8.75	-2.07126
8.76	-2.06743
8.77	-2.06347
8.78	-2.05932
8.79	-2.05495
8.8	-2.05036
8.81	-2.04555
8.82	-2.04057
8.83	-2.03548
8.84	-2.03036
8.85	-2.0253
8.86	-2.02036
8.87	-2.01561
8.88	-2.01109
8.89	-2.00682
8.9	-2.00279
8.91	-1.99898
8.92	-1.99536
8.93	-1.99185
8.94	-1.98841
8.95	-1.98497
8.96	-1.98146
8.97	-1.97782
8.98	-1.974
8.99	-1.96998
9	-1.96574
9.01	-1.9613
9.02	-1.9567
9.03	-1.95199
9.04	-1.94726
9.05	-1.94258
9.06	-1.93802
9.07	-1.93363
9.08	-1.92947
9.09	-1.92554
9.1	-1.92184
9.11	-1.91834
9.12	-1.91502
9.13	-1.91181
9.14	-1.90866
9.15	-1.9055
9.16	-1.90228
9.17	-1.89894
9.18	-1.89543
9.19	-1.89172
9.2	-1.88781
9.21	-1.8837
9.22	-1.87944
9.23	-1.87509
9.24	-1.87071
9.25	-1.86638
9.26	-1.86216
9.27	-1.85812
9.28	-1.85427
9.29	-1.85065
9.3	-1.84725
9.31	-1.84404
9.32	-1.841
9.33	-1.83806
9.34	-1.83517
9.35	-1.83228
9.36	-1.82932
9.37	-1.82625
9.38	-1.82301
9.39	-1.81959
9.4	-1.81598
9.41	-1.81218
9.42	-1.80824
9.43	-1.80421
9.44	-1.80016
9.45	-1.79614
9.46	-1.79224
9.47	-1.7885
9.48	-1.78496
9.49	-1.78162
9.5	-1.77849
9.51	-1.77555
9.52	-1.77275
9.53	-1.77006
9.54	-1.76741
9.55	-1.76476
9.56	-1.76204
9.57	-1.75922
9.58	-1.75624
9.59	-1.75308
9.6	-1.74974
9.61	-1.74623
9.62	-1.74257
9.63	-1.73884
9.64	-1.73508
9.65	-1.73137
9.66	-1.72775
9.67	-1.72429
9.68	-1.72102
9.69	-1.71795
9.7	-1.71507
9.71	-1.71236
9.72	-1.70979
9.73	-1.70732
9.74	-1.7049
9.75	-1.70246
9.76	-1.69997
9.77	-1.69737
9.78	-1.69462
9.79	-1.69171
9.8	-1.68862
9.81	-1.68536
9.82	-1.68198
9.83	-1.67851
9.84	-1.67503
9.85	-1.67158
9.86	-1.66824
9.87	-1.66504
9.88	-1.66201
9.89	-1.65918
9.9	-1.65652
9.91	-1.65403
9.92	-1.65168
9.93	-1.64941
9.94	-1.64719
9.95	-1.64496
9.96	-1.64267
9.97	-1.64027
9.98	-1.63774
9.99	-1.63505
10	-1.63218
# Created by Chaste version 3.1.18845 (with uncommitted modifications) on Mon, 13 May 2013 15:32:29 +0000.  Chaste was built on Mon, 13 May 2013 14:45:42 +0000 by machine (uname) 'Linux userpc60.cs.ox.ac.uk 2.6.32-46-generic #108-Ubuntu SMP Thu Apr 11 15:56:25 UTC 2013 x86_64' using settings: default, shared libraries.  Checked-out project versions: SimpleSensitivity=18009; website=15353.
