19.9955	-83.8595	
19.9571	-83.8595	
19.9189	-83.8595	
19.8807	-83.8596	
19.8425	-83.8596	
19.8044	-83.8596	
19.7663	-83.8596	
19.7283	-83.8597	
19.6903	-83.8597	
19.6524	-83.8597	
19.6145	-83.8598	
19.5767	-83.8598	
19.5389	-83.8598	
19.5012	-83.8598	
19.4635	-83.8599	
19.4259	-83.8599	
19.3883	-83.8599	
19.3507	-83.86	
19.3132	-83.86	
19.2757	-83.86	
19.2382	-83.86	
19.2008	-83.8601	
19.1635	-83.8601	
19.1261	-83.8601	
19.0889	-83.8601	
19.0516	-83.8602	
19.0144	-83.8602	
18.9773	-83.8602	
18.9402	-83.8603	
18.9031	-83.8603	
18.8661	-83.8603	
18.8291	-83.8603	
18.7922	-83.8604	
18.7554	-83.8604	
18.7185	-83.8604	
18.6818	-83.8605	
18.645	-83.8605	
18.6083	-83.8605	
18.5717	-83.8605	
18.5351	-83.8606	
18.4986	-83.8606	
18.4621	-83.8606	
18.4256	-83.8607	
18.3892	-83.8607	
18.3528	-83.8607	
18.3165	-83.8607	
18.2802	-83.8608	
18.244	-83.8608	
18.2078	-83.8608	
18.1717	-83.8609	
18.1356	-83.8609	
18.0996	-83.8609	
18.0636	-83.8609	
18.0277	-83.861	
17.9918	-83.861	
17.9559	-83.861	
17.9201	-83.8611	
17.8844	-83.8611	
17.8487	-83.8611	
17.813	-83.8611	
17.7774	-83.8612	
17.7418	-83.8612	
17.7063	-83.8612	
17.6708	-83.8612	
17.6354	-83.8613	
17.6	-83.8613	
17.5647	-83.8613	
17.5294	-83.8614	
17.4942	-83.8614	
17.459	-83.8614	
17.4239	-83.8614	
17.3888	-83.8615	
17.3538	-83.8615	
17.3188	-83.8615	
17.2839	-83.8616	
17.249	-83.8616	
17.2142	-83.8616	
17.1794	-83.8616	
17.1447	-83.8617	
17.11	-83.8617	
17.0753	-83.8617	
17.0407	-83.8617	
17.0062	-83.8618	
16.9717	-83.8618	
16.9372	-83.8618	
16.9028	-83.8619	
16.8685	-83.8619	
16.8342	-83.8619	
16.8	-83.8619	
16.7658	-83.862	
16.7316	-83.862	
16.6975	-83.862	
16.6635	-83.8621	
16.6295	-83.8621	
16.5956	-83.8621	
16.5617	-83.8621	
16.5278	-83.8622	
16.494	-83.8622	
16.4603	-83.8622	
16.4266	-83.8623	
16.3929	-83.8623	
16.3593	-83.8623	
16.3258	-83.8623	
16.2923	-83.8624	
16.2588	-83.8624	
16.2254	-83.8624	
16.1921	-83.8624	
16.1588	-83.8625	
16.1256	-83.8625	
16.0924	-83.8625	
16.0592	-83.8626	
16.0262	-83.8626	
15.9931	-83.8626	
15.9601	-83.8626	
15.9272	-83.8627	
15.8943	-83.8627	
15.8615	-83.8627	
15.8287	-83.8628	
15.796	-83.8628	
15.7633	-83.8628	
15.7306	-83.8628	
15.698	-83.8629	
15.6655	-83.8629	
15.633	-83.8629	
15.6006	-83.8629	
15.5682	-83.863	
15.5359	-83.863	
15.5036	-83.863	
15.4714	-83.8631	
15.4392	-83.8631	
15.4071	-83.8631	
15.375	-83.8631	
15.343	-83.8632	
15.3111	-83.8632	
15.2791	-83.8632	
15.2473	-83.8632	
15.2155	-83.8633	
15.1837	-83.8633	
15.152	-83.8633	
15.1203	-83.8634	
15.0887	-83.8634	
15.0571	-83.8634	
15.0256	-83.8634	
14.9942	-83.8635	
14.9628	-83.8635	
14.9314	-83.8635	
14.9001	-83.8636	
14.8689	-83.8636	
14.8377	-83.8636	
14.8065	-83.8636	
14.7754	-83.8637	
14.7444	-83.8637	
14.7134	-83.8637	
14.6825	-83.8637	
14.6516	-83.8638	
14.6207	-83.8638	
14.5899	-83.8638	
14.5592	-83.8639	
14.5285	-83.8639	
14.4979	-83.8639	
14.4673	-83.8639	
14.4368	-83.864	
14.4063	-83.864	
14.3758	-83.864	
14.3455	-83.864	
14.3151	-83.8641	
14.2849	-83.8641	
14.2546	-83.8641	
14.2245	-83.8642	
14.1944	-83.8642	
14.1643	-83.8642	
14.1343	-83.8642	
14.1043	-83.8643	
14.0744	-83.8643	
14.0446	-83.8643	
14.0147	-83.8644	
13.985	-83.8644	
13.9553	-83.8644	
13.9256	-83.8644	
13.896	-83.8645	
13.8665	-83.8645	
13.837	-83.8645	
13.8075	-83.8645	
13.7781	-83.8646	
13.7488	-83.8646	
13.7195	-83.8646	
13.6902	-83.8647	
13.661	-83.8647	
13.6319	-83.8647	
13.6028	-83.8647	
13.5737	-83.8648	
13.5448	-83.8648	
13.5158	-83.8648	
13.4869	-83.8648	
13.4581	-83.8649	
13.4293	-83.8649	
13.4006	-83.8649	
13.3719	-83.865	
13.3433	-83.865	
13.3147	-83.865	
13.2862	-83.865	
13.2577	-83.8651	
13.2293	-83.8651	
13.2009	-83.8651	
13.1726	-83.8651	
13.1443	-83.8652	
13.1161	-83.8652	
13.0879	-83.8652	
13.0598	-83.8653	
13.0317	-83.8653	
13.0037	-83.8653	
12.9757	-83.8653	
12.9478	-83.8654	
12.92	-83.8654	
12.8921	-83.8654	
12.8644	-83.8654	
12.8367	-83.8655	
12.809	-83.8655	
12.7814	-83.8655	
12.7538	-83.8656	
12.7263	-83.8656	
12.6988	-83.8656	
12.6714	-83.8656	
12.6441	-83.8657	
12.6168	-83.8657	
12.5895	-83.8657	
12.5623	-83.8657	
12.5351	-83.8658	
12.508	-83.8658	
12.481	-83.8658	
12.454	-83.8659	
12.427	-83.8659	
12.4001	-83.8659	
12.3733	-83.8659	
12.3465	-83.866	
12.3197	-83.866	
12.293	-83.866	
12.2663	-83.866	
12.2397	-83.8661	
12.2132	-83.8661	
12.1867	-83.8661	
12.1602	-83.8662	
12.1338	-83.8662	
12.1074	-83.8662	
12.0811	-83.8662	
12.0549	-83.8663	
12.0287	-83.8663	
12.0025	-83.8663	
11.9764	-83.8663	
11.9503	-83.8664	
11.9243	-83.8664	
11.8984	-83.8664	
11.8725	-83.8665	
11.8466	-83.8665	
11.8208	-83.8665	
11.795	-83.8665	
11.7693	-83.8666	
11.7437	-83.8666	
11.718	-83.8666	
11.6925	-83.8666	
11.667	-83.8667	
11.6415	-83.8667	
11.6161	-83.8667	
11.5907	-83.8668	
11.5654	-83.8668	
11.5401	-83.8668	
11.5149	-83.8668	
11.4897	-83.8669	
11.4646	-83.8669	
11.4395	-83.8669	
11.4145	-83.8669	
11.3895	-83.867	
11.3646	-83.867	
11.3397	-83.867	
11.3149	-83.8671	
11.2901	-83.8671	
11.2654	-83.8671	
11.2407	-83.8671	
11.216	-83.8672	
11.1915	-83.8672	
11.1669	-83.8672	
11.1424	-83.8672	
11.118	-83.8673	
11.0936	-83.8673	
11.0692	-83.8673	
11.0449	-83.8673	
11.0207	-83.8674	
10.9965	-83.8674	
10.9723	-83.8674	
10.9482	-83.8675	
10.9241	-83.8675	
10.9001	-83.8675	
10.8762	-83.8675	
10.8523	-83.8676	
10.8284	-83.8676	
10.8046	-83.8676	
10.7808	-83.8676	
10.7571	-83.8677	
10.7334	-83.8677	
10.7097	-83.8677	
10.6861	-83.8678	
10.6626	-83.8678	
10.6391	-83.8678	
10.6157	-83.8678	
10.5923	-83.8679	
10.5689	-83.8679	
10.5456	-83.8679	
10.5224	-83.8679	
10.4991	-83.868	
10.476	-83.868	
10.4529	-83.868	
10.4298	-83.8681	
10.4068	-83.8681	
10.3838	-83.8681	
10.3609	-83.8681	
10.338	-83.8682	
10.3152	-83.8682	
10.2924	-83.8682	
10.2696	-83.8682	
10.2469	-83.8683	
10.2243	-83.8683	
10.2016	-83.8683	
10.1791	-83.8683	
10.1566	-83.8684	
10.1341	-83.8684	
10.1117	-83.8684	
10.0893	-83.8685	
10.067	-83.8685	
10.0447	-83.8685	
10.0224	-83.8685	
10.0003	-83.8686	
9.97811	-83.8686	
9.95601	-83.8686	
9.93396	-83.8686	
9.91194	-83.8687	
9.88998	-83.8687	
9.86805	-83.8687	
9.84617	-83.8688	
9.82434	-83.8688	
9.80255	-83.8688	
9.78081	-83.8688	
9.75911	-83.8689	
9.73746	-83.8689	
9.71585	-83.8689	
9.69429	-83.8689	
9.67277	-83.869	
9.6513	-83.869	
9.62987	-83.869	
9.60849	-83.869	
9.58715	-83.8691	
9.56586	-83.8691	
9.54461	-83.8691	
9.52341	-83.8692	
9.50225	-83.8692	
9.48114	-83.8692	
9.46006	-83.8692	
9.43903	-83.8693	
9.41804	-83.8693	
9.3971	-83.8693	
9.3762	-83.8693	
9.35535	-83.8694	
9.33454	-83.8694	
9.31377	-83.8694	
9.29305	-83.8694	
9.27237	-83.8695	
9.25173	-83.8695	
9.23114	-83.8695	
9.21059	-83.8696	
9.19009	-83.8696	
9.16963	-83.8696	
9.14921	-83.8696	
9.12884	-83.8697	
9.10851	-83.8697	
9.08823	-83.8697	
9.06798	-83.8697	
9.04777	-83.8698	
9.02761	-83.8698	
9.00749	-83.8698	
8.98742	-83.8699	
8.96738	-83.8699	
8.94739	-83.8699	
8.92744	-83.8699	
8.90754	-83.87	
8.88767	-83.87	
8.86785	-83.87	
8.84807	-83.87	
8.82834	-83.8701	
8.80865	-83.8701	
8.789	-83.8701	
8.76939	-83.8701	
8.74982	-83.8702	
8.7303	-83.8702	
8.71082	-83.8702	
8.69138	-83.8703	
8.67198	-83.8703	
8.65262	-83.8703	
8.6333	-83.8703	
8.61403	-83.8704	
8.59479	-83.8704	
8.5756	-83.8704	
8.55645	-83.8704	
8.53734	-83.8705	
8.51827	-83.8705	
8.49924	-83.8705	
8.48025	-83.8705	
8.46131	-83.8706	
8.4424	-83.8706	
8.42354	-83.8706	
8.40472	-83.8707	
8.38594	-83.8707	
8.3672	-83.8707	
8.3485	-83.8707	
8.32985	-83.8708	
8.31123	-83.8708	
8.29265	-83.8708	
8.27411	-83.8708	
8.25561	-83.8709	
8.23715	-83.8709	
8.21873	-83.8709	
8.20036	-83.8709	
8.18202	-83.871	
8.16372	-83.871	
8.14546	-83.871	
8.12724	-83.8711	
8.10906	-83.8711	
8.09093	-83.8711	
8.07283	-83.8711	
8.05477	-83.8712	
8.03675	-83.8712	
8.01878	-83.8712	
8.00084	-83.8712	
7.98294	-83.8713	
7.96508	-83.8713	
7.94726	-83.8713	
7.92948	-83.8713	
7.91174	-83.8714	
7.89403	-83.8714	
7.87636	-83.8714	
7.85874	-83.8715	
7.84115	-83.8715	
7.8236	-83.8715	
7.80609	-83.8715	
7.78861	-83.8716	
7.77118	-83.8716	
7.75379	-83.8716	
7.73643	-83.8716	
7.71911	-83.8717	
7.70184	-83.8717	
7.6846	-83.8717	
7.6674	-83.8717	
7.65023	-83.8718	
7.63311	-83.8718	
7.61603	-83.8718	
7.59898	-83.8719	
7.58197	-83.8719	
7.56499	-83.8719	
7.54805	-83.8719	
7.53116	-83.872	
7.51429	-83.872	
7.49747	-83.872	
7.48068	-83.872	
7.46393	-83.8721	
7.44722	-83.8721	
7.43055	-83.8721	
7.41391	-83.8721	
7.39731	-83.8722	
7.38075	-83.8722	
7.36423	-83.8722	
7.34774	-83.8723	
7.3313	-83.8723	
7.31488	-83.8723	
7.29851	-83.8723	
7.28217	-83.8724	
7.26587	-83.8724	
7.24961	-83.8724	
7.23338	-83.8724	
7.21718	-83.8725	
7.20103	-83.8725	
7.18491	-83.8725	
7.16882	-83.8725	
7.15277	-83.8726	
7.13676	-83.8726	
7.12079	-83.8726	
7.10485	-83.8727	
7.08894	-83.8727	
7.07308	-83.8727	
7.05725	-83.8727	
7.04145	-83.8728	
7.0257	-83.8728	
7.00998	-83.8728	
6.99429	-83.8728	
6.97864	-83.8729	
6.96303	-83.8729	
6.94745	-83.8729	
6.9319	-83.8729	
6.91639	-83.873	
6.90092	-83.873	
6.88548	-83.873	
6.87007	-83.8731	
6.85471	-83.8731	
6.83937	-83.8731	
6.82407	-83.8731	
6.80881	-83.8732	
6.79358	-83.8732	
6.77838	-83.8732	
6.76323	-83.8732	
6.7481	-83.8733	
6.73301	-83.8733	
6.71796	-83.8733	
6.70294	-83.8733	
6.68796	-83.8734	
6.67301	-83.8734	
6.6581	-83.8734	
6.64321	-83.8734	
6.62836	-83.8735	
6.61355	-83.8735	
6.59877	-83.8735	
6.58402	-83.8736	
6.56931	-83.8736	
6.55463	-83.8736	
6.53999	-83.8736	
6.52538	-83.8737	
6.5108	-83.8737	
6.49626	-83.8737	
6.48175	-83.8737	
6.46727	-83.8738	
6.45283	-83.8738	
6.43842	-83.8738	
6.42405	-83.8738	
6.40971	-83.8739	
6.3954	-83.8739	
6.38113	-83.8739	
6.36689	-83.874	
6.35268	-83.874	
6.33851	-83.874	
6.32436	-83.874	
6.31025	-83.8741	
6.29618	-83.8741	
6.28213	-83.8741	
6.26812	-83.8741	
6.25414	-83.8742	
6.2402	-83.8742	
6.22628	-83.8742	
6.2124	-83.8742	
6.19855	-83.8743	
6.18474	-83.8743	
6.17096	-83.8743	
6.15721	-83.8743	
6.14349	-83.8744	
6.12981	-83.8744	
6.11615	-83.8744	
6.10253	-83.8745	
6.08895	-83.8745	
6.07539	-83.8745	
6.06186	-83.8745	
6.04837	-83.8746	
6.03491	-83.8746	
6.02148	-83.8746	
6.00808	-83.8746	
5.99471	-83.8747	
5.98137	-83.8747	
5.96807	-83.8747	
5.9548	-83.8747	
5.94155	-83.8748	
5.92834	-83.8748	
5.91517	-83.8748	
5.90202	-83.8749	
5.88891	-83.8749	
5.87582	-83.8749	
5.86277	-83.8749	
5.84975	-83.875	
5.83676	-83.875	
5.8238	-83.875	
5.81087	-83.875	
5.79797	-83.8751	
5.7851	-83.8751	
5.77227	-83.8751	
5.75946	-83.8751	
5.74668	-83.8752	
5.73394	-83.8752	
5.72122	-83.8752	
5.70854	-83.8752	
5.69588	-83.8753	
5.68326	-83.8753	
5.67066	-83.8753	
5.6581	-83.8754	
5.64556	-83.8754	
5.63306	-83.8754	
5.62059	-83.8754	
5.60815	-83.8755	
5.59574	-83.8755	
5.58336	-83.8755	
5.57101	-83.8755	
5.55868	-83.8756	
5.54639	-83.8756	
5.53412	-83.8756	
5.52189	-83.8756	
5.50968	-83.8757	
5.4975	-83.8757	
5.48536	-83.8757	
5.47324	-83.8757	
5.46115	-83.8758	
5.44909	-83.8758	
5.43707	-83.8758	
5.42507	-83.8759	
5.41309	-83.8759	
5.40115	-83.8759	
5.38924	-83.8759	
5.37736	-83.876	
5.36551	-83.876	
5.35368	-83.876	
5.34189	-83.876	
5.33012	-83.8761	
5.31838	-83.8761	
5.30667	-83.8761	
5.29499	-83.8761	
5.28333	-83.8762	
5.27171	-83.8762	
5.26011	-83.8762	
5.24854	-83.8762	
5.237	-83.8763	
5.22549	-83.8763	
5.21401	-83.8763	
5.20255	-83.8764	
5.19113	-83.8764	
5.17973	-83.8764	
5.16836	-83.8764	
5.15702	-83.8765	
5.1457	-83.8765	
5.13442	-83.8765	
5.12316	-83.8765	
5.11193	-83.8766	
5.10073	-83.8766	
5.08955	-83.8766	
5.0784	-83.8766	
5.06728	-83.8767	
5.05619	-83.8767	
5.04512	-83.8767	
5.03409	-83.8767	
5.02308	-83.8768	
5.01209	-83.8768	
5.00114	-83.8768	
4.99021	-83.8769	
4.9793	-83.8769	
4.96843	-83.8769	
4.95758	-83.8769	
4.94676	-83.877	
4.93597	-83.877	
4.92521	-83.877	
4.91447	-83.877	
4.90376	-83.8771	
4.89307	-83.8771	
4.88242	-83.8771	
4.87178	-83.8771	
4.86118	-83.8772	
4.8506	-83.8772	
4.84005	-83.8772	
4.82952	-83.8772	
4.81902	-83.8773	
4.80855	-83.8773	
4.7981	-83.8773	
4.78768	-83.8774	
4.77728	-83.8774	
4.76692	-83.8774	
4.75657	-83.8774	
4.74626	-83.8775	
4.73597	-83.8775	
4.72571	-83.8775	
4.71547	-83.8775	
4.70526	-83.8776	
4.69508	-83.8776	
4.68492	-83.8776	
4.67479	-83.8776	
4.66468	-83.8777	
4.6546	-83.8777	
4.64454	-83.8777	
4.63451	-83.8777	
4.6245	-83.8778	
4.61452	-83.8778	
4.60457	-83.8778	
4.59464	-83.8779	
4.58473	-83.8779	
4.57485	-83.8779	
4.565	-83.8779	
4.55517	-83.878	
4.54537	-83.878	
4.53559	-83.878	
4.52584	-83.878	
4.51612	-83.8781	
4.50641	-83.8781	
4.49674	-83.8781	
4.48709	-83.8781	
4.47746	-83.8782	
4.46786	-83.8782	
4.45828	-83.8782	
4.44873	-83.8782	
4.4392	-83.8783	
4.42969	-83.8783	
4.42021	-83.8783	
4.41076	-83.8784	
4.40133	-83.8784	
4.39192	-83.8784	
4.38254	-83.8784	
4.37318	-83.8785	
4.36385	-83.8785	
4.35454	-83.8785	
4.34526	-83.8785	
4.336	-83.8786	
4.32676	-83.8786	
4.31755	-83.8786	
4.30836	-83.8786	
4.2992	-83.8787	
4.29006	-83.8787	
4.28095	-83.8787	
4.27186	-83.8787	
4.26279	-83.8788	
4.25374	-83.8788	
4.24472	-83.8788	
4.23573	-83.8789	
4.22675	-83.8789	
4.2178	-83.8789	
4.20888	-83.8789	
4.19998	-83.879	
4.1911	-83.879	
4.18224	-83.879	
4.17341	-83.879	
4.1646	-83.8791	
4.15582	-83.8791	
4.14705	-83.8791	
4.13832	-83.8791	
4.1296	-83.8792	
4.12091	-83.8792	
4.11224	-83.8792	
4.1036	-83.8792	
4.09498	-83.8793	
4.08637	-83.8793	
4.0778	-83.8793	
4.06924	-83.8793	
4.06071	-83.8794	
4.0522	-83.8794	
4.04372	-83.8794	
4.03525	-83.8795	
4.02681	-83.8795	
4.0184	-83.8795	
4.01	-83.8795	
4.00163	-83.8796	
3.99328	-83.8796	
3.98495	-83.8796	
3.97665	-83.8796	
3.96836	-83.8797	
3.96011	-83.8797	
3.95187	-83.8797	
3.94365	-83.8797	
3.93546	-83.8798	
3.92729	-83.8798	
3.91914	-83.8798	
3.91101	-83.8798	
3.90291	-83.8799	
3.89483	-83.8799	
3.88676	-83.8799	
3.87873	-83.8799	
3.87071	-83.88	
3.86271	-83.88	
3.85474	-83.88	
3.84679	-83.8801	
3.83886	-83.8801	
3.83095	-83.8801	
3.82307	-83.8801	
3.8152	-83.8802	
3.80736	-83.8802	
3.79954	-83.8802	
3.79174	-83.8802	
3.78396	-83.8803	
3.77621	-83.8803	
3.76847	-83.8803	
3.76076	-83.8803	
3.75306	-83.8804	
3.74539	-83.8804	
3.73774	-83.8804	
3.73011	-83.8804	
3.72251	-83.8805	
# Created by Chaste ...
