-0.00171373	-0.00175148	
-0.00167406	-0.00171158	
-0.00163464	-0.00167195	
-0.00159555	-0.00163267	
-0.00155682	-0.00159375	
-0.00151845	-0.00155519	
-0.00148041	-0.00151697	
-0.00144262	-0.001479	
-0.00140499	-0.00144119	
-0.00136739	-0.00140341	
-0.0013297	-0.00136553	
-0.00129175	-0.00132739	
-0.00125341	-0.00128885	
-0.00121456	-0.0012498	
-0.00117512	-0.00121016	
-0.00113507	-0.0011699	
-0.00109443	-0.00112905	
-0.00105328	-0.00108769	
-0.00101175	-0.00104594	
-0.000969962	-0.00100393	
# Created by Chaste ...
