0.0833333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.275621 0.503927 2.44452 1.44252 0.13215 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.392523 0.181646 2.60348 0.996533 0.129805 0.00621118 0.273018 0.273018 0.8 6 0.27714 0.285244 2.27153 1.27381 0.117548 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273771 0.240064 2.28277 1.27403 0.116338 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.311035 0.322435 2.05034 1.04991 0.108768 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.302115 0.26587 2.04879 1.05126 0.105796 0.00826446 0.237393 0.237393 0.6 13 0.314308 0.353782 2.05108 1.05033 0.109936 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873835 0.0123457 0.188502 0.188502 0.4 16 0.352153 0.244584 1.74411 0.7441 0.0873441 0.0123457 0.188502 0.188502 0.4 17 0.352257 0.244813 1.74412 0.744114 0.0873725 0.0123457 0.188502 0.188502 0.4 18 0.728208 0.171397 2.27383 0.0162326 0.00347358 0.0123457 0.188502 0.188502 0.4 19 0.352072 0.244406 1.74411 0.744093 0.0873219 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.720391 0.171666 1.63064 0.0246143 0.0055515 0.0243902 0.117242 0.117242 0.2 22 0.733587 0.171361 1.40342 0.0026183 0.000614255 0.0243902 0.117242 0.117242 0.2 23 0.479943 0.197425 1.29922 0.299247 0.0478739 0.0243902 0.117242 0.117242 0.2 24 0.732907 0.171383 1.49981 0.00366614 0.000850147 0.0243902 0.117242 0.117242 0.2 
0.0916667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.275766 0.507451 2.44459 1.44255 0.132219 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.390225 0.181905 2.59765 1.00251 0.129899 0.00621118 0.273018 0.273018 0.8 6 0.2772 0.285685 2.27153 1.27378 0.117571 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273731 0.24047 2.28247 1.27412 0.116326 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.311078 0.322797 2.05035 1.04991 0.108784 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.302159 0.266106 2.04879 1.05123 0.105809 0.00826446 0.237393 0.237393 0.6 13 0.314362 0.354367 2.0511 1.05034 0.109955 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873835 0.0123457 0.188502 0.188502 0.4 16 0.352155 0.244586 1.74412 0.7441 0.0873444 0.0123457 0.188502 0.188502 0.4 17 0.352257 0.244814 1.74412 0.744114 0.0873726 0.0123457 0.188502 0.188502 0.4 18 0.728041 0.171398 2.27811 0.0166426 0.00355929 0.0123457 0.188502 0.188502 0.4 19 0.352073 0.24441 1.74411 0.744093 0.0873224 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.720214 0.171671 1.63062 0.024908 0.00561669 0.0243902 0.117242 0.117242 0.2 22 0.733572 0.171361 1.40658 0.00263949 0.000618994 0.0243902 0.117242 0.117242 0.2 23 0.479944 0.197425 1.29922 0.299247 0.0478739 0.0243902 0.117242 0.117242 0.2 24 0.732884 0.171383 1.50184 0.00370279 0.000858428 0.0243902 0.117242 0.117242 0.2 
0.1	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.275912 0.511045 2.44466 1.44257 0.132289 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.387959 0.182167 2.59189 1.00839 0.129978 0.00621118 0.273018 0.273018 0.8 6 0.277261 0.286127 2.27152 1.27376 0.117594 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273694 0.240875 2.28218 1.27421 0.116314 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.311121 0.32316 2.05036 1.04992 0.108799 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.302203 0.266342 2.04879 1.05121 0.105822 0.00826446 0.237393 0.237393 0.6 13 0.314416 0.354956 2.05111 1.05034 0.109974 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873835 0.0123457 0.188502 0.188502 0.4 16 0.352156 0.244589 1.74412 0.744101 0.0873447 0.0123457 0.188502 0.188502 0.4 17 0.352257 0.244815 1.74412 0.744114 0.0873727 0.0123457 0.188502 0.188502 0.4 18 0.727869 0.1714 2.28231 0.0170642 0.00364737 0.0123457 0.188502 0.188502 0.4 19 0.352075 0.244414 1.74411 0.744093 0.0873229 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.720035 0.171675 1.63058 0.025205 0.00568259 0.0243902 0.117242 0.117242 0.2 22 0.733558 0.171362 1.40971 0.00266103 0.000623813 0.0243902 0.117242 0.117242 0.2 23 0.479944 0.197425 1.29922 0.299246 0.0478739 0.0243902 0.117242 0.117242 0.2 24 0.732861 0.171384 1.50385 0.00373995 0.000866826 0.0243902 0.117242 0.117242 0.2 
0.108333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.276058 0.51471 2.44473 1.4426 0.132358 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.385726 0.182432 2.58621 1.01417 0.130045 0.00621118 0.273018 0.273018 0.8 6 0.277321 0.28657 2.27151 1.27373 0.117617 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273659 0.24128 2.2819 1.2743 0.116302 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.311164 0.323526 2.05037 1.04992 0.108814 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.302247 0.266577 2.04879 1.05118 0.105835 0.00826446 0.237393 0.237393 0.6 13 0.314471 0.355551 2.05112 1.05035 0.109994 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873835 0.0123457 0.188502 0.188502 0.4 16 0.352157 0.244591 1.74412 0.744101 0.087345 0.0123457 0.188502 0.188502 0.4 17 0.352258 0.244816 1.74412 0.744114 0.0873728 0.0123457 0.188502 0.188502 0.4 18 0.727693 0.171402 2.28646 0.0174975 0.00373787 0.0123457 0.188502 0.188502 0.4 19 0.352077 0.244418 1.74411 0.744093 0.0873234 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.719855 0.171679 1.63054 0.0255053 0.00574919 0.0243902 0.117242 0.117242 0.2 22 0.733543 0.171362 1.4128 0.00268291 0.000628711 0.0243902 0.117242 0.117242 0.2 23 0.479944 0.197425 1.29922 0.299246 0.0478739 0.0243902 0.117242 0.117242 0.2 24 0.732837 0.171385 1.50583 0.00377763 0.000875344 0.0243902 0.117242 0.117242 0.2 
0.116667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.276206 0.518449 2.4448 1.44262 0.132429 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.383524 0.182701 2.58061 1.01986 0.130098 0.00621118 0.273018 0.273018 0.8 6 0.277382 0.287015 2.2715 1.27371 0.11764 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273627 0.241685 2.28162 1.27438 0.116292 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.311207 0.323893 2.05038 1.04993 0.10883 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.302291 0.266813 2.04879 1.05116 0.105847 0.00826446 0.237393 0.237393 0.6 13 0.314525 0.356151 2.05114 1.05036 0.110013 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873835 0.0123457 0.188502 0.188502 0.4 16 0.352158 0.244594 1.74412 0.744101 0.0873453 0.0123457 0.188502 0.188502 0.4 17 0.352258 0.244816 1.74412 0.744114 0.0873729 0.0123457 0.188502 0.188502 0.4 18 0.727512 0.171403 2.29053 0.0179429 0.00383087 0.0123457 0.188502 0.188502 0.4 19 0.352079 0.244422 1.74411 0.744094 0.0873239 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.719672 0.171683 1.63048 0.0258089 0.00581652 0.0243902 0.117242 0.117242 0.2 22 0.733527 0.171363 1.41585 0.00270513 0.000633689 0.0243902 0.117242 0.117242 0.2 23 0.479944 0.197425 1.29922 0.299246 0.0478739 0.0243902 0.117242 0.117242 0.2 24 0.732813 0.171385 1.50779 0.00381585 0.000883982 0.0243902 0.117242 0.117242 0.2 
0.125	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.276355 0.522262 2.44487 1.44265 0.1325 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.381354 0.182972 2.57509 1.02544 0.130139 0.00621118 0.273018 0.273018 0.8 6 0.277443 0.287461 2.2715 1.27368 0.117663 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273597 0.242089 2.28135 1.27446 0.116282 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.31125 0.324263 2.05039 1.04993 0.108845 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.302335 0.267048 2.04879 1.05114 0.10586 0.00826446 0.237393 0.237393 0.6 13 0.31458 0.356757 2.05115 1.05037 0.110033 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873835 0.0123457 0.188502 0.188502 0.4 16 0.352159 0.244596 1.74412 0.744101 0.0873456 0.0123457 0.188502 0.188502 0.4 17 0.352258 0.244817 1.74412 0.744114 0.087373 0.0123457 0.188502 0.188502 0.4 18 0.727327 0.171405 2.29454 0.0184007 0.00392643 0.0123457 0.188502 0.188502 0.4 19 0.352081 0.244426 1.74411 0.744094 0.0873243 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.719487 0.171687 1.63043 0.0261159 0.00588457 0.0243902 0.117242 0.117242 0.2 22 0.733512 0.171363 1.41886 0.00272771 0.000638748 0.0243902 0.117242 0.117242 0.2 23 0.479944 0.197425 1.29922 0.299246 0.0478738 0.0243902 0.117242 0.117242 0.2 24 0.732789 0.171386 1.50973 0.0038546 0.000892742 0.0243902 0.117242 0.117242 0.2 
0.133333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.276505 0.526152 2.44494 1.44268 0.132571 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.379216 0.183247 2.56964 1.03093 0.130167 0.00621118 0.273018 0.273018 0.8 6 0.277504 0.287908 2.27149 1.27366 0.117686 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.27357 0.242494 2.28109 1.27453 0.116273 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.311293 0.324635 2.0504 1.04994 0.10886 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.30238 0.267283 2.04879 1.05111 0.105873 0.00826446 0.237393 0.237393 0.6 13 0.314636 0.357368 2.05116 1.05038 0.110052 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873835 0.0123457 0.188502 0.188502 0.4 16 0.35216 0.244599 1.74412 0.744101 0.0873459 0.0123457 0.188502 0.188502 0.4 17 0.352259 0.244818 1.74412 0.744114 0.0873731 0.0123457 0.188502 0.188502 0.4 18 0.727136 0.171407 2.29849 0.0188713 0.00402462 0.0123457 0.188502 0.188502 0.4 19 0.352082 0.244429 1.74411 0.744094 0.0873248 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.7193 0.171692 1.63036 0.0264263 0.00595334 0.0243902 0.117242 0.117242 0.2 22 0.733496 0.171364 1.42184 0.00275064 0.000643888 0.0243902 0.117242 0.117242 0.2 23 0.479944 0.197425 1.29922 0.299246 0.0478738 0.0243902 0.117242 0.117242 0.2 24 0.732765 0.171387 1.51164 0.00389389 0.000901626 0.0243902 0.117242 0.117242 0.2 
0.141667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.276657 0.53012 2.44502 1.4427 0.132643 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.37711 0.183525 2.56428 1.03632 0.130184 0.00621118 0.273018 0.273018 0.8 6 0.277565 0.288356 2.27149 1.27363 0.117709 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273545 0.242898 2.28083 1.2746 0.116265 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.311336 0.325009 2.05041 1.04994 0.108876 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.302424 0.267517 2.04879 1.05109 0.105886 0.00826446 0.237393 0.237393 0.6 13 0.314691 0.357984 2.05118 1.05038 0.110072 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873835 0.0123457 0.188502 0.188502 0.4 16 0.352161 0.244601 1.74412 0.744101 0.0873462 0.0123457 0.188502 0.188502 0.4 17 0.352259 0.244818 1.74412 0.744114 0.0873732 0.0123457 0.188502 0.188502 0.4 18 0.72694 0.171409 2.30237 0.019355 0.0041255 0.0123457 0.188502 0.188502 0.4 19 0.352084 0.244433 1.74411 0.744094 0.0873253 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.719111 0.171696 1.63029 0.02674 0.00602284 0.0243902 0.117242 0.117242 0.2 22 0.733481 0.171365 1.42479 0.00277392 0.000649111 0.0243902 0.117242 0.117242 0.2 23 0.479944 0.197426 1.29922 0.299246 0.0478738 0.0243902 0.117242 0.117242 0.2 24 0.732741 0.171387 1.51353 0.00393373 0.000910634 0.0243902 0.117242 0.117242 0.2 
0.15	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.276809 0.534168 2.44509 1.44273 0.132716 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.375035 0.183805 2.55899 1.04161 0.13019 0.00621118 0.273018 0.273018 0.8 6 0.277626 0.288807 2.27148 1.27361 0.117733 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273522 0.243302 2.28058 1.27467 0.116258 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.31138 0.325385 2.05042 1.04995 0.108891 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.302468 0.267752 2.04879 1.05106 0.105899 0.00826446 0.237393 0.237393 0.6 13 0.314747 0.358606 2.05119 1.05039 0.110092 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873835 0.0123457 0.188502 0.188502 0.4 16 0.352162 0.244604 1.74412 0.744101 0.0873465 0.0123457 0.188502 0.188502 0.4 17 0.352259 0.244819 1.74412 0.744114 0.0873732 0.0123457 0.188502 0.188502 0.4 18 0.726739 0.17141 2.30619 0.0198522 0.00422915 0.0123457 0.188502 0.188502 0.4 19 0.352086 0.244437 1.74411 0.744094 0.0873257 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.71892 0.171701 1.63021 0.0270573 0.00609309 0.0243902 0.117242 0.117242 0.2 22 0.733465 0.171365 1.4277 0.00279757 0.000654417 0.0243902 0.117242 0.117242 0.2 23 0.479944 0.197426 1.29922 0.299246 0.0478738 0.0243902 0.117242 0.117242 0.2 24 0.732716 0.171388 1.5154 0.00397412 0.000919768 0.0243902 0.117242 0.117242 0.2 
0.158333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.276962 0.538297 2.44517 1.44276 0.132789 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.372991 0.184089 2.55377 1.04681 0.130186 0.00621118 0.273018 0.273018 0.8 6 0.277687 0.289258 2.27148 1.27359 0.117756 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273501 0.243705 2.28033 1.27473 0.116251 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.311423 0.325763 2.05043 1.04995 0.108907 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.302512 0.267986 2.04879 1.05104 0.105912 0.00826446 0.237393 0.237393 0.6 13 0.314803 0.359233 2.05121 1.0504 0.110112 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873835 0.0123457 0.188502 0.188502 0.4 16 0.352164 0.244606 1.74412 0.744101 0.0873468 0.0123457 0.188502 0.188502 0.4 17 0.35226 0.24482 1.74412 0.744114 0.0873733 0.0123457 0.188502 0.188502 0.4 18 0.726533 0.171412 2.30994 0.0203632 0.00433564 0.0123457 0.188502 0.188502 0.4 19 0.352088 0.244441 1.74411 0.744094 0.0873262 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.718727 0.171705 1.63012 0.0273779 0.00616407 0.0243902 0.117242 0.117242 0.2 22 0.733449 0.171366 1.43058 0.00282158 0.000659807 0.0243902 0.117242 0.117242 0.2 23 0.479944 0.197426 1.29922 0.299246 0.0478738 0.0243902 0.117242 0.117242 0.2 24 0.73269 0.171389 1.51724 0.00401508 0.000929031 0.0243902 0.117242 0.117242 0.2 
0.166667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.277117 0.542511 2.44525 1.44279 0.132863 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.370978 0.184376 2.54864 1.05192 0.130171 0.00621118 0.273018 0.273018 0.8 6 0.277749 0.289711 2.27148 1.27356 0.11778 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273483 0.244109 2.28009 1.27479 0.116245 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.311467 0.326143 2.05044 1.04996 0.108922 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.302556 0.26822 2.04879 1.05102 0.105925 0.00826446 0.237393 0.237393 0.6 13 0.314859 0.359867 2.05122 1.05041 0.110132 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873835 0.0123457 0.188502 0.188502 0.4 16 0.352165 0.244608 1.74412 0.744102 0.0873471 0.0123457 0.188502 0.188502 0.4 17 0.35226 0.244821 1.74412 0.744114 0.0873734 0.0123457 0.188502 0.188502 0.4 18 0.726321 0.171414 2.31362 0.0208884 0.00444504 0.0123457 0.188502 0.188502 0.4 19 0.352089 0.244444 1.74411 0.744094 0.0873267 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.718531 0.17171 1.63003 0.0277021 0.0062358 0.0243902 0.117242 0.117242 0.2 22 0.733432 0.171366 1.43342 0.00284596 0.000665282 0.0243902 0.117242 0.117242 0.2 23 0.479945 0.197426 1.29922 0.299245 0.0478738 0.0243902 0.117242 0.117242 0.2 24 0.732665 0.171389 1.51906 0.0040566 0.000938422 0.0243902 0.117242 0.117242 0.2 
0.175	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.277273 0.546809 2.44533 1.44282 0.132938 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.368996 0.184666 2.54358 1.05694 0.130146 0.00621118 0.273018 0.273018 0.8 6 0.27781 0.290165 2.27147 1.27354 0.117803 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273467 0.244512 2.27985 1.27485 0.116239 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.311511 0.326526 2.05044 1.04996 0.108938 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.302601 0.268454 2.04879 1.051 0.105938 0.00826446 0.237393 0.237393 0.6 13 0.314916 0.360506 2.05123 1.05042 0.110152 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873835 0.0123457 0.188502 0.188502 0.4 16 0.352166 0.244611 1.74412 0.744102 0.0873474 0.0123457 0.188502 0.188502 0.4 17 0.35226 0.244821 1.74412 0.744114 0.0873735 0.0123457 0.188502 0.188502 0.4 18 0.726103 0.171416 2.31725 0.0214281 0.00455743 0.0123457 0.188502 0.188502 0.4 19 0.352091 0.244448 1.74411 0.744095 0.0873271 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.718333 0.171714 1.62992 0.0280298 0.00630828 0.0243902 0.117242 0.117242 0.2 22 0.733416 0.171367 1.43623 0.00287072 0.000670843 0.0243902 0.117242 0.117242 0.2 23 0.479945 0.197426 1.29922 0.299245 0.0478738 0.0243902 0.117242 0.117242 0.2 24 0.732639 0.17139 1.52086 0.0040987 0.000947944 0.0243902 0.117242 0.117242 0.2 
