0.0833333	0 -3.46945e-17 -6.00926e-17 8.86435 1 1 -7.21111e-17 9.56885 2 2 -7.21111e-17 11.5264 3 3 -7.21111e-17 13.5916 4 4 -7.21111e-17 9.72755 5 0.5 0.866025 13.8105 6 1.5 0.866025 8.80146 7 2.5 0.866025 13.6394 8 3.5 0.866025 6.86181 9 4.5 0.866025 10.0604 10 2.77556e-17 1.73205 10.4176 11 1 1.73205 6.23344 12 2 1.73205 7.08473 13 3 1.73205 4.84389 14 4 1.73205 14.3517 15 0.5 2.59808 0.990741 16 1.5 2.59808 15.5019 17 2.5 2.59808 4.44583 18 3.5 2.59808 6.2184 19 4.5 2.59808 7.72598 20 -1.11022e-16 3.4641 12.7509 21 1 3.4641 13.078 22 2 3.4641 8.54565 23 3 3.4641 7.76297 24 4 3.4641 9.17205 
0.0916667	0 -3.46945e-17 -6.00926e-17 8.87268 1 1 -7.21111e-17 9.57718 2 2 -7.21111e-17 11.5347 3 3 -7.21111e-17 13.5999 4 4 -7.21111e-17 9.73588 5 0.5 0.866025 13.8188 6 1.5 0.866025 8.8098 7 2.5 0.866025 13.6477 8 3.5 0.866025 6.87014 9 4.5 0.866025 10.0687 10 3.46945e-17 1.73205 10.426 11 1 1.73205 6.24177 12 2 1.73205 7.09306 13 3 1.73205 4.85222 14 4 1.73205 14.36 15 0.5 2.59808 0.999074 16 1.5 2.59808 15.5103 17 2.5 2.59808 4.45417 18 3.5 2.59808 6.22673 19 4.5 2.59808 7.73431 20 -9.71445e-17 3.4641 12.7593 21 1 3.4641 13.0864 22 2 3.4641 8.55399 23 3 3.4641 7.7713 24 4 3.4641 9.18038 
0.1	0 -3.46945e-17 -6.00926e-17 8.88102 1 1 -7.21111e-17 9.58551 2 2 -7.21111e-17 11.543 3 3 -7.21111e-17 13.6083 4 4 -7.21111e-17 9.74421 5 0.5 0.866025 13.8271 6 1.5 0.866025 8.81813 7 2.5 0.866025 13.656 8 3.5 0.866025 6.87848 9 4.5 0.866025 10.077 10 2.77556e-17 1.73205 10.4343 11 1 1.73205 6.25011 12 2 1.73205 7.1014 13 3 1.73205 4.86055 14 4 1.73205 14.3684 15 0.5 2.59808 1.00741 16 1.5 2.59808 15.5186 17 2.5 2.59808 4.4625 18 3.5 2.59808 6.23506 19 4.5 2.59808 7.74264 20 -1.11022e-16 3.4641 12.7676 21 1 3.4641 13.0947 22 2 3.4641 8.56232 23 3 3.4641 7.77963 24 4 3.4641 9.18871 
0.108333	0 -3.46945e-17 -6.00926e-17 8.88935 1 1 -7.21111e-17 9.59385 2 2 -7.21111e-17 11.5514 3 3 -7.21111e-17 13.6166 4 4 -7.21111e-17 9.75255 5 0.5 0.866025 13.8355 6 1.5 0.866025 8.82646 7 2.5 0.866025 13.6644 8 3.5 0.866025 6.88681 9 4.5 0.866025 10.0854 10 3.46945e-17 1.73205 10.4426 11 1 1.73205 6.25844 12 2 1.73205 7.10973 13 3 1.73205 4.86889 14 4 1.73205 14.3767 15 0.5 2.59808 1.01574 16 1.5 2.59808 15.5269 17 2.5 2.59808 4.47083 18 3.5 2.59808 6.2434 19 4.5 2.59808 7.75098 20 -9.71445e-17 3.4641 12.7759 21 1 3.4641 13.103 22 2 3.4641 8.57065 23 3 3.4641 7.78797 24 4 3.4641 9.19705 
0.116667	0 -3.46945e-17 -6.00926e-17 8.89768 1 1 -7.21111e-17 9.60218 2 2 -7.21111e-17 11.5597 3 3 -7.21111e-17 13.6249 4 4 -7.21111e-17 9.76088 5 0.5 0.866025 13.8438 6 1.5 0.866025 8.8348 7 2.5 0.866025 13.6727 8 3.5 0.866025 6.89514 9 4.5 0.866025 10.0937 10 2.77556e-17 1.73205 10.451 11 1 1.73205 6.26677 12 2 1.73205 7.11806 13 3 1.73205 4.87722 14 4 1.73205 14.385 15 0.5 2.59808 1.02407 16 1.5 2.59808 15.5353 17 2.5 2.59808 4.47917 18 3.5 2.59808 6.25173 19 4.5 2.59808 7.75931 20 -1.11022e-16 3.4641 12.7843 21 1 3.4641 13.1114 22 2 3.4641 8.57899 23 3 3.4641 7.7963 24 4 3.4641 9.20538 
0.125	0 -3.46945e-17 -6.00926e-17 8.90602 1 1 -7.21111e-17 9.61051 2 2 -7.21111e-17 11.568 3 3 -7.21111e-17 13.6333 4 4 -7.21111e-17 9.76921 5 0.5 0.866025 13.8521 6 1.5 0.866025 8.84313 7 2.5 0.866025 13.681 8 3.5 0.866025 6.90348 9 4.5 0.866025 10.102 10 3.46945e-17 1.73205 10.4593 11 1 1.73205 6.27511 12 2 1.73205 7.1264 13 3 1.73205 4.88555 14 4 1.73205 14.3934 15 0.5 2.59808 1.03241 16 1.5 2.59808 15.5436 17 2.5 2.59808 4.4875 18 3.5 2.59808 6.26006 19 4.5 2.59808 7.76764 20 -9.71445e-17 3.4641 12.7926 21 1 3.4641 13.1197 22 2 3.4641 8.58732 23 3 3.4641 7.80463 24 4 3.4641 9.21371 
0.133333	0 -3.46945e-17 -6.00926e-17 8.91435 1 1 -7.21111e-17 9.61885 2 2 -7.21111e-17 11.5764 3 3 -7.21111e-17 13.6416 4 4 -7.21111e-17 9.77755 5 0.5 0.866025 13.8605 6 1.5 0.866025 8.85146 7 2.5 0.866025 13.6894 8 3.5 0.866025 6.91181 9 4.5 0.866025 10.1104 10 2.77556e-17 1.73205 10.4676 11 1 1.73205 6.28344 12 2 1.73205 7.13473 13 3 1.73205 4.89389 14 4 1.73205 14.4017 15 0.5 2.59808 1.04074 16 1.5 2.59808 15.5519 17 2.5 2.59808 4.49583 18 3.5 2.59808 6.2684 19 4.5 2.59808 7.77598 20 -1.11022e-16 3.4641 12.8009 21 1 3.4641 13.128 22 2 3.4641 8.59565 23 3 3.4641 7.81297 24 4 3.4641 9.22205 
0.141667	0 -3.46945e-17 -6.00926e-17 8.92268 1 1 -7.21111e-17 9.62718 2 2 -7.21111e-17 11.5847 3 3 -7.21111e-17 13.6499 4 4 -7.21111e-17 9.78588 5 0.5 0.866025 13.8688 6 1.5 0.866025 8.8598 7 2.5 0.866025 13.6977 8 3.5 0.866025 6.92014 9 4.5 0.866025 10.1187 10 3.46945e-17 1.73205 10.476 11 1 1.73205 6.29177 12 2 1.73205 7.14306 13 3 1.73205 4.90222 14 4 1.73205 14.41 15 0.5 2.59808 1.04907 16 1.5 2.59808 15.5603 17 2.5 2.59808 4.50417 18 3.5 2.59808 6.27673 19 4.5 2.59808 7.78431 20 -9.71445e-17 3.4641 12.8093 21 1 3.4641 13.1364 22 2 3.4641 8.60399 23 3 3.4641 7.8213 24 4 3.4641 9.23038 
0.15	0 -3.46945e-17 -6.00926e-17 8.93102 1 1 -7.21111e-17 9.63551 2 2 -7.21111e-17 11.593 3 3 -7.21111e-17 13.6583 4 4 -7.21111e-17 9.79421 5 0.5 0.866025 13.8771 6 1.5 0.866025 8.86813 7 2.5 0.866025 13.706 8 3.5 0.866025 6.92848 9 4.5 0.866025 10.127 10 2.77556e-17 1.73205 10.4843 11 1 1.73205 6.30011 12 2 1.73205 7.1514 13 3 1.73205 4.91055 14 4 1.73205 14.4184 15 0.5 2.59808 1.05741 16 1.5 2.59808 15.5686 17 2.5 2.59808 4.5125 18 3.5 2.59808 6.28506 19 4.5 2.59808 7.79264 20 -1.11022e-16 3.4641 12.8176 21 1 3.4641 13.1447 22 2 3.4641 8.61232 23 3 3.4641 7.82963 24 4 3.4641 9.23871 
0.158333	0 -3.46945e-17 -6.00926e-17 8.93935 1 1 -7.21111e-17 9.64385 2 2 -7.21111e-17 11.6014 3 3 -7.21111e-17 13.6666 4 4 -7.21111e-17 9.80255 5 0.5 0.866025 13.8855 6 1.5 0.866025 8.87646 7 2.5 0.866025 13.7144 8 3.5 0.866025 6.93681 9 4.5 0.866025 10.1354 10 3.46945e-17 1.73205 10.4926 11 1 1.73205 6.30844 12 2 1.73205 7.15973 13 3 1.73205 4.91889 14 4 1.73205 14.4267 15 0.5 2.59808 1.06574 16 1.5 2.59808 15.5769 17 2.5 2.59808 4.52083 18 3.5 2.59808 6.2934 19 4.5 2.59808 7.80098 20 -9.71445e-17 3.4641 12.8259 21 1 3.4641 13.153 22 2 3.4641 8.62065 23 3 3.4641 7.83797 24 4 3.4641 9.24705 
0.166667	0 -3.46945e-17 -6.00926e-17 8.94768 1 1 -7.21111e-17 9.65218 2 2 -7.21111e-17 11.6097 3 3 -7.21111e-17 13.6749 4 4 -7.21111e-17 9.81088 5 0.5 0.866025 13.8938 6 1.5 0.866025 8.8848 7 2.5 0.866025 13.7227 8 3.5 0.866025 6.94514 9 4.5 0.866025 10.1437 10 2.77556e-17 1.73205 10.501 11 1 1.73205 6.31677 12 2 1.73205 7.16806 13 3 1.73205 4.92722 14 4 1.73205 14.435 15 0.5 2.59808 1.07407 16 1.5 2.59808 15.5853 17 2.5 2.59808 4.52917 18 3.5 2.59808 6.30173 19 4.5 2.59808 7.80931 20 -1.11022e-16 3.4641 12.8343 21 1 3.4641 13.1614 22 2 3.4641 8.62899 23 3 3.4641 7.8463 24 4 3.4641 9.25538 
0.175	0 -3.46945e-17 -6.00926e-17 8.95602 1 1 -7.21111e-17 9.66051 2 2 -7.21111e-17 11.618 3 3 -7.21111e-17 13.6833 4 4 -7.21111e-17 9.81921 5 0.5 0.866025 13.9021 6 1.5 0.866025 8.89313 7 2.5 0.866025 13.731 8 3.5 0.866025 6.95348 9 4.5 0.866025 10.152 10 3.46945e-17 1.73205 10.5093 11 1 1.73205 6.32511 12 2 1.73205 7.1764 13 3 1.73205 4.93555 14 4 1.73205 14.4434 15 0.5 2.59808 1.08241 16 1.5 2.59808 15.5936 17 2.5 2.59808 4.5375 18 3.5 2.59808 6.31006 19 4.5 2.59808 7.81764 20 -9.71445e-17 3.4641 12.8426 21 1 3.4641 13.1697 22 2 3.4641 8.63732 23 3 3.4641 7.85463 24 4 3.4641 9.26371 
0.183333	0 -3.46945e-17 -6.00926e-17 8.96435 1 1 -7.21111e-17 9.66885 2 2 -7.21111e-17 11.6264 3 3 -7.21111e-17 13.6916 4 4 -7.21111e-17 9.82755 5 0.5 0.866025 13.9105 6 1.5 0.866025 8.90146 7 2.5 0.866025 13.7394 8 3.5 0.866025 6.96181 9 4.5 0.866025 10.1604 10 2.77556e-17 1.73205 10.5176 11 1 1.73205 6.33344 12 2 1.73205 7.18473 13 3 1.73205 4.94389 14 4 1.73205 14.4517 15 0.5 2.59808 1.09074 16 1.5 2.59808 15.6019 17 2.5 2.59808 4.54583 18 3.5 2.59808 6.3184 19 4.5 2.59808 7.82598 20 -1.11022e-16 3.4641 12.8509 21 1 3.4641 13.178 22 2 3.4641 8.64565 23 3 3.4641 7.86297 24 4 3.4641 9.27205 
0.191667	0 -3.46945e-17 -6.00926e-17 8.97268 1 1 -7.21111e-17 9.67718 2 2 -7.21111e-17 11.6347 3 3 -7.21111e-17 13.6999 4 4 -7.21111e-17 9.83588 5 0.5 0.866025 13.9188 6 1.5 0.866025 8.9098 7 2.5 0.866025 13.7477 8 3.5 0.866025 6.97014 9 4.5 0.866025 10.1687 10 3.46945e-17 1.73205 10.526 11 1 1.73205 6.34177 12 2 1.73205 7.19306 13 3 1.73205 4.95222 14 4 1.73205 14.46 15 0.5 2.59808 1.09907 16 1.5 2.59808 15.6103 17 2.5 2.59808 4.55417 18 3.5 2.59808 6.32673 19 4.5 2.59808 7.83431 20 -9.71445e-17 3.4641 12.8593 21 1 3.4641 13.1864 22 2 3.4641 8.65399 23 3 3.4641 7.8713 24 4 3.4641 9.28038 
0.2	0 -3.46945e-17 -6.00926e-17 8.98102 1 1 -7.21111e-17 9.68551 2 2 -7.21111e-17 11.643 3 3 -7.21111e-17 13.7083 4 4 -7.21111e-17 9.84421 5 0.5 0.866025 13.9271 6 1.5 0.866025 8.91813 7 2.5 0.866025 13.756 8 3.5 0.866025 6.97848 9 4.5 0.866025 10.177 10 2.77556e-17 1.73205 10.5343 11 1 1.73205 6.35011 12 2 1.73205 7.2014 13 3 1.73205 4.96055 14 4 1.73205 14.4684 15 0.5 2.59808 1.10741 16 1.5 2.59808 15.6186 17 2.5 2.59808 4.5625 18 3.5 2.59808 6.33506 19 4.5 2.59808 7.84264 20 -1.11022e-16 3.4641 12.8676 21 1 3.4641 13.1947 22 2 3.4641 8.66232 23 3 3.4641 7.87963 24 4 3.4641 9.28871 
0.208333	0 -3.46945e-17 -6.00926e-17 8.98935 1 1 -7.21111e-17 9.69385 2 2 -7.21111e-17 11.6514 3 3 -7.21111e-17 13.7166 4 4 -7.21111e-17 9.85255 5 0.5 0.866025 13.9355 6 1.5 0.866025 8.92646 7 2.5 0.866025 13.7644 8 3.5 0.866025 6.98681 9 4.5 0.866025 10.1854 10 3.46945e-17 1.73205 10.5426 11 1 1.73205 6.35844 12 2 1.73205 7.20973 13 3 1.73205 4.96889 14 4 1.73205 14.4767 15 0.5 2.59808 1.11574 16 1.5 2.59808 15.6269 17 2.5 2.59808 4.57083 18 3.5 2.59808 6.3434 19 4.5 2.59808 7.85098 20 -9.71445e-17 3.4641 12.8759 21 1 3.4641 13.203 22 2 3.4641 8.67065 23 3 3.4641 7.88797 24 4 3.4641 9.29705 
0.216667	0 -3.46945e-17 -6.00926e-17 8.99768 1 1 -7.21111e-17 9.70218 2 2 -7.21111e-17 11.6597 3 3 -7.21111e-17 13.7249 4 4 -7.21111e-17 9.86088 5 0.5 0.866025 13.9438 6 1.5 0.866025 8.9348 7 2.5 0.866025 13.7727 8 3.5 0.866025 6.99514 9 4.5 0.866025 10.1937 10 2.77556e-17 1.73205 10.551 11 1 1.73205 6.36677 12 2 1.73205 7.21806 13 3 1.73205 4.97722 14 4 1.73205 14.485 15 0.5 2.59808 1.12407 16 1.5 2.59808 15.6353 17 2.5 2.59808 4.57917 18 3.5 2.59808 6.35173 19 4.5 2.59808 7.85931 20 -1.11022e-16 3.4641 12.8843 21 1 3.4641 13.2114 22 2 3.4641 8.67899 23 3 3.4641 7.8963 24 4 3.4641 9.30538 
0.225	0 -3.46945e-17 -6.00926e-17 9.00602 1 1 -7.21111e-17 9.71051 2 2 -7.21111e-17 11.668 3 3 -7.21111e-17 13.7333 4 4 -7.21111e-17 9.86921 5 0.5 0.866025 13.9521 6 1.5 0.866025 8.94313 7 2.5 0.866025 13.781 8 3.5 0.866025 7.00348 9 4.5 0.866025 10.202 10 3.46945e-17 1.73205 10.5593 11 1 1.73205 6.37511 12 2 1.73205 7.2264 13 3 1.73205 4.98555 14 4 1.73205 14.4934 15 0.5 2.59808 1.13241 16 1.5 2.59808 15.6436 17 2.5 2.59808 4.5875 18 3.5 2.59808 6.36006 19 4.5 2.59808 7.86764 20 -9.71445e-17 3.4641 12.8926 21 1 3.4641 13.2197 22 2 3.4641 8.68732 23 3 3.4641 7.90463 24 4 3.4641 9.31371 
0.233333	0 -3.46945e-17 -6.00926e-17 9.01435 1 1 -7.21111e-17 9.71885 2 2 -7.21111e-17 11.6764 3 3 -7.21111e-17 13.7416 4 4 -7.21111e-17 9.87755 5 0.5 0.866025 13.9605 6 1.5 0.866025 8.95146 7 2.5 0.866025 13.7894 8 3.5 0.866025 7.01181 9 4.5 0.866025 10.2104 10 2.77556e-17 1.73205 10.5676 11 1 1.73205 6.38344 12 2 1.73205 7.23473 13 3 1.73205 4.99389 14 4 1.73205 14.5017 15 0.5 2.59808 1.14074 16 1.5 2.59808 15.6519 17 2.5 2.59808 4.59583 18 3.5 2.59808 6.3684 19 4.5 2.59808 7.87598 20 -1.11022e-16 3.4641 12.9009 21 1 3.4641 13.228 22 2 3.4641 8.69565 23 3 3.4641 7.91297 24 4 3.4641 9.32205 
0.241667	0 -3.46945e-17 -6.00926e-17 9.02268 1 1 -7.21111e-17 9.72718 2 2 -7.21111e-17 11.6847 3 3 -7.21111e-17 13.7499 4 4 -7.21111e-17 9.88588 5 0.5 0.866025 13.9688 6 1.5 0.866025 8.9598 7 2.5 0.866025 13.7977 8 3.5 0.866025 7.02014 9 4.5 0.866025 10.2187 10 3.46945e-17 1.73205 10.576 11 1 1.73205 6.39177 12 2 1.73205 7.24306 13 3 1.73205 5.00222 14 4 1.73205 14.51 15 0.5 2.59808 1.14907 16 1.5 2.59808 15.6603 17 2.5 2.59808 4.60417 18 3.5 2.59808 6.37673 19 4.5 2.59808 7.88431 20 -9.71445e-17 3.4641 12.9093 21 1 3.4641 13.2364 22 2 3.4641 8.70399 23 3 3.4641 7.9213 24 4 3.4641 9.33038 
0.25	0 -3.46945e-17 -6.00926e-17 9.03102 1 1 -7.21111e-17 9.73551 2 2 -7.21111e-17 11.693 3 3 -7.21111e-17 13.7583 4 4 -7.21111e-17 9.89421 5 0.5 0.866025 13.9771 6 1.5 0.866025 8.96813 7 2.5 0.866025 13.806 8 3.5 0.866025 7.02848 9 4.5 0.866025 10.227 10 2.77556e-17 1.73205 10.5843 11 1 1.73205 6.40011 12 2 1.73205 7.2514 13 3 1.73205 5.01055 14 4 1.73205 14.5184 15 0.5 2.59808 1.15741 16 1.5 2.59808 15.6686 17 2.5 2.59808 4.6125 18 3.5 2.59808 6.38506 19 4.5 2.59808 7.89264 20 -1.11022e-16 3.4641 12.9176 21 1 3.4641 13.2447 22 2 3.4641 8.71232 23 3 3.4641 7.92963 24 4 3.4641 9.33871 
0.258333	0 -3.46945e-17 -6.00926e-17 9.03935 1 1 -7.21111e-17 9.74385 2 2 -7.21111e-17 11.7014 3 3 -7.21111e-17 13.7666 4 4 -7.21111e-17 9.90255 5 0.5 0.866025 13.9855 6 1.5 0.866025 8.97646 7 2.5 0.866025 13.8144 8 3.5 0.866025 7.03681 9 4.5 0.866025 10.2354 10 3.46945e-17 1.73205 10.5926 11 1 1.73205 6.40844 12 2 1.73205 7.25973 13 3 1.73205 5.01889 14 4 1.73205 14.5267 15 0.5 2.59808 1.16574 16 1.5 2.59808 15.6769 17 2.5 2.59808 4.62083 18 3.5 2.59808 6.3934 19 4.5 2.59808 7.90098 20 -9.71445e-17 3.4641 12.9259 21 1 3.4641 13.253 22 2 3.4641 8.72065 23 3 3.4641 7.93797 24 4 3.4641 9.34705 
0.266667	0 -3.46945e-17 -6.00926e-17 9.04768 1 1 -7.21111e-17 9.75218 2 2 -7.21111e-17 11.7097 3 3 -7.21111e-17 13.7749 4 4 -7.21111e-17 9.91088 5 0.5 0.866025 13.9938 6 1.5 0.866025 8.9848 7 2.5 0.866025 13.8227 8 3.5 0.866025 7.04514 9 4.5 0.866025 10.2437 10 2.77556e-17 1.73205 10.601 11 1 1.73205 6.41677 12 2 1.73205 7.26806 13 3 1.73205 5.02722 14 4 1.73205 14.535 15 0.5 2.59808 1.17407 16 1.5 2.59808 15.6853 17 2.5 2.59808 4.62917 18 3.5 2.59808 6.40173 19 4.5 2.59808 7.90931 20 -1.11022e-16 3.4641 12.9343 21 1 3.4641 13.2614 22 2 3.4641 8.72899 23 3 3.4641 7.9463 24 4 3.4641 9.35538 
