0.0833333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.289819 0.421281 2.27416 1.27291 0.122726 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.303768 0.274632 2.04889 1.05048 0.106292 0.00826446 0.237393 0.237393 0.6 12 0.307947 0.299197 2.04969 1.04974 0.107679 0.00826446 0.237393 0.237393 0.6 13 0.299762 0.231554 2.05864 1.0536 0.105381 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.7357 0.1713 0.069 0.00333333 0.0001 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.40096 0.190577 1.84742 0.693974 0.0929674 0.0123457 0.188502 0.188502 0.4 18 0.347425 0.229819 1.74404 0.747058 0.0865213 0.0123457 0.188502 0.188502 0.4 19 0.350611 0.241232 1.7438 0.74434 0.086976 0.0123457 0.188502 0.188502 0.4 20 0.479941 0.197422 1.29922 0.29925 0.0478743 0.0243902 0.117242 0.117242 0.2 21 0.479945 0.197426 1.29922 0.299245 0.0478738 0.0243902 0.117242 0.117242 0.2 22 0.48756 0.193344 1.30552 0.296929 0.04827 0.0243902 0.117242 0.117242 0.2 23 0.501129 0.189306 1.31907 0.289609 0.0483659 0.0243902 0.117242 0.117242 0.2 24 0.482962 0.195314 1.30146 0.298721 0.0481011 0.0243902 0.117242 0.117242 0.2 
0.0916667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.289924 0.423043 2.2742 1.27293 0.122771 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.303811 0.274863 2.04889 1.05046 0.106306 0.00826446 0.237393 0.237393 0.6 12 0.307986 0.299461 2.04969 1.04974 0.107692 0.00826446 0.237393 0.237393 0.6 13 0.299706 0.231858 2.05839 1.05365 0.105363 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.7357 0.1713 0.069 0.00333333 0.0001 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.40004 0.190793 1.84568 0.695213 0.0929276 0.0123457 0.188502 0.188502 0.4 18 0.347435 0.22993 1.74402 0.747032 0.0865203 0.0123457 0.188502 0.188502 0.4 19 0.350624 0.241262 1.7438 0.744335 0.0869788 0.0123457 0.188502 0.188502 0.4 20 0.479941 0.197423 1.29922 0.29925 0.0478742 0.0243902 0.117242 0.117242 0.2 21 0.479945 0.197426 1.29922 0.299245 0.0478738 0.0243902 0.117242 0.117242 0.2 22 0.487472 0.193377 1.30544 0.296968 0.0482676 0.0243902 0.117242 0.117242 0.2 23 0.500916 0.189358 1.31884 0.28974 0.0483678 0.0243902 0.117242 0.117242 0.2 24 0.482923 0.195334 1.30142 0.298733 0.0480991 0.0243902 0.117242 0.117242 0.2 
0.1	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.29003 0.424831 2.27423 1.27294 0.122815 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.303854 0.275093 2.0489 1.05045 0.106319 0.00826446 0.237393 0.237393 0.6 12 0.308025 0.299725 2.0497 1.04974 0.107706 0.00826446 0.237393 0.237393 0.6 13 0.299652 0.232162 2.05814 1.0537 0.105345 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.7357 0.1713 0.069 0.00333333 0.0001 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.399132 0.191009 1.84397 0.69643 0.0928863 0.0123457 0.188502 0.188502 0.4 18 0.347446 0.23004 1.74399 0.747006 0.0865195 0.0123457 0.188502 0.188502 0.4 19 0.350636 0.241291 1.7438 0.744331 0.0869815 0.0123457 0.188502 0.188502 0.4 20 0.479941 0.197423 1.29922 0.29925 0.0478742 0.0243902 0.117242 0.117242 0.2 21 0.479945 0.197426 1.29922 0.299245 0.0478738 0.0243902 0.117242 0.117242 0.2 22 0.487385 0.19341 1.30536 0.297006 0.0482653 0.0243902 0.117242 0.117242 0.2 23 0.500704 0.18941 1.31862 0.28987 0.0483696 0.0243902 0.117242 0.117242 0.2 24 0.482885 0.195353 1.30139 0.298745 0.0480972 0.0243902 0.117242 0.117242 0.2 
0.108333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.290137 0.426648 2.27427 1.27296 0.12286 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.303897 0.275324 2.04891 1.05043 0.106333 0.00826446 0.237393 0.237393 0.6 12 0.308065 0.299991 2.04971 1.04974 0.10772 0.00826446 0.237393 0.237393 0.6 13 0.299601 0.232465 2.0579 1.05374 0.105328 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.735592 0.1713 0.0958156 0.0032795 0.000204267 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.398236 0.191227 1.84228 0.697623 0.0928438 0.0123457 0.188502 0.188502 0.4 18 0.347457 0.23015 1.74397 0.746981 0.0865187 0.0123457 0.188502 0.188502 0.4 19 0.350649 0.24132 1.74381 0.744326 0.0869842 0.0123457 0.188502 0.188502 0.4 20 0.479941 0.197423 1.29922 0.29925 0.0478742 0.0243902 0.117242 0.117242 0.2 21 0.479945 0.197426 1.29922 0.299245 0.0478737 0.0243902 0.117242 0.117242 0.2 22 0.487298 0.193443 1.30528 0.297044 0.0482629 0.0243902 0.117242 0.117242 0.2 23 0.500495 0.189462 1.3184 0.289998 0.0483714 0.0243902 0.117242 0.117242 0.2 24 0.482847 0.195372 1.30136 0.298757 0.0480953 0.0243902 0.117242 0.117242 0.2 
0.116667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.290245 0.428493 2.27431 1.27297 0.122906 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.30394 0.275555 2.04891 1.05041 0.106346 0.00826446 0.237393 0.237393 0.6 12 0.308104 0.300257 2.04972 1.04974 0.107733 0.00826446 0.237393 0.237393 0.6 13 0.299553 0.232768 2.05767 1.05378 0.105312 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.735487 0.171299 0.125653 0.00322181 0.000301036 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.397352 0.191444 1.84062 0.698794 0.0928001 0.0123457 0.188502 0.188502 0.4 18 0.347469 0.230258 1.74395 0.746955 0.0865181 0.0123457 0.188502 0.188502 0.4 19 0.350662 0.241349 1.74381 0.744322 0.0869868 0.0123457 0.188502 0.188502 0.4 20 0.479941 0.197423 1.29922 0.29925 0.0478742 0.0243902 0.117242 0.117242 0.2 21 0.479945 0.197426 1.29922 0.299245 0.0478737 0.0243902 0.117242 0.117242 0.2 22 0.487213 0.193475 1.3052 0.297081 0.0482605 0.0243902 0.117242 0.117242 0.2 23 0.500287 0.189514 1.31818 0.290124 0.048373 0.0243902 0.117242 0.117242 0.2 24 0.482809 0.195392 1.30133 0.298769 0.0480934 0.0243902 0.117242 0.117242 0.2 
0.125	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.290353 0.430367 2.27435 1.27299 0.122951 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.303984 0.275786 2.04892 1.0504 0.10636 0.00826446 0.237393 0.237393 0.6 12 0.308144 0.300524 2.04973 1.04974 0.107747 0.00826446 0.237393 0.237393 0.6 13 0.299506 0.23307 2.05744 1.05382 0.105296 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.735398 0.171298 0.155143 0.00316703 0.000379567 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.39648 0.191663 1.83898 0.699943 0.0927552 0.0123457 0.188502 0.188502 0.4 18 0.347481 0.230366 1.74392 0.746929 0.0865175 0.0123457 0.188502 0.188502 0.4 19 0.350674 0.241377 1.74381 0.744318 0.0869895 0.0123457 0.188502 0.188502 0.4 20 0.479941 0.197423 1.29922 0.29925 0.0478742 0.0243902 0.117242 0.117242 0.2 21 0.479945 0.197426 1.29922 0.299245 0.0478737 0.0243902 0.117242 0.117242 0.2 22 0.487128 0.193508 1.30513 0.297118 0.0482581 0.0243902 0.117242 0.117242 0.2 23 0.500081 0.189566 1.31796 0.290249 0.0483745 0.0243902 0.117242 0.117242 0.2 24 0.482772 0.195411 1.3013 0.298781 0.0480915 0.0243902 0.117242 0.117242 0.2 
0.133333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.290462 0.43227 2.27439 1.273 0.122997 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.304027 0.276016 2.04892 1.05038 0.106373 0.00826446 0.237393 0.237393 0.6 12 0.308183 0.300791 2.04974 1.04974 0.107761 0.00826446 0.237393 0.237393 0.6 13 0.299462 0.233371 2.05721 1.05385 0.105281 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.735324 0.171298 0.184266 0.00311523 0.000442146 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.395619 0.191881 1.83736 0.70107 0.0927091 0.0123457 0.188502 0.188502 0.4 18 0.347494 0.230474 1.7439 0.746903 0.0865171 0.0123457 0.188502 0.188502 0.4 19 0.350686 0.241405 1.74382 0.744313 0.0869922 0.0123457 0.188502 0.188502 0.4 20 0.479941 0.197423 1.29922 0.299249 0.0478742 0.0243902 0.117242 0.117242 0.2 21 0.479946 0.197427 1.29922 0.299244 0.0478737 0.0243902 0.117242 0.117242 0.2 22 0.487045 0.19354 1.30505 0.297154 0.0482557 0.0243902 0.117242 0.117242 0.2 23 0.499877 0.189617 1.31775 0.290372 0.0483759 0.0243902 0.117242 0.117242 0.2 24 0.482735 0.19543 1.30127 0.298792 0.0480896 0.0243902 0.117242 0.117242 0.2 
0.141667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.290572 0.434204 2.27443 1.27302 0.123044 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.30407 0.276247 2.04893 1.05037 0.106387 0.00826446 0.237393 0.237393 0.6 12 0.308222 0.30106 2.04974 1.04974 0.107775 0.00826446 0.237393 0.237393 0.6 13 0.29942 0.233672 2.057 1.05389 0.105266 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.73526 0.171297 0.213049 0.00306607 0.00049249 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.394771 0.1921 1.83577 0.702176 0.0926621 0.0123457 0.188502 0.188502 0.4 18 0.347506 0.23058 1.74388 0.746878 0.0865167 0.0123457 0.188502 0.188502 0.4 19 0.350699 0.241433 1.74382 0.744309 0.0869948 0.0123457 0.188502 0.188502 0.4 20 0.479942 0.197423 1.29922 0.299249 0.0478741 0.0243902 0.117242 0.117242 0.2 21 0.479946 0.197427 1.29922 0.299244 0.0478737 0.0243902 0.117242 0.117242 0.2 22 0.486962 0.193572 1.30497 0.29719 0.0482534 0.0243902 0.117242 0.117242 0.2 23 0.499674 0.189669 1.31754 0.290494 0.0483771 0.0243902 0.117242 0.117242 0.2 24 0.482699 0.195449 1.30124 0.298803 0.0480878 0.0243902 0.117242 0.117242 0.2 
0.15	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.290683 0.436169 2.27447 1.27304 0.12309 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.304112 0.276478 2.04894 1.05035 0.1064 0.00826446 0.237393 0.237393 0.6 12 0.308262 0.301329 2.04975 1.04974 0.107788 0.00826446 0.237393 0.237393 0.6 13 0.299381 0.233972 2.05678 1.05392 0.105252 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.735205 0.171296 0.241495 0.00301945 0.000532729 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.393933 0.19232 1.8342 0.703261 0.092614 0.0123457 0.188502 0.188502 0.4 18 0.347519 0.230686 1.74386 0.746852 0.0865165 0.0123457 0.188502 0.188502 0.4 19 0.350711 0.241461 1.74382 0.744305 0.0869974 0.0123457 0.188502 0.188502 0.4 20 0.479942 0.197423 1.29922 0.299249 0.0478741 0.0243902 0.117242 0.117242 0.2 21 0.479946 0.197427 1.29922 0.299244 0.0478737 0.0243902 0.117242 0.117242 0.2 22 0.48688 0.193603 1.3049 0.297225 0.048251 0.0243902 0.117242 0.117242 0.2 23 0.499473 0.18972 1.31733 0.290615 0.0483783 0.0243902 0.117242 0.117242 0.2 24 0.482663 0.195467 1.30121 0.298814 0.0480859 0.0243902 0.117242 0.117242 0.2 
0.158333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.290794 0.438165 2.27451 1.27305 0.123137 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.304155 0.276708 2.04894 1.05034 0.106414 0.00826446 0.237393 0.237393 0.6 12 0.308301 0.301599 2.04976 1.04974 0.107802 0.00826446 0.237393 0.237393 0.6 13 0.299343 0.234271 2.05657 1.05394 0.105238 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.735157 0.171296 0.269613 0.00297521 0.00056471 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.393108 0.19254 1.83266 0.704325 0.092565 0.0123457 0.188502 0.188502 0.4 18 0.347533 0.230791 1.74384 0.746827 0.0865163 0.0123457 0.188502 0.188502 0.4 19 0.350723 0.241488 1.74382 0.744301 0.087 0.0123457 0.188502 0.188502 0.4 20 0.479942 0.197424 1.29922 0.299249 0.0478741 0.0243902 0.117242 0.117242 0.2 21 0.479946 0.197427 1.29922 0.299244 0.0478737 0.0243902 0.117242 0.117242 0.2 22 0.486799 0.193635 1.30483 0.29726 0.0482486 0.0243902 0.117242 0.117242 0.2 23 0.499274 0.18977 1.31712 0.290734 0.0483794 0.0243902 0.117242 0.117242 0.2 24 0.482628 0.195486 1.30118 0.298825 0.048084 0.0243902 0.117242 0.117242 0.2 
0.166667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.290906 0.440194 2.27455 1.27307 0.123185 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.304198 0.276939 2.04895 1.05033 0.106427 0.00826446 0.237393 0.237393 0.6 12 0.308341 0.30187 2.04977 1.04974 0.107816 0.00826446 0.237393 0.237393 0.6 13 0.299308 0.234569 2.05637 1.05397 0.105225 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.735115 0.171295 0.297408 0.00293325 0.000589871 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.392293 0.19276 1.83113 0.705369 0.0925151 0.0123457 0.188502 0.188502 0.4 18 0.347546 0.230896 1.74382 0.746801 0.0865163 0.0123457 0.188502 0.188502 0.4 19 0.350735 0.241516 1.74383 0.744297 0.0870026 0.0123457 0.188502 0.188502 0.4 20 0.479942 0.197424 1.29922 0.299249 0.0478741 0.0243902 0.117242 0.117242 0.2 21 0.479946 0.197427 1.29922 0.299244 0.0478737 0.0243902 0.117242 0.117242 0.2 22 0.486719 0.193666 1.30475 0.297294 0.0482462 0.0243902 0.117242 0.117242 0.2 23 0.499077 0.189821 1.31691 0.290852 0.0483804 0.0243902 0.117242 0.117242 0.2 24 0.482593 0.195504 1.30115 0.298836 0.0480822 0.0243902 0.117242 0.117242 0.2 
0.175	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.291019 0.442256 2.27459 1.27308 0.123232 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.304241 0.27717 2.04896 1.05031 0.106441 0.00826446 0.237393 0.237393 0.6 12 0.30838 0.302142 2.04978 1.04974 0.10783 0.00826446 0.237393 0.237393 0.6 13 0.299275 0.234867 2.05617 1.05399 0.105213 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.735078 0.171294 0.324884 0.00289347 0.000609397 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.39149 0.192981 1.82963 0.706392 0.0924643 0.0123457 0.188502 0.188502 0.4 18 0.34756 0.230999 1.7438 0.746776 0.0865163 0.0123457 0.188502 0.188502 0.4 19 0.350747 0.241543 1.74383 0.744293 0.0870052 0.0123457 0.188502 0.188502 0.4 20 0.479942 0.197424 1.29922 0.299249 0.0478741 0.0243902 0.117242 0.117242 0.2 21 0.479946 0.197427 1.29922 0.299244 0.0478737 0.0243902 0.117242 0.117242 0.2 22 0.486639 0.193697 1.30468 0.297328 0.0482438 0.0243902 0.117242 0.117242 0.2 23 0.498882 0.189872 1.31671 0.290968 0.0483813 0.0243902 0.117242 0.117242 0.2 24 0.482558 0.195522 1.30112 0.298847 0.0480804 0.0243902 0.117242 0.117242 0.2 
