#Time(ms)	Pseudo-ECG
2.7	1.09065
2.71	1.09141
2.72	1.09214
2.73	1.09285
2.74	1.09355
2.75	1.09425
2.76	1.09497
2.77	1.09571
2.78	1.09648
2.79	1.09729
2.8	1.09814
2.81	1.09903
2.82	1.09996
2.83	1.10091
2.84	1.10188
2.85	1.10285
2.86	1.1038
2.87	1.10473
2.88	1.10563
2.89	1.10649
2.9	1.10731
2.91	1.1081
2.92	1.10886
2.93	1.10961
2.94	1.11034
2.95	1.11108
2.96	1.11183
2.97	1.1126
2.98	1.11341
2.99	1.11426
3	1.11515
3.01	1.11608
3.02	1.11705
3.03	1.11805
3.04	1.11905
3.05	1.12006
3.06	1.12106
3.07	1.12203
3.08	1.12296
3.09	1.12386
3.1	1.12473
3.11	1.12555
3.12	1.12635
3.13	1.12713
3.14	1.1279
3.15	1.12867
3.16	1.12945
3.17	1.13027
3.18	1.13111
3.19	1.132
3.2	1.13293
3.21	1.13391
3.22	1.13492
3.23	1.13596
3.24	1.13701
3.25	1.13806
3.26	1.1391
3.27	1.14011
3.28	1.14109
3.29	1.14203
3.3	1.14293
3.31	1.1438
3.32	1.14463
3.33	1.14545
3.34	1.14625
3.35	1.14706
3.36	1.14788
3.37	1.14873
3.38	1.14962
3.39	1.15055
3.4	1.15152
3.41	1.15254
3.42	1.1536
3.43	1.15468
3.44	1.15578
3.45	1.15688
3.46	1.15797
3.47	1.15902
3.48	1.16005
3.49	1.16103
3.5	1.16197
3.51	1.16287
3.52	1.16375
3.53	1.1646
3.54	1.16544
3.55	1.16629
3.56	1.16715
3.57	1.16805
3.58	1.16897
3.59	1.16995
3.6	1.17096
3.61	1.17203
3.62	1.17313
3.63	1.17427
3.64	1.17541
3.65	1.17656
3.66	1.17769
3.67	1.1788
3.68	1.17986
3.69	1.18089
3.7	1.18187
3.71	1.18282
3.72	1.18373
3.73	1.18463
3.74	1.18551
3.75	1.1864
3.76	1.1873
3.77	1.18824
3.78	1.18921
3.79	1.19022
3.8	1.19129
3.81	1.1924
3.82	1.19356
3.83	1.19474
3.84	1.19594
3.85	1.19713
3.86	1.19832
3.87	1.19947
3.88	1.20058
3.89	1.20165
3.9	1.20268
3.91	1.20367
3.92	1.20463
3.93	1.20557
3.94	1.20649
3.95	1.20742
3.96	1.20837
3.97	1.20935
3.98	1.21036
3.99	1.21143
4	1.21254
4.01	1.2137
4.02	1.21491
4.03	1.21614
4.04	1.2174
4.05	1.21865
4.06	1.21988
4.07	1.22108
4.08	1.22225
4.09	1.22336
4.1	1.22444
4.11	1.22547
4.12	1.22648
4.13	1.22746
4.14	1.22843
4.15	1.2294
4.16	1.23039
4.17	1.23142
4.18	1.23248
4.19	1.23359
4.2	1.23476
4.21	1.23597
4.22	1.23723
4.23	1.23852
4.24	1.23983
4.25	1.24113
4.26	1.24242
4.27	1.24368
4.28	1.24489
4.29	1.24606
4.3	1.24719
4.31	1.24827
4.32	1.24931
4.33	1.25034
4.34	1.25136
4.35	1.25238
4.36	1.25341
4.37	1.25449
4.38	1.2556
4.39	1.25676
4.4	1.25798
4.41	1.25925
4.42	1.26057
4.43	1.26192
4.44	1.26328
4.45	1.26464
4.46	1.26598
4.47	1.2673
4.48	1.26856
4.49	1.26979
4.5	1.27096
4.51	1.27209
4.52	1.27319
4.53	1.27426
4.54	1.27532
4.55	1.27639
4.56	1.27748
4.57	1.2786
4.58	1.27977
4.59	1.28098
4.6	1.28226
4.61	1.28359
4.62	1.28496
4.63	1.28637
4.64	1.28779
4.65	1.28921
4.66	1.29061
4.67	1.29198
4.68	1.29331
4.69	1.29458
4.7	1.29581
4.71	1.29699
4.72	1.29814
4.73	1.29926
4.74	1.30038
4.75	1.30149
4.76	1.30263
4.77	1.30381
4.78	1.30503
4.79	1.3063
4.8	1.30763
4.81	1.30902
4.82	1.31045
4.83	1.31192
4.84	1.31341
4.85	1.31489
4.86	1.31636
4.87	1.31778
4.88	1.31917
4.89	1.3205
4.9	1.32178
4.91	1.32302
4.92	1.32422
4.93	1.32539
4.94	1.32656
4.95	1.32773
4.96	1.32892
4.97	1.33015
4.98	1.33142
4.99	1.33276
5	1.33415
5.01	1.3356
5.02	1.3371
5.03	1.33863
5.04	1.34018
5.05	1.34173
5.06	1.34326
5.07	1.34475
5.08	1.34619
5.09	1.34758
5.1	1.34892
5.11	1.35022
5.12	1.35147
5.13	1.3527
5.14	1.35392
5.15	1.35514
5.16	1.35639
5.17	1.35767
5.18	1.35901
5.19	1.3604
5.2	1.36186
5.21	1.36337
5.22	1.36494
5.23	1.36654
5.24	1.36816
5.25	1.36977
5.26	1.37137
5.27	1.37293
5.28	1.37443
5.29	1.37589
5.3	1.37729
5.31	1.37864
5.32	1.37995
5.33	1.38123
5.34	1.38251
5.35	1.38379
5.36	1.38509
5.37	1.38644
5.38	1.38784
5.39	1.38929
5.4	1.39081
5.41	1.3924
5.42	1.39403
5.43	1.3957
5.44	1.39739
5.45	1.39908
5.46	1.40075
5.47	1.40237
5.48	1.40395
5.49	1.40546
5.5	1.40693
5.51	1.40834
5.52	1.40971
5.53	1.41105
5.54	1.41238
5.55	1.41373
5.56	1.41509
5.57	1.4165
5.58	1.41796
5.59	1.41948
5.6	1.42107
5.61	1.42273
5.62	1.42443
5.63	1.42618
5.64	1.42794
5.65	1.42971
5.66	1.43144
5.67	1.43314
5.68	1.43478
5.69	1.43637
5.7	1.4379
5.71	1.43937
5.72	1.4408
5.73	1.44221
5.74	1.4436
5.75	1.44501
5.76	1.44643
5.77	1.44791
5.78	1.44943
5.79	1.45103
5.8	1.45269
5.81	1.45442
5.82	1.4562
5.83	1.45803
5.84	1.45987
5.85	1.46171
5.86	1.46352
5.87	1.46529
5.88	1.46701
5.89	1.46866
5.9	1.47026
5.91	1.4718
5.92	1.4733
5.93	1.47477
5.94	1.47623
5.95	1.47769
5.96	1.47919
5.97	1.48073
5.98	1.48233
5.99	1.48399
6	1.48573
6.01	1.48754
6.02	1.4894
6.03	1.4913
6.04	1.49323
6.05	1.49515
6.06	1.49704
6.07	1.49889
6.08	1.50068
6.09	1.50241
6.1	1.50408
6.11	1.50569
6.12	1.50725
6.13	1.50879
6.14	1.51032
6.15	1.51185
6.16	1.51342
6.17	1.51503
6.18	1.5167
6.19	1.51844
6.2	1.52026
6.21	1.52215
6.22	1.52409
6.23	1.52608
6.24	1.52809
6.25	1.5301
6.26	1.53207
6.27	1.534
6.28	1.53588
6.29	1.53768
6.3	1.53942
6.31	1.54111
6.32	1.54274
6.33	1.54435
6.34	1.54595
6.35	1.54755
6.36	1.54919
6.37	1.55088
6.38	1.55262
6.39	1.55445
6.4	1.55635
6.41	1.55832
6.42	1.56035
6.43	1.56243
6.44	1.56453
6.45	1.56662
6.46	1.56869
6.47	1.5707
6.48	1.57266
6.49	1.57455
6.5	1.57637
6.51	1.57813
6.52	1.57984
6.53	1.58152
6.54	1.58319
6.55	1.58487
6.56	1.58658
6.57	1.58835
6.58	1.59017
6.59	1.59208
6.6	1.59407
6.61	1.59613
6.62	1.59826
6.63	1.60043
6.64	1.60262
6.65	1.60481
6.66	1.60696
6.67	1.60907
6.68	1.61111
6.69	1.61308
6.7	1.61498
6.71	1.61682
6.72	1.61861
6.73	1.62037
6.74	1.62212
6.75	1.62388
6.76	1.62567
6.77	1.62752
6.78	1.62943
6.79	1.63142
6.8	1.6335
6.81	1.63566
6.82	1.63788
6.83	1.64015
6.84	1.64244
6.85	1.64473
6.86	1.64698
6.87	1.64918
6.88	1.65131
6.89	1.65337
6.9	1.65536
6.91	1.65729
6.92	1.65916
6.93	1.661
6.94	1.66283
6.95	1.66467
6.96	1.66654
6.97	1.66847
6.98	1.67048
6.99	1.67256
7	1.67474
7.01	1.67699
7.02	1.67932
7.03	1.68169
7.04	1.68408
7.05	1.68647
7.06	1.68883
7.07	1.69112
7.08	1.69335
7.09	1.69551
7.1	1.69759
7.11	1.6996
7.12	1.70156
7.13	1.70348
7.14	1.7054
7.15	1.70732
7.16	1.70929
7.17	1.71131
7.18	1.7134
7.19	1.71559
7.2	1.71786
7.21	1.72022
7.22	1.72265
7.23	1.72513
7.24	1.72764
7.25	1.73013
7.26	1.73259
7.27	1.735
7.28	1.73733
7.29	1.73958
7.3	1.74175
7.31	1.74386
7.32	1.74591
7.33	1.74792
7.34	1.74993
7.35	1.75194
7.36	1.754
7.37	1.75612
7.38	1.75831
7.39	1.7606
7.4	1.76298
7.41	1.76545
7.42	1.76799
7.43	1.77059
7.44	1.7732
7.45	1.77581
7.46	1.77839
7.47	1.7809
7.48	1.78334
7.49	1.78569
7.5	1.78796
7.51	1.79017
7.52	1.79231
7.53	1.79442
7.54	1.79652
7.55	1.79863
7.56	1.80079
7.57	1.803
7.58	1.8053
7.59	1.8077
7.6	1.81019
7.61	1.81277
7.62	1.81543
7.63	1.81815
7.64	1.82089
7.65	1.82362
7.66	1.82631
7.67	1.82894
7.68	1.83149
7.69	1.83395
7.7	1.83633
7.71	1.83863
7.72	1.84088
7.73	1.84309
7.74	1.84529
7.75	1.8475
7.76	1.84976
7.77	1.85208
7.78	1.85449
7.79	1.85699
7.8	1.8596
7.81	1.86231
7.82	1.8651
7.83	1.86794
7.84	1.87081
7.85	1.87366
7.86	1.87648
7.87	1.87923
7.88	1.88189
7.89	1.88447
7.9	1.88696
7.91	1.88938
7.92	1.89173
7.93	1.89404
7.94	1.89635
7.95	1.89867
7.96	1.90103
7.97	1.90346
7.98	1.90599
7.99	1.90862
8	1.91135
8.01	1.91419
8.02	1.9171
8.03	1.92008
8.04	1.92308
8.05	1.92607
8.06	1.92902
8.07	1.93189
8.08	1.93469
8.09	1.93739
8.1	1.93999
8.11	1.94252
8.12	1.94499
8.13	1.94741
8.14	1.94982
8.15	1.95226
8.16	1.95474
8.17	1.95729
8.18	1.95993
8.19	1.96269
8.2	1.96556
8.21	1.96853
8.22	1.97158
8.23	1.9747
8.24	1.97784
8.25	1.98097
8.26	1.98406
8.27	1.98707
8.28	1.99
8.29	1.99283
8.3	1.99556
8.31	1.99821
8.32	2.00079
8.33	2.00333
8.34	2.00586
8.35	2.00841
8.36	2.01101
8.37	2.01369
8.38	2.01647
8.39	2.01935
8.4	2.02236
8.41	2.02548
8.42	2.02868
8.43	2.03195
8.44	2.03524
8.45	2.03852
8.46	2.04175
8.47	2.04491
8.48	2.04797
8.49	2.05094
8.5	2.0538
8.51	2.05657
8.52	2.05928
8.53	2.06195
8.54	2.0646
8.55	2.06728
8.56	2.07001
8.57	2.07282
8.58	2.07573
8.59	2.07876
8.6	2.08192
8.61	2.08518
8.62	2.08854
8.63	2.09197
8.64	2.09542
8.65	2.09886
8.66	2.10225
8.67	2.10556
8.68	2.10877
8.69	2.11188
8.7	2.11488
8.71	2.11779
8.72	2.12063
8.73	2.12343
8.74	2.12621
8.75	2.12902
8.76	2.13189
8.77	2.13484
8.78	2.13789
8.79	2.14108
8.8	2.14439
8.81	2.14781
8.82	2.15134
8.83	2.15493
8.84	2.15855
8.85	2.16216
8.86	2.16571
8.87	2.16918
8.88	2.17255
8.89	2.17581
8.9	2.17896
8.91	2.18201
8.92	2.18499
8.93	2.18793
8.94	2.19086
8.95	2.19381
8.96	2.19682
8.97	2.19992
8.98	2.20313
8.99	2.20647
9	2.20995
9.01	2.21355
9.02	2.21725
9.03	2.22102
9.04	2.22482
9.05	2.2286
9.06	2.23233
9.07	2.23597
9.08	2.23951
9.09	2.24293
9.1	2.24623
9.11	2.24944
9.12	2.25257
9.13	2.25565
9.14	2.25873
9.15	2.26183
9.16	2.26499
9.17	2.26825
9.18	2.27162
9.19	2.27513
9.2	2.27879
9.21	2.28257
9.22	2.28646
9.23	2.29042
9.24	2.29441
9.25	2.29838
9.26	2.30229
9.27	2.30612
9.28	2.30983
9.29	2.31342
9.3	2.31689
9.31	2.32026
9.32	2.32355
9.33	2.32679
9.34	2.33002
9.35	2.33328
9.36	2.33661
9.37	2.34003
9.38	2.34358
9.39	2.34727
9.4	2.35111
9.41	2.35509
9.42	2.35918
9.43	2.36334
9.44	2.36753
9.45	2.3717
9.46	2.37582
9.47	2.37983
9.48	2.38373
9.49	2.3875
9.5	2.39115
9.51	2.39469
9.52	2.39815
9.53	2.40156
9.54	2.40496
9.55	2.40839
9.56	2.41189
9.57	2.41549
9.58	2.41922
9.59	2.42311
9.6	2.42715
9.61	2.43133
9.62	2.43563
9.63	2.44001
9.64	2.44441
9.65	2.4488
9.66	2.45313
9.67	2.45735
9.68	2.46145
9.69	2.46541
9.7	2.46925
9.71	2.47297
9.72	2.47661
9.73	2.4802
9.74	2.48378
9.75	2.48739
9.76	2.49107
9.77	2.49486
9.78	2.49879
9.79	2.50289
9.8	2.50714
9.81	2.51154
9.82	2.51607
9.83	2.52067
9.84	2.52531
9.85	2.52992
9.86	2.53447
9.87	2.53891
9.88	2.54322
9.89	2.5474
9.9	2.55143
9.91	2.55535
9.92	2.55918
9.93	2.56296
9.94	2.56673
9.95	2.57053
9.96	2.57441
9.97	2.57841
9.98	2.58255
9.99	2.58686
10	2.59134
# Created by Chaste version 3.1.18845 (with uncommitted modifications) on Mon, 13 May 2013 15:30:45 +0000.  Chaste was built on Mon, 13 May 2013 14:45:42 +0000 by machine (uname) 'Linux userpc60.cs.ox.ac.uk 2.6.32-46-generic #108-Ubuntu SMP Thu Apr 11 15:56:25 UTC 2013 x86_64' using settings: default, shared libraries.  Checked-out project versions: SimpleSensitivity=18009; website=15353.
