0.141	2.47332	0.585155
0.142	2.46813	0.584962
0.143	2.46295	0.584775
0.144	2.4578	0.584596
0.145	2.45266	0.584424
0.146	2.44754	0.584258
0.147	2.44244	0.584099
0.148	2.43736	0.583946
0.149	2.43231	0.5838
0.15	2.42728	0.58366
0.151	2.42227	0.583526
0.152	2.41729	0.583397
0.153	2.41233	0.583275
0.154	2.40741	0.583158
0.155	2.40251	0.583046
0.156	2.39764	0.58294
0.157	2.39281	0.582839
0.158	2.388	0.582743
0.159	2.38324	0.582652
0.16	2.3785	0.582566
0.161	2.3738	0.582485
0.162	2.36914	0.582408
0.163	2.36452	0.582336
0.164	2.35994	0.582267
0.165	2.3554	0.582203
0.166	2.35091	0.582143
0.167	2.34645	0.582087
0.168	2.34205	0.582035
0.169	2.33769	0.581987
0.17	2.33338	0.581942
0.171	2.32911	0.581901
0.172	2.3249	0.581863
0.173	2.32074	0.581829
0.174	2.31663	0.581797
0.175	2.31258	0.581769
0.176	2.30858	0.581744
0.177	2.30464	0.581721
0.178	2.30075	0.581702
0.179	2.29693	0.581685
0.18	2.29316	0.58167
0.181	2.28946	0.581659
0.182	2.28582	0.581649
0.183	2.28224	0.581642
0.184	2.27873	0.581637
0.185	2.27528	0.581635
0.186	2.2719	0.581634
0.187	2.26858	0.581636
0.188	2.26533	0.581639
0.189	2.26215	0.581644
0.19	2.25904	0.581651
0.191	2.256	0.58166
0.192	2.25303	0.58167
0.193	2.25014	0.581682
0.194	2.24731	0.581695
0.195	2.24456	0.58171
0.196	2.24188	0.581727
0.197	2.23927	0.581745
0.198	2.23673	0.581764
0.199	2.23427	0.581785
0.2	2.23188	0.581806
0.201	2.22957	0.581829
0.202	2.22733	0.581853
0.203	2.22516	0.581878
0.204	2.22307	0.581904
0.205	2.22105	0.58193
0.206	2.2191	0.581958
0.207	2.21723	0.581986
0.208	2.21543	0.582016
0.209	2.2137	0.582046
0.21	2.21204	0.582076
0.211	2.21045	0.582108
0.212	2.20893	0.58214
0.213	2.20748	0.582173
0.214	2.2061	0.582206
0.215	2.20479	0.58224
0.216	2.20354	0.582275
0.217	2.20236	0.58231
0.218	2.20124	0.582345
0.219	2.20018	0.582381
0.22	2.19919	0.582418
0.221	2.19825	0.582455
0.222	2.19738	0.582493
0.223	2.19656	0.582531
0.224	2.1958	0.582569
0.225	2.1951	0.582608
0.226	2.19444	0.582648
0.227	2.19384	0.582687
0.228	2.19329	0.582728
0.229	2.19278	0.582768
0.23	2.19232	0.58281
0.231	2.1919	0.582851
0.232	2.19153	0.582893
0.233	2.1912	0.582936
0.234	2.1909	0.582979
0.235	2.19064	0.583022
0.236	2.19042	0.583065
0.237	2.19022	0.58311
0.238	2.19006	0.583154
0.239	2.18993	0.583199
0.24	2.18982	0.583245
0.241	2.18973	0.583291
0.242	2.18967	0.583337
0.243	2.18963	0.583384
0.244	2.1896	0.583432
0.245	2.18959	0.58348
0.246	2.1896	0.583528
0.247	2.18961	0.583577
0.248	2.18964	0.583627
0.249	2.18967	0.583677
0.25	2.18971	0.583727
0.251	2.18975	0.583778
0.252	2.1898	0.58383
0.253	2.18984	0.583882
0.254	2.18989	0.583935
0.255	2.18993	0.583989
0.256	2.18996	0.584043
0.257	2.18999	0.584097
0.258	2.19001	0.584152
0.259	2.19001	0.584208
0.26	2.19001	0.584264
0.261	2.18999	0.584322
0.262	2.18996	0.584379
0.263	2.18991	0.584438
0.264	2.18985	0.584497
0.265	2.18977	0.584557
0.266	2.18966	0.584618
0.267	2.18954	0.584679
0.268	2.18939	0.584741
0.269	2.18922	0.584804
0.27	2.18903	0.584867
0.271	2.18881	0.584932
0.272	2.18857	0.584997
0.273	2.1883	0.585063
0.274	2.18801	0.585129
0.275	2.18768	0.585197
0.276	2.18733	0.585265
0.277	2.18696	0.585334
0.278	2.18655	0.585403
0.279	2.18611	0.585474
0.28	2.18565	0.585545
0.281	2.18516	0.585617
0.282	2.18463	0.585689
0.283	2.18408	0.585763
0.284	2.1835	0.585837
0.285	2.18289	0.585911
0.286	2.18225	0.585987
0.287	2.18158	0.586063
0.288	2.18089	0.58614
0.289	2.18016	0.586217
0.29	2.17941	0.586296
0.291	2.17863	0.586375
0.292	2.17783	0.586454
0.293	2.17699	0.586534
0.294	2.17613	0.586615
0.295	2.17525	0.586697
0.296	2.17434	0.586779
0.297	2.17341	0.586861
0.298	2.17245	0.586945
0.299	2.17147	0.587029
0.3	2.17047	0.587113
0.301	2.16945	0.587198
0.302	2.16841	0.587283
0.303	2.16735	0.587369
0.304	2.16627	0.587456
0.305	2.16517	0.587542
0.306	2.16406	0.58763
0.307	2.16292	0.587718
0.308	2.16178	0.587806
0.309	2.16062	0.587894
0.31	2.15944	0.587983
0.311	2.15826	0.588072
0.312	2.15706	0.588162
0.313	2.15585	0.588252
0.314	2.15463	0.588342
0.315	2.15341	0.588432
0.316	2.15217	0.588523
0.317	2.15093	0.588614
0.318	2.14968	0.588705
0.319	2.14843	0.588796
0.32	2.14718	0.588888
0.321	2.14592	0.588979
0.322	2.14465	0.589071
0.323	2.14339	0.589162
0.324	2.14213	0.589254
0.325	2.14086	0.589346
0.326	2.1396	0.589437
0.327	2.13834	0.589529
0.328	2.13708	0.589621
0.329	2.13583	0.589712
0.33	2.13458	0.589804
0.331	2.13334	0.589895
0.332	2.1321	0.589986
0.333	2.13087	0.590077
0.334	2.12965	0.590168
0.335	2.12843	0.590258
0.336	2.12723	0.590349
0.337	2.12603	0.590439
0.338	2.12485	0.590529
0.339	2.12368	0.590618
0.34	2.12252	0.590708
0.341	2.12137	0.590797
0.342	2.12024	0.590885
0.343	2.11912	0.590974
0.344	2.11801	0.591061
0.345	2.11692	0.591149
0.346	2.11585	0.591236
0.347	2.11479	0.591323
0.348	2.11375	0.591409
0.349	2.11273	0.591494
0.35	2.11173	0.591579
0.351	2.11074	0.591664
0.352	2.10978	0.591748
0.353	2.10884	0.591831
0.354	2.10791	0.591914
0.355	2.10701	0.591997
0.356	2.10613	0.592078
0.357	2.10527	0.592159
0.358	2.10443	0.59224
0.359	2.10362	0.592319
0.36	2.10283	0.592398
0.361	2.10206	0.592476
0.362	2.10132	0.592554
0.363	2.10061	0.592631
0.364	2.09991	0.592707
0.365	2.09925	0.592782
0.366	2.09861	0.592857
0.367	2.09799	0.592931
0.368	2.0974	0.593004
0.369	2.09684	0.593077
0.37	2.0963	0.593148
0.371	2.09579	0.593219
0.372	2.09531	0.593289
0.373	2.09486	0.593358
0.374	2.09443	0.593427
0.375	2.09403	0.593494
0.376	2.09366	0.593561
0.377	2.09332	0.593627
0.378	2.093	0.593692
0.379	2.09272	0.593757
0.38	2.09246	0.59382
0.381	2.09222	0.593883
0.382	2.09202	0.593945
0.383	2.09184	0.594006
0.384	2.09169	0.594066
0.385	2.09157	0.594126
0.386	2.09148	0.594185
0.387	2.09141	0.594243
0.388	2.09137	0.5943
0.389	2.09135	0.594356
0.39	2.09136	0.594411
0.391	2.0914	0.594466
0.392	2.09146	0.59452
0.393	2.09154	0.594573
0.394	2.09165	0.594625
0.395	2.09179	0.594676
0.396	2.09195	0.594727
0.397	2.09213	0.594777
0.398	2.09233	0.594826
0.399	2.09255	0.594875
0.4	2.09279	0.594922
0.401	2.09306	0.594969
0.402	2.09334	0.595015
0.403	2.09364	0.595061
0.404	2.09396	0.595106
0.405	2.09429	0.59515
0.406	2.09464	0.595193
0.407	2.09501	0.595236
0.408	2.09539	0.595278
0.409	2.09578	0.59532
0.41	2.09619	0.595361
0.411	2.0966	0.595401
0.412	2.09703	0.595441
0.413	2.09746	0.595481
0.414	2.0979	0.59552
0.415	2.09835	0.595558
0.416	2.09881	0.595596
0.417	2.09927	0.595633
0.418	2.09973	0.59567
0.419	2.1002	0.595706
0.42	2.10066	0.595742
0.421	2.10113	0.595777
0.422	2.1016	0.595812
0.423	2.10206	0.595846
0.424	2.10252	0.595881
0.425	2.10298	0.595914
0.426	2.10343	0.595948
0.427	2.10387	0.59598
0.428	2.10431	0.596013
0.429	2.10474	0.596045
0.43	2.10515	0.596077
0.431	2.10556	0.596109
0.432	2.10596	0.596141
0.433	2.10634	0.596172
0.434	2.10671	0.596202
0.435	2.10706	0.596233
0.436	2.1074	0.596263
0.437	2.10772	0.596293
0.438	2.10802	0.596323
0.439	2.10831	0.596353
0.44	2.10857	0.596382
0.441	2.10882	0.596412
0.442	2.10904	0.596441
0.443	2.10925	0.59647
0.444	2.10943	0.596499
0.445	2.10959	0.596527
0.446	2.10973	0.596556
0.447	2.10984	0.596584
0.448	2.10993	0.596612
0.449	2.11	0.59664
0.45	2.11004	0.596668
0.451	2.11006	0.596696
0.452	2.11005	0.596724
0.453	2.11002	0.596752
0.454	2.10996	0.596779
0.455	2.10987	0.596807
0.456	2.10977	0.596834
0.457	2.10963	0.596862
0.458	2.10947	0.596889
0.459	2.10929	0.596916
0.46	2.10908	0.596943
0.461	2.10885	0.59697
0.462	2.10859	0.596997
0.463	2.10831	0.597023
0.464	2.108	0.59705
0.465	2.10767	0.597076
0.466	2.10732	0.597102
0.467	2.10695	0.597128
0.468	2.10655	0.597154
0.469	2.10614	0.59718
0.47	2.1057	0.597205
0.471	2.10525	0.59723
0.472	2.10477	0.597255
0.473	2.10428	0.59728
0.474	2.10377	0.597304
0.475	2.10325	0.597329
0.476	2.10271	0.597353
0.477	2.10215	0.597376
0.478	2.10158	0.5974
0.479	2.101	0.597423
0.48	2.1004	0.597445
0.481	2.0998	0.597468
0.482	2.09918	0.59749
0.483	2.09855	0.597512
0.484	2.09792	0.597533
0.485	2.09728	0.597554
0.486	2.09664	0.597575
0.487	2.09599	0.597595
0.488	2.09533	0.597615
0.489	2.09467	0.597635
0.49	2.09401	0.597654
0.491	2.09336	0.597672
0.492	2.0927	0.59769
0.493	2.09204	0.597708
0.494	2.09138	0.597725
0.495	2.09073	0.597742
0.496	2.09008	0.597758
0.497	2.08944	0.597774
0.498	2.0888	0.597789
0.499	2.08817	0.597803
0.5	2.08755	0.597817
0.501	2.08694	0.59783
0.502	2.08634	0.597843
0.503	2.08575	0.597855
0.504	2.08517	0.597866
0.505	2.0846	0.597877
0.506	2.08405	0.597887
0.507	2.08351	0.597896
0.508	2.08299	0.597904
0.509	2.08248	0.597912
0.51	2.082	0.597919
0.511	2.08152	0.597925
0.512	2.08107	0.597931
0.513	2.08064	0.597935
0.514	2.08022	0.597939
0.515	2.07983	0.597942
0.516	2.07945	0.597944
0.517	2.0791	0.597945
0.518	2.07877	0.597946
0.519	2.07847	0.597945
0.52	2.07818	0.597944
0.521	2.07792	0.597942
0.522	2.07768	0.597939
0.523	2.07747	0.597936
0.524	2.07728	0.597931
0.525	2.07712	0.597925
0.526	2.07698	0.597919
0.527	2.07687	0.597911
0.528	2.07679	0.597903
0.529	2.07673	0.597894
0.53	2.0767	0.597884
0.531	2.07669	0.597873
0.532	2.07671	0.597862
0.533	2.07676	0.597849
0.534	2.07684	0.597835
0.535	2.07694	0.597821
0.536	2.07707	0.597805
0.537	2.07723	0.597789
0.538	2.07741	0.597772
0.539	2.07763	0.597754
0.54	2.07787	0.597735
0.541	2.07813	0.597715
0.542	2.07842	0.597695
0.543	2.07874	0.597673
0.544	2.07909	0.597651
0.545	2.07946	0.597627
0.546	2.07986	0.597603
0.547	2.08028	0.597578
0.548	2.08073	0.597552
0.549	2.0812	0.597525
0.55	2.0817	0.597498
0.551	2.08222	0.59747
0.552	2.08277	0.597441
0.553	2.08334	0.597411
0.554	2.08393	0.59738
0.555	2.08454	0.597349
0.556	2.08517	0.597316
0.557	2.08582	0.597284
0.558	2.0865	0.59725
0.559	2.08719	0.597215
0.56	2.0879	0.59718
0.561	2.08863	0.597144
0.562	2.08937	0.597108
0.563	2.09013	0.597071
0.564	2.09091	0.597033
0.565	2.0917	0.596995
0.566	2.0925	0.596956
0.567	2.09332	0.596916
0.568	2.09414	0.596876
0.569	2.09498	0.596835
0.57	2.09583	0.596794
0.571	2.09668	0.596753
0.572	2.09754	0.59671
0.573	2.09841	0.596668
0.574	2.09928	0.596625
0.575	2.10015	0.596581
0.576	2.10103	0.596537
0.577	2.10191	0.596493
0.578	2.10279	0.596448
0.579	2.10367	0.596403
0.58	2.10454	0.596357
0.581	2.10541	0.596311
0.582	2.10628	0.596265
0.583	2.10715	0.596218
0.584	2.108	0.596171
0.585	2.10885	0.596124
0.586	2.10969	0.596077
0.587	2.11052	0.59603
0.588	2.11134	0.595982
0.589	2.11215	0.595934
0.59	2.11294	0.595886
0.591	2.11372	0.595838
0.592	2.11449	0.595789
0.593	2.11524	0.595741
0.594	2.11597	0.595692
0.595	2.11668	0.595644
0.596	2.11738	0.595595
0.597	2.11805	0.595546
0.598	2.11871	0.595497
0.599	2.11934	0.595448
0.6	2.11996	0.595399
0.601	2.12055	0.59535
0.602	2.12112	0.595301
0.603	2.12166	0.595252
0.604	2.12218	0.595203
0.605	2.12268	0.595154
0.606	2.12315	0.595106
0.607	2.1236	0.595057
0.608	2.12402	0.595008
0.609	2.12442	0.594959
0.61	2.12479	0.59491
0.611	2.12514	0.594862
0.612	2.12546	0.594813
0.613	2.12575	0.594765
0.614	2.12602	0.594716
0.615	2.12627	0.594668
0.616	2.12649	0.59462
0.617	2.12668	0.594571
0.618	2.12685	0.594523
0.619	2.127	0.594475
0.62	2.12712	0.594428
0.621	2.12722	0.59438
0.622	2.1273	0.594332
0.623	2.12735	0.594284
0.624	2.12739	0.594236
0.625	2.1274	0.594188
0.626	2.12739	0.594141
0.627	2.12737	0.594093
0.628	2.12732	0.594045
0.629	2.12726	0.593997
0.63	2.12718	0.593949
0.631	2.12709	0.593902
0.632	2.12698	0.593854
0.633	2.12686	0.593806
0.634	2.12672	0.593759
0.635	2.12657	0.593711
0.636	2.12641	0.593663
0.637	2.12624	0.593615
0.638	2.12606	0.593568
0.639	2.12588	0.59352
0.64	2.12569	0.593472
0.641	2.12549	0.593424
0.642	2.12528	0.593376
0.643	2.12508	0.593328
0.644	2.12487	0.59328
0.645	2.12466	0.593232
0.646	2.12445	0.593184
0.647	2.12424	0.593135
0.648	2.12403	0.593086
0.649	2.12382	0.593038
0.65	2.12362	0.592989
0.651	2.12342	0.592939
0.652	2.12323	0.59289
0.653	2.12304	0.59284
0.654	2.12286	0.59279
0.655	2.12269	0.59274
0.656	2.12253	0.59269
0.657	2.12238	0.592639
0.658	2.12224	0.592588
0.659	2.12212	0.592537
0.66	2.122	0.592486
0.661	2.1219	0.592434
0.662	2.12181	0.592382
0.663	2.12174	0.59233
0.664	2.12168	0.592277
0.665	2.12164	0.592224
0.666	2.12162	0.592171
0.667	2.12161	0.592117
0.668	2.12162	0.592063
0.669	2.12165	0.592008
0.67	2.12169	0.591954
0.671	2.12176	0.591899
0.672	2.12184	0.591843
0.673	2.12195	0.591787
0.674	2.12207	0.591731
0.675	2.12222	0.591674
0.676	2.12239	0.591617
0.677	2.12257	0.59156
0.678	2.12278	0.591502
0.679	2.12302	0.591444
0.68	2.12327	0.591385
0.681	2.12354	0.591326
0.682	2.12384	0.591266
0.683	2.12416	0.591206
0.684	2.1245	0.591146
0.685	2.12487	0.591086
0.686	2.12525	0.591025
0.687	2.12566	0.590963
0.688	2.12609	0.590902
0.689	2.12655	0.59084
0.69	2.12702	0.590777
0.691	2.12752	0.590715
0.692	2.12805	0.590651
0.693	2.12859	0.590588
0.694	2.12916	0.590524
0.695	2.12975	0.59046
0.696	2.13036	0.590395
0.697	2.13099	0.59033
0.698	2.13165	0.590265
0.699	2.13233	0.5902
0.7	2.13303	0.590134
0.701	2.13375	0.590068
0.702	2.13449	0.590001
0.703	2.13526	0.589934
0.704	2.13604	0.589867
0.705	2.13685	0.5898
0.706	2.13768	0.589733
0.707	2.13853	0.589665
0.708	2.1394	0.589597
0.709	2.14029	0.589529
0.71	2.1412	0.589461
0.711	2.14213	0.589393
0.712	2.14308	0.589324
0.713	2.14405	0.589256
0.714	2.14503	0.589187
0.715	2.14604	0.589118
0.716	2.14707	0.589048
0.717	2.14811	0.588979
0.718	2.14918	0.58891
0.719	2.15026	0.58884
0.72	2.15136	0.588771
0.721	2.15248	0.588702
0.722	2.15361	0.588632
0.723	2.15476	0.588563
0.724	2.15593	0.588493
0.725	2.15712	0.588424
0.726	2.15832	0.588354
0.727	2.15954	0.588285
0.728	2.16077	0.588216
0.729	2.16202	0.588147
0.73	2.16329	0.588078
0.731	2.16457	0.58801
0.732	2.16586	0.587941
0.733	2.16717	0.587873
0.734	2.1685	0.587805
0.735	2.16984	0.587738
0.736	2.17119	0.58767
0.737	2.17255	0.587604
0.738	2.17393	0.587537
0.739	2.17533	0.587471
0.74	2.17673	0.587406
0.741	2.17815	0.587341
0.742	2.17958	0.587276
0.743	2.18102	0.587212
0.744	2.18247	0.587149
0.745	2.18394	0.587086
0.746	2.18541	0.587023
0.747	2.1869	0.586961
0.748	2.1884	0.5869
0.749	2.1899	0.586839
0.75	2.19142	0.586779
0.751	2.19295	0.58672
0.752	2.19449	0.586662
0.753	2.19603	0.586604
0.754	2.19759	0.586548
0.755	2.19915	0.586492
0.756	2.20073	0.586437
0.757	2.20231	0.586383
0.758	2.2039	0.58633
0.759	2.2055	0.586278
0.76	2.20711	0.586226
0.761	2.20872	0.586176
0.762	2.21035	0.586127
0.763	2.21198	0.586079
0.764	2.21361	0.586032
0.765	2.21526	0.585987
0.766	2.21691	0.585942
0.767	2.21857	0.585899
0.768	2.22023	0.585856
0.769	2.2219	0.585815
0.77	2.22358	0.585775
0.771	2.22527	0.585737
0.772	2.22696	0.5857
0.773	2.22866	0.585664
0.774	2.23036	0.58563
0.775	2.23207	0.585597
0.776	2.23378	0.585566
0.777	2.23551	0.585537
0.778	2.23723	0.585509
0.779	2.23897	0.585482
0.78	2.2407	0.585458
0.781	2.24245	0.585435
0.782	2.2442	0.585413
0.783	2.24596	0.585394
0.784	2.24772	0.585376
0.785	2.24949	0.585361
0.786	2.25126	0.585347
0.787	2.25304	0.585335
0.788	2.25482	0.585325
0.789	2.25661	0.585318
0.79	2.25841	0.585312
0.791	2.26022	0.585308
0.792	2.26203	0.585307
0.793	2.26384	0.585307
0.794	2.26566	0.58531
0.795	2.26749	0.585315
0.796	2.26933	0.585323
0.797	2.27117	0.585333
0.798	2.27302	0.585345
0.799	2.27488	0.585359
0.8	2.27674	0.585376
0.801	2.27861	0.585395
0.802	2.28049	0.585417
0.803	2.28237	0.585442
0.804	2.28427	0.585469
0.805	2.28617	0.585498
0.806	2.28808	0.585531
0.807	2.29	0.585566
0.808	2.29193	0.585604
0.809	2.29387	0.585644
0.81	2.29582	0.585688
0.811	2.29777	0.585735
0.812	2.29974	0.585784
0.813	2.30172	0.585836
0.814	2.30371	0.585892
0.815	2.30571	0.58595
0.816	2.30773	0.586012
0.817	2.30975	0.586076
0.818	2.31179	0.586144
0.819	2.31384	0.586215
0.82	2.31591	0.586289
0.821	2.31799	0.586367
0.822	2.32008	0.586448
0.823	2.32219	0.586533
0.824	2.32432	0.586621
0.825	2.32646	0.586713
0.826	2.32862	0.586808
0.827	2.33079	0.586907
0.828	2.33299	0.58701
0.829	2.3352	0.587117
0.83	2.33744	0.587227
0.831	2.33969	0.587341
0.832	2.34197	0.58746
0.833	2.34426	0.587582
0.834	2.34658	0.587709
0.835	2.34893	0.587839
0.836	2.3513	0.587974
0.837	2.35369	0.588113
0.838	2.35611	0.588256
0.839	2.35856	0.588404
0.84	2.36103	0.588556
0.841	2.36354	0.588713
0.842	2.36607	0.588874
0.843	2.36864	0.58904
0.844	2.37123	0.589211
0.845	2.37387	0.589386
0.846	2.37653	0.589566
0.847	2.37923	0.589752
0.848	2.38196	0.589942
0.849	2.38474	0.590138
0.85	2.38755	0.590338
0.851	2.3904	0.590544
0.852	2.39329	0.590755
0.853	2.39622	0.590972
0.854	2.3992	0.591194
0.855	2.40222	0.591422
0.856	2.40528	0.591656
0.857	2.40839	0.591895
0.858	2.41155	0.59214
0.859	2.41476	0.592391
0.86	2.41801	0.592648
0.861	2.42132	0.592911
0.862	2.42468	0.593181
0.863	2.42808	0.593457
0.864	2.43155	0.593739
0.865	2.43507	0.594027
0.866	2.43864	0.594322
0.867	2.44227	0.594624
0.868	2.44596	0.594933
0.869	2.4497	0.595249
0.87	2.4535	0.595571
0.871	2.45737	0.595901
0.872	2.46129	0.596238
0.873	2.46527	0.596583
0.874	2.46932	0.596935
0.875	2.47342	0.597295
0.876	2.47759	0.597663
0.877	2.48182	0.59804
0.878	2.48611	0.598424
0.879	2.49046	0.598816
0.88	2.49488	0.599217
0.881	2.49935	0.599626
0.882	2.50389	0.600044
0.883	2.50849	0.600471
0.884	2.51315	0.600907
0.885	2.51787	0.601352
0.886	2.52264	0.601806
0.887	2.52748	0.60227
0.888	2.53237	0.602743
0.889	2.53731	0.603226
0.89	2.5423	0.603719
0.891	2.54735	0.604222
0.892	2.55245	0.604735
0.893	2.55759	0.605259
0.894	2.56277	0.605793
0.895	2.568	0.606339
0.896	2.57326	0.606895
0.897	2.57856	0.607463
0.898	2.58389	0.608042
0.899	2.58925	0.608633
0.9	2.59463	0.609235
0.901	2.60002	0.60985
0.902	2.60544	0.610477
0.903	2.61086	0.611116
0.904	2.61629	0.611768
0.905	2.62171	0.612432
0.906	2.62713	0.61311
0.907	2.63254	0.613801
0.908	2.63792	0.614505
0.909	2.64328	0.615223
0.91	2.64861	0.615955
0.911	2.6539	0.6167
0.912	2.65914	0.61746
0.913	2.66432	0.618234
0.914	2.66944	0.619024
0.915	2.67449	0.619827
0.916	2.67946	0.620646
0.917	2.68433	0.62148
0.918	2.68911	0.62233
0.919	2.69378	0.623195
0.92	2.69833	0.624077
0.921	2.70275	0.624974
0.922	2.70704	0.625888
0.923	2.71117	0.626818
0.924	2.71514	0.627765
0.925	2.71895	0.628729
0.926	2.72257	0.62971
0.927	2.72599	0.630708
0.928	2.72922	0.631724
0.929	2.73222	0.632758
0.93	2.735	0.63381
0.931	2.73754	0.634879
0.932	2.73983	0.635967
0.933	2.74186	0.637073
0.934	2.74361	0.638197
0.935	2.74508	0.63934
0.936	2.74625	0.640502
0.937	2.74711	0.641682
0.938	2.74765	0.642882
0.939	2.74786	0.6441
0.94	2.74773	0.645338
0.941	2.74725	0.646595
0.942	2.7464	0.647871
0.943	2.74518	0.649167
0.944	2.74357	0.650482
0.945	2.74157	0.651816
0.946	2.73917	0.65317
0.947	2.73636	0.654544
0.948	2.73313	0.655937
0.949	2.72947	0.65735
0.95	2.72538	0.658782
0.951	2.72084	0.660233
0.952	2.71586	0.661704
0.953	2.71042	0.663194
0.954	2.70453	0.664703
0.955	2.69817	0.666231
0.956	2.69135	0.667778
0.957	2.68406	0.669343
0.958	2.67629	0.670928
0.959	2.66805	0.67253
0.96	2.65934	0.674151
0.961	2.65016	0.67579
0.962	2.6405	0.677447
0.963	2.63036	0.679121
0.964	2.61976	0.680813
0.965	2.60869	0.682521
0.966	2.59716	0.684247
0.967	2.58517	0.685989
0.968	2.57272	0.687747
0.969	2.55983	0.689521
0.97	2.5465	0.691311
0.971	2.53273	0.693116
0.972	2.51854	0.694935
0.973	2.50393	0.696769
0.974	2.48892	0.698617
0.975	2.47351	0.700478
0.976	2.45771	0.702353
0.977	2.44155	0.70424
0.978	2.42502	0.70614
0.979	2.40814	0.708051
0.98	2.39093	0.709974
0.981	2.3734	0.711907
0.982	2.35556	0.713851
0.983	2.33743	0.715804
0.984	2.31902	0.717767
0.985	2.30035	0.719739
0.986	2.28143	0.721718
0.987	2.26229	0.723706
0.988	2.24293	0.725701
0.989	2.22337	0.727702
0.99	2.20363	0.72971
0.991	2.18373	0.731723
0.992	2.16368	0.733741
0.993	2.14351	0.735763
0.994	2.12321	0.73779
0.995	2.10282	0.739819
0.996	2.08235	0.741852
0.997	2.06182	0.743887
0.998	2.04124	0.745924
0.999	2.02063	0.747962
1	2	0.75
