  -1.3990207592783939e+00  -7.9761308332586281e-02  -1.4381226860729776e-01  -5.0214706633727950e-02   1.2414242365338588e+00   6.2343104639320424e-01   2.5100421713999505e-01   2.0137215132506844e-01   3.9470297405087507e-01  -2.4755930394569692e-01  -1.1744446819416041e+00   4.3806436112610669e-01   4.9077304854857701e-01   1.1089754970626103e-01   3.1370406268053951e-02   8.5390486131185703e-02
   1.3148870371341685e+00  -8.3551478554305803e-01   1.0747695563459030e+00  -3.8866400217348412e-01   4.7248829125316832e-01  -3.4769736806278428e-01  -2.6462220919705942e-01  -5.4768679218139094e-01  -8.1843859653613382e-01   1.5126704874937782e+00  -1.5657687930951836e+00   8.2655535855394380e-01   1.2603545184152509e+00  -3.1065491189307415e-01   1.8525470197703764e-01   4.7895311138887581e-01
   4.0382537467252039e-01   9.7862007759061576e-01   1.7021890333373231e+00  -3.1194511097104349e-01   1.0944724100403880e+00  -7.5832411902165875e-01  -8.1319077393951367e-01   4.0181236392556602e-01  -1.3617296829616992e+00  -7.2494713132519950e-01  -3.2794676020723434e-01   3.8950077096390517e-01  -2.0048131903676101e+00  -5.7810000782791149e-01   3.4928190793258235e-01  -2.6283705146231356e-01
  -3.4416622776304007e-01   2.3547791161078771e-01   3.9123533640832647e-01   2.2136469959572322e-01   6.2267009049154443e-01  -7.3716512175933135e-01   1.3201678296148192e-01   8.3439500879587358e-01  -3.0211739404050114e-01  -4.6533112882450522e-01   4.8522131432709803e-01   9.3175017661400583e-01  -3.0450511786078194e-01   4.7552466539850408e-01  -6.2905793292079404e-01   1.5868400926747357e+00
  -9.8006425730327351e-01   5.6604774170134553e-01   1.2733157271725987e-01  -2.9732498505964899e-01   1.0092338098138851e+00  -1.4510357618704337e+00  -1.1846516949479526e+00  -1.0482967118777682e+00   1.5991744805600032e+00  -3.8695087658886912e-01   2.3647502313198281e+00   1.2057630488784314e+00  -3.6320366583486297e-01   7.2136699120708037e-01   1.0888830170638892e+00  -4.0398193377087732e-01
   1.8573454198870953e+00   2.1929025370224384e-01   2.2509310237358049e+00  -1.6971947260454425e+00  -9.4497234037902236e-02   1.5207537382798246e+00   3.4042055432279872e-01   2.2526321008823424e-01  -3.9232110411026061e-01  -6.6195039621213347e-01  -4.1269968518016275e-03  -1.0212577461647103e+00  -5.7884398449196718e-02  -1.3701371633056978e+00   2.3531367352005308e+00   1.1517029576529894e+00
   3.0953845261044316e-01   8.0771101277303370e-01  -1.0677931234795482e-02  -5.9870929029736886e-01   1.1515280854568193e-01  -2.4472372314075170e+00  -1.5920934180916826e+00  -4.8236972956493573e-01   2.2082844092680040e-01   8.6990128763014318e-01  -1.0676382647072138e+00  -1.9098942024784082e-01   1.0671834204709172e+00   1.1101275348693798e+00  -2.4878244540443260e+00   1.1531251136236380e+00
  -4.8910272602589849e-01   1.5125267405533778e+00  -4.5054918235953734e-01  -5.2334681166321995e-01  -6.2815699031271832e-01  -1.2900464071356523e+00  -2.4537633356777162e+00   1.6507153495228331e+00  -5.9372186240776315e-01  -1.8708590297944666e-01  -4.5354881278732390e-01  -2.7150836941263513e-02  -6.7642423767265414e-01   1.4883977542442778e-01   1.9796557209522569e-01  -5.2559506400437817e-01
  -6.9488329802985871e-01  -4.3163342255967740e-01  -5.9504957892850308e-01  -1.7158288445214696e+00   3.8757246477053936e-01  -1.9845737901239606e+00  -2.0812057800449218e-01   1.5892575079892574e-01  -2.0503929235789449e+00   1.8515372595613280e+00   4.5822126552695602e-01  -5.5511890296764399e-01   2.5245355070692466e-01  -2.3603564485545486e-01   9.4536117562014699e-01   4.2935891156954537e-01
  -1.8039260161667955e-01   5.4256058104182281e-01  -7.3566958352882239e-01   8.8567785614734740e-01   3.0742728579109873e+00  -1.3429468141146552e+00  -9.8192988424667837e-01  -1.1246853807675141e+00   4.2709295679569905e-04  -6.1285263314031224e-03   1.0218468246680719e+00  -9.9418358873700985e-01  -1.9106671907852437e+00  -1.5884811310214371e+00  -7.9583632836869744e-01   1.2660017136424975e-01
   1.2562833441948267e+00   6.7929989241518007e-01   8.1695061869164323e-02  -2.1666453720745258e+00   9.7586361570102448e-02  -2.7918386772562522e+00   1.5311191174875418e+00  -1.1106347675183077e-01   1.6936598963542595e+00   1.8662802548306268e+00  -4.5907477338155750e-01   1.2721202811003887e+00  -9.1535691900004723e-01  -2.5721190952121981e-01   8.9736535046633190e-02   2.1149897739959993e+00
   1.9107436190614127e+00  -8.7669110052294875e-03  -8.6085696295405867e-01   4.2212688051616465e-01  -4.5594639121884335e-02   6.0218634030997420e-01   1.3726697009674298e+00   4.4905097875767813e-01  -3.3152830366961428e-01  -2.4299684275018656e+00  -4.6098485319624790e-03   6.6781334150072436e-01   9.4014494226621803e-01  -6.9559770118292008e-02   1.7059325652829432e-01  -9.9421952801951430e-01
   2.7192960961569930e-02   1.9119413172468356e+00  -1.8584104814853495e+00  -2.9480909682867668e-01   8.5825567660559721e-01   4.0442704573916403e-02  -6.1211790686187373e-01   2.1005833756565861e+00  -1.1501445621407658e+00   3.6181676324199896e-01   1.1858617124597948e+00  -9.1077601607835434e-01  -1.7434639917084767e+00   1.0379903918934034e-01  -5.9975044117762843e-01  -1.5845486053733993e+00
   4.2712943590940572e-01  -9.7861585469051937e-01  -1.2848868898627221e+00  -3.6425132690900475e-01  -1.5636187488227473e+00  -1.0309176735814911e+00  -9.6673702254630545e-01   3.9567468080768567e-02  -9.9067222424424861e-01   2.8348347922446993e-01   2.2373938508100072e-01  -1.0526780309903387e+00   1.4148458328125268e+00  -4.3650114842553578e-01   7.0656807273732136e-01   3.1085067112716924e-01
   3.2336483607030603e-01  -4.8612920275074223e-01   4.3620216564383540e-01   6.4765601097297609e-01   1.1282283544790210e+00  -1.3009755837775767e+00  -2.1639539940084401e-01   5.7157258110113884e-01   3.6418987361590976e-01   1.9351889633997552e+00   8.0392146456639238e-02   4.2719929343086471e-01  -4.8410225465291495e-01   9.2609499947124185e-01   1.2148500102553541e+00  -9.6960840256447933e-01
  -1.6489680340283286e+00   7.7897951554198167e-02   1.0912828027450685e+00  -3.0353220845782763e-01  -8.4757170600639742e-01  -1.3179790335575041e+00  -3.1608246173205573e-01   1.2007261514952221e+00  -4.2033129449208678e-01   2.6172399750754982e-01  -3.3106756761125844e-01  -6.8883833900203106e-01   5.2776728734667289e-01   1.5680285207308393e+00   2.2322574209134549e-01  -5.8914914740944124e-01
   1.4033798747639223e-01   2.6201003114786067e-02   1.2026021915859626e+00  -2.2683793309316425e-01   5.6750716241982890e-01  -2.7845543963632280e-01   1.3853174279689016e+00   5.0877197186977008e-01   9.8362168541953798e-01   1.7791615512874694e+00  -3.8462818481354161e-01  -1.1982992292749903e+00  -1.1762780611366292e+00   1.2436297057586652e+00   3.6966245072769977e-01   3.3143337452103611e-01
  -4.9804273756448292e-01  -2.2278387378336595e-01   2.3128636318013984e+00  -8.7158083425228550e-01   2.7659692106440303e-01  -2.0220929910073910e+00  -3.4829532473536506e-01  -8.6976171073812703e-01  -2.7576517786845089e-01   1.8927358511175385e+00   1.0580035640063519e+00  -2.4745795212526300e-01   7.5480866741142061e-01  -2.3054927253749538e-01  -5.4650115252859410e-01  -1.2980531234625121e+00
  -4.2777302500984393e-01  -4.7970549918432137e-01  -1.0839793468450334e+00   1.1257595007261252e+00  -6.7025241976541486e-02   4.0672984270457813e-01   1.2055109807777342e+00  -1.6106455428097344e-01  -2.0855238854455393e+00  -6.2031577150153194e-01  -5.3165950343947299e-01  -8.4473371196104408e-01  -1.4105487332633701e-03   3.3560382207622447e-01   1.1184897038529897e+00   1.0717024481459547e+00
  -1.5087434298206812e-01   8.2458731396565133e-01   1.3645342343183859e+00   9.9161878882812682e-01  -7.1727823183938832e-01  -8.9826051377041388e-02   1.2372434827000338e+00  -6.5782494626341137e-01  -4.3947126380112878e-01  -1.1906566491587691e+00  -4.7270483629959469e-02   8.4961730267879965e-01   1.2540612077346296e+00   4.0672127333192809e-01  -9.0270582584248915e-02   4.2140662519697225e-01
  -2.8908100579384293e+00  -6.0403326666062677e-02   8.1680222541186176e-02   6.8643725422196744e-01   4.1731171998116467e-01  -3.4226242061807177e-01   2.5197235388740844e+00   7.0675183542371212e-01   7.1192447178030682e-01   8.5819401339824775e-01  -1.0338193422561852e+00   2.3065729731747777e+00  -5.4674443367662684e-01  -6.2179909134146161e-01   4.4065681213759100e-01   1.4224088192028959e+00
  -7.3454206086025176e-01  -8.0676383013444608e-01  -4.6778222608356362e-01   5.3125429207574781e-01   1.1245599083730968e+00   6.5222576962772827e-01  -3.7945013546394757e-01   1.5403171610638502e+00   1.0264761124712662e+00  -8.1507699355293850e-01   6.0374541293121697e-01  -1.7009527047125130e+00  -7.3535504120845430e-01  -1.1487226134104217e-02   1.1747617418657357e+00  -3.1185098332623412e-01
