  -3.1975987499800207e-01   1.2967131238641010e+00  -3.0003985138120087e-01  -1.5108492932690507e+00   1.1111368889720044e+00   1.5421441058256977e+00  -1.8281874367485984e+00  -1.3284000995320473e+00   3.1828410837243809e-01  -8.2025138628587335e-01   3.3666815674872085e-03   1.6492439235495926e-01   3.6567445113405167e-01   5.5492450512301172e-01   1.6349072203240502e+00   1.9545392004640429e+00
  -7.2565679372191749e-01   2.1759180549343982e-01   1.9684922663339013e-01   4.8478405929094337e-01   7.5261934525784502e-01  -4.1266043066293645e-01   3.2694443661093170e-01   1.8471418700545009e-01  -5.8196265082960241e-01  -1.0235109013656982e+00   1.0939509488075259e+00   1.1843035460211375e+00   7.7207787601746714e-01  -1.0214216765194457e+00  -2.9026899579740728e-01   2.0043804637693344e-01
   1.3398890662460636e+00   8.6125649934160731e-01  -5.2258404179656059e-01   4.4259508248734797e-01   7.1894559732620245e-01  -4.5082055336734594e-01   3.4432845571074483e-01   1.0648549688926436e+00  -1.5687956166775296e+00  -6.0516474643564111e-01  -3.2707940036049105e-01   1.0659059475731629e+00   1.2553260035455831e+00   1.9011278993805522e-01  -4.0961737144555604e-01   4.9050351854076063e-01
  -1.2786930845212947e+00  -7.2990099777746575e-01   1.5731803177806845e+00  -7.4310504325186866e-01   1.2875389976660634e+00  -1.3130099802124831e+00  -1.7002621447397857e+00  -1.5348495436433005e+00  -9.4733525212358816e-01   1.7605225557839281e+00  -3.1385238584878648e-02   3.5925236431561991e-03  -1.2833484345058105e-01  -4.3478833852527143e-01  -1.3171196469757265e+00   1.4380903424203270e-01
   1.6141006979775505e+00   1.5856216216432193e+00   7.6943528283330609e-01   1.2400290754222321e+00   2.2912295576216315e+00  -1.1739211699921503e+00  -1.4858737037739373e+00   2.8867107598621894e-01   1.3122376612823778e+00   1.4765427008967527e-01  -1.5083151693821604e+00  -5.3167177737066851e-01   9.4862334582409391e-01  -1.4741666558900703e+00  -2.7729676435598227e-01   2.3009588569894593e-01
  -5.6976868028020489e-01  -6.6277255562980952e-01  -5.7875848817386455e-01  -1.7651225824551386e+00   1.4758504544749002e-01  -5.7868622095541833e-01   3.5206216987236272e-01  -6.8163725653236987e-02  -4.1514225773416624e-01  -5.4935451349363162e-01   3.0225426898863333e-01  -1.1937882118395116e+00  -1.2449953419947186e-01   3.9323296925466805e-01  -7.1469272260347805e-01   2.3654750892307383e+00
  -2.0315235231550496e-03  -7.6753445516023588e-01   3.3162286233897903e-01  -4.1099414684515473e-01  -2.9002012450897713e-01   3.6003026172762892e-01   1.0364504160477079e+00   2.8837315138339037e-01  -1.5018280579252355e-01  -1.2786445612355257e-01   8.9735744606478429e-02   3.1576465034395751e-01   2.0999405347527622e+00  -8.4408120205498183e-01  -2.1928543297312600e-01  -7.8126821442042804e-01
   9.5753909509235080e-01   5.3812431126830140e-01   1.1288165968639712e+00  -3.9083011648941729e-01   1.8721423664533487e-01  -2.0622844670163363e+00   1.3563464504485832e+00  -8.0507599617511705e-01   3.0003773753736934e-01   2.4532816381782682e-01   5.2809527517290300e-01   2.3130772542769971e+00   2.6028184348813638e-01  -5.0283444435580649e-01  -2.2558311684619525e-01  -1.5888927331325653e-01
   7.3778209531689976e-01  -6.5332550805137737e-02   2.4821915915407480e-01  -7.1371657063901317e-01  -3.0318164349931870e-01   6.6735467239117974e-01  -9.1826295205756403e-01  -1.8269850899288989e+00   1.1768181790894892e+00   2.7607428774352194e-01   3.3819948668323307e-01   1.0470784567874751e+00  -5.4547922375105740e-01  -1.3392198472697932e+00  -7.2836400311107674e-01  -6.7370935239964769e-01
  -3.4139431519180602e-01  -1.5864911029997606e+00   5.5692230558818867e-01  -6.6394469778635101e-01  -2.3113443708751453e+00  -4.8111331676355334e-01   6.0462220848096093e-01  -1.0724325973974103e+00   1.5239725728178100e-01   3.1871791169342850e-01  -6.6933510439874977e-01   2.2495732203798247e-01   1.0043151049480539e-01  -6.0296368539953615e-01  -1.1446827870337006e+00   7.1404819381029772e-01
   8.8857732595624894e-01   1.0774678464304277e+00   6.4314069784737837e-01   4.8304698020287712e-01  -1.1595089495469468e-01   8.0432814393649454e-01   6.1424438056193775e-01   1.8748921906851284e+00  -2.5848918719305497e-01   1.0905399301591125e+00   6.6403808459301994e-01  -1.0978901227144555e+00  -7.3290408805219132e-01   4.3953242452541175e-01  -3.7768731180249387e-01   2.5518923678767225e-01
  -1.1797235891098570e+00   6.9520541428819449e-01   7.3914532347095796e-01  -8.7379545093365563e-01   1.6783931854758707e-01  -4.3457316169628214e-03  -3.2075162040127413e-02  -1.2973443937692278e-01  -8.5247108556813245e-01  -3.4388203789832938e-01   2.6101575460904840e+00  -1.2258615202773835e+00  -1.5241581816792162e+00   1.5715062681433234e+00   1.4625903498181908e-02  -3.2726228733011720e-01
   1.3814747928427595e+00   1.6476251926678493e+00  -1.3227445954626780e+00   6.8880435913928506e-02  -3.6629876272839484e-01  -4.4269346831252138e-01  -1.0518707394334270e+00  -9.5153075897974615e-01   5.8281504895868774e-01   3.5511640873913436e-01  -6.4146397930650623e-01  -5.3002453547500716e-01   3.4978029371345692e-01  -1.1315486914163275e+00  -8.9567127480984343e-01   7.4210709381366913e-01
