Time(ms) Vm(mV) Ca_i(mM) Ca_ER(mM) Ca_PU(mM) Ca_m(mM) h(dimensionless) d_CaCl(dimensionless) d_ERG(dimensionless) d_Ltype(dimensionless) d_NSCC(dimensionless) d_Na(dimensionless) d_VDDR(dimensionless) d_kv11(dimensionless) f_Ltype(dimensionless) f_Na(dimensionless) f_VDDR(dimensionless) f_ca_Ltype(dimensionless) f_kv11(dimensionless)
  4.8000e+03  -2.4115e+01   2.5980e-04   3.8131e-03   7.6096e-05   2.1177e-04   9.3942e-01   8.6588e-01   2.7394e-01   1.6053e-01   1.6553e-01   9.9158e-01   5.7833e-01   5.2888e-01   1.0646e-01   4.5338e-04   9.1925e-04   9.8411e-01   5.0450e-01 
  4.9000e+03  -2.4190e+01   2.5685e-04   3.8448e-03   7.6160e-05   2.1103e-04   9.3942e-01   8.6186e-01   2.7123e-01   1.5821e-01   1.5849e-01   9.9145e-01   5.7535e-01   5.2649e-01   1.0680e-01   4.5821e-04   9.2912e-04   9.8727e-01   5.0457e-01 
  5.0000e+03  -2.4271e+01   2.5393e-04   3.8763e-03   7.6224e-05   2.1029e-04   9.3942e-01   8.5772e-01   2.6838e-01   1.5573e-01   1.5115e-01   9.9131e-01   5.7209e-01   5.2389e-01   1.0732e-01   4.6350e-04   9.4047e-04   9.8979e-01   5.0465e-01 
  5.1000e+03  -2.4356e+01   2.5102e-04   3.9077e-03   7.6289e-05   2.0956e-04   9.3942e-01   8.5346e-01   2.6548e-01   1.5314e-01   1.4367e-01   9.9116e-01   5.6863e-01   5.2113e-01   1.0798e-01   4.6918e-04   9.5300e-04   9.9181e-01   5.0474e-01 
  5.2000e+03  -2.4445e+01   2.4813e-04   3.9389e-03   7.6355e-05   2.0883e-04   9.3942e-01   8.4907e-01   2.6257e-01   1.5048e-01   1.3617e-01   9.9099e-01   5.6501e-01   5.1826e-01   1.0875e-01   4.7516e-04   9.6650e-04   9.9342e-01   5.0484e-01 
  5.3000e+03  -2.4536e+01   2.4525e-04   3.9699e-03   7.6422e-05   2.0811e-04   9.3942e-01   8.4454e-01   2.5971e-01   1.4779e-01   1.2874e-01   9.9082e-01   5.6128e-01   5.1530e-01   1.0960e-01   4.8140e-04   9.8079e-04   9.9471e-01   5.0494e-01 
  5.4000e+03  -2.4629e+01   2.4239e-04   4.0007e-03   7.6489e-05   2.0739e-04   9.3942e-01   8.3987e-01   2.5691e-01   1.4508e-01   1.2144e-01   9.9064e-01   5.5746e-01   5.1229e-01   1.1051e-01   4.8783e-04   9.9574e-04   9.9574e-01   5.0505e-01 
  5.5000e+03  -2.4724e+01   2.3954e-04   4.0314e-03   7.6557e-05   2.0668e-04   9.3942e-01   8.3505e-01   2.5421e-01   1.4238e-01   1.1434e-01   9.9046e-01   5.5359e-01   5.0923e-01   1.1148e-01   4.9444e-04   1.0112e-03   9.9657e-01   5.0515e-01 
  5.6000e+03  -2.4819e+01   2.3671e-04   4.0619e-03   7.6625e-05   2.0596e-04   9.3942e-01   8.3008e-01   2.5161e-01   1.3971e-01   1.0747e-01   9.9027e-01   5.4969e-01   5.0615e-01   1.1248e-01   5.0118e-04   1.0272e-03   9.9724e-01   5.0526e-01 
  5.7000e+03  -2.4914e+01   2.3389e-04   4.0922e-03   7.6694e-05   2.0526e-04   9.3942e-01   8.2497e-01   2.4911e-01   1.3708e-01   1.0086e-01   9.9008e-01   5.4576e-01   5.0307e-01   1.1351e-01   5.0803e-04   1.0435e-03   9.9777e-01   5.0538e-01 
  5.8000e+03  -2.5009e+01   2.3109e-04   4.1224e-03   7.6764e-05   2.0456e-04   9.3942e-01   8.1970e-01   2.4674e-01   1.3448e-01   9.4521e-02   9.8988e-01   5.4183e-01   4.9998e-01   1.1456e-01   5.1497e-04   1.0601e-03   9.9820e-01   5.0549e-01 
  5.9000e+03  -2.5103e+01   2.2831e-04   4.1524e-03   7.6833e-05   2.0386e-04   9.3942e-01   8.1428e-01   2.4447e-01   1.3194e-01   8.8466e-02   9.8968e-01   5.3790e-01   4.9690e-01   1.1564e-01   5.2199e-04   1.0770e-03   9.9854e-01   5.0561e-01 
  6.0000e+03  -2.5198e+01   2.2555e-04   4.1822e-03   7.6904e-05   2.0316e-04   9.3942e-01   8.0871e-01   2.4232e-01   1.2944e-01   8.2701e-02   9.8948e-01   5.3399e-01   4.9383e-01   1.1672e-01   5.2908e-04   1.0941e-03   9.9882e-01   5.0573e-01 
  6.1000e+03  -2.5292e+01   2.2282e-04   4.2118e-03   7.6974e-05   2.0247e-04   9.3942e-01   8.0299e-01   2.4027e-01   1.2700e-01   7.7227e-02   9.8928e-01   5.3008e-01   4.9078e-01   1.1781e-01   5.3623e-04   1.1114e-03   9.9904e-01   5.0586e-01 
  6.2000e+03  -2.5385e+01   2.2011e-04   4.2413e-03   7.7045e-05   2.0178e-04   9.3942e-01   7.9712e-01   2.3833e-01   1.2461e-01   7.2041e-02   9.8907e-01   5.2620e-01   4.8775e-01   1.1892e-01   5.4343e-04   1.1289e-03   9.9922e-01   5.0598e-01 
  6.3000e+03  -2.5478e+01   2.1743e-04   4.2707e-03   7.7117e-05   2.0110e-04   9.3942e-01   7.9112e-01   2.3649e-01   1.2227e-01   6.7139e-02   9.8886e-01   5.2234e-01   4.8474e-01   1.2002e-01   5.5068e-04   1.1466e-03   9.9936e-01   5.0611e-01 
  6.4000e+03  -2.5570e+01   2.1478e-04   4.2998e-03   7.7189e-05   2.0042e-04   9.3942e-01   7.8497e-01   2.3475e-01   1.1999e-01   6.2513e-02   9.8864e-01   5.1850e-01   4.8174e-01   1.2113e-01   5.5798e-04   1.1645e-03   9.9948e-01   5.0623e-01 
  6.5000e+03  -2.5662e+01   2.1216e-04   4.3288e-03   7.7262e-05   1.9975e-04   9.3942e-01   7.7869e-01   2.3310e-01   1.1776e-01   5.8156e-02   9.8842e-01   5.1468e-01   4.7877e-01   1.2225e-01   5.6533e-04   1.1825e-03   9.9958e-01   5.0636e-01 
  6.6000e+03  -2.5753e+01   2.0956e-04   4.3576e-03   7.7334e-05   1.9908e-04   9.3942e-01   7.7227e-01   2.3153e-01   1.1557e-01   5.4058e-02   9.8821e-01   5.1088e-01   4.7582e-01   1.2336e-01   5.7274e-04   1.2007e-03   9.9965e-01   5.0649e-01 
  6.7000e+03  -2.5844e+01   2.0701e-04   4.3863e-03   7.7408e-05   1.9841e-04   9.3942e-01   7.6573e-01   2.3004e-01   1.1343e-01   5.0209e-02   9.8798e-01   5.0710e-01   4.7288e-01   1.2448e-01   5.8020e-04   1.2190e-03   9.9971e-01   5.0663e-01 
  6.8000e+03  -2.5934e+01   2.0448e-04   4.4148e-03   7.7482e-05   1.9775e-04   9.3942e-01   7.5905e-01   2.2862e-01   1.1134e-01   4.6599e-02   9.8776e-01   5.0334e-01   4.6996e-01   1.2560e-01   5.8773e-04   1.2376e-03   9.9976e-01   5.0676e-01 
  6.9000e+03  -2.6024e+01   2.0198e-04   4.4431e-03   7.7556e-05   1.9709e-04   9.3942e-01   7.5225e-01   2.2727e-01   1.0929e-01   4.3216e-02   9.8753e-01   4.9959e-01   4.6705e-01   1.2673e-01   5.9532e-04   1.2563e-03   9.9980e-01   5.0690e-01 
  7.0000e+03  -2.6114e+01   1.9952e-04   4.4713e-03   7.7631e-05   1.9643e-04   9.3942e-01   7.4533e-01   2.2599e-01   1.0727e-01   4.0050e-02   9.8730e-01   4.9585e-01   4.6415e-01   1.2786e-01   6.0300e-04   1.2753e-03   9.9984e-01   5.0704e-01 
  7.1000e+03  -2.6203e+01   1.9709e-04   4.4993e-03   7.7706e-05   1.9578e-04   9.3942e-01   7.3828e-01   2.2477e-01   1.0529e-01   3.7090e-02   9.8706e-01   4.9212e-01   4.6126e-01   1.2899e-01   6.1076e-04   1.2945e-03   9.9987e-01   5.0718e-01 
  7.2000e+03  -2.6293e+01   1.9469e-04   4.5271e-03   7.7782e-05   1.9513e-04   9.3943e-01   7.3111e-01   2.2360e-01   1.0335e-01   3.4325e-02   9.8682e-01   4.8839e-01   4.5837e-01   1.3013e-01   6.1863e-04   1.3139e-03   9.9989e-01   5.0733e-01 
  7.3000e+03  -2.6383e+01   1.9231e-04   4.5548e-03   7.7858e-05   1.9449e-04   9.3943e-01   7.2381e-01   2.2248e-01   1.0143e-01   3.1745e-02   9.8657e-01   4.8465e-01   4.5547e-01   1.3128e-01   6.2661e-04   1.3337e-03   9.9991e-01   5.0748e-01 
  7.4000e+03  -2.6473e+01   1.8997e-04   4.5823e-03   7.7935e-05   1.9385e-04   9.3943e-01   7.1639e-01   2.2141e-01   9.9535e-02   2.9340e-02   9.8632e-01   4.8091e-01   4.5258e-01   1.3243e-01   6.3471e-04   1.3538e-03   9.9992e-01   5.0763e-01 
  7.5000e+03  -2.6563e+01   1.8764e-04   4.6097e-03   7.8013e-05   1.9321e-04   9.3943e-01   7.0884e-01   2.2039e-01   9.7665e-02   2.7098e-02   9.8607e-01   4.7714e-01   4.4967e-01   1.3360e-01   6.4296e-04   1.3742e-03   9.9993e-01   5.0779e-01 
  7.6000e+03  -2.6654e+01   1.8535e-04   4.6369e-03   7.8090e-05   1.9258e-04   9.3943e-01   7.0116e-01   2.1941e-01   9.5813e-02   2.5012e-02   9.8580e-01   4.7336e-01   4.4674e-01   1.3478e-01   6.5138e-04   1.3951e-03   9.9995e-01   5.0795e-01 
  7.7000e+03  -2.6746e+01   1.8307e-04   4.6640e-03   7.8169e-05   1.9195e-04   9.3943e-01   6.9333e-01   2.1847e-01   9.3976e-02   2.3072e-02   9.8553e-01   4.6955e-01   4.4379e-01   1.3597e-01   6.5999e-04   1.4165e-03   9.9995e-01   5.0811e-01 
  7.8000e+03  -2.6839e+01   1.8081e-04   4.6909e-03   7.8248e-05   1.9132e-04   9.3943e-01   6.8536e-01   2.1756e-01   9.2151e-02   2.1268e-02   9.8526e-01   4.6569e-01   4.4082e-01   1.3718e-01   6.6881e-04   1.4383e-03   9.9996e-01   5.0828e-01 
  7.9000e+03  -2.6934e+01   1.7856e-04   4.7176e-03   7.8328e-05   1.9070e-04   9.3943e-01   6.7724e-01   2.1668e-01   9.0332e-02   1.9593e-02   9.8497e-01   4.6179e-01   4.3780e-01   1.3842e-01   6.7787e-04   1.4608e-03   9.9997e-01   5.0846e-01 
  8.0000e+03  -2.7030e+01   1.7632e-04   4.7442e-03   7.8408e-05   1.9008e-04   9.3943e-01   6.6894e-01   2.1583e-01   8.8516e-02   1.8037e-02   9.8467e-01   4.5783e-01   4.3474e-01   1.3967e-01   6.8721e-04   1.4839e-03   9.9997e-01   5.0864e-01 
  8.1000e+03  -2.7128e+01   1.7410e-04   4.7706e-03   7.8489e-05   1.8947e-04   9.3943e-01   6.6046e-01   2.1501e-01   8.6697e-02   1.6595e-02   9.8436e-01   4.5380e-01   4.3163e-01   1.4095e-01   6.9687e-04   1.5079e-03   9.9998e-01   5.0883e-01 
  8.2000e+03  -2.7228e+01   1.7187e-04   4.7969e-03   7.8571e-05   1.8886e-04   9.3943e-01   6.5178e-01   2.1421e-01   8.4871e-02   1.5257e-02   9.8403e-01   4.4968e-01   4.2844e-01   1.4227e-01   7.0690e-04   1.5327e-03   9.9998e-01   5.0903e-01 
  8.3000e+03  -2.7331e+01   1.6964e-04   4.8230e-03   7.8653e-05   1.8825e-04   9.3943e-01   6.4288e-01   2.1344e-01   8.3032e-02   1.4018e-02   9.8370e-01   4.4546e-01   4.2518e-01   1.4362e-01   7.1734e-04   1.5584e-03   9.9998e-01   5.0924e-01 
  8.4000e+03  -2.7437e+01   1.6740e-04   4.8490e-03   7.8736e-05   1.8765e-04   9.3943e-01   6.3373e-01   2.1268e-01   8.1175e-02   1.2871e-02   9.8334e-01   4.4111e-01   4.2183e-01   1.4501e-01   7.2827e-04   1.5854e-03   9.9999e-01   5.0946e-01 
  8.5000e+03  -2.7547e+01   1.6515e-04   4.8748e-03   7.8820e-05   1.8705e-04   9.3943e-01   6.2431e-01   2.1194e-01   7.9291e-02   1.1809e-02   9.8296e-01   4.3663e-01   4.1836e-01   1.4646e-01   7.3976e-04   1.6137e-03   9.9999e-01   5.0970e-01 
  8.6000e+03  -2.7661e+01   1.6288e-04   4.9005e-03   7.8904e-05   1.8645e-04   9.3943e-01   6.1458e-01   2.1122e-01   7.7375e-02   1.0828e-02   9.8256e-01   4.3198e-01   4.1477e-01   1.4796e-01   7.5190e-04   1.6435e-03   9.9999e-01   5.0994e-01 
